date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2018-11-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-240.6259690463914,1349.908950743283,1,1,1
2018-11-19,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-258.81613513957234,1608.7250858828552,1,1,1
2018-11-20,fold6,0.6,0.0,1.0,1.0,1.0,0.0,46.77357993321093,1561.9515059496443,1,1,1
2018-11-21,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-91.98809340294756,1653.9395993525918,1,1,1
2018-11-23,fold6,0.6,0.0,1.0,1.0,1.0,0.0,220.8767364897347,1433.0628628628572,1,1,1
2018-11-26,fold6,0.6,0.0,1.0,1.0,1.0,0.0,46.77357993321239,1386.2892829296447,1,1,1
2018-11-27,fold6,0.6,0.0,1.0,1.0,1.0,0.0,321.18037970753466,1065.1089032221103,1,1,1
2018-11-28,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-31.181329269504932,1096.2902324916151,1,0,1
2018-11-29,fold6,0.4,0.0,1.0,1.0,1.0,0.0,86.79067651504447,1009.4995559765706,1,0,1
2018-11-30,fold6,0.4,0.0,1.0,1.0,1.0,0.0,189.69382119127584,819.8057347852948,1,0,1
2018-12-03,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-470.3368868195004,1290.1426216047953,1,0,1
2018-12-04,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-21.308299020130654,1311.4509206249259,1,0,1
2018-12-06,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-325.85757909796195,1637.3084997228877,1,1,1
2018-12-07,fold6,0.6,0.0,1.0,1.0,1.0,0.0,25.985498410558286,1611.3230013123296,1,1,1
2018-12-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,3.1181329269500564,1608.2048683853795,1,1,1
2018-12-11,fold6,0.6,0.0,1.0,1.0,1.0,0.0,69.12072791934187,1539.0841404660375,1,1,1
2018-12-12,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-4.677199390426177,1543.7613398564638,1,1,1
2018-12-13,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-254.6575672176692,1798.418907074133,1,1,1
2018-12-14,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-265.5718254764706,2063.9907325506038,1,1,1
2018-12-17,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-14.551815668755808,2078.5425482193596,1,0,1
2018-12-18,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-198.52958850360338,2277.0721367229626,1,0,1
2018-12-19,fold6,0.2,-0.2,0.8,0.8,0.8,2597.0418119641317,-172.88372505413682,2449.9558617770995,0,0,1
2018-12-20,fold6,0.6,0.2,1.0,1.0,1.0,2594.444770152168,-339.81755459770864,2789.773416374808,1,1,1
2018-12-21,fold6,0.2,-0.2,0.8,0.8,0.8,2524.0052192067947,-267.32214191228485,3057.095558287093,0,0,1
2018-12-24,fold6,0.6,0.2,1.0,1.0,1.0,2521.481213987587,617.7059532695246,2439.3896050175686,1,1,1
2018-12-26,fold6,0.2,-0.2,0.8,0.8,0.8,2646.2298295450014,76.0443848245337,2363.345220193035,0,0,1
2018-12-27,fold6,0.6,0.2,1.0,1.0,1.0,2643.583599715457,-19.37384479356806,2382.719064986603,1,1,1
2018-12-28,fold6,0.2,-0.2,0.8,0.8,0.8,2637.533235275545,87.71017378048563,2295.0088912061174,0,0,1
2019-01-30,fold7,-0.6,-0.8,0.0,0.0,0.0,10316.308937200818,-9.510731601761652,0.0,-1,-1,0
2019-01-31,fold7,-0.6,-0.6,-0.6,-0.6,-0.6,7673.731821925388,-11.299059300198497,12.622519900470433,-1,-1,-1
2019-02-01,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,2749.2334037474184,-75.00509174043364,87.62761164090406,-1,-1,-1
2019-02-04,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,2746.4841703436714,-56.99625284906942,144.6238644899735,-1,-1,-1
2019-02-05,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.98901070854554,127.63485378142795,-1,-1,-1
2019-02-06,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,123.01575581748257,17.30403645530314,-1,-1,-1
2019-02-07,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.913586623593801,33.21762307889694,-1,-1,-1
2019-02-08,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.21579814653669,40.433421225433634,-1,-1,-1
2019-02-11,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-167.22827590662055,207.66169713205417,-1,-1,-1
2019-02-12,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-41.681295687453165,249.34299281950734,-1,-1,-1
2019-02-13,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,28.38298674267717,220.96000607683018,-1,-1,-1
2019-02-14,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-139.74464465424717,360.7046507310773,-1,-1,-1
2019-02-15,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.95083103800753,382.6554817690849,-1,-1,-1
2019-02-19,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-25.520122737987187,408.1756045070721,-1,-1,-1
2019-02-20,fold7,-0.6,0.2,-0.8,-0.8,-0.8,2528.4874231195395,33.41472623557966,374.7608782714924,-1,-1,-1
2019-02-21,fold7,-0.2,0.4,-0.4,-0.4,-0.4,5214.536147483801,-35.793277631086674,410.55415590257905,0,-1,-1
2019-02-22,fold7,-1.0,-0.4,-0.8,-0.8,-0.8,5224.966869754277,-18.96316843160639,429.51732433418545,-1,-1,-1
2019-02-25,fold7,-0.2,0.4,-0.4,-0.4,-0.4,5216.089441013486,-1.7353090489301395,431.2526333831156,0,-1,-1
2019-02-26,fold7,0.0,0.4,0.0,0.0,0.0,4820.128991406906,-4.796570540528774,436.04920392364437,0,-1,0
2019-02-27,fold7,-0.2,0.2,0.2,0.2,0.2,2141.1149993633744,-6.01451267152297,442.06371659516736,0,-1,0
2019-02-28,fold7,0.0,0.0,0.2,0.2,0.2,0.0,12.838231267342417,429.2254853278249,0,-1,0
2019-03-01,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,-7.765443779918497,436.99092910774345,0,-1,0
2019-03-04,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-2.8411396898896784,439.8320687976331,0,-1,0
2019-03-05,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-12.548797989140803,452.38086678677394,0,-1,0
2019-03-06,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-16.692855279850118,469.07372206662404,0,-1,0
2019-03-07,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-3.7802343235925946,472.85395639021664,0,-1,0
2019-03-08,fold7,0.4,0.2,0.4,0.4,0.4,2488.8545511480415,60.647036824054524,412.2069195661621,1,1,1
2019-03-11,fold7,0.0,-0.2,0.2,0.2,0.2,2486.365696596894,5.116520859673983,407.09039870648814,0,-1,0
2019-03-12,fold7,0.0,0.0,0.2,0.2,0.2,0.0,13.660694912247346,393.42970379424077,0,-1,0
2019-03-13,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-1.3738683517709434,394.80357214601173,0,-1,0
2019-03-14,fold7,0.0,0.0,0.2,0.2,0.2,0.0,1.1413052465173679,393.66226689949434,0,-1,0
2019-03-15,fold7,0.0,0.0,0.2,0.2,0.2,0.0,7.781438922297093,385.88082797719727,0,-1,0
2019-03-18,fold7,0.0,0.0,0.2,0.2,0.2,0.0,0.5435267776621913,385.3373011995351,0,-1,0
2019-03-19,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-6.607136933979928,391.944438133515,0,-1,0
2019-03-20,fold7,0.0,0.0,0.2,0.2,0.2,0.0,24.36271852638165,367.5817196071333,0,-1,0
2019-03-21,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-44.26493510130458,411.84665470843794,0,-1,0
2019-03-22,fold7,-0.4,-0.2,0.0,0.0,0.0,2531.555018708469,-2.17388847960392,414.02054318804187,-1,-1,0
2019-03-25,fold7,-1.0,-0.6,-0.6,-0.6,-0.6,7338.284717716825,-65.62160626457334,479.6421494526152,-1,-1,-1
2019-03-26,fold7,-1.0,-0.4,-1.0,-1.0,-1.0,4804.451992773038,60.874707382428824,418.76744207018635,-1,-1,-1
2019-03-27,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-47.858240172978185,466.62568224316453,-1,-1,-1
2019-03-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-79.3117559354665,545.937438178631,-1,-1,-1
2019-03-29,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-148.22592864364486,694.163366822276,-1,-1,-1
2019-04-01,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.049991910381505,700.2133587326574,-1,-1,-1
2019-04-02,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.42585458435351,719.6392133170109,-1,-1,-1
2019-04-03,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.703236112049126,752.34244942906,-1,-1,-1
2019-04-04,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-59.4981794264706,811.8406288555307,-1,-1,-1
2019-04-05,fold7,-0.4,0.2,-0.8,-0.8,-0.8,2442.297829663229,-9.906538601309512,821.7471674568402,-1,-1,-1
2019-04-08,fold7,0.6,0.6,-0.2,-0.2,-0.2,7110.833179963255,6.5971526276287475,815.1500148292114,1,1,0
2019-04-09,fold7,0.6,0.4,0.2,0.2,0.2,4666.30667048156,1.978817463381347,813.17119736583,1,1,0
2019-04-10,fold7,0.4,0.0,0.2,0.2,0.2,0.0,-0.5522984524486675,813.7234958182787,1,0,0
2019-04-11,fold7,0.2,0.0,0.2,0.2,0.2,0.0,13.440250377109262,800.2832454411695,0,0,0
2019-04-12,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-1.3549599520159972,801.6382053931854,0,-1,0
2019-04-15,fold7,0.0,0.0,0.2,0.2,0.2,0.0,1.3505940406328591,800.2876113525526,0,-1,0
2019-04-16,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-5.063156086664823,805.3507674392174,0,-1,0
2019-04-17,fold7,0.2,0.0,0.2,0.2,0.2,0.0,4.015642598914928,801.3351248403026,0,0,0
2019-04-18,fold7,0.0,0.0,0.2,0.2,0.2,0.0,1.7786326792935139,799.556492161009,0,-1,0
2019-04-22,fold7,1.0,0.4,0.6,0.6,0.6,5085.663349174195,59.290955045458034,740.265537115551,1,1,1
2019-04-23,fold7,0.8,0.2,0.8,0.8,0.8,2702.6583008105204,-24.7269618796905,764.9924989952415,1,1,1
2019-04-24,fold7,0.6,0.0,0.8,0.8,0.8,0.0,-6.099881065393129,771.0923800606346,1,1,1
2019-04-25,fold7,0.8,0.2,1.0,1.0,1.0,2377.919385014501,54.767071878247954,716.3253081823866,1,1,1
2019-04-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,19.327868356582258,696.9974398258043,1,1,1
2019-04-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,6.30242638974305,690.6950134360613,1,1,1
2019-04-30,fold7,0.4,-0.2,0.8,0.8,0.8,2391.5655018654966,-77.27461129142284,767.9696247274842,1,1,1
2019-05-01,fold7,0.8,0.2,1.0,1.0,1.0,2389.1739363636307,-28.889135305888338,796.8587600333725,1,1,1
2019-05-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,119.88010522857803,676.9786548047945,1,1,1
2019-05-03,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-50.89599730383634,727.8746521086308,1,1,1
2019-05-06,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-205.68919831464663,933.5638504232775,1,1,1
2019-05-07,fold7,0.2,-0.2,0.8,0.8,0.8,2355.0492612109983,-15.908387305644647,949.4722377289221,0,0,1
2019-05-08,fold7,0.6,0.2,1.0,1.0,1.0,2352.694211949787,-38.94304467079455,988.4152823997167,1,1,1
2019-05-09,fold7,0.2,-0.2,0.8,0.8,0.8,2343.229961890322,46.44961424079629,941.9656681589204,0,0,1
2019-05-10,fold7,0.2,0.0,0.8,0.8,0.8,0.0,-245.31986503390073,1187.285533192821,0,0,1
2019-05-13,fold7,-0.2,-0.4,0.4,0.4,0.4,4711.3722434979445,38.766942473129895,1148.5185907196912,0,-1,1
2019-05-14,fold7,-1.0,-0.8,-0.4,-0.4,-0.4,9578.8779191011,-37.01019705467297,1185.5287877743642,-1,-1,-1
2019-05-15,fold7,-0.6,-0.2,-0.6,-0.6,-0.6,7203.552130150112,-79.18551245442686,1264.714300228791,-1,-1,-1
2019-05-16,fold7,-0.2,0.2,-0.4,-0.4,-0.4,7167.484378739947,22.653505569688058,1242.060794659103,0,-1,-1
2019-05-17,fold7,-0.8,-0.4,-0.8,-0.8,-0.8,4579.707032214077,56.367011680618454,1185.6937829784845,-1,-1,-1
2019-05-20,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2537.1727023585904,-63.31461298955473,1249.0083959680392,-1,-1,-1
2019-05-21,fold7,-1.0,-0.4,-1.0,-1.0,-1.0,5115.245391803362,31.099359709985585,1217.9090362580537,-1,-1,-1
2019-05-22,fold7,-0.2,0.4,-0.6,-0.6,-0.6,5125.825721879683,76.75152760997007,1141.1575086480836,0,-1,-1
2019-05-23,fold7,-0.6,0.0,-0.6,-0.6,-0.6,5120.699896157804,-20.402284709642846,1161.5597933577264,-1,-1,-1
2019-05-24,fold7,-0.4,0.2,-0.4,-0.4,-0.4,2529.051189536337,36.35571448958435,1125.204078868142,-1,-1,-1
2019-05-28,fold7,-0.8,-0.2,-0.6,-0.6,-0.6,2526.5221383468006,43.052019364583614,1082.1520595035586,-1,-1,-1
2019-05-29,fold7,-0.4,0.2,-0.4,-0.4,-0.4,2540.933414480984,-14.369606929070141,1096.5216664326285,-1,-1,-1
2019-05-30,fold7,-0.4,0.2,-0.2,-0.2,-0.2,2538.392481066503,21.304299622265166,1075.2173668103635,-1,-1,0
2019-05-31,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.908635632180813,1070.3087311781826,-1,-1,0
2019-06-03,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-42.56180165887745,1112.8705328370602,-1,-1,0
2019-06-04,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-14.732997760078437,1127.6035305971386,-1,-1,0
2019-06-05,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-10.387966811811202,1137.9914974089497,-1,-1,0
2019-06-06,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-15.210689138904126,1153.202186547854,-1,-1,0
2019-06-07,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-6.428393510867318,1159.630580058721,-1,-1,0
2019-06-10,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,0.3261557171401364,1159.3044243415811,-1,-1,0
2019-06-11,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.3815905979434318,1156.9228337436375,-1,-1,0
2019-06-12,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-5.65353901181079,1162.5763727554483,-1,-1,0
2019-06-13,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,1.4597566914781055,1161.1166160639702,-1,-1,0
2019-06-14,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-0.5073081728944088,1161.6239242368647,-1,-1,0
2019-06-17,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.923264063302122,1175.547188300167,-1,-1,0
2019-06-18,fold7,-1.0,-0.4,-0.6,-0.6,-0.6,5331.989894132205,-20.087848739578476,1195.6350370397454,-1,-1,-1
2019-06-19,fold7,-1.0,-0.4,-1.0,-1.0,-1.0,5326.657904238074,-118.48636636335505,1314.1214034031004,-1,-1,-1
2019-06-20,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,73.7473093730052,1240.3740940300952,-1,-1,-1
2019-06-21,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,14.453802700063534,1225.9202913300317,-1,-1,-1
2019-06-24,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,115.91884703721772,1110.0014442928139,-1,-1,-1
2019-06-25,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.903946555645598,1098.0974977371684,-1,-1,-1
2019-06-26,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-42.36266061799215,1140.4601583551605,-1,-1,-1
2019-06-27,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-61.25728883588054,1201.717447191041,-1,-1,-1
2019-06-28,fold7,0.8,0.8,-0.2,-0.2,-0.2,9173.964870642973,-33.40551762604082,1235.1229648170818,1,1,0
2019-07-01,fold7,0.8,0.8,0.6,0.6,0.6,9164.79090577233,7.791183406393611,1227.331781410688,1,1,1
2019-07-02,fold7,0.8,0.0,0.6,0.6,0.6,0.0,52.29994685079036,1175.0318345598978,1,1,1
2019-07-03,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-7.550878516762168,1182.58271307666,1,1,1
2019-07-05,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-36.38920063113255,1218.9719137077925,1,1,1
2019-07-08,fold7,0.6,0.0,0.6,0.6,0.6,0.0,8.173840276733973,1210.7980734310586,1,1,1
2019-07-09,fold7,0.6,0.0,0.6,0.6,0.6,0.0,31.401289192848708,1179.3967842382099,1,1,1
2019-07-10,fold7,0.6,0.0,0.6,0.6,0.6,0.0,15.538903545734502,1163.8578806924754,1,1,1
2019-07-11,fold7,0.8,0.2,0.8,0.8,0.8,2612.2808855246208,38.883035738492254,1124.9748449539832,1,1,1
2019-07-12,fold7,0.8,0.2,1.0,1.0,1.0,2609.668604639097,1.3543880678651476,1123.620456886118,1,1,1
2019-07-15,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-38.4490513687917,1162.0695082549096,1,1,1
2019-07-16,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-80.8621594100874,1242.9316676649971,1,1,1
2019-07-17,fold7,0.6,0.0,1.0,1.0,1.0,0.0,43.205435511692485,1199.7262321533046,1,1,1
2019-07-18,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-65.79826019046922,1265.5244923437738,1,1,1
2019-07-19,fold7,0.6,0.0,1.0,1.0,1.0,0.0,28.935073422731147,1236.5894189210426,1,1,1
2019-07-22,fold7,0.6,0.0,1.0,1.0,1.0,0.0,84.42944751726426,1152.1599714037784,1,1,1
2019-07-23,fold7,0.6,0.0,1.0,1.0,1.0,0.0,55.88993299959984,1096.2700384041786,1,1,1
2019-07-24,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-57.07902903532522,1153.3490674395039,1,1,1
2019-07-25,fold7,0.6,0.0,1.0,1.0,1.0,0.0,79.67306337436348,1073.6760040651402,1,1,1
2019-07-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-21.801706868640757,1095.477710933781,1,1,1
2019-07-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-29.33184198805866,1124.8095529218397,1,1,1
2019-07-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-130.40984366573394,1255.2193965875736,1,1,1
2019-07-31,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-102.6626566184681,1357.8820532060417,1,1,1
2019-08-01,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-87.99673562443895,1445.8787888304807,1,0,1
2019-08-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-348.81521329564674,1794.6940021261275,1,1,1
2019-08-05,fold7,0.0,-0.4,0.6,0.6,0.6,4331.408982736516,92.68871492813196,1702.0052871979956,0,-1,1
2019-08-06,fold7,-0.4,-0.6,0.0,0.0,0.0,6270.935482032991,-5.828414953470928,1707.8337021514665,-1,-1,0
2019-08-07,fold7,-0.4,-0.2,-0.2,-0.2,-0.2,1941.914050370932,-25.19799270640142,1733.031694857868,-1,-1,0
2019-08-08,fold7,-0.8,-0.2,-0.4,-0.4,-0.4,2546.0989443166886,21.355716100299833,1711.6759787575684,-1,-1,-1
2019-08-09,fold7,-0.6,-0.2,-0.6,-0.6,-0.6,2543.552845372372,71.83238401970156,1639.8435947378664,-1,-1,-1
2019-08-12,fold7,-0.2,0.2,-0.4,-0.4,-0.4,2571.941849009165,-59.7358387859651,1699.5794335238315,0,-1,-1
2019-08-13,fold7,-0.2,0.2,-0.2,-0.2,-0.2,2569.369907160156,26.157373655297125,1673.4220598685345,0,-1,0
2019-08-14,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-3.452633549815073,1676.8746934183496,0,-1,0
2019-08-15,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-18.84061111338743,1695.7153045317368,0,-1,0
2019-08-16,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-13.362866290131933,1709.0781708218688,0,-1,0
2019-08-19,fold7,-0.6,-0.2,-0.4,-0.4,-0.4,2564.870271400799,24.539851442428336,1684.5383193794405,-1,-1,-1
2019-08-20,fold7,-0.2,0.2,-0.2,-0.2,-0.2,2562.3054011293984,-11.061960952742448,1695.600280332183,0,-1,0
2019-08-21,fold7,-0.6,-0.2,-0.4,-0.4,-0.4,2580.5677860075075,-1.493000929796108,1697.093281261979,-1,-1,-1
2019-08-22,fold7,-0.6,-0.2,-0.6,-0.6,-0.6,2577.9872182214995,154.39904478459067,1542.6942364773884,-1,-1,-1
2019-08-23,fold7,-0.2,0.2,-0.4,-0.4,-0.4,2641.5648981572663,-44.23126778189762,1586.925504259286,0,-1,-1
2019-08-26,fold7,-0.6,-0.2,-0.6,-0.6,-0.6,2638.9233332591093,22.07681653866057,1564.8486877206255,-1,-1,-1
2019-08-27,fold7,-0.2,0.2,-0.4,-0.4,-0.4,2646.628209424804,-28.683054829604224,1593.5317425502296,0,-1,-1
2019-08-28,fold7,-0.2,0.2,-0.2,-0.2,-0.2,2643.9815812153793,-15.340086142847213,1608.8718286930768,0,-1,0
2019-08-29,fold7,-0.6,-0.2,-0.4,-0.4,-0.4,2675.0752198003106,-1.110110525091295,1609.9819392181682,-1,-1,-1
2019-08-30,fold7,-0.6,-0.2,-0.6,-0.6,-0.6,2672.40014458051,33.55964416044189,1576.4222950577264,-1,-1,-1
2019-09-03,fold7,-0.2,0.2,-0.4,-0.4,-0.4,2685.3382519190463,-43.29660646025077,1619.718901517977,0,-1,-1
2019-09-04,fold7,-0.6,-0.2,-0.6,-0.6,-0.6,2682.6529136671275,-81.84916190256408,1701.5680634205412,-1,-1,-1
2019-09-05,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-4.642077700094887,1706.210141120636,-1,-1,-1
2019-09-06,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-3.021446206145993,1709.2315873267821,-1,-1,-1
2019-09-09,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,1.4078770623025776,1707.8237102644794,-1,-1,-1
2019-09-10,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-42.66293855009644,1750.4866488145758,-1,-1,-1
2019-09-11,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-20.502191076114833,1770.9888398906908,-1,-1,-1
2019-09-12,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,3.9033560709249286,1767.0854838197658,-1,-1,-1
2019-09-13,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,2695.185808263993,23.814106077060934,1743.2713777427048,-1,-1,-1
2019-09-16,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,2692.490622455729,-31.30130123975614,1774.572678982461,-1,-1,-1
2019-09-17,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.741183948179605,1781.3138629306407,-1,-1,-1
2019-09-18,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.748885997274192,1780.5649769333663,-1,-1,-1
2019-09-19,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,104.7552251130921,1675.8097518202744,-1,-1,-1
2019-09-20,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.6683388754456248,1673.1414129448287,-1,-1,-1
2019-09-23,fold7,0.4,0.6,-0.4,-0.4,-0.4,6673.262520871724,30.194093368138784,1642.94731957669,1,1,-1
2019-09-24,fold7,0.4,0.6,0.2,0.2,0.2,6666.589258350852,4.717347884584887,1638.229971692105,1,1,0
2019-09-25,fold7,0.6,0.2,0.4,0.4,0.4,2060.6497317979747,-10.50317317051631,1648.7331448626214,1,1,1
2019-09-26,fold7,0.6,0.2,0.6,0.6,0.6,2058.5890820661766,-34.86559230097337,1683.5987371635952,1,1,1
2019-09-27,fold7,0.4,0.0,0.6,0.6,0.6,0.0,27.95826488926832,1655.6404722743264,1,1,1
2019-09-30,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-72.33286434854708,1727.9733366228734,1,1,1
2019-10-01,fold7,0.8,0.2,0.8,0.8,0.8,2685.602819199195,-155.153352856094,1883.1266894789674,1,1,1
2019-10-02,fold7,0.8,0.2,1.0,1.0,1.0,2682.9172163799963,88.74032376271207,1794.3863657162553,1,1,1
2019-10-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,152.24163199158647,1642.1447337246689,1,1,1
2019-10-04,fold7,0.0,-0.4,0.6,0.6,0.6,4776.940268834774,-33.3646037898081,1675.509337514477,0,-1,1
2019-10-07,fold7,-0.4,-0.6,0.0,0.0,0.0,7448.409175785225,5.69352959977914,1669.8158079146979,-1,-1,0
2019-10-08,fold7,0.0,0.0,0.0,0.0,0.0,5449.287574347634,-13.773599163348262,1683.5894070780462,0,-1,0
2019-10-09,fold7,-0.4,-0.2,-0.2,-0.2,-0.2,7481.381690204408,-27.65338714328318,1711.2427942213294,-1,-1,0
2019-10-10,fold7,-0.4,-0.2,-0.4,-0.4,-0.4,7455.1643002280525,-58.09884481027948,1769.3416390316088,-1,-1,-1
2019-10-11,fold7,-1.0,-0.4,-0.8,-0.8,-0.8,4613.9765391819055,5.863674438158705,1763.47796459345,-1,-1,-1
2019-10-14,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,1863.4293733569048,-113.53334008636412,1877.0113046798142,-1,-1,-1
2019-10-15,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,17.935820254668215,1859.075484425146,-1,-1,-1
2019-10-16,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.98755525116576,1892.0630396763117,-1,-1,-1
2019-10-17,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,48.81732644209842,1843.2457132342133,-1,-1,-1
2019-10-18,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-75.93718477047369,1919.182898004687,-1,-1,-1
2019-10-21,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,36.3441489410292,1882.8387490636578,-1,-1,-1
2019-10-22,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.47665840834706,1915.3154074720048,-1,-1,-1
2019-10-23,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.185058645946263,1933.5004661179512,-1,-1,-1
2019-10-24,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-45.50059082588778,1979.0010569438389,-1,-1,-1
2019-10-25,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-62.37282424650366,2041.3738811903427,-1,-1,-1
2019-10-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.2649768902567304,2038.108904300086,-1,-1,-1
2019-10-29,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-33.76033787818851,2071.8692421782744,-1,-1,-1
