date,fold,strategy,account_value,account_value_std,seed_count
2017-07-10,fold5,transformer_tdqn,10249.395667205228,182.91149629309152,5
2017-07-11,fold5,buy_hold,10644.310804762476,0.0,5
2017-07-11,fold5,momentum_126,10644.310804762476,0.0,5
2017-07-11,fold5,transformer_tdqn,10241.250658504106,182.36309349055728,5
2017-07-12,fold5,buy_hold,10724.299908405688,0.0,5
2017-07-12,fold5,momentum_126,10724.299908405688,0.0,5
2017-07-12,fold5,transformer_tdqn,10302.650661287786,174.88043710165022,5
2017-07-13,fold5,buy_hold,10742.31967126373,0.0,5
2017-07-13,fold5,momentum_126,10742.31967126373,0.0,5
2017-07-13,fold5,transformer_tdqn,10305.35439665703,168.63955116821745,5
2017-07-14,fold5,buy_hold,10792.42292779098,0.0,5
2017-07-14,fold5,momentum_126,10792.42292779098,0.0,5
2017-07-14,fold5,transformer_tdqn,10308.819127369336,176.74856870484967,5
2017-07-17,fold5,buy_hold,10791.104473984546,0.0,5
2017-07-17,fold5,momentum_126,10791.104473984546,0.0,5
2017-07-17,fold5,transformer_tdqn,10304.982974325321,179.33982899162123,5
2017-07-18,fold5,buy_hold,10796.81822089748,0.0,5
2017-07-18,fold5,momentum_126,10796.81822089748,0.0,5
2017-07-18,fold5,transformer_tdqn,10303.933454112383,182.42089576616482,5
2017-07-19,fold5,buy_hold,10855.272131950536,0.0,5
2017-07-19,fold5,momentum_126,10855.272131950536,0.0,5
2017-07-19,fold5,transformer_tdqn,10293.231666265803,220.88186421430916,5
2017-07-20,fold5,buy_hold,10860.106686116656,0.0,5
2017-07-20,fold5,momentum_126,10860.106686116656,0.0,5
2017-07-20,fold5,transformer_tdqn,10292.37616335738,224.49643673774025,5
2017-07-21,fold5,buy_hold,10850.437577784416,0.0,5
2017-07-21,fold5,momentum_126,10850.437577784416,0.0,5
2017-07-21,fold5,transformer_tdqn,10293.623036360914,216.8806200005019,5
2017-07-24,fold5,buy_hold,10847.800670171546,0.0,5
2017-07-24,fold5,momentum_126,10847.800670171546,0.0,5
2017-07-24,fold5,transformer_tdqn,10288.391551112736,213.5837914087745,5
2017-07-25,fold5,buy_hold,10874.17041692782,0.0,5
2017-07-25,fold5,momentum_126,10874.17041692782,0.0,5
2017-07-25,fold5,transformer_tdqn,10271.340859722743,214.87352301815764,5
2017-07-26,fold5,buy_hold,10874.609677987442,0.0,5
2017-07-26,fold5,momentum_126,10874.609677987442,0.0,5
2017-07-26,fold5,transformer_tdqn,10271.092561558235,214.90401679643992,5
2017-07-27,fold5,buy_hold,10864.501308595582,0.0,5
2017-07-27,fold5,momentum_126,10864.501308595582,0.0,5
2017-07-27,fold5,transformer_tdqn,10276.660518101384,214.34321678489331,5
2017-07-28,fold5,buy_hold,10851.75603159085,0.0,5
2017-07-28,fold5,momentum_126,10851.75603159085,0.0,5
2017-07-28,fold5,transformer_tdqn,10282.214635126433,216.16138604517127,5
2017-07-31,fold5,buy_hold,10845.603023618296,0.0,5
2017-07-31,fold5,momentum_126,10845.603023618296,0.0,5
2017-07-31,fold5,transformer_tdqn,10282.773912173978,216.95655254582115,5
2017-08-01,fold5,buy_hold,10869.775794448897,0.0,5
2017-08-01,fold5,momentum_126,10869.775794448897,0.0,5
2017-08-01,fold5,transformer_tdqn,10269.47522813275,216.22814984632356,5
2017-08-02,fold5,buy_hold,10875.049609674636,0.0,5
2017-08-02,fold5,momentum_126,10875.049609674636,0.0,5
2017-08-02,fold5,transformer_tdqn,10264.456047349444,217.61030175141954,5
2017-08-03,fold5,buy_hold,10853.9536781441,0.0,5
2017-08-03,fold5,momentum_126,10853.9536781441,0.0,5
2017-08-03,fold5,transformer_tdqn,10270.38562425162,219.91061361394765,5
2017-08-04,fold5,buy_hold,10873.731155868198,0.0,5
2017-08-04,fold5,momentum_126,10873.731155868198,0.0,5
2017-08-04,fold5,transformer_tdqn,10257.143011119402,222.3674561585579,5
2017-08-07,fold5,buy_hold,10893.94789465192,0.0,5
2017-08-07,fold5,momentum_126,10893.94789465192,0.0,5
2017-08-07,fold5,transformer_tdqn,10247.481170123912,223.61725910273321,5
2017-08-08,fold5,buy_hold,10867.138216208454,0.0,5
2017-08-08,fold5,momentum_126,10867.138216208454,0.0,5
2017-08-08,fold5,transformer_tdqn,10260.50280674694,222.03343433579815,5
2017-08-09,fold5,buy_hold,10866.698955148831,0.0,5
2017-08-09,fold5,momentum_126,10866.698955148831,0.0,5
2017-08-09,fold5,transformer_tdqn,10256.561253447318,226.5709541320062,5
2017-08-10,fold5,buy_hold,10713.312346267014,0.0,5
2017-08-10,fold5,momentum_126,10713.312346267014,0.0,5
2017-08-10,fold5,transformer_tdqn,10254.357047134046,240.64352151338983,5
2017-08-11,fold5,buy_hold,10729.134462571808,0.0,5
2017-08-11,fold5,momentum_126,10729.134462571808,0.0,5
2017-08-11,fold5,transformer_tdqn,10258.192363931192,237.27721163938995,5
2017-08-14,fold5,buy_hold,10835.493983598864,0.0,5
2017-08-14,fold5,momentum_126,10835.493983598864,0.0,5
2017-08-14,fold5,transformer_tdqn,10357.781336746692,238.02249665912754,5
2017-08-15,fold5,buy_hold,10834.17552979243,0.0,5
2017-08-15,fold5,momentum_126,10834.17552979243,0.0,5
2017-08-15,fold5,transformer_tdqn,10354.723255359097,239.19265649603116,5
2017-08-16,fold5,buy_hold,10853.074485397286,0.0,5
2017-08-16,fold5,momentum_126,10853.074485397286,0.0,5
2017-08-16,fold5,transformer_tdqn,10363.610967432363,246.66124334832395,5
2017-08-17,fold5,buy_hold,10683.865760210676,0.0,5
2017-08-17,fold5,momentum_126,10683.865760210676,0.0,5
2017-08-17,fold5,transformer_tdqn,10231.786407067559,226.04420596518617,5
2017-08-18,fold5,buy_hold,10667.165121786638,0.0,5
2017-08-18,fold5,momentum_126,10667.165121786638,0.0,5
2017-08-18,fold5,transformer_tdqn,10213.758512051596,226.2557226334865,5
2017-08-21,fold5,buy_hold,10675.515105684872,0.0,5
2017-08-21,fold5,momentum_126,10675.515105684872,0.0,5
2017-08-21,fold5,transformer_tdqn,10221.753580857823,226.43282982356854,5
2017-08-22,fold5,buy_hold,10787.14911256524,0.0,5
2017-08-22,fold5,momentum_126,10787.14911256524,0.0,5
2017-08-22,fold5,transformer_tdqn,10305.344903065434,241.371747240165,5
2017-08-23,fold5,buy_hold,10748.472679236284,0.0,5
2017-08-23,fold5,momentum_126,10748.472679236284,0.0,5
2017-08-23,fold5,transformer_tdqn,10275.679549851717,235.41860495831895,5
2017-08-24,fold5,buy_hold,10723.421386286444,0.0,5
2017-08-24,fold5,momentum_126,10723.421386286444,0.0,5
2017-08-24,fold5,transformer_tdqn,10249.70346891252,236.18419671466904,5
2017-08-25,fold5,buy_hold,10748.472679236284,0.0,5
2017-08-25,fold5,momentum_126,10748.472679236284,0.0,5
2017-08-25,fold5,transformer_tdqn,10273.648095818357,236.73595340582887,5
2017-08-28,fold5,buy_hold,10748.912610923477,0.0,5
2017-08-28,fold5,momentum_126,10748.912610923477,0.0,5
2017-08-28,fold5,transformer_tdqn,10274.068593081112,236.74564293572823,5
2017-08-29,fold5,buy_hold,10761.218626868584,0.0,5
2017-08-29,fold5,momentum_126,10761.218626868584,0.0,5
2017-08-29,fold5,transformer_tdqn,10285.830978403617,237.01668390167222,5
2017-08-30,fold5,buy_hold,10812.200405515085,0.0,5
2017-08-30,fold5,momentum_126,10812.200405515085,0.0,5
2017-08-30,fold5,transformer_tdqn,10334.560585738884,238.1395615731669,5
2017-08-31,fold5,buy_hold,10877.247256227884,0.0,5
2017-08-31,fold5,momentum_126,10877.247256227884,0.0,5
2017-08-31,fold5,transformer_tdqn,10396.733926445746,239.57222355958172,5
2017-09-01,fold5,buy_hold,10892.629440845489,0.0,5
2017-09-01,fold5,momentum_126,10892.629440845489,0.0,5
2017-09-01,fold5,transformer_tdqn,10411.436587597917,239.9110173816976,5
2017-09-05,fold5,buy_hold,10814.398052068327,0.0,5
2017-09-05,fold5,momentum_126,10814.398052068327,0.0,5
2017-09-05,fold5,transformer_tdqn,10336.661149046882,238.18796491079138,5
2017-09-06,fold5,buy_hold,10851.31609990366,0.0,5
2017-09-06,fold5,momentum_126,10851.31609990366,0.0,5
2017-09-06,fold5,transformer_tdqn,10371.948305014399,239.0010878086197,5
2017-09-07,fold5,buy_hold,10849.997646097225,0.0,5
2017-09-07,fold5,momentum_126,10849.997646097225,0.0,5
2017-09-07,fold5,transformer_tdqn,10370.68809522998,238.97204876017034,5
2017-09-08,fold5,buy_hold,10837.252369092492,0.0,5
2017-09-08,fold5,momentum_126,10837.252369092492,0.0,5
2017-09-08,fold5,transformer_tdqn,10358.505853646646,238.6913330349522,5
2017-09-11,fold5,buy_hold,10952.84173739217,0.0,5
2017-09-11,fold5,momentum_126,10952.84173739217,0.0,5
2017-09-11,fold5,transformer_tdqn,10373.099111260259,284.42504849762076,5
2017-09-12,fold5,buy_hold,10989.759785227498,0.0,5
2017-09-12,fold5,momentum_126,10989.759785227498,0.0,5
2017-09-12,fold5,transformer_tdqn,10335.075949655991,297.22604483874323,5
2017-09-13,fold5,buy_hold,10995.033600453238,0.0,5
2017-09-13,fold5,momentum_126,10995.033600453238,0.0,5
2017-09-13,fold5,transformer_tdqn,10327.957834373408,292.8949962306887,5
2017-09-14,fold5,buy_hold,10991.517500093554,0.0,5
2017-09-14,fold5,momentum_126,10991.517500093554,0.0,5
2017-09-14,fold5,transformer_tdqn,10331.260610660942,292.9886610832966,5
2017-09-15,fold5,buy_hold,10951.962544645354,0.0,5
2017-09-15,fold5,momentum_126,10951.962544645354,0.0,5
2017-09-15,fold5,transformer_tdqn,10368.439512771136,294.04303355150904,5
2017-09-18,fold5,buy_hold,10975.25612272914,0.0,5
2017-09-18,fold5,momentum_126,10975.25612272914,0.0,5
2017-09-18,fold5,transformer_tdqn,10346.387021775736,293.4176374789703,5
2017-09-19,fold5,buy_hold,10986.243684867812,0.0,5
2017-09-19,fold5,momentum_126,10986.243684867812,0.0,5
2017-09-19,fold5,transformer_tdqn,10336.029033858069,293.12389084669735,5
2017-09-20,fold5,buy_hold,10990.199046287116,0.0,5
2017-09-20,fold5,momentum_126,10990.199046287116,0.0,5
2017-09-20,fold5,transformer_tdqn,10332.307768278857,293.01835787635775,5
2017-09-21,fold5,buy_hold,10960.75246023078,0.0,5
2017-09-21,fold5,momentum_126,10960.75246023078,0.0,5
2017-09-21,fold5,transformer_tdqn,10352.471715670643,297.88835441509644,5
2017-09-22,fold5,buy_hold,10962.950106784028,0.0,5
2017-09-22,fold5,momentum_126,10962.950106784028,0.0,5
2017-09-22,fold5,transformer_tdqn,10349.172604522091,298.57748161131747,5
2017-09-25,fold5,buy_hold,10940.535050819488,0.0,5
2017-09-25,fold5,momentum_126,10940.535050819488,0.0,5
2017-09-25,fold5,transformer_tdqn,10361.990099262399,304.9005326937199,5
2017-09-26,fold5,buy_hold,10947.127990479235,0.0,5
2017-09-26,fold5,momentum_126,10947.127990479235,0.0,5
2017-09-26,fold5,transformer_tdqn,10357.387239437772,303.41243525174605,5
2017-09-27,fold5,buy_hold,10989.759785227498,0.0,5
2017-09-27,fold5,momentum_126,10989.759785227498,0.0,5
2017-09-27,fold5,transformer_tdqn,10330.884836661939,294.3991948315613,5
2017-09-28,fold5,buy_hold,11002.944993919418,0.0,5
2017-09-28,fold5,momentum_126,11002.944993919418,0.0,5
2017-09-28,fold5,transformer_tdqn,10323.39750737578,292.0512125060651,5
2017-09-29,fold5,buy_hold,11041.620756620803,0.0,5
2017-09-29,fold5,momentum_126,11041.620756620803,0.0,5
2017-09-29,fold5,transformer_tdqn,10292.260128048332,289.363608093397,5
2017-10-02,fold5,buy_hold,11089.52703722238,0.0,5
2017-10-02,fold5,momentum_126,11089.52703722238,0.0,5
2017-10-02,fold5,transformer_tdqn,10245.568437666274,288.71169548030605,5
2017-10-03,fold5,buy_hold,11113.259876365786,0.0,5
2017-10-03,fold5,momentum_126,11113.259876365786,0.0,5
2017-10-03,fold5,transformer_tdqn,10223.641765153758,288.09381987527206,5
2017-10-04,fold5,buy_hold,11126.445085057709,0.0,5
2017-10-04,fold5,momentum_126,11126.445085057709,0.0,5
2017-10-04,fold5,transformer_tdqn,10211.51203438487,287.75201403430725,5
2017-10-05,fold5,buy_hold,11192.370457889752,0.0,5
2017-10-05,fold5,momentum_126,11192.370457889752,0.0,5
2017-10-05,fold5,transformer_tdqn,10151.007737379008,286.04705268651145,5
2017-10-06,fold5,buy_hold,11179.62451025745,0.0,5
2017-10-06,fold5,momentum_126,11179.62451025745,0.0,5
2017-10-06,fold5,transformer_tdqn,10162.567774059577,286.37280501642687,5
2017-10-09,fold5,buy_hold,11161.165486339787,0.0,5
2017-10-09,fold5,momentum_126,11161.165486339787,0.0,5
2017-10-09,fold5,transformer_tdqn,10179.34750413317,286.8456440149381,5
2017-10-10,fold5,buy_hold,11190.612072396125,0.0,5
2017-10-10,fold5,momentum_126,11190.612072396125,0.0,5
2017-10-10,fold5,transformer_tdqn,10155.803051010671,285.14433596390177,5
2017-10-11,fold5,buy_hold,11208.192574194543,0.0,5
2017-10-11,fold5,momentum_126,11208.192574194543,0.0,5
2017-10-11,fold5,transformer_tdqn,10137.831959285782,285.24898446241656,5
2017-10-12,fold5,buy_hold,11191.49126514294,0.0,5
2017-10-12,fold5,momentum_126,11191.49126514294,0.0,5
2017-10-12,fold5,transformer_tdqn,10152.93832577123,285.6740334981678,5
2017-10-13,fold5,buy_hold,11205.115734894483,0.0,5
2017-10-13,fold5,momentum_126,11205.115734894483,0.0,5
2017-10-13,fold5,transformer_tdqn,10141.01672959651,285.200085373478,5
2017-10-16,fold5,buy_hold,11220.058658452464,0.0,5
2017-10-16,fold5,momentum_126,11220.058658452464,0.0,5
2017-10-16,fold5,transformer_tdqn,10125.480307739312,285.4260634659659,5
2017-10-17,fold5,buy_hold,11227.970051918646,0.0,5
2017-10-17,fold5,momentum_126,11227.970051918646,0.0,5
2017-10-17,fold5,transformer_tdqn,10118.340714160784,285.2248062388581,5
2017-10-18,fold5,buy_hold,11238.95761405732,0.0,5
2017-10-18,fold5,momentum_126,11238.95761405732,0.0,5
2017-10-18,fold5,transformer_tdqn,10108.439022508328,284.9456885294644,5
2017-10-19,fold5,buy_hold,11242.033782729812,0.0,5
2017-10-19,fold5,momentum_126,11242.033782729812,0.0,5
2017-10-19,fold5,transformer_tdqn,10105.672283410571,284.8676972218623,5
2017-10-20,fold5,buy_hold,11300.047762095674,0.0,5
2017-10-20,fold5,momentum_126,11300.047762095674,0.0,5
2017-10-20,fold5,transformer_tdqn,10053.522443385309,283.3976510515664,5
2017-10-23,fold5,buy_hold,11256.097513540975,0.0,5
2017-10-23,fold5,momentum_126,11256.097513540975,0.0,5
2017-10-23,fold5,transformer_tdqn,10092.624473707618,284.49989393281464,5
2017-10-24,fold5,buy_hold,11275.875661892644,0.0,5
2017-10-24,fold5,momentum_126,11275.875661892644,0.0,5
2017-10-24,fold5,transformer_tdqn,10076.407926696917,283.5365264825078,5
2017-10-25,fold5,buy_hold,11220.058658452464,0.0,5
2017-10-25,fold5,momentum_126,11220.058658452464,0.0,5
2017-10-25,fold5,transformer_tdqn,10104.474808695317,295.302763727535,5
2017-10-26,fold5,buy_hold,11234.56232095082,0.0,5
2017-10-26,fold5,momentum_126,11234.56232095082,0.0,5
2017-10-26,fold5,transformer_tdqn,10096.558279663825,291.77715177971356,5
2017-10-27,fold5,buy_hold,11326.41817947952,0.0,5
2017-10-27,fold5,momentum_126,11326.41817947952,0.0,5
2017-10-27,fold5,transformer_tdqn,10046.592149555265,279.8240970951618,5
2017-10-30,fold5,buy_hold,11284.226316418451,0.0,5
2017-10-30,fold5,momentum_126,11284.226316418451,0.0,5
2017-10-30,fold5,transformer_tdqn,10074.523942410467,281.7384705437728,5
2017-10-31,fold5,buy_hold,11301.806147589305,0.0,5
2017-10-31,fold5,momentum_126,11301.806147589305,0.0,5
2017-10-31,fold5,transformer_tdqn,10063.071996282688,280.71234180990257,5
2017-11-01,fold5,buy_hold,11316.749071147282,0.0,5
2017-11-01,fold5,momentum_126,11316.749071147282,0.0,5
2017-11-01,fold5,transformer_tdqn,10055.076968778985,280.0575666584341,5
2017-11-02,fold5,buy_hold,11321.14436425378,0.0,5
2017-11-02,fold5,momentum_126,11321.14436425378,0.0,5
2017-11-02,fold5,transformer_tdqn,10052.73359397169,279.9611499808819,5
2017-11-03,fold5,buy_hold,11358.942275463494,0.0,5
2017-11-03,fold5,momentum_126,11358.942275463494,0.0,5
2017-11-03,fold5,transformer_tdqn,10023.874883039603,279.3273924663315,5
2017-11-06,fold5,buy_hold,11376.522106634346,0.0,5
2017-11-06,fold5,momentum_126,11376.522106634346,0.0,5
2017-11-06,fold5,transformer_tdqn,10012.568771465723,279.4992918651086,5
2017-11-07,fold5,buy_hold,11368.611383795736,0.0,5
2017-11-07,fold5,momentum_126,11368.611383795736,0.0,5
2017-11-07,fold5,transformer_tdqn,10016.122361567823,279.179776143632,5
2017-11-08,fold5,buy_hold,11387.948259205068,0.0,5
2017-11-08,fold5,momentum_126,11387.948259205068,0.0,5
2017-11-08,fold5,transformer_tdqn,10003.906778403165,279.4925410865749,5
2017-11-09,fold5,buy_hold,11346.636259518384,0.0,5
2017-11-09,fold5,momentum_126,11346.636259518384,0.0,5
2017-11-09,fold5,transformer_tdqn,10030.896206357824,279.35655943205666,5
2017-11-10,fold5,buy_hold,11343.119488531129,0.0,5
2017-11-10,fold5,momentum_126,11343.119488531129,0.0,5
2017-11-10,fold5,transformer_tdqn,10030.753090070826,279.4056110512642,5
2017-11-13,fold5,buy_hold,11353.66711898261,0.0,5
2017-11-13,fold5,momentum_126,11353.66711898261,0.0,5
2017-11-13,fold5,transformer_tdqn,10025.15525051233,279.2048835955753,5
2017-11-14,fold5,buy_hold,11327.298042853909,0.0,5
2017-11-14,fold5,momentum_126,11327.298042853909,0.0,5
2017-11-14,fold5,transformer_tdqn,10039.115185530078,280.1706898429655,5
2017-11-15,fold5,buy_hold,11270.601846666908,0.0,5
2017-11-15,fold5,momentum_126,11270.601846666908,0.0,5
2017-11-15,fold5,transformer_tdqn,10069.3168798678,287.42998276386214,5
2017-11-16,fold5,buy_hold,11366.413066614912,0.0,5
2017-11-16,fold5,momentum_126,11366.413066614912,0.0,5
2017-11-16,fold5,transformer_tdqn,10032.272088880101,259.6910989093158,5
2017-11-17,fold5,buy_hold,11333.010448511695,0.0,5
2017-11-17,fold5,momentum_126,11333.010448511695,0.0,5
2017-11-17,fold5,transformer_tdqn,10044.199051998568,267.9649377284559,5
2017-11-20,fold5,buy_hold,11352.348665176176,0.0,5
2017-11-20,fold5,momentum_126,11352.348665176176,0.0,5
2017-11-20,fold5,transformer_tdqn,10037.233161930504,262.85341856747584,5
2017-11-21,fold5,buy_hold,11426.624692534024,0.0,5
2017-11-21,fold5,momentum_126,11426.624692534024,0.0,5
2017-11-21,fold5,transformer_tdqn,10010.613811320556,251.19621092576662,5
2017-11-22,fold5,buy_hold,11416.516993769736,0.0,5
2017-11-22,fold5,momentum_126,11416.516993769736,0.0,5
2017-11-22,fold5,transformer_tdqn,10014.16592538901,251.98130517995685,5
2017-11-24,fold5,buy_hold,11442.88606989844,0.0,5
2017-11-24,fold5,momentum_126,11442.88606989844,0.0,5
2017-11-24,fold5,transformer_tdqn,9998.409331176574,258.2127013422999,5
2017-11-27,fold5,buy_hold,11437.17366424065,0.0,5
2017-11-27,fold5,momentum_126,11437.17366424065,0.0,5
2017-11-27,fold5,transformer_tdqn,10001.38083112233,257.23854678658466,5
2017-11-28,fold5,buy_hold,11553.201622972376,0.0,5
2017-11-28,fold5,momentum_126,11553.201622972376,0.0,5
2017-11-28,fold5,transformer_tdqn,9940.944204485659,290.30245456286957,5
2017-11-29,fold5,buy_hold,11546.169422253006,0.0,5
2017-11-29,fold5,momentum_126,11546.169422253006,0.0,5
2017-11-29,fold5,transformer_tdqn,9943.709317709357,286.70515058521124,5
2017-11-30,fold5,buy_hold,11647.255798681896,0.0,5
2017-11-30,fold5,momentum_126,11647.255798681896,0.0,5
2017-11-30,fold5,transformer_tdqn,9854.629832989338,281.94160554474524,5
2017-12-01,fold5,buy_hold,11623.082357223726,0.0,5
2017-12-01,fold5,momentum_126,11623.082357223726,0.0,5
2017-12-01,fold5,transformer_tdqn,9875.082746660784,282.52676474568045,5
2017-12-04,fold5,buy_hold,11609.019297040131,0.0,5
2017-12-04,fold5,momentum_126,11609.019297040131,0.0,5
2017-12-04,fold5,transformer_tdqn,9882.556266101226,278.0800502712688,5
2017-12-05,fold5,buy_hold,11567.266024411112,0.0,5
2017-12-05,fold5,momentum_126,11567.266024411112,0.0,5
2017-12-05,fold5,transformer_tdqn,9916.070079999035,276.99986246030846,5
2017-12-06,fold5,buy_hold,11569.46300033679,0.0,5
2017-12-06,fold5,momentum_126,11569.46300033679,0.0,5
2017-12-06,fold5,transformer_tdqn,9912.543902627676,275.30700126441525,5
2017-12-07,fold5,buy_hold,11605.94245774007,0.0,5
2017-12-07,fold5,momentum_126,11605.94245774007,0.0,5
2017-12-07,fold5,transformer_tdqn,9892.032547218876,285.8517308048105,5
2017-12-08,fold5,buy_hold,11669.230922959245,0.0,5
2017-12-08,fold5,momentum_126,11669.230922959245,0.0,5
2017-12-08,fold5,transformer_tdqn,9860.233316271378,312.3530523922512,5
2017-12-11,fold5,buy_hold,11704.390585300942,0.0,5
2017-12-11,fold5,momentum_126,11704.390585300942,0.0,5
2017-12-11,fold5,transformer_tdqn,9834.633571306567,317.19563074765597,5
2017-12-12,fold5,buy_hold,11725.047255771857,0.0,5
2017-12-12,fold5,momentum_126,11725.047255771857,0.0,5
2017-12-12,fold5,transformer_tdqn,9815.24102001949,313.7503794069796,5
2017-12-13,fold5,buy_hold,11723.728801965422,0.0,5
2017-12-13,fold5,momentum_126,11723.728801965422,0.0,5
2017-12-13,fold5,transformer_tdqn,9814.082320347274,310.6257875068686,5
2017-12-14,fold5,buy_hold,11675.82319199142,0.0,5
2017-12-14,fold5,momentum_126,11675.82319199142,0.0,5
2017-12-14,fold5,transformer_tdqn,9852.144732933059,309.0892352333004,5
2017-12-15,fold5,buy_hold,11713.18117151394,0.0,5
2017-12-15,fold5,momentum_126,11713.18117151394,0.0,5
2017-12-15,fold5,transformer_tdqn,9825.10445771611,314.32010647157523,5
2017-12-18,fold5,buy_hold,11787.45719887179,0.0,5
2017-12-18,fold5,momentum_126,11787.45719887179,0.0,5
