date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown,fold
2019-04-11,2,0.0,0.0,288.2900085449219,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-12,2,0.0,0.0,288.2099914550781,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-15,2,0.0,0.0,290.1600036621094,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-16,2,0.0,0.0,289.9700012207031,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-17,2,0.0,0.0,290.1600036621094,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-18,2,0.0,0.0,289.45001220703125,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-22,2,0.0,0.0,290.0199890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-23,2,0.0,0.0,290.2699890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-24,2,0.0,0.0,292.8800048828125,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-25,2,0.0,0.0,292.2300109863281,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-26,2,0.0,0.0,292.04998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-29,2,0.0,0.0,293.4100036621094,0.0,0.0,0.0,0.0,0.0,fold7
2019-04-30,2,0.0,0.0,293.8699951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-01,2,0.0,0.0,294.0199890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-02,2,0.0,0.0,291.8099975585937,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-03,2,0.0,0.0,291.17999267578125,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-06,2,0.0,0.0,294.0299987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-07,2,0.0,0.0,292.82000732421875,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-08,2,0.0,0.0,287.92999267578125,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-09,2,0.0,0.0,287.5299987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-10,2,0.0,0.0,286.6600036621094,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-13,2,0.0,0.0,288.1000061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-14,2,0.0,0.0,280.8599853515625,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-15,2,0.0,0.0,283.3999938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-16,2,0.0,0.0,285.0599975585937,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-17,2,0.0,0.0,287.70001220703125,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-20,2,0.0,0.0,285.8399963378906,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-21,2,0.0,0.0,283.95001220703125,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-22,2,0.0,0.0,286.510009765625,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-23,2,0.0,0.0,285.6300048828125,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-24,2,0.0,0.0,282.1400146484375,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-28,2,0.0,0.0,282.7799987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-29,2,0.0,0.0,280.1499938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-30,2,0.0,0.0,278.2699890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-05-31,2,0.0,0.0,279.0299987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-03,2,0.0,0.0,275.2699890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-04,2,0.0,0.0,274.57000732421875,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-05,2,0.0,0.0,280.5299987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-06,2,0.0,0.0,282.9599914550781,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-07,2,0.0,0.0,284.79998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-10,2,0.0,0.0,287.6499938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-11,2,0.0,0.0,288.9700012207031,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-12,2,0.0,0.0,288.8999938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-13,2,0.0,0.0,288.3900146484375,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-14,2,0.0,0.0,289.5799865722656,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-17,2,0.0,0.0,289.260009765625,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-18,2,0.0,0.0,289.3699951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-19,2,0.0,0.0,292.3999938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-20,2,0.0,0.0,293.0599975585937,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-21,2,0.0,0.0,295.8599853515625,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-24,2,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-25,2,0.0,0.0,293.6400146484375,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-26,2,0.0,0.0,290.760009765625,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-27,2,0.0,0.0,290.4700012207031,0.0,0.0,0.0,0.0,0.0,fold7
2019-06-28,2,0.0,0.0,291.5,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-01,2,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-02,2,0.0,0.0,295.6600036621094,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-03,2,0.0,0.0,296.42999267578125,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-05,2,0.0,0.0,298.79998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-08,2,0.0,0.0,298.4599914550781,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-09,2,0.0,0.0,296.82000732421875,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-10,2,0.0,0.0,297.19000244140625,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-11,2,0.0,0.0,298.6099853515625,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-12,2,0.0,0.0,299.3099975585937,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-15,2,0.0,0.0,300.6499938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-16,1,-0.5,0.0,300.75,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-17,2,0.0,0.0,299.7799987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-18,2,0.0,0.0,297.739990234375,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-19,2,0.0,0.0,298.8299865722656,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-22,2,0.0,0.0,297.1700134277344,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-23,2,0.0,0.0,297.8999938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-24,2,0.0,0.0,300.0299987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-25,2,0.0,0.0,301.44000244140625,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-26,2,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-29,2,0.0,0.0,302.010009765625,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-30,2,0.0,0.0,301.4599914550781,0.0,0.0,0.0,0.0,0.0,fold7
2019-07-31,2,0.0,0.0,300.7200012207031,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-01,2,0.0,0.0,297.42999267578125,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-02,2,0.0,0.0,294.8399963378906,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-05,2,0.0,0.0,292.6199951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-06,2,0.0,0.0,283.82000732421875,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-07,2,0.0,0.0,287.79998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-08,2,0.0,0.0,287.9700012207031,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-09,2,0.0,0.0,293.6199951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-12,2,0.0,0.0,291.6199951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-13,2,0.0,0.0,288.07000732421875,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-14,2,0.0,0.0,292.54998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-15,2,0.0,0.0,283.8999938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-16,2,0.0,0.0,284.6499938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-19,2,0.0,0.0,288.8500061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-20,2,0.0,0.0,292.3299865722656,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-21,2,0.0,0.0,290.0899963378906,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-22,2,0.0,0.0,292.45001220703125,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-23,2,0.0,0.0,292.3599853515625,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-26,2,0.0,0.0,284.8500061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-27,2,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-28,2,0.0,0.0,286.8699951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-29,2,0.0,0.0,288.8900146484375,0.0,0.0,0.0,0.0,0.0,fold7
2019-08-30,2,0.0,0.0,292.5799865722656,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-03,2,0.0,0.0,292.45001220703125,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-04,2,0.0,0.0,290.739990234375,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-05,2,0.0,0.0,294.0400085449219,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-06,2,0.0,0.0,297.82000732421875,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-09,2,0.0,0.0,298.04998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-10,2,0.0,0.0,298.20001220703125,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-11,2,0.0,0.0,298.1300048828125,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-12,2,0.0,0.0,300.25,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-13,2,0.0,0.0,301.2900085449219,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-16,2,0.0,0.0,301.0899963378906,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-17,2,0.0,0.0,300.1600036621094,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-18,2,0.0,0.0,300.9200134277344,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-19,2,0.0,0.0,301.1000061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-20,2,0.0,0.0,301.0799865722656,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-23,2,0.0,0.0,298.2799987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-24,2,0.0,0.0,298.2099914550781,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-25,2,0.0,0.0,295.8699951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-26,2,0.0,0.0,297.6199951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-27,2,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,fold7
2019-09-30,2,0.0,0.0,295.3999938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-01,2,0.0,0.0,296.7699890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-02,2,0.0,0.0,293.239990234375,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-03,2,0.0,0.0,288.0599975585937,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-04,2,0.0,0.0,290.4200134277344,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-07,2,0.0,0.0,294.3500061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-08,2,0.0,0.0,293.0799865722656,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-09,2,0.0,0.0,288.5299987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-10,2,0.0,0.0,291.2699890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-11,2,0.0,0.0,293.239990234375,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-14,2,0.0,0.0,296.2799987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-15,2,0.0,0.0,295.95001220703125,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-16,2,0.0,0.0,298.8800048828125,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-17,2,0.0,0.0,298.3999938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-18,2,0.0,0.0,299.2799987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-21,2,0.0,0.0,297.9700012207031,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-22,2,0.0,0.0,299.989990234375,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-23,2,0.0,0.0,299.010009765625,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-24,1,-0.5,0.0,299.8800048828125,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-25,2,0.0,0.0,300.3699951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-28,2,0.0,0.0,301.6000061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-29,2,0.0,0.0,303.29998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-30,2,0.0,0.0,303.2099914550781,0.0,0.0,0.0,0.0,0.0,fold7
2019-10-31,2,0.0,0.0,304.1400146484375,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-01,2,0.0,0.0,303.3299865722656,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-04,2,0.0,0.0,306.1400146484375,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-05,2,0.0,0.0,307.3699951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-06,2,0.0,0.0,307.0299987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-07,2,0.0,0.0,307.1000061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-08,2,0.0,0.0,308.17999267578125,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-11,2,0.0,0.0,308.94000244140625,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-12,2,0.0,0.0,308.3500061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-13,2,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-14,2,0.0,0.0,309.1000061035156,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-15,2,0.0,0.0,309.54998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-18,2,0.0,0.0,311.7900085449219,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-19,2,0.0,0.0,312.0199890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-20,2,0.0,0.0,311.92999267578125,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-21,2,0.0,0.0,310.7699890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-22,2,0.0,0.0,310.2699890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-25,2,0.0,0.0,310.9599914550781,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-26,2,0.0,0.0,313.3699951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-27,2,0.0,0.0,314.0799865722656,0.0,0.0,0.0,0.0,0.0,fold7
2019-11-29,2,0.0,0.0,315.4800109863281,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-02,2,0.0,0.0,314.3099975585937,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-03,2,0.0,0.0,311.6400146484375,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-04,2,0.0,0.0,309.54998779296875,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-05,2,0.0,0.0,311.4599914550781,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-06,2,0.0,0.0,312.0199890136719,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-09,2,0.0,0.0,314.8699951171875,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-10,1,-0.5,0.0,313.8800048828125,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-11,2,0.0,0.0,313.5299987792969,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-12,2,0.0,0.0,314.4200134277344,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-13,2,0.0,0.0,317.1300048828125,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-16,2,0.0,0.0,317.32000732421875,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-17,2,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-18,2,0.0,0.0,319.57000732421875,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-19,2,0.0,0.0,319.5899963378906,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-20,2,0.0,0.0,320.8999938964844,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-23,2,0.0,0.0,320.7300109863281,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-24,2,0.0,0.0,321.2200012207031,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-26,1,-0.5,0.0,321.2300109863281,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-27,1,-0.5,0.0,322.94000244140625,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-30,2,0.0,0.0,322.8599853515625,0.0,0.0,0.0,0.0,0.0,fold7
2019-12-31,2,0.0,0.0,321.0799865722656,0.0,0.0,0.0,0.0,0.0,fold7
2020-01-31,0,-1.0,0.0,327.67999267578125,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-03,0,-1.0,0.0,321.7300109863281,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-04,0,-1.0,0.0,324.1199951171875,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-05,0,-1.0,0.0,329.0599975585937,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-06,0,-1.0,0.0,332.8599853515625,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-07,0,-1.0,0.0,333.9800109863281,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-10,0,-1.0,0.0,332.20001220703125,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-11,0,-1.0,0.0,334.67999267578125,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-12,0,-1.0,0.0,335.260009765625,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-13,0,-1.0,0.0,337.4200134277344,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-14,0,-1.0,0.0,337.0599975585937,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-18,0,-1.0,0.0,337.6000061035156,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-19,0,-1.0,0.0,336.7300109863281,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-20,0,-1.0,0.0,338.3399963378906,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-21,0,-1.0,0.0,336.95001220703125,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-24,0,-1.0,0.0,333.4800109863281,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-25,0,-1.0,0.0,322.4200134277344,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-26,0,-1.0,0.0,312.6499938964844,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-27,0,-1.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,fold8
2020-02-28,4,1.0,50.0,297.510009765625,14875.50048828125,50.0,0.9887095843333075,-77.3755004882787,77.3755004882787,fold8
2020-03-02,4,1.0,0.0,296.260009765625,0.0,50.0,0.9442930365668876,641.4993286132812,0.0,fold8
2020-03-03,4,1.0,0.0,309.0899963378906,0.0,50.0,1.0,-442.50030517578125,442.50030517578125,fold8
2020-03-04,4,1.0,0.0,300.239990234375,0.0,50.0,0.9456158597674736,630.999755859375,0.0,fold8
2020-03-05,4,1.0,0.0,312.8599853515625,0.0,50.0,1.0,-519.9996948242188,519.9996948242188,fold8
2020-03-06,4,1.0,0.0,302.4599914550781,0.0,50.0,1.0,-250.0,769.9996948242188,fold8
2020-03-09,4,1.0,0.0,297.4599914550781,0.0,50.0,1.0,-1161.4990234375,1931.4987182617188,fold8
2020-03-10,4,1.0,0.0,274.2300109863281,0.0,50.0,0.9357234106086811,709.5001220703125,1221.9985961914062,fold8
2020-03-11,4,1.0,0.0,288.4200134277344,0.0,50.0,1.0,-703.0014038085938,1925.0,fold8
2020-03-12,4,1.0,0.0,274.3599853515625,0.0,50.0,1.0,-1312.499237060545,3237.499237060545,fold8
2020-03-13,4,1.0,0.0,248.1100006103516,0.0,50.0,0.90561877690692,1060.5003356933576,2176.9989013671875,fold8
2020-03-16,4,1.0,0.0,269.32000732421875,0.0,50.0,1.0,-1473.500061035158,3650.4989624023456,fold8
2020-03-17,4,1.0,0.0,239.8500061035156,0.0,50.0,0.9316467432962833,647.4998474121112,3002.9991149902344,fold8
2020-03-18,4,1.0,0.0,252.8000030517578,0.0,50.0,1.0,-640.0001525878906,3642.999267578125,fold8
2020-03-19,4,1.0,0.0,240.0,0.0,50.0,0.9789630471925389,25.499725341798694,3617.4995422363263,fold8
2020-03-20,4,1.0,0.0,240.50999450683597,0.0,50.0,1.0,-585.4995727539081,4202.999114990234,fold8
2020-03-23,4,1.0,1.0,228.8000030517578,228.8000030517578,51.0,1.0,-298.5791112823481,4501.5782262725825,fold8
2020-03-24,4,1.0,0.0,222.9499969482422,0.0,51.0,0.9166768463667643,1030.1998443603534,3471.378381912229,fold8
2020-03-25,4,1.0,0.0,243.1499938964844,0.0,51.0,0.9849892613717435,185.6399688720685,3285.7384130401606,fold8
2020-03-26,4,1.0,0.0,246.7899932861328,0.0,51.0,0.944594664033762,734.9109649658203,2550.8274480743403,fold8
2020-03-27,4,1.0,0.0,261.20001220703125,0.0,51.0,1.0,-396.7807159423828,2947.608164016723,fold8
2020-03-30,4,1.0,0.0,253.4199981689453,0.0,51.0,0.9683034436524744,419.7297821044922,2527.878381912231,fold8
2020-03-31,4,1.0,0.0,261.6499938964844,0.0,51.0,1.0,-198.89968872070312,2726.778070632934,fold8
2020-04-01,4,1.0,0.0,257.75,0.0,51.0,1.0,-591.600311279295,3318.378381912229,fold8
2020-04-02,4,1.0,0.0,246.1499938964844,0.0,51.0,0.9771909703853447,289.6804046630841,3028.697977249145,fold8
2020-04-03,4,1.0,0.0,251.8300018310547,0.0,51.0,1.0,-185.6399688720703,3214.3379461212153,fold8
2020-04-06,4,1.0,0.0,248.19000244140625,0.0,51.0,0.9368295293516103,850.1691284179688,2364.1688177032465,fold8
2020-04-07,4,1.0,0.0,264.8599853515625,0.0,51.0,0.9987348835127255,13.77099609375,2350.3978216094965,fold8
2020-04-08,4,1.0,0.0,265.1300048828125,0.0,51.0,0.9672906774290745,453.8996887207031,1896.4981328887934,fold8
2020-04-09,4,1.0,0.0,274.0299987792969,0.0,51.0,0.9847789354253851,212.67068481445312,1683.8274480743403,fold8
2020-04-13,4,1.0,0.0,278.20001220703125,0.0,51.0,1.0,-129.54043579101562,1813.367883865356,fold8
2020-04-14,4,1.0,0.0,275.6600036621094,0.0,51.0,0.9711279550274559,414.6302490234375,1398.7376348419184,fold8
2020-04-15,4,1.0,0.0,283.7900085449219,0.0,51.0,1.0,-307.5299377441406,1706.267572586059,fold8
2020-04-16,4,1.0,0.0,277.760009765625,0.0,51.0,0.9949654235816846,68.33981323242188,1637.9277593536372,fold8
2020-04-17,4,1.0,0.0,279.1000061035156,0.0,51.0,0.9734728066130192,384.5404357910156,1253.3873235626215,fold8
2020-04-20,4,1.0,0.0,286.6400146484375,0.0,51.0,1.0,-257.5509338378906,1510.9382574005122,fold8
2020-04-21,4,1.0,0.0,281.5899963378906,0.0,51.0,1.0,-436.04937744140625,1946.9876348419184,fold8
2020-04-22,4,1.0,0.0,273.0400085449219,0.0,51.0,0.9780578852437299,309.05987548828125,1637.9277593536372,fold8
2020-04-23,4,1.0,0.0,279.1000061035156,0.0,51.0,0.9998371310759172,-1.02099609375,1638.9487554473872,fold8
2020-04-24,4,1.0,0.0,279.0799865722656,0.0,51.0,0.9860247265326404,198.3907470703125,1440.5580083770747,fold8
2020-04-27,4,1.0,0.0,282.9700012207031,0.0,51.0,0.9855616619855867,208.07931518554688,1232.4786931915278,fold8
2020-04-28,4,1.0,0.0,287.04998779296875,0.0,51.0,1.0,-67.31881713867188,1299.7975103301997,fold8
2020-04-29,4,1.0,0.0,285.7300109863281,0.0,51.0,0.9742717521142846,381.47900390625,918.3185064239497,fold8
2020-04-30,4,1.0,0.0,293.2099914550781,0.0,51.0,1.0,-139.22900390625,1057.5475103301997,fold8
2020-05-01,4,1.0,0.0,290.4800109863281,0.0,51.0,1.0,-392.19012451171875,1449.7376348419184,fold8
2020-05-04,4,1.0,0.0,282.7900085449219,0.0,51.0,0.9970191232767442,39.779937744140625,1409.9576970977778,fold8
2020-05-05,4,1.0,0.0,283.57000732421875,0.0,51.0,0.9906185945727376,133.6197509765625,1276.3379461212153,fold8
2020-05-06,4,1.0,0.0,286.19000244140625,0.0,51.0,1.0,-98.94012451171875,1375.278070632934,fold8
2020-05-07,4,1.0,0.0,284.25,0.0,51.0,0.987852193633002,174.92962646484375,1200.3484441680903,fold8
2020-05-08,4,1.0,0.0,287.67999267578125,0.0,51.0,0.9835028960184865,242.760498046875,957.5879461212153,fold8
2020-05-11,4,1.0,0.0,292.44000244140625,0.0,51.0,0.9995711004228012,3.05987548828125,954.528070632934,fold8
2020-05-12,4,1.0,0.0,292.5,0.0,51.0,1.0,-297.3293151855469,1251.857385818481,fold8
2020-05-13,4,1.0,0.0,286.6700134277344,0.0,51.0,1.0,-258.57037353515625,1510.4277593536372,fold8
2020-05-14,4,1.0,0.0,281.6000061035156,0.0,51.0,0.9879471891987407,171.8697509765625,1338.5580083770747,fold8
2020-05-19,4,1.0,0.0,284.9700012207031,0.0,51.0,0.9758060783035041,357.0,981.5580083770747,fold8
2020-05-20,4,1.0,0.0,291.9700012207031,0.0,51.0,0.9830789506600023,252.95956420898438,728.5984441680903,fold8
2020-05-21,4,1.0,0.0,296.92999267578125,0.0,51.0,1.0,-104.54937744140625,833.1478216094965,fold8
2020-05-22,4,1.0,0.0,294.8800048828125,0.0,51.0,0.9978833516070804,28.55987548828125,804.5879461212153,fold8
2020-06-03,4,1.0,0.0,295.44000244140625,0.0,51.0,0.9461786473720025,853.739501953125,0.0,fold8
2020-06-04,4,1.0,0.0,312.17999267578125,0.0,51.0,1.0,-41.82037353515625,41.82037353515625,fold8
2020-06-05,4,1.0,0.0,311.3599853515625,0.0,51.0,0.9748110312941735,406.9805603027344,0.0,fold8
2020-06-08,4,1.0,0.0,319.3399963378906,0.0,51.0,0.9878567320884729,196.86080932617188,0.0,fold8
2020-06-11,4,1.0,0.0,323.20001220703125,0.0,51.0,1.0,-1152.0913696289062,1152.0913696289062,fold8
