date,fold,strategy,account_value,account_value_std,seed_count
2017-10-02,fold5,buy_hold,11089.52703722238,0.0,5
2017-10-02,fold5,momentum_126,11089.52703722238,0.0,5
2017-10-02,fold5,transformer_tdqn,9788.0152282568,549.0803308064784,5
2017-10-03,fold5,buy_hold,11113.259876365786,0.0,5
2017-10-03,fold5,momentum_126,11113.259876365786,0.0,5
2017-10-03,fold5,transformer_tdqn,9767.372866931293,548.5739489857572,5
2017-10-04,fold5,buy_hold,11126.445085057709,0.0,5
2017-10-04,fold5,momentum_126,11126.445085057709,0.0,5
2017-10-04,fold5,transformer_tdqn,9753.778030986097,546.6747751027457,5
2017-10-05,fold5,buy_hold,11192.370457889752,0.0,5
2017-10-05,fold5,momentum_126,11192.370457889752,0.0,5
2017-10-05,fold5,transformer_tdqn,9695.98585672935,543.4356688032032,5
2017-10-06,fold5,buy_hold,11179.62451025745,0.0,5
2017-10-06,fold5,momentum_126,11179.62451025745,0.0,5
2017-10-06,fold5,transformer_tdqn,9707.027711396186,544.0545370404676,5
2017-10-09,fold5,buy_hold,11161.165486339787,0.0,5
2017-10-09,fold5,momentum_126,11161.165486339787,0.0,5
2017-10-09,fold5,transformer_tdqn,9723.055285178263,544.952842319194,5
2017-10-10,fold5,buy_hold,11190.612072396125,0.0,5
2017-10-10,fold5,momentum_126,11190.612072396125,0.0,5
2017-10-10,fold5,transformer_tdqn,9697.402875979964,543.5150891752552,5
2017-10-11,fold5,buy_hold,11208.192574194543,0.0,5
2017-10-11,fold5,momentum_126,11208.192574194543,0.0,5
2017-10-11,fold5,transformer_tdqn,9682.168212531866,542.6612245304185,5
2017-10-12,fold5,buy_hold,11191.49126514294,0.0,5
2017-10-12,fold5,momentum_126,11191.49126514294,0.0,5
2017-10-12,fold5,transformer_tdqn,9696.59559522865,543.4698431155492,5
2017-10-13,fold5,buy_hold,11205.115734894483,0.0,5
2017-10-13,fold5,momentum_126,11205.115734894483,0.0,5
2017-10-13,fold5,transformer_tdqn,9684.79100455791,542.8082254398531,5
2017-10-16,fold5,buy_hold,11220.058658452464,0.0,5
2017-10-16,fold5,momentum_126,11220.058658452464,0.0,5
2017-10-16,fold5,transformer_tdqn,9671.875556375127,542.0843469890376,5
2017-10-17,fold5,buy_hold,11227.970051918646,0.0,5
2017-10-17,fold5,momentum_126,11227.970051918646,0.0,5
2017-10-17,fold5,transformer_tdqn,9665.055804766716,541.7021170300465,5
2017-10-18,fold5,buy_hold,11238.95761405732,0.0,5
2017-10-18,fold5,momentum_126,11238.95761405732,0.0,5
2017-10-18,fold5,transformer_tdqn,9655.597692504429,541.1720135791111,5
2017-10-19,fold5,buy_hold,11242.033782729812,0.0,5
2017-10-19,fold5,momentum_126,11242.033782729812,0.0,5
2017-10-19,fold5,transformer_tdqn,9652.954898736909,541.0238916222744,5
2017-10-20,fold5,buy_hold,11300.047762095674,0.0,5
2017-10-20,fold5,momentum_126,11300.047762095674,0.0,5
2017-10-20,fold5,transformer_tdqn,9603.141285191714,538.2319636231565,5
2017-10-23,fold5,buy_hold,11256.097513540975,0.0,5
2017-10-23,fold5,momentum_126,11256.097513540975,0.0,5
2017-10-23,fold5,transformer_tdqn,9630.945023548453,537.2034984846498,5
2017-10-24,fold5,buy_hold,11275.875661892644,0.0,5
2017-10-24,fold5,momentum_126,11275.875661892644,0.0,5
2017-10-24,fold5,transformer_tdqn,9621.738352376979,535.8106206447461,5
2017-10-25,fold5,buy_hold,11220.058658452464,0.0,5
2017-10-25,fold5,momentum_126,11220.058658452464,0.0,5
2017-10-25,fold5,transformer_tdqn,9634.444544158541,526.7192433791736,5
2017-10-26,fold5,buy_hold,11234.56232095082,0.0,5
2017-10-26,fold5,momentum_126,11234.56232095082,0.0,5
2017-10-26,fold5,transformer_tdqn,9631.263418482264,528.8872385977681,5
2017-10-27,fold5,buy_hold,11326.41817947952,0.0,5
2017-10-27,fold5,momentum_126,11326.41817947952,0.0,5
2017-10-27,fold5,transformer_tdqn,9659.737519879842,511.50037983570553,5
2017-10-30,fold5,buy_hold,11284.226316418451,0.0,5
2017-10-30,fold5,momentum_126,11284.226316418451,0.0,5
2017-10-30,fold5,transformer_tdqn,9655.87592652578,511.70781812413975,5
2017-10-31,fold5,buy_hold,11301.806147589305,0.0,5
2017-10-31,fold5,momentum_126,11301.806147589305,0.0,5
2017-10-31,fold5,transformer_tdqn,9657.979838552983,511.02942114548455,5
2017-11-01,fold5,buy_hold,11316.749071147282,0.0,5
2017-11-01,fold5,momentum_126,11316.749071147282,0.0,5
2017-11-01,fold5,transformer_tdqn,9658.865640887594,517.0205224814904,5
2017-11-02,fold5,buy_hold,11321.14436425378,0.0,5
2017-11-02,fold5,momentum_126,11321.14436425378,0.0,5
2017-11-02,fold5,transformer_tdqn,9654.481039808012,521.8208848990092,5
2017-11-03,fold5,buy_hold,11358.942275463494,0.0,5
2017-11-03,fold5,momentum_126,11358.942275463494,0.0,5
2017-11-03,fold5,transformer_tdqn,9652.854090390698,529.0367549853913,5
2017-11-06,fold5,buy_hold,11376.522106634346,0.0,5
2017-11-06,fold5,momentum_126,11376.522106634346,0.0,5
2017-11-06,fold5,transformer_tdqn,9643.409760077016,536.8848581280565,5
2017-11-07,fold5,buy_hold,11368.611383795736,0.0,5
2017-11-07,fold5,momentum_126,11368.611383795736,0.0,5
2017-11-07,fold5,transformer_tdqn,9644.149058883835,533.1839821969379,5
2017-11-08,fold5,buy_hold,11387.948259205068,0.0,5
2017-11-08,fold5,momentum_126,11387.948259205068,0.0,5
2017-11-08,fold5,transformer_tdqn,9630.361298990936,530.6133384141358,5
2017-11-09,fold5,buy_hold,11346.636259518384,0.0,5
2017-11-09,fold5,momentum_126,11346.636259518384,0.0,5
2017-11-09,fold5,transformer_tdqn,9647.15193180935,525.7045472268838,5
2017-11-10,fold5,buy_hold,11343.119488531129,0.0,5
2017-11-10,fold5,momentum_126,11343.119488531129,0.0,5
2017-11-10,fold5,transformer_tdqn,9641.416749347502,526.449848042451,5
2017-11-13,fold5,buy_hold,11353.66711898261,0.0,5
2017-11-13,fold5,momentum_126,11353.66711898261,0.0,5
2017-11-13,fold5,transformer_tdqn,9641.322903513936,527.4717890787041,5
2017-11-14,fold5,buy_hold,11327.298042853909,0.0,5
2017-11-14,fold5,momentum_126,11327.298042853909,0.0,5
2017-11-14,fold5,transformer_tdqn,9639.495150233637,529.5569301269865,5
2017-11-15,fold5,buy_hold,11270.601846666908,0.0,5
2017-11-15,fold5,momentum_126,11270.601846666908,0.0,5
2017-11-15,fold5,transformer_tdqn,9628.90584263271,550.5153281310696,5
2017-11-16,fold5,buy_hold,11366.413066614912,0.0,5
2017-11-16,fold5,momentum_126,11366.413066614912,0.0,5
2017-11-16,fold5,transformer_tdqn,9657.017030767189,580.6031810328539,5
2017-11-17,fold5,buy_hold,11333.010448511695,0.0,5
2017-11-17,fold5,momentum_126,11333.010448511695,0.0,5
2017-11-17,fold5,transformer_tdqn,9638.319726008025,584.3804694491893,5
2017-11-20,fold5,buy_hold,11352.348665176176,0.0,5
2017-11-20,fold5,momentum_126,11352.348665176176,0.0,5
2017-11-20,fold5,transformer_tdqn,9643.459212021033,594.3751609694374,5
2017-11-21,fold5,buy_hold,11426.624692534024,0.0,5
2017-11-21,fold5,momentum_126,11426.624692534024,0.0,5
2017-11-21,fold5,transformer_tdqn,9679.393597883842,600.7761259774189,5
2017-11-22,fold5,buy_hold,11416.516993769736,0.0,5
2017-11-22,fold5,momentum_126,11416.516993769736,0.0,5
2017-11-22,fold5,transformer_tdqn,9674.046940733379,600.5285522426464,5
2017-11-24,fold5,buy_hold,11442.88606989844,0.0,5
2017-11-24,fold5,momentum_126,11442.88606989844,0.0,5
2017-11-24,fold5,transformer_tdqn,9679.142465607634,602.3530625003341,5
2017-11-27,fold5,buy_hold,11437.17366424065,0.0,5
2017-11-27,fold5,momentum_126,11437.17366424065,0.0,5
2017-11-27,fold5,transformer_tdqn,9676.360953788866,604.295346455009,5
2017-11-28,fold5,buy_hold,11553.201622972376,0.0,5
2017-11-28,fold5,momentum_126,11553.201622972376,0.0,5
2017-11-28,fold5,transformer_tdqn,9713.467395258627,611.698998221514,5
2017-11-29,fold5,buy_hold,11546.169422253006,0.0,5
2017-11-29,fold5,momentum_126,11546.169422253006,0.0,5
2017-11-29,fold5,transformer_tdqn,9708.822692653255,611.2134261788123,5
2017-11-30,fold5,buy_hold,11647.255798681896,0.0,5
2017-11-30,fold5,momentum_126,11647.255798681896,0.0,5
2017-11-30,fold5,transformer_tdqn,9655.301365223275,637.2290501053624,5
2017-12-01,fold5,buy_hold,11623.082357223726,0.0,5
2017-12-01,fold5,momentum_126,11623.082357223726,0.0,5
2017-12-01,fold5,transformer_tdqn,9669.096203749516,632.5931980402289,5
2017-12-04,fold5,buy_hold,11609.019297040131,0.0,5
2017-12-04,fold5,momentum_126,11609.019297040131,0.0,5
2017-12-04,fold5,transformer_tdqn,9678.764276885866,631.4752539297962,5
2017-12-05,fold5,buy_hold,11567.266024411112,0.0,5
2017-12-05,fold5,momentum_126,11567.266024411112,0.0,5
2017-12-05,fold5,transformer_tdqn,9713.575148779917,633.7464327228706,5
2017-12-06,fold5,buy_hold,11569.46300033679,0.0,5
2017-12-06,fold5,momentum_126,11569.46300033679,0.0,5
2017-12-06,fold5,transformer_tdqn,9707.06467182168,634.2907243806164,5
2017-12-07,fold5,buy_hold,11605.94245774007,0.0,5
2017-12-07,fold5,momentum_126,11605.94245774007,0.0,5
2017-12-07,fold5,transformer_tdqn,9702.707334136589,626.6083655796897,5
2017-12-08,fold5,buy_hold,11669.230922959245,0.0,5
2017-12-08,fold5,momentum_126,11669.230922959245,0.0,5
2017-12-08,fold5,transformer_tdqn,9690.59200142361,635.5542306240347,5
2017-12-11,fold5,buy_hold,11704.390585300942,0.0,5
2017-12-11,fold5,momentum_126,11704.390585300942,0.0,5
2017-12-11,fold5,transformer_tdqn,9661.809318564041,640.7671243464159,5
2017-12-12,fold5,buy_hold,11725.047255771857,0.0,5
2017-12-12,fold5,momentum_126,11725.047255771857,0.0,5
2017-12-12,fold5,transformer_tdqn,9642.713662973552,637.3535661265734,5
2017-12-13,fold5,buy_hold,11723.728801965422,0.0,5
2017-12-13,fold5,momentum_126,11723.728801965422,0.0,5
2017-12-13,fold5,transformer_tdqn,9643.797963297124,637.4252350262362,5
2017-12-14,fold5,buy_hold,11675.82319199142,0.0,5
2017-12-14,fold5,momentum_126,11675.82319199142,0.0,5
2017-12-14,fold5,transformer_tdqn,9683.20454047932,640.0298879666586,5
2017-12-15,fold5,buy_hold,11713.18117151394,0.0,5
2017-12-15,fold5,momentum_126,11713.18117151394,0.0,5
2017-12-15,fold5,transformer_tdqn,9664.90534312605,637.4447351998728,5
2017-12-18,fold5,buy_hold,11787.45719887179,0.0,5
2017-12-18,fold5,momentum_126,11787.45719887179,0.0,5
2017-12-18,fold5,transformer_tdqn,9623.846167253583,664.6340704348762,5
2017-12-19,fold5,buy_hold,11742.188496510658,0.0,5
2017-12-19,fold5,momentum_126,11742.188496510658,0.0,5
2017-12-19,fold5,transformer_tdqn,9650.837979383501,654.837082911084,5
2017-12-20,fold5,buy_hold,11736.034817910531,0.0,5
2017-12-20,fold5,momentum_126,11736.034817910531,0.0,5
2017-12-20,fold5,transformer_tdqn,9651.683287208838,650.1206343611441,5
2017-12-21,fold5,buy_hold,11760.206918113558,0.0,5
2017-12-21,fold5,momentum_126,11760.206918113558,0.0,5
2017-12-21,fold5,transformer_tdqn,9644.187213530453,656.3238445292383,5
2017-12-22,fold5,buy_hold,11757.131420068636,0.0,5
2017-12-22,fold5,momentum_126,11757.131420068636,0.0,5
2017-12-22,fold5,transformer_tdqn,9640.41459056695,655.8686120098438,5
2017-12-26,fold5,buy_hold,11743.0670186299,0.0,5
2017-12-26,fold5,momentum_126,11743.0670186299,0.0,5
2017-12-26,fold5,transformer_tdqn,9644.973531072235,648.2677830185856,5
2017-12-27,fold5,buy_hold,11748.780765542831,0.0,5
2017-12-27,fold5,momentum_126,11748.780765542831,0.0,5
2017-12-27,fold5,transformer_tdqn,9639.22720234318,646.7088330541624,5
2017-12-28,fold5,buy_hold,11772.95286574586,0.0,5
2017-12-28,fold5,momentum_126,11772.95286574586,0.0,5
2017-12-28,fold5,transformer_tdqn,9625.775527442069,653.003669539615,5
2017-12-29,fold5,buy_hold,11728.56268550397,0.0,5
2017-12-29,fold5,momentum_126,11728.56268550397,0.0,5
2017-12-29,fold5,transformer_tdqn,9652.281334294248,643.8589852844916,5
2018-01-30,fold6,buy_hold,10000.0,0.0,5
2018-01-30,fold6,momentum_126,10000.0,0.0,5
2018-01-30,fold6,transformer_tdqn,10000.0,0.0,5
2018-01-31,fold6,buy_hold,10004.968204358587,0.0,5
2018-01-31,fold6,momentum_126,10004.968204358587,0.0,5
2018-01-31,fold6,transformer_tdqn,9995.970588923385,2.2525092691508433,5
2018-02-01,fold6,buy_hold,9993.61076138842,0.0,5
2018-02-01,fold6,momentum_126,9993.61076138842,0.0,5
2018-02-01,fold6,transformer_tdqn,9987.163944959833,7.1993842588580295,5
2018-02-02,fold6,buy_hold,9776.05063387659,0.0,5
2018-02-02,fold6,momentum_126,9776.05063387659,0.0,5
2018-02-02,fold6,transformer_tdqn,9765.834184725083,5.22851543670863,5
2018-02-05,fold6,buy_hold,9367.191351793494,0.0,5
2018-02-05,fold6,momentum_126,9367.191351793494,0.0,5
2018-02-05,fold6,transformer_tdqn,9756.068350540358,5.223286921273144,5
2018-02-06,fold6,buy_hold,9551.746009189932,0.0,5
2018-02-06,fold6,momentum_126,9551.746009189932,0.0,5
2018-02-06,fold6,transformer_tdqn,9938.336471358738,5.320871179338502,5
2018-02-07,fold6,buy_hold,9499.929164908426,0.0,5
2018-02-07,fold6,momentum_126,9499.929164908426,0.0,5
2018-02-07,fold6,transformer_tdqn,9910.801436246014,21.20071150032928,5
2018-02-08,fold6,buy_hold,9143.597244233331,0.0,5
2018-02-08,fold6,momentum_126,9143.597244233331,0.0,5
2018-02-08,fold6,transformer_tdqn,9533.325944870656,15.307988358725401,5
2018-02-09,fold6,buy_hold,9280.948003143603,0.0,5
2018-02-09,fold6,momentum_126,9280.948003143603,0.0,5
2018-02-09,fold6,transformer_tdqn,9645.939944701033,62.20267348627218,5
2018-02-12,fold6,buy_hold,9417.234069469512,0.0,5
2018-02-12,fold6,momentum_126,9417.234069469512,0.0,5
2018-02-12,fold6,transformer_tdqn,9724.986034480246,86.72461608037037,5
2018-02-13,fold6,buy_hold,9440.658389430972,0.0,5
2018-02-13,fold6,momentum_126,9440.658389430972,0.0,5
2018-02-13,fold6,transformer_tdqn,9738.55932523446,96.69418634484376,5
2018-02-14,fold6,buy_hold,9568.071656518692,0.0,5
2018-02-14,fold6,momentum_126,9568.071656518692,0.0,5
2018-02-14,fold6,transformer_tdqn,9783.362147162321,127.12387673872138,5
2018-02-15,fold6,buy_hold,9690.161460684574,0.0,5
2018-02-15,fold6,momentum_126,9690.161460684574,0.0,5
2018-02-15,fold6,transformer_tdqn,9826.036539426397,208.91248003551058,5
2018-02-16,fold6,buy_hold,9693.00027987443,0.0,5
2018-02-16,fold6,momentum_126,9693.00027987443,0.0,5
2018-02-16,fold6,transformer_tdqn,9819.391300840181,212.65586531712808,5
2018-02-20,fold6,buy_hold,9632.310636354736,0.0,5
2018-02-20,fold6,momentum_126,9632.310636354736,0.0,5
2018-02-20,fold6,transformer_tdqn,9786.224733370866,173.23003592205885,5
2018-02-21,fold6,buy_hold,9584.39730384745,0.0,5
2018-02-21,fold6,momentum_126,9584.39730384745,0.0,5
2018-02-21,fold6,transformer_tdqn,9758.77480727864,162.89338239224713,5
2018-02-22,fold6,buy_hold,9596.819439401988,0.0,5
2018-02-22,fold6,momentum_126,9596.819439401988,0.0,5
2018-02-22,fold6,transformer_tdqn,9756.180703266313,174.69957918491806,5
2018-02-23,fold6,buy_hold,9749.786411619902,0.0,5
2018-02-23,fold6,momentum_126,9749.786411619902,0.0,5
2018-02-23,fold6,transformer_tdqn,9843.905402174783,215.42612755825286,5
2018-02-26,fold6,buy_hold,9863.003416547595,0.0,5
2018-02-26,fold6,momentum_126,9863.003416547595,0.0,5
2018-02-26,fold6,transformer_tdqn,9885.21289172709,306.6404224320806,5
2018-02-27,fold6,buy_hold,9739.848919797349,0.0,5
2018-02-27,fold6,momentum_126,9739.848919797349,0.0,5
2018-02-27,fold6,transformer_tdqn,9853.382440520738,271.2082459150146,5
2018-02-28,fold6,buy_hold,9641.183435592922,0.0,5
2018-02-28,fold6,momentum_126,9641.183435592922,0.0,5
2018-02-28,fold6,transformer_tdqn,9767.86692731856,280.9668667043254,5
2018-03-01,fold6,buy_hold,9500.993857492793,0.0,5
2018-03-01,fold6,momentum_126,9500.993857492793,0.0,5
2018-03-01,fold6,transformer_tdqn,9649.089761326613,225.25575719876932,5
2018-03-02,fold6,buy_hold,9549.97079947907,0.0,5
2018-03-02,fold6,momentum_126,9549.97079947907,0.0,5
2018-03-02,fold6,transformer_tdqn,9653.834293407019,257.8975629666231,5
2018-03-05,fold6,buy_hold,9660.348985216911,0.0,5
2018-03-05,fold6,momentum_126,9660.348985216911,0.0,5
2018-03-05,fold6,transformer_tdqn,9738.264158342668,306.5609387430935,5
2018-03-06,fold6,buy_hold,9684.837997762736,0.0,5
2018-03-06,fold6,momentum_126,9684.837997762736,0.0,5
2018-03-06,fold6,transformer_tdqn,9747.201290041572,306.5199674640823,5
2018-03-07,fold6,buy_hold,9681.288661446388,0.0,5
2018-03-07,fold6,momentum_126,9681.288661446388,0.0,5
2018-03-07,fold6,transformer_tdqn,9741.145543171795,305.89418490664707,5
2018-03-08,fold6,buy_hold,9728.137301369305,0.0,5
2018-03-08,fold6,momentum_126,9728.137301369305,0.0,5
2018-03-08,fold6,transformer_tdqn,9776.787079034784,303.56339771207956,5
2018-03-09,fold6,buy_hold,9897.429920915978,0.0,5
2018-03-09,fold6,momentum_126,9897.429920915978,0.0,5
2018-03-09,fold6,transformer_tdqn,9944.925129924504,308.40015609968754,5
2018-03-12,fold6,buy_hold,9885.00778536144,0.0,5
2018-03-12,fold6,momentum_126,9885.00778536144,0.0,5
2018-03-12,fold6,transformer_tdqn,9932.953350802647,308.12063414486613,5
2018-03-13,fold6,buy_hold,9821.124064088644,0.0,5
2018-03-13,fold6,momentum_126,9821.124064088644,0.0,5
2018-03-13,fold6,transformer_tdqn,9892.564101845672,315.72420883730825,5
2018-03-14,fold6,buy_hold,9770.726087849378,0.0,5
2018-03-14,fold6,momentum_126,9770.726087849378,0.0,5
2018-03-14,fold6,transformer_tdqn,9862.408877552522,329.1879577782943,5
2018-03-15,fold6,buy_hold,9760.079162005704,0.0,5
2018-03-15,fold6,momentum_126,9760.079162005704,0.0,5
2018-03-15,fold6,transformer_tdqn,9856.060832506078,332.78672181256314,5
2018-03-16,fold6,buy_hold,9731.686637685656,0.0,5
2018-03-16,fold6,momentum_126,9731.686637685656,0.0,5
2018-03-16,fold6,transformer_tdqn,9839.14507813153,343.5544889508725,5
2018-03-19,fold6,buy_hold,9600.01351715509,0.0,5
2018-03-19,fold6,momentum_126,9600.01351715509,0.0,5
2018-03-19,fold6,transformer_tdqn,9760.855668171682,411.75859636333274,5
2018-03-20,fold6,buy_hold,9616.340247589224,0.0,5
2018-03-20,fold6,momentum_126,9616.340247589224,0.0,5
2018-03-20,fold6,transformer_tdqn,9770.469854758008,401.83173301333653,5
2018-03-21,fold6,buy_hold,9597.884131986357,0.0,5
2018-03-21,fold6,momentum_126,9597.884131986357,0.0,5
2018-03-21,fold6,transformer_tdqn,9759.588346739774,413.05586748229786,5
2018-03-22,fold6,buy_hold,9357.964377097434,0.0,5
2018-03-22,fold6,momentum_126,9357.964377097434,0.0,5
2018-03-22,fold6,transformer_tdqn,9618.331227854611,585.7682195673149,5
2018-03-23,fold6,buy_hold,9158.502940414472,0.0,5
2018-03-23,fold6,momentum_126,9158.502940414472,0.0,5
2018-03-23,fold6,transformer_tdqn,9456.096299827304,658.066801583187,5
2018-03-26,fold6,buy_hold,9409.070704252445,0.0,5
2018-03-26,fold6,momentum_126,9409.070704252445,0.0,5
2018-03-26,fold6,transformer_tdqn,9712.644801265502,671.7154063799674,5
2018-03-27,fold6,buy_hold,9249.006142507207,0.0,5
2018-03-27,fold6,momentum_126,9249.006142507207,0.0,5
2018-03-27,fold6,transformer_tdqn,9581.984716352084,730.677637611954,5
2018-03-28,fold6,buy_hold,9221.67722766615,0.0,5
2018-03-28,fold6,momentum_126,9221.67722766615,0.0,5
2018-03-28,fold6,transformer_tdqn,9551.521482908738,724.0989286482748,5
2018-03-29,fold6,buy_hold,9339.508261494564,0.0,5
2018-03-29,fold6,momentum_126,9339.508261494564,0.0,5
2018-03-29,fold6,transformer_tdqn,9643.968899900374,673.0613972742217,5
2018-04-02,fold6,buy_hold,9137.918522748249,0.0,5
2018-04-02,fold6,momentum_126,9137.918522748249,0.0,5
2018-04-02,fold6,transformer_tdqn,9433.70768090952,654.2988411151584,5
2018-04-03,fold6,buy_hold,9255.039039450165,0.0,5
2018-04-03,fold6,momentum_126,9255.039039450165,0.0,5
2018-04-03,fold6,transformer_tdqn,9525.635260676372,604.9271861589806,5
2018-04-04,fold6,buy_hold,9354.059782217832,0.0,5
2018-04-04,fold6,momentum_126,9354.059782217832,0.0,5
2018-04-04,fold6,transformer_tdqn,9603.570849708643,617.3061327889325,5
2018-04-05,fold6,buy_hold,9427.882078418565,0.0,5
2018-04-05,fold6,momentum_126,9427.882078418565,0.0,5
2018-04-05,fold6,transformer_tdqn,9658.665952687243,586.3533181550865,5
2018-04-06,fold6,buy_hold,9217.773715891928,0.0,5
2018-04-06,fold6,momentum_126,9217.773715891928,0.0,5
2018-04-06,fold6,transformer_tdqn,9519.681641080191,499.03998598001004,5
2018-04-09,fold6,buy_hold,9263.20240466723,0.0,5
2018-04-09,fold6,momentum_126,9263.20240466723,0.0,5
2018-04-09,fold6,transformer_tdqn,9550.663812842107,480.0701274874873,5
2018-04-10,fold6,buy_hold,9410.49065540006,0.0,5
2018-04-10,fold6,momentum_126,9410.49065540006,0.0,5
2018-04-10,fold6,transformer_tdqn,9668.567211324993,498.82293108858806,5
2018-04-11,fold6,buy_hold,9361.158454850536,0.0,5
2018-04-11,fold6,momentum_126,9361.158454850536,0.0,5
2018-04-11,fold6,transformer_tdqn,9632.670709986953,505.9856129230046,5
2018-04-12,fold6,buy_hold,9438.173745698989,0.0,5
2018-04-12,fold6,momentum_126,9438.173745698989,0.0,5
2018-04-12,fold6,transformer_tdqn,9707.963775965138,508.0306143276366,5
2018-04-13,fold6,buy_hold,9410.49065540006,0.0,5
2018-04-13,fold6,momentum_126,9410.49065540006,0.0,5
