date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2018-11-16,fold6,0.4,-0.2,0.6,0.6,0.6,3736.880836648858,-101.29253666102485,1234.2773161409982,1,1,1
2018-11-19,fold6,1.0,0.2,0.8,0.8,0.8,3796.2882003229643,-176.6443281973461,1410.9216443383445,1,1,1
2018-11-20,fold6,1.0,0.2,1.0,1.0,1.0,3792.491912122642,40.35489010752754,1370.566754230817,1,1,1
2018-11-21,fold6,0.4,-0.2,0.8,0.8,0.8,3801.609485396194,-65.23503456605503,1435.801788796872,1,1,1
2018-11-23,fold6,0.8,0.2,1.0,1.0,1.0,3797.807875910798,204.96456867023844,1230.8372201266334,1,1,1
2018-11-26,fold6,0.4,-0.2,0.8,0.8,0.8,3855.261892495089,27.382054941480238,1203.4551651851532,1,1,1
2018-11-27,fold6,0.2,-0.2,0.6,0.6,0.6,3851.406630602594,122.0548898567311,1081.4002753284221,0,0,1
2018-11-28,fold6,0.4,0.0,0.6,0.6,0.6,6043.075698698648,-21.876311195922973,1103.276586524345,1,1,1
2018-11-29,fold6,0.6,0.0,0.6,0.6,0.6,6037.03262299995,29.061823960263062,1074.214762564082,1,1,1
2018-11-30,fold6,0.8,0.2,0.8,0.8,0.8,3728.5837979559315,122.96239918847058,951.2523633756115,1,1,1
2018-12-03,fold6,0.0,-0.4,0.4,0.4,0.4,6048.663724172404,-124.30250231169921,1075.5548656873107,0,-1,1
2018-12-04,fold6,1.0,0.4,0.8,0.8,0.8,6163.188586392849,-20.50156898705209,1096.0564346743627,1,1,1
2018-12-06,fold6,1.0,0.2,1.0,1.0,1.0,3837.8621810035474,-312.19502696359706,1408.25146163796,1,1,1
2018-12-07,fold6,0.6,-0.2,0.8,0.8,0.8,3744.9371164677586,13.740736458852552,1394.5107251791073,1,1,1
2018-12-10,fold6,1.0,0.2,1.0,1.0,1.0,3741.1921793512906,-0.793835793559629,1395.3045609726669,1,1,1
2018-12-11,fold6,0.6,-0.2,0.8,0.8,0.8,3738.300148107958,42.77312197628125,1352.5314389963855,1,1,1
2018-12-12,fold6,0.8,0.2,1.0,1.0,1.0,3734.56184795985,-8.146681376346532,1360.678120372732,1,1,1
2018-12-13,fold6,0.4,-0.2,0.8,0.8,0.8,3729.5624597581636,-175.08895004972328,1535.7670704224554,1,1,1
2018-12-14,fold6,1.0,0.2,1.0,1.0,1.0,3725.8328972984054,-255.45116537404937,1791.2182357965048,1,1,1
2018-12-17,fold6,0.2,-0.2,0.8,0.8,0.8,3649.0853372089323,-13.441019849756412,1804.6592556462613,0,0,1
2018-12-18,fold6,0.2,0.0,0.8,0.8,0.8,5834.417408536297,-161.18209396813253,1965.8413496143937,0,0,1
2018-12-19,fold6,0.2,0.0,0.8,0.8,0.8,5774.044542448611,-149.26911438290773,2115.1104639973014,0,0,1
2018-12-20,fold6,0.6,0.2,1.0,1.0,1.0,3583.6651145737624,-324.2931409470642,2439.4036049443657,1,1,1
2018-12-21,fold6,0.0,-0.4,0.6,0.6,0.6,5466.189777353507,-176.29029705291288,2615.6939019972788,0,-1,1
2018-12-24,fold6,0.8,0.4,1.0,1.0,1.0,5460.723587576154,588.1777338833956,2027.516168113883,1,1,1
2018-12-26,fold6,-0.6,-0.8,0.2,0.2,0.2,10367.90173250892,4.7961988004342855,2022.7199693134487,-1,-1,0
2018-12-27,fold6,1.0,0.8,1.0,1.0,1.0,10357.533830776416,-26.272772359901502,2048.9927416733503,1,1,1
2018-12-28,fold6,-0.2,-0.4,0.6,0.6,0.6,5776.58496642067,51.549985169224236,1997.442756504126,0,-1,1
2019-01-30,fold7,-1.0,-1.0,-0.4,-0.4,-0.4,12373.14404623316,-63.004260585508746,0.0,-1,-1,-1
2019-01-31,fold7,-1.0,-0.6,-1.0,-1.0,-1.0,6595.733329114131,-12.521420900337398,12.521420900337398,-1,-1,-1
2019-02-01,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-86.51929217782454,99.04071307816193,-1,-1,-1
2019-02-04,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-51.187057852773066,150.227770930935,-1,-1,-1
2019-02-05,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,16.029883540143782,134.1978873907912,-1,-1,-1
2019-02-06,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,116.07081031299239,18.127077077798823,-1,-1,-1
2019-02-07,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.015173317530571,33.14225039532939,-1,-1,-1
2019-02-08,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.808424923764687,39.95067531909408,-1,-1,-1
2019-02-11,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-157.7872798710843,197.7379551901784,-1,-1,-1
2019-02-12,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-39.328147302660724,237.06610249283912,-1,-1,-1
2019-02-13,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,26.78060422774979,210.28549826508933,-1,-1,-1
2019-02-14,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-131.85525735406992,342.1407556191592,-1,-1,-1
2019-02-15,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.711580632039478,362.8523362511987,-1,-1,-1
2019-02-19,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.079365328454514,386.93170157965324,-1,-1,-1
2019-02-20,fold7,-0.4,0.2,-0.8,-0.8,-0.8,3492.559284790847,26.48574562863032,360.44595595102294,-1,-1,-1
2019-02-21,fold7,0.0,0.4,-0.4,-0.4,-0.4,5925.406671646441,-21.665379371531525,382.11133532255445,0,-1,-1
2019-02-22,fold7,0.0,0.2,-0.2,-0.2,-0.2,2433.9036061942456,-2.499622170148359,384.6109574927028,0,-1,0
2019-02-25,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.022926658232245246,384.58803083447054,0,-1,0
2019-02-26,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.017431903074248113,384.5705989313963,0,-1,0
2019-02-27,fold7,0.2,0.2,0.0,0.0,0.0,2039.3029856897633,-5.752455516388727,390.323054447785,0,1,0
2019-02-28,fold7,0.0,0.0,0.0,0.0,0.0,0.0,12.332675137852494,377.99037930993256,0,-1,0
2019-03-01,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,-7.409140479071357,385.3995197890039,0,-1,0
2019-03-04,fold7,0.0,0.0,0.0,0.0,0.0,0.0,-2.721375326557245,388.12089511556115,0,-1,0
2019-03-05,fold7,0.2,0.2,0.2,0.2,0.2,2037.2636827040733,-26.402324410273287,414.5232195258344,0,1,0
2019-03-06,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-33.04736616720693,447.5705856930414,0,1,0
2019-03-07,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-7.701915979576006,455.27250167261735,0,1,0
2019-03-08,fold7,0.6,0.2,0.4,0.4,0.4,2047.0310671762957,83.137271113335,372.1352305592824,1,1,1
2019-03-11,fold7,0.2,-0.2,0.2,0.2,0.2,2044.9840361091192,12.939186034422528,359.1960445248598,0,1,0
2019-03-12,fold7,0.6,0.2,0.4,0.4,0.4,2035.2351982889,38.03625992515699,321.15978459970285,1,1,1
2019-03-13,fold7,0.2,-0.2,0.2,0.2,0.2,2033.1999630906114,-4.64875288954172,325.80853748924454,0,1,0
2019-03-14,fold7,0.2,0.0,0.2,0.2,0.2,0.0,2.176931578038784,323.6316059112058,0,1,0
2019-03-15,fold7,0.2,0.0,0.2,0.2,0.2,0.0,14.818866051363875,308.8127398598419,0,1,0
2019-03-18,fold7,0.2,0.0,0.2,0.2,0.2,0.0,1.0242006316329935,307.7885392282089,0,1,0
2019-03-19,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-12.441384548317368,320.2299237765263,0,1,0
2019-03-20,fold7,0.2,0.0,0.2,0.2,0.2,0.0,46.277906131625784,273.9520176449005,0,1,0
2019-03-21,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-81.46463238458963,355.41665002949014,0,1,0
2019-03-22,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-3.008747677558131,358.42539770704826,0,-1,0
2019-03-25,fold7,-0.8,-0.4,-0.2,-0.2,-0.2,5541.304146840875,-17.089262351749497,375.51466005879774,-1,-1,0
2019-03-26,fold7,-1.0,-0.6,-0.8,-0.8,-0.8,7984.479311309323,41.58922575824181,333.92543430055593,-1,-1,-1
2019-03-27,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,2446.267752146674,-47.83216159370604,381.75759589426195,-1,-1,-1
2019-03-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-75.21452778590101,456.972123680163,-1,-1,-1
2019-03-29,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-140.5686092441305,597.5407329242935,-1,-1,-1
2019-04-01,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.737450637432994,603.2781835617265,-1,-1,-1
2019-04-02,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.42231914003496,621.7005027017615,-1,-1,-1
2019-04-03,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-31.01379401106751,652.714296712829,-1,-1,-1
2019-04-04,fold7,-0.4,0.2,-0.8,-0.8,-0.8,2379.256610257812,-47.287645011110364,700.0019417239394,-1,-1,-1
2019-04-05,fold7,0.0,0.4,-0.4,-0.4,-0.4,5784.598867467923,-8.415616171619694,708.417557895559,0,-1,-1
2019-04-08,fold7,0.2,0.4,0.0,0.0,0.0,5381.161939228735,-15.287383749023139,723.7049416445822,0,1,0
2019-04-09,fold7,0.2,0.2,0.2,0.2,0.2,1974.871298775265,11.179803424804778,712.5251382197773,0,1,0
2019-04-10,fold7,0.4,0.0,0.2,0.2,0.2,0.0,-1.0813847143395834,713.6065229341169,1,1,0
2019-04-11,fold7,0.2,0.0,0.2,0.2,0.2,0.0,26.338824723587457,687.2676982105295,0,1,0
2019-04-12,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-2.60049486614007,689.8681930766695,0,1,0
2019-04-15,fold7,0.2,0.0,0.2,0.2,0.2,0.0,2.5972118157307706,687.2709812609388,0,1,0
2019-04-16,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-9.717404927073222,696.988386188012,0,1,0
2019-04-17,fold7,0.2,0.0,0.2,0.2,0.2,0.0,7.7642054458545315,689.2241807421575,0,1,0
2019-04-18,fold7,0.2,0.0,0.2,0.2,0.2,0.0,3.418511701049283,685.8056690411082,0,1,0
2019-04-22,fold7,1.0,0.4,0.6,0.6,0.6,3824.2849362293005,66.31128853465889,619.4943805064493,1,1,1
2019-04-23,fold7,1.0,0.4,1.0,1.0,1.0,3820.460651293072,-29.757242802875773,649.251623309325,1,1,1
2019-04-24,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-7.183486450639975,656.435109759965,1,1,1
2019-04-25,fold7,1.0,0.0,1.0,1.0,1.0,0.0,54.26887161769446,602.1662381422706,1,1,1
2019-04-26,fold7,1.0,0.0,1.0,1.0,1.0,0.0,18.355092603914454,583.8111455383562,1,1,1
2019-04-29,fold7,1.0,0.0,1.0,1.0,1.0,0.0,5.985223920138014,577.8259216182181,1,1,1
2019-04-30,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-88.18554641397058,666.0114680321888,1,1,1
2019-05-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-25.139158211052564,691.1506262432413,1,1,1
2019-05-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,113.7241254685232,577.4265007747181,1,1,1
2019-05-03,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-48.282429951081575,625.7089307257996,1,1,1
2019-05-06,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-195.1268240218269,820.8357547476265,1,1,1
2019-05-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-15.961003035860994,836.7967577834876,1,1,1
2019-05-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-34.715516483276225,871.5122742667638,1,1,1
2019-05-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,57.46058512627569,814.0516891404881,1,1,1
2019-05-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-288.89939125890743,1102.9510803993956,1,1,1
2019-05-13,fold7,0.0,-0.4,0.6,0.6,0.6,5236.127846285772,48.764250972465014,1054.1868294269304,0,-1,1
2019-05-14,fold7,-0.4,-0.4,0.2,0.2,0.2,5203.599166777678,-0.37256499519135106,1054.5593944221218,-1,0,0
2019-05-15,fold7,-0.6,-0.4,-0.2,-0.2,-0.2,4243.103363278227,-35.480764078741046,1090.0401585008628,-1,-1,0
2019-05-16,fold7,-0.6,-0.2,-0.4,-0.4,-0.4,6090.883542551549,24.37947831975034,1065.6606801811126,-1,-1,-1
2019-05-17,fold7,-0.8,-0.4,-0.8,-0.8,-0.8,4144.90797515275,54.813717336517946,1010.8469628445946,-1,-1,-1
2019-05-20,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2323.469252433919,-62.319800141856106,1073.1667629864507,-1,-1,-1
2019-05-21,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2342.0724508435105,24.978285192976546,1048.1884777934742,-1,-1,-1
2019-05-22,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2339.730378392667,78.1174799440887,970.0709978493854,-1,-1,-1
2019-05-23,fold7,-0.2,0.2,-0.4,-0.4,-0.4,3314.174509084746,-11.045139141625986,981.1161369910114,0,-1,-1
2019-05-24,fold7,-0.6,-0.2,-0.6,-0.6,-0.6,3310.8603345756615,58.980173100998215,922.1359638900133,-1,-1,-1
2019-05-28,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,45.65235429156564,876.4836095984476,-1,-1,-1
2019-05-29,fold7,0.2,0.4,-0.2,-0.2,-0.2,5226.660376002809,-9.740432657643396,886.224042256091,0,0,0
2019-05-30,fold7,-0.6,-0.4,-0.6,-0.6,-0.6,5221.433715626807,87.11033328202066,799.1137089740703,-1,-1,-1
2019-05-31,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,2252.6117249605018,21.29053056523444,777.8231784088359,-1,-1,-1
2019-06-03,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,2250.3591132355405,-252.5293206975868,1030.3524991064228,-1,-1,-1
2019-06-04,fold7,-0.4,0.2,-0.8,-0.8,-0.8,1851.0382590806519,-83.524268138978,1113.8767672454007,-1,-1,-1
2019-06-05,fold7,-0.4,0.2,-0.6,-0.6,-0.6,1849.1872208215711,-50.61753058237336,1164.494297827774,-1,-1,-1
2019-06-06,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-74.32175935592822,1238.8160571837022,-1,-1,-1
2019-06-07,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-33.569942304287544,1272.38599948799,-1,-1,-1
2019-06-10,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,1.7599593611870659,1270.6260401268028,-1,-1,-1
2019-06-11,fold7,0.2,0.2,-0.4,-0.4,-0.4,2135.0821277953323,6.924499972250123,1263.7015401545527,0,0,-1
2019-06-12,fold7,0.0,0.2,-0.2,-0.2,-0.2,2132.947045667537,-14.582283089592602,1278.2838232441452,0,-1,0
2019-06-13,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,3.283445569414835,1275.0003776747303,0,-1,0
2019-06-14,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.1344993255435838,1276.134877000274,0,-1,0
2019-06-17,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-31.19863446679483,1307.3335114670688,0,-1,0
2019-06-18,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-6.464571110792531,1313.7980825778614,0,-1,0
2019-06-19,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-27.12613094091903,1340.9242135187803,0,-1,0
2019-06-20,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,17.18840644316296,1323.7358070756175,-1,0,0
2019-06-21,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,3.432163041320746,1320.3036440342967,0,-1,0
2019-06-24,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,27.624068984220138,1292.6795750500764,0,-1,0
2019-06-25,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,2.916729322930405,1289.7628457271462,0,-1,0
2019-06-26,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-10.408409719242263,1300.1712554463884,0,-1,0
2019-06-27,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-14.903249358998437,1315.0745048053868,0,-1,0
2019-06-28,fold7,0.8,0.4,0.2,0.2,0.2,5076.508889495622,15.231809573377905,1299.842695232009,1,1,0
2019-07-01,fold7,1.0,0.6,0.8,0.8,0.8,6895.515979630749,17.01498402319703,1282.827711208812,1,1,1
2019-07-02,fold7,1.0,0.2,1.0,1.0,1.0,1822.2595154255982,86.32791985778348,1196.4997913510283,1,1,1
2019-07-03,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-12.64590713877078,1209.145698489799,1,1,1
2019-07-05,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-60.99797179161469,1270.143670281414,1,1,1
2019-07-08,fold7,1.0,0.0,1.0,1.0,1.0,0.0,13.761689089887659,1256.3819811915262,1,1,1
2019-07-09,fold7,1.0,0.0,1.0,1.0,1.0,0.0,52.8151924573187,1203.5667887342074,1,1,1
2019-07-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,26.036425630473605,1177.5303631037339,1,1,1
2019-07-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,49.840152280431354,1127.6902108233026,1,1,1
2019-07-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,3.7196515298233863,1123.9705592934793,1,1,1
2019-07-15,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-36.07846319054079,1160.04902248402,1,1,1
2019-07-16,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-75.8765779109046,1235.9256003949245,1,1,1
2019-07-17,fold7,1.0,0.0,1.0,1.0,1.0,0.0,40.54159099501521,1195.3840093999092,1,1,1
2019-07-18,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-61.74144806626755,1257.1254574661768,1,1,1
2019-07-19,fold7,1.0,0.0,1.0,1.0,1.0,0.0,27.15107250331166,1229.9743849628653,1,1,1
2019-07-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,79.22392376426178,1150.7504611986035,1,1,1
2019-07-23,fold7,0.8,0.0,1.0,1.0,1.0,0.0,52.44402185913314,1098.3064393394702,1,1,1
2019-07-24,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-53.55980381025256,1151.8662431497228,1,1,1
2019-07-25,fold7,0.6,0.0,1.0,1.0,1.0,0.0,74.76079595978663,1077.1054471899363,1,1,1
2019-07-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-20.45751587488194,1097.5629630648182,1,1,1
2019-07-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-27.523378179777136,1125.0863412445954,1,1,1
2019-07-30,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-122.36938433797877,1247.4557255825741,1,1,1
2019-07-31,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-96.3329587075048,1343.788684290079,1,1,1
2019-08-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-82.57126961761568,1426.3599539076945,1,1,1
2019-08-02,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-327.30890321529296,1753.6688571229874,1,1,1
2019-08-05,fold7,-0.6,-0.8,0.2,0.2,0.2,8703.51817880665,17.280258732909715,1736.3885983900777,-1,-1,0
2019-08-06,fold7,-0.6,-0.6,-0.4,-0.4,-0.4,10573.751187257574,-13.232298205735788,1749.6208965958135,-1,-1,-1
2019-08-07,fold7,-0.6,0.0,-0.4,-0.4,-0.4,3971.149808598411,-96.46389700391009,1846.0847935997238,-1,-1,-1
2019-08-08,fold7,-0.6,0.0,-0.4,-0.4,-0.4,4003.969847172608,25.763614713821152,1820.3211788859026,-1,-1,-1
2019-08-09,fold7,-1.0,-0.4,-0.8,-0.8,-0.8,3985.730429039181,98.41925633438694,1721.9019225515156,-1,-1,-1
2019-08-12,fold7,-0.6,0.2,-0.6,-0.6,-0.6,2073.5950091844197,-102.27513447495876,1824.1770570264744,-1,-1,-1
2019-08-13,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2103.7371091110067,245.73835304003987,1578.4387039864346,-1,-1,-1
2019-08-14,fold7,0.0,0.4,-0.4,-0.4,-0.4,4059.1934505415893,-16.139968346992465,1594.578672333427,0,-1,-1
2019-08-15,fold7,-0.4,0.0,-0.4,-0.4,-0.4,4060.680748242247,-73.42740584161183,1668.0060781750387,-1,-1,-1
2019-08-16,fold7,-0.4,0.0,-0.4,-0.4,-0.4,4085.4461383569187,-57.76783202846163,1725.7739102035005,-1,-1,-1
2019-08-19,fold7,-0.8,-0.4,-0.8,-0.8,-0.8,4106.671362233194,60.6893346985089,1665.0845755049916,-1,-1,-1
2019-08-20,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2124.054667565978,-54.18343890152282,1719.2680144065148,-1,-1,-1
2019-08-21,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2139.1934967719485,0.462543506901784,1718.8054708996126,-1,-1,-1
2019-08-22,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2137.0543032751766,160.1911902757285,1584.314503364094,-1,-1,-1
2019-08-23,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2080.076692673486,-97.97268770653355,1682.2871910706276,-1,-1,-1
2019-08-26,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2077.996615980812,23.424163815059366,1658.863027255568,-1,-1,-1
2019-08-27,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2067.773486808569,-62.69021397569777,1721.553241231266,-1,-1,-1
2019-08-28,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2065.7057133217604,-84.89740350452666,1806.4506447357926,-1,-1,-1
2019-08-29,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2089.9987368924203,1.6590766955356226,1804.791568040257,-1,-1,-1
2019-08-30,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2087.9087381555278,35.084785759566145,1769.7067822806907,-1,-1,-1
2019-09-03,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2073.6245589422565,-98.46708622732149,1868.1738685080122,-1,-1,-1
2019-09-04,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2071.550934383314,-83.40291737917214,1951.5767858871845,-1,-1,-1
2019-09-05,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2096.0833465692144,-8.49632324339982,1960.0731091305843,-1,-1,-1
2019-09-06,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2093.987263222645,-5.209686348333344,1965.2827954789177,-1,-1,-1
2019-09-09,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2092.946237126544,-0.14964183868105466,1965.4324373175987,-1,-1,-1
2019-09-10,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2090.8532908894176,-46.113421508931786,2011.5458588265305,-1,-1,-1
2019-09-11,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2103.6155758138984,-30.57847306708245,2042.1243318936129,-1,-1,-1
2019-09-12,fold7,0.2,0.6,-0.2,-0.2,-0.2,6721.307953516257,-5.7434546311087615,2047.8677865247216,0,1,0
2019-09-13,fold7,-0.2,0.2,0.0,0.0,0.0,2900.034408032954,-7.28721242921456,2055.1549989539362,0,-1,0
2019-09-16,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,3.529379994812552,2051.6256189591236,0,-1,0
2019-09-17,fold7,-0.8,-0.4,-0.4,-0.4,-0.4,3811.974084943225,-5.244324660406346,2056.86994361953,-1,-1,-1
2019-09-18,fold7,-0.4,0.0,-0.4,-0.4,-0.4,4991.96615252889,-4.779579396315239,2061.6495230158453,-1,-1,-1
2019-09-19,fold7,-0.8,-0.4,-0.8,-0.8,-0.8,4986.835050921036,71.0744308882062,1990.575092127639,-1,-1,-1
2019-09-20,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2090.409090884395,-0.6431019737978207,1991.218194101437,-1,-1,-1
2019-09-23,fold7,0.6,0.6,0.0,0.0,0.0,6320.4551447960675,-7.509171303335461,1998.7273654047724,1,1,0
2019-09-24,fold7,0.6,0.6,0.6,0.6,0.6,6314.134689651271,31.704369693010086,1967.0229957117622,1,1,1
2019-09-25,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-13.517398478282484,1980.5403941900447,1,1,1
2019-09-26,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-34.84047354040813,2015.3808677304528,1,1,1
2019-09-27,fold7,0.6,0.0,0.6,0.6,0.6,0.0,29.73479338933066,1985.6460743411221,1,1,1
2019-09-30,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-76.83181419658794,2062.47788853771,1,1,1
2019-10-01,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-111.92704302754628,2174.4049315652564,1,1,1
2019-10-02,fold7,1.0,0.2,0.8,0.8,0.8,2003.353914467311,64.83411455763326,2109.570817007623,1,1,1
2019-10-03,fold7,0.4,-0.2,0.6,0.6,0.6,2001.3505605528437,82.2436776579918,2027.3271393496314,1,1,1
2019-10-04,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-27.458159258305024,2054.7852986079365,1,1,1
2019-10-07,fold7,-0.2,-0.2,0.4,0.4,0.4,2885.7079751013503,-56.19358903400953,2110.9788876419457,0,-1,1
2019-10-08,fold7,0.0,-0.2,0.2,0.2,0.2,2882.822267126249,1.2859869657519027,2109.692900676194,0,-1,0
2019-10-09,fold7,-0.4,-0.2,0.0,0.0,0.0,6194.454382018053,-5.878006705533335,2115.5709073817275,-1,-1,0
2019-10-10,fold7,-0.6,-0.4,-0.4,-0.4,-0.4,4491.392414315726,-50.23920026987143,2165.8101076515986,-1,-1,-1
2019-10-11,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,4.8165140490193155,2160.9935936025795,-1,-1,-1
2019-10-14,fold7,-1.0,-0.4,-0.8,-0.8,-0.8,3768.8734872316177,-83.97259153538144,2244.966185137961,-1,-1,-1
2019-10-15,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2069.933967937398,7.4908989750676485,2237.475286162893,-1,-1,-1
2019-10-16,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2064.542977229892,-25.7569106308747,2263.232196793768,-1,-1,-1
2019-10-17,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2062.4784342526627,23.980391414444785,2239.2518053793233,-1,-1,-1
2019-10-18,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,2051.3971778084556,-56.591107273518716,2295.8429126528417,-1,-1,-1
2019-10-21,fold7,-0.4,0.2,-0.6,-0.6,-0.6,2049.3457806306474,17.365874363710283,2278.477038289132,-1,-1,-1
2019-10-22,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-17.38810617181607,2295.8651444609477,-1,-1,-1
2019-10-23,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-9.716935584645034,2305.5820800455926,-1,-1,-1
2019-10-24,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-24.285226967955715,2329.8673070135487,-1,-1,-1
2019-10-25,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-33.19588767478017,2363.0631946883286,-1,-1,-1
2019-10-28,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,1.7307917955669836,2361.332402892762,-1,-1,-1
