date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2018-09-27,fold6,0.0,0.0,0.6,0.6,0.6,0.0,0.6923110129589987,407.02332929056286,0,0,1
2018-09-28,fold6,0.2,0.0,0.6,0.6,0.6,0.0,23.31055268864384,383.712776601919,0,0,1
2018-10-01,fold6,0.0,0.0,0.6,0.6,0.6,0.0,-3.9327224257815034,387.6454990277005,0,0,1
2018-10-02,fold6,0.0,0.0,0.6,0.6,0.6,0.0,3.6997784595962004,383.9457205681043,0,0,1
2018-10-03,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-52.73939104563633,436.6851116137406,0,0,1
2018-10-04,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-37.281172590755524,473.96628420449616,0,0,1
2018-10-05,fold6,0.4,0.0,0.6,0.6,0.6,0.0,0.0,473.96628420449616,1,0,1
2018-10-08,fold6,0.6,0.2,0.8,0.8,0.8,2217.833847000552,-15.084100969915017,489.0503851744112,1,1,1
2018-10-09,fold6,0.6,0.2,1.0,1.0,1.0,2215.616013153551,-351.0593714004819,840.109756574893,1,1,1
2018-10-10,fold6,-0.2,-0.2,0.8,0.8,0.8,1467.0895545067638,-204.1414567447704,1044.2512133196637,0,0,1
2018-10-11,fold6,0.4,0.2,1.0,1.0,1.0,1465.6224649522571,143.84663276551836,900.4045805541451,1,0,1
2018-10-12,fold6,0.0,-0.2,0.8,0.8,0.8,1484.4915994563003,-52.7325004011047,953.1370809552498,0,0,1
2018-10-15,fold6,0.4,0.2,1.0,1.0,1.0,1483.007107856844,229.28888089659213,723.8482000586577,1,0,1
2018-10-16,fold6,0.0,-0.2,0.8,0.8,0.8,1513.918943322662,0.1398285006314836,723.7083715580262,0,0,1
2018-10-17,fold6,0.4,0.2,1.0,1.0,1.0,1512.4050243793395,-157.2365301994305,880.9449017574567,1,0,1
2018-10-18,fold6,-0.2,-0.2,0.8,0.8,0.8,1489.0736052443795,-6.448297941447708,887.3931996989044,0,0,1
2018-10-19,fold6,-0.2,-0.2,0.6,0.6,0.6,1487.5845316391349,-35.814611698683805,923.2078113975882,0,0,1
2018-10-22,fold6,0.2,0.2,0.8,0.8,0.8,1492.7675197835056,-47.781551985228,970.9893633828162,0,0,1
2018-10-23,fold6,-0.2,-0.2,0.6,0.6,0.6,1491.2747522637221,-230.44326263426538,1201.4326260170815,0,0,1
2018-10-24,fold6,0.2,0.2,0.8,0.8,0.8,1534.9217142545392,155.8435148756358,1045.5891111414458,0,0,1
2018-10-25,fold6,-0.4,-0.4,0.4,0.4,0.4,3572.9600381635346,-97.80940813849065,1143.3985192799364,-1,0,1
2018-10-26,fold6,0.0,0.0,0.4,0.4,0.4,3596.328369739197,-29.820471702710165,1173.2189909826466,0,0,1
2018-10-29,fold6,0.0,0.2,0.6,0.6,0.6,1557.2359026642093,90.91399439286124,1082.3049965897853,0,0,1
2018-10-30,fold6,-0.6,-0.4,0.2,0.2,0.2,3959.951987260817,22.031341682335004,1060.2736549074502,-1,-1,0
2018-10-31,fold6,-0.2,0.0,0.2,0.2,0.2,3955.992035273557,31.19825280797977,1029.0754020994705,0,-1,0
2018-11-01,fold6,-0.6,-0.2,0.0,0.0,0.0,2401.7504132661434,-8.40049905619053,1037.4759011556612,-1,-1,0
2018-11-02,fold6,-0.2,0.2,0.2,0.2,0.2,2399.348662852877,16.148022551830035,1021.3278786038311,0,-1,0
2018-11-05,fold6,0.0,0.2,0.4,0.4,0.4,1559.3905413097193,29.947415607965013,991.3804629958661,0,0,1
2018-11-06,fold6,0.0,0.2,0.6,0.6,0.6,1557.8311507684093,139.56553282995228,851.8149301659138,0,0,1
2018-11-07,fold6,-0.4,-0.2,0.4,0.4,0.4,1589.5914092229273,-11.076791435481391,862.8917216013951,-1,0,1
2018-11-08,fold6,0.2,0.2,0.6,0.6,0.6,1588.0018178137043,-67.98568150382235,930.8774031052175,0,0,1
2018-11-09,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-125.06625096810822,1055.9436540733257,0,0,1
2018-11-12,fold6,-0.2,-0.2,0.4,0.4,0.4,1541.5644400899882,-10.811290907380135,1066.754944980706,0,0,1
2018-11-13,fold6,-0.4,-0.2,0.2,0.2,0.2,1540.0228756498982,-24.77762396155267,1091.5325689422584,-1,0,0
2018-11-14,fold6,0.2,0.2,0.4,0.4,0.4,1549.0009575874112,49.346122361662125,1042.1864465805963,0,0,1
2018-11-15,fold6,0.2,0.2,0.6,0.6,0.6,1547.4519566298236,15.395720018683097,1026.7907265619133,0,0,1
2018-11-16,fold6,-0.2,-0.2,0.4,0.4,0.4,1549.9248189729328,-85.99274387067507,1112.7834704325883,0,0,1
2018-11-19,fold6,0.2,0.2,0.6,0.6,0.6,1548.3748941539598,-119.76733850277432,1232.5508089353627,0,0,1
2018-11-20,fold6,0.0,-0.2,0.4,0.4,0.4,1518.200681708192,14.420552822998797,1218.130256112364,0,0,1
2018-11-21,fold6,0.2,0.2,0.6,0.6,0.6,1516.6824810264839,-43.07511251822852,1261.2053686305924,0,0,1
2018-11-23,fold6,0.2,0.0,0.6,0.6,0.6,0.0,99.34935676962141,1161.856011860971,0,0,1
2018-11-26,fold6,-0.2,-0.2,0.4,0.4,0.4,1529.3444566930414,14.586127605320508,1147.2698842556506,0,0,1
2018-11-27,fold6,0.2,0.2,0.6,0.6,0.6,1527.8151122363483,144.58761487141618,1002.6822693842344,0,0,1
2018-11-28,fold6,-0.2,-0.2,0.4,0.4,0.4,1561.4305330848504,-12.536952402242969,1015.2192217864773,0,0,1
2018-11-29,fold6,0.2,0.2,0.6,0.6,0.6,1559.8691025517655,38.4356882225873,976.7835335638899,0,0,1
2018-11-30,fold6,0.2,0.0,0.6,0.6,0.6,0.0,87.73338434770794,889.050149216182,0,0,1
2018-12-03,fold6,-0.2,-0.2,0.4,0.4,0.4,1588.5675320370526,-169.3219030095037,1058.3720522256858,0,0,1
2018-12-04,fold6,0.4,0.2,0.6,0.6,0.6,1586.9789645050155,-11.40179079334066,1069.7738430190263,1,0,1
2018-12-06,fold6,0.4,0.0,0.6,0.6,0.6,0.0,-149.9529241748549,1219.7267671938812,1,0,1
2018-12-07,fold6,0.6,0.0,0.6,0.6,0.6,0.0,11.782319092022044,1207.9444481018593,1,1,1
2018-12-10,fold6,0.6,0.0,0.6,0.6,0.6,0.0,1.4155783930611505,1206.528869708798,1,1,1
2018-12-11,fold6,0.2,-0.2,0.4,0.4,0.4,1549.489705391256,22.03256084645036,1184.4963088623476,0,0,1
2018-12-12,fold6,0.4,0.2,0.6,0.6,0.6,1547.9402156858646,-3.674874282322162,1188.1711831446698,1,0,1
2018-12-13,fold6,-0.2,-0.2,0.4,0.4,0.4,1545.8680170274215,-88.78074885570041,1276.9519320003703,0,0,1
2018-12-14,fold6,0.2,0.2,0.6,0.6,0.6,1544.322149010394,-121.31761115435347,1398.2695431547238,0,0,1
2018-12-17,fold6,-0.2,-0.2,0.4,0.4,0.4,1512.511018399942,-6.328221039495839,1404.5977641942195,0,-1,1
2018-12-18,fold6,0.0,0.2,0.6,0.6,0.6,1510.9985073815421,-89.74805775389669,1494.3458219481163,0,0,1
2018-12-19,fold6,-0.4,-0.2,0.4,0.4,0.4,1486.881842815184,-70.7305419601682,1565.0763639082845,-1,0,1
2018-12-20,fold6,0.0,0.2,0.6,0.6,0.6,1485.3949609723688,-148.04490807941275,1724.4707777628441,0,0,1
2018-12-21,fold6,0.2,0.0,0.6,0.6,0.6,0.0,-141.0638397819901,1924.415186599173,0,0,1
2018-12-24,fold6,0.2,0.0,0.6,0.6,0.6,0.0,256.65944056367863,1667.7557460354947,0,0,1
2018-12-26,fold6,-0.6,-0.4,0.2,0.2,0.2,3648.258856141519,11.08762650339595,1656.6681195320987,-1,-1,0
2018-12-27,fold6,0.2,0.4,0.6,0.6,0.6,3644.6105972853775,-10.8794312828275,1667.5475508149261,0,0,1
2018-12-28,fold6,-0.4,-0.2,0.4,0.4,0.4,1473.108768894283,34.635458661914164,1632.912092153012,-1,0,1
2019-01-30,fold7,-0.6,-0.6,-0.2,-0.2,-0.2,5578.4924124894505,-17.70331866294709,0.0,-1,-1,0
2019-01-31,fold7,-0.6,-0.4,-0.6,-0.6,-0.6,4102.749895611698,-6.716985444085912,7.799712111812369,-1,-1,-1
2019-02-01,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-38.15448064419106,61.77801425976086,-1,-1,-1
2019-02-04,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-22.440518529801192,93.71297818853,-1,-1,-1
2019-02-05,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,7.002503903728211,86.71047428480179,-1,-1,-1
2019-02-06,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,50.7616072692148,35.948867015586984,-1,-1,-1
2019-02-07,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-6.6195335225516825,42.56840053813867,-1,-1,-1
2019-02-08,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-2.9984887412507306,45.5668892793894,-1,-1,-1
2019-02-11,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,2253.8190812115395,-100.69532563536741,146.2622149147568,-1,-1,-1
2019-02-12,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,2251.565262130328,-34.091272541497894,180.3534874562547,-1,-1,-1
2019-02-13,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,21.681331510839662,158.67215594541503,-1,-1,-1
2019-02-14,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-106.74880677929067,265.4209627247057,-1,-1,-1
2019-02-15,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.76790568195738,282.1888684066631,-1,-1,-1
2019-02-19,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.494433277793178,301.6833016844563,-1,-1,-1
2019-02-20,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,34.32454400312618,267.3587576813301,-1,-1,-1
2019-02-21,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-60.06081551645529,327.4195731977854,-1,-1,-1
2019-02-22,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-13.104831953250505,340.5244051510359,-1,-1,-1
2019-02-25,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,6.878362168325475,333.6460429827104,-1,-1,-1
2019-02-26,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,4.133137082613757,329.51290590009665,-1,-1,-1
2019-02-27,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,17.927058446996305,311.58584745310037,-1,-1,-1
2019-02-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-60.2090237069644,371.79487116006476,-1,-1,-1
2019-03-01,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,34.857182727094184,336.93768843297056,-1,-1,-1
2019-03-04,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,13.080744206504278,323.8569442264663,-1,-1,-1
2019-03-05,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,58.33268334539552,265.52426088107075,-1,-1,-1
2019-03-06,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,81.05303962507205,184.47122125599873,-1,-1,-1
2019-03-07,fold7,-0.2,0.2,-0.8,-0.8,-0.8,2079.53667403891,13.30160612192176,171.16961513407696,0,-1,-1
2019-03-08,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-111.74623563498935,282.9158507690663,0,0,-1
2019-03-11,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-28.637584175945268,311.5534349450116,0,0,-1
2019-03-12,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-50.07833198529097,361.63176693030255,0,0,-1
2019-03-13,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,4.808194865919904,356.82357206438263,0,0,-1
2019-03-14,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-4.011959229021886,360.83553129340453,0,0,-1
2019-03-15,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-27.253045467968512,388.088576761373,0,0,-1
2019-03-18,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-1.8570074015131468,389.9455841628862,0,0,-1
2019-03-19,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,22.5359994090466,367.40958475383957,0,0,-1
2019-03-20,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-84.82023504168956,452.2298197955291,0,0,-1
2019-03-21,fold7,-0.2,0.0,-0.8,-0.8,-0.8,0.0,142.90247235231874,309.32734744321044,0,0,-1
2019-03-22,fold7,-0.4,0.0,-0.8,-0.8,-0.8,0.0,5.6908764958032405,303.6364709474072,-1,0,-1
2019-03-25,fold7,-0.6,-0.2,-1.0,-1.0,-1.0,2077.4571373648714,-74.00105047640209,377.6375214238093,-1,-1,-1
2019-03-26,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,50.07879719138109,327.5587242324282,-1,-1,-1
2019-03-27,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-36.49077007620599,364.04949430863417,-1,-1,-1
2019-03-28,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-60.47332788921485,424.522822197849,-1,-1,-1
2019-03-29,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-113.0187458192704,537.5415680171194,-1,-1,-1
2019-04-01,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-4.612974964534624,542.154542981654,-1,-1,-1
2019-04-02,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-14.811752179130417,556.9662951607845,-1,-1,-1
2019-04-03,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-24.93543986154491,581.9017350223294,-1,-1,-1
2019-04-04,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-45.36594696246429,627.2676819847936,-1,-1,-1
2019-04-05,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-7.111013429533704,634.3786954143274,-1,-1,-1
2019-04-08,fold7,-0.2,0.0,-1.0,-1.0,-1.0,0.0,47.764930355451,586.6137650588764,0,0,-1
2019-04-09,fold7,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-31.954100564707552,618.5678656235839,0,0,-1
2019-04-10,fold7,0.0,0.2,-0.8,-0.8,-0.8,2008.0879239131577,0.025839746316523814,618.5420258772674,0,0,-1
2019-04-11,fold7,-0.8,-0.2,-1.0,-1.0,-1.0,2006.0798359892444,-65.15975907364282,683.7017849509102,-1,-1,-1
2019-04-12,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,6.070767433716173,677.6310175171941,-1,-1,-1
2019-04-15,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-6.078723157610147,683.7097406748042,-1,-1,-1
2019-04-16,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,22.684915378241023,661.0248252965632,-1,-1,-1
2019-04-17,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-18.300652598344822,679.325477894908,-1,-1,-1
2019-04-18,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-7.99537795878623,687.3208558536942,-1,-1,-1
2019-04-22,fold7,0.2,0.4,-0.6,-0.6,-0.6,4110.438826039053,-50.479143471894346,737.7999993255886,0,0,-1
2019-04-23,fold7,0.2,0.4,-0.2,-0.2,-0.2,4106.328387213014,-1.8686948221784405,739.668694147767,0,0,0
2019-04-24,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.6337118322793686,739.0349823154877,0,0,0
2019-04-25,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-4.816870216176722,743.8518525316643,0,0,0
2019-04-26,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.5543549715586775,745.4062075032231,0,0,0
2019-04-29,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.498679964053008,745.904887467276,0,0,0
2019-04-30,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,7.308409557809137,738.5964779094669,0,0,0
2019-05-01,fold7,0.2,0.2,0.0,0.0,0.0,2010.3238864324205,-4.101892597318693,742.6983705067856,0,0,0
2019-05-02,fold7,0.2,0.2,0.2,0.2,0.2,2008.313562545988,26.958974674791897,715.7393958319938,0,0,0
2019-05-03,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-12.550035465901964,728.2894312978957,0,0,0
2019-05-06,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-50.293911203770406,778.583342501666,0,0,0
2019-05-07,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-3.9697703311880104,782.5531128328541,0,0,0
2019-05-08,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,-8.60777488243075,791.1608877152848,0,0,0
2019-05-09,fold7,0.0,0.0,0.2,0.2,0.2,0.0,14.151285052843923,777.0096026624409,0,0,0
2019-05-10,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-71.9507561686394,848.9603588310804,0,0,0
2019-05-13,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,23.807314274099372,825.153044556981,-1,0,0
2019-05-14,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,15.901995694971447,809.2510488620095,-1,0,0
2019-05-15,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,25.63798220922563,783.6130666527839,-1,0,0
2019-05-16,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-18.445004615425567,802.0580712682095,-1,0,0
2019-05-17,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-18.47210844604833,820.5301797142578,-1,0,0
2019-05-20,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,24.641546121423197,795.8886335928346,-1,0,0
2019-05-21,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-8.647835082565143,804.5364686753998,-1,0,0
2019-05-22,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-34.05818933470018,838.5946580100999,-1,0,0
2019-05-23,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,6.06914541187125,832.5255125982287,-1,0,0
2019-05-24,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-25.076929616335843,857.6024422145645,-1,0,0
2019-05-28,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-17.524673416832776,875.1271156313973,-1,0,0
2019-05-29,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,6.965646221174938,868.1614694102224,-1,0,0
2019-05-30,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-34.701558597025,902.8630280072473,-1,0,0
2019-05-31,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-6.237095283776762,909.1001232910241,-1,0,0
2019-06-03,fold7,-0.6,-0.2,0.0,0.0,0.0,1891.858165960523,9.783739659500862,899.3163836315232,-1,-1,0
2019-06-04,fold7,-0.6,-0.2,-0.2,-0.2,-0.2,1889.9663077945625,-12.240483440702338,911.5568670722256,-1,-1,0
2019-06-05,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-7.260178795817046,918.8170458680427,-1,-1,0
2019-06-06,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.584325188748153,929.4013710567908,-1,-1,0
2019-06-07,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-4.4387211799166835,933.8400922367075,-1,-1,0
2019-06-10,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.22430103968181356,933.6157911970256,-1,-1,0
2019-06-11,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,1.6382095697375925,931.977581627288,0,-1,0
2019-06-12,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-3.8950216184735824,935.8726032457616,0,-1,0
2019-06-13,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,1.0019080488636973,934.8706951968979,-1,-1,0
2019-06-14,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.34855509460921896,935.2192502915071,-1,-1,0
2019-06-17,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-9.562822517017413,944.7820728085246,-1,-1,0
2019-06-18,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.8482440037430927,946.6303168122677,-1,-1,0
2019-06-19,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-7.628993422890562,954.2593102351582,-1,-1,0
2019-06-20,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.4787866290522285,949.780523606106,-1,-1,0
2019-06-21,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.941599404316003,948.83892420179,-1,-1,0
2019-06-24,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,7.65049075036386,941.1884334514261,-1,-1,0
2019-06-25,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.8661137778404736,940.3223196735856,-1,-1,0
2019-06-26,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-3.1110528648567195,943.4333725384424,-1,-1,0
2019-06-27,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-4.350173718304541,947.783546256747,-1,-1,0
2019-06-28,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-7.2538581595061284,955.037404416253,0,0,0
2019-07-01,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.86792674215867,956.9053311584117,0,0,0
2019-07-02,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-5.547082115044214,962.4524132734559,0,0,0
2019-07-03,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,0.7076091538072437,961.7448041196487,0,0,0
2019-07-05,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,3.4732880664967523,958.2715160531519,0,0,0
2019-07-08,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.8495306988092128,959.1210467519611,0,0,0
2019-07-09,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-3.2027239762366664,962.3237707281978,0,0,0
2019-07-10,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.4705893206715686,963.7943600488694,0,0,0
2019-07-11,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-2.7141133463401275,966.5084733952095,0,0,0
2019-07-12,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.18826693637856806,966.6967403315881,0,0,0
2019-07-15,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,1.8158301926790954,964.880910138909,0,0,0
2019-07-16,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,4.028494360035074,960.8524157788739,0,0,0
2019-07-17,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-2.391167896718069,963.2435836755919,0,0,0
2019-07-18,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,3.4453691599323064,959.7982145156597,0,0,0
2019-07-19,fold7,0.2,0.2,0.0,0.0,0.0,1780.6095324755843,0.9470825578744553,958.8511319577852,0,0,0
2019-07-22,fold7,0.2,0.2,0.2,0.2,0.2,1778.8289229431089,18.993516594351604,939.8576153634336,0,0,0
2019-07-23,fold7,0.0,0.0,0.2,0.2,0.2,0.0,13.955307134390386,925.9023082290432,0,0,0
2019-07-24,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-14.38793188198979,940.2902401110329,0,0,0
2019-07-25,fold7,0.0,0.0,0.2,0.2,0.2,0.0,19.890640228049413,920.3995998829836,0,0,0
2019-07-26,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-5.5166356507314065,925.916235533715,0,0,0
2019-07-29,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-7.395192049290381,933.3114275830054,0,0,0
2019-07-30,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-32.71758138428577,966.0290089672911,0,0,0
2019-07-31,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,-25.181748110437184,991.2107570777283,0,0,0
2019-08-01,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-21.184655910011863,1012.3954129877402,0,0,0
2019-08-02,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-82.58250605884824,1094.9779190465883,0,0,0
2019-08-05,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,34.73669352221477,1060.2412255243737,0,-1,0
2019-08-06,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,1.5367239188264648,1058.7045016055472,-1,0,0
2019-08-07,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,51.142319771671644,1007.5621818338756,-1,0,0
2019-08-08,fold7,-0.6,-0.2,0.0,0.0,0.0,1751.5188003344115,-8.765014241207064,1016.3271960750826,-1,-1,0
2019-08-09,fold7,-0.6,-0.2,-0.2,-0.2,-0.2,1749.767281534077,7.591791009267581,1008.735405065815,-1,-1,0
2019-08-12,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.62587838326599,1022.361283449081,-1,-1,0
2019-08-13,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,21.792561436866343,1000.5687220122147,-1,-1,0
2019-08-14,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-2.644806214836899,1003.2135282270516,-1,-1,0
2019-08-15,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-14.422910745176523,1017.6364389722281,-1,-1,0
2019-08-16,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.185312165233515,1027.8217511374617,-1,-1,0
2019-08-19,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,5.653000441204313,1022.1687506962573,-1,-1,0
2019-08-20,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.5583758760109045,1028.7271265722682,-1,-1,0
2019-08-21,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.2257912611559732,1028.5013353111121,-1,-1,0
2019-08-22,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,18.911735622869667,1009.5895996882425,-1,-1,0
2019-08-23,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.677066173274579,1020.2666658615171,-1,-1,0
2019-08-26,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,3.400200091040277,1016.8664657704769,-1,-1,0
2019-08-27,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.3490519621464045,1023.2155177326233,-1,-1,0
2019-08-28,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.712849267300044,1033.9283669999234,-1,-1,0
2019-08-29,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.32190851477389515,1033.6064584851495,-1,-1,0
2019-08-30,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.2602787639994855,1029.3461797211498,-1,-1,0
2019-09-03,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-8.861959144568754,1038.2081388657189,-1,-1,0
2019-09-04,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-8.734668351950859,1046.9428072176695,-1,-1,0
2019-09-05,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-0.4361706156771108,1047.3789778333467,-1,-1,0
2019-09-06,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.2808476390864598,1047.659825472433,-1,-1,0
2019-09-09,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,0.12993611064302985,1047.52988936179,-1,-1,0
2019-09-10,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-3.9505805360029624,1051.480469897793,-1,-1,0
2019-09-11,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-1.7049663342511834,1053.1854362320441,-1,-1,0
2019-09-12,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.30629124723673157,1052.8791449848075,-1,-1,0
