date,fold,strategy,account_value,account_value_std,seed_count
2017-02-13,fold5,transformer_tdqn,9765.933539839327,39.18665036004885,5
2017-02-14,fold5,buy_hold,10271.172953107172,0.0,5
2017-02-14,fold5,momentum_126,10271.172953107172,0.0,5
2017-02-14,fold5,transformer_tdqn,9726.915425402269,39.03008681167891,5
2017-02-15,fold5,buy_hold,10324.792309994107,0.0,5
2017-02-15,fold5,momentum_126,10324.792309994107,0.0,5
2017-02-15,fold5,transformer_tdqn,9676.137295972962,38.82633518918586,5
2017-02-16,fold5,buy_hold,10316.002394408684,0.0,5
2017-02-16,fold5,momentum_126,10316.002394408684,0.0,5
2017-02-16,fold5,transformer_tdqn,9684.374985165243,38.85938962733363,5
2017-02-17,fold5,buy_hold,10332.2637717731,0.0,5
2017-02-17,fold5,momentum_126,10332.2637717731,0.0,5
2017-02-17,fold5,transformer_tdqn,9669.10925817611,38.79813458155994,5
2017-02-21,fold5,buy_hold,10393.794522126218,0.0,5
2017-02-21,fold5,momentum_126,10393.794522126218,0.0,5
2017-02-21,fold5,transformer_tdqn,9611.527728993005,38.567083730958295,5
2017-02-22,fold5,buy_hold,10384.5646748536,0.0,5
2017-02-22,fold5,momentum_126,10384.5646748536,0.0,5
2017-02-22,fold5,transformer_tdqn,9620.062911481586,38.601331886608854,5
2017-02-23,fold5,buy_hold,10391.596875572968,0.0,5
2017-02-23,fold5,momentum_126,10391.596875572968,0.0,5
2017-02-23,fold5,transformer_tdqn,9613.548414683244,38.57519190651772,5
2017-02-24,fold5,buy_hold,10404.782084264893,0.0,5
2017-02-24,fold5,momentum_126,10404.782084264893,0.0,5
2017-02-24,fold5,transformer_tdqn,9601.350420127137,38.52624640163257,5
2017-02-27,fold5,buy_hold,10421.043461629308,0.0,5
2017-02-27,fold5,momentum_126,10421.043461629308,0.0,5
2017-02-27,fold5,transformer_tdqn,9586.34470630005,38.46603468108981,5
2017-02-28,fold5,buy_hold,10392.915329379402,0.0,5
2017-02-28,fold5,momentum_126,10392.915329379402,0.0,5
2017-02-28,fold5,transformer_tdqn,9612.219847564438,38.569860916401026,5
2017-03-01,fold5,buy_hold,10538.390544795038,0.0,5
2017-03-01,fold5,momentum_126,10538.390544795038,0.0,5
2017-03-01,fold5,transformer_tdqn,9477.67244593268,38.02997786650194,5
2017-03-02,fold5,buy_hold,10472.02591090337,0.0,5
2017-03-02,fold5,momentum_126,10472.02591090337,0.0,5
2017-03-02,fold5,transformer_tdqn,9537.357296227976,38.26946847441745,5
2017-03-03,fold5,buy_hold,10478.618179935547,0.0,5
2017-03-03,fold5,momentum_126,10478.618179935547,0.0,5
2017-03-03,fold5,transformer_tdqn,9530.65048621815,39.42708155000546,5
2017-03-06,fold5,buy_hold,10447.413879013153,0.0,5
2017-03-06,fold5,momentum_126,10447.413879013153,0.0,5
2017-03-06,fold5,transformer_tdqn,9557.130784880706,42.86618638301465,5
2017-03-07,fold5,buy_hold,10416.208907463188,0.0,5
2017-03-07,fold5,momentum_126,10416.208907463188,0.0,5
2017-03-07,fold5,transformer_tdqn,9578.104973620795,57.453259996249386,5
2017-03-08,fold5,buy_hold,10396.870690798709,0.0,5
2017-03-08,fold5,momentum_126,10396.870690798709,0.0,5
2017-03-08,fold5,transformer_tdqn,9586.94881454231,75.95633770459844,5
2017-03-09,fold5,buy_hold,10410.055899490631,0.0,5
2017-03-09,fold5,momentum_126,10410.055899490631,0.0,5
2017-03-09,fold5,transformer_tdqn,9575.813250707504,74.94492062088364,5
2017-03-10,fold5,buy_hold,10446.53468626634,0.0,5
2017-03-10,fold5,momentum_126,10446.53468626634,0.0,5
2017-03-10,fold5,transformer_tdqn,9551.694490727867,51.37840893387526,5
2017-03-13,fold5,buy_hold,10451.808501492078,0.0,5
2017-03-13,fold5,momentum_126,10451.808501492078,0.0,5
2017-03-13,fold5,transformer_tdqn,9545.934260660635,53.152526724915774,5
2017-03-14,fold5,buy_hold,10411.81361435669,0.0,5
2017-03-14,fold5,momentum_126,10411.81361435669,0.0,5
2017-03-14,fold5,transformer_tdqn,9566.091452097226,86.94401521294722,5
2017-03-15,fold5,buy_hold,10501.911758019332,0.0,5
2017-03-15,fold5,momentum_126,10501.911758019332,0.0,5
2017-03-15,fold5,transformer_tdqn,9512.396583881855,65.90577108057079,5
2017-03-16,fold5,buy_hold,10481.255087548418,0.0,5
2017-03-16,fold5,momentum_126,10481.255087548418,0.0,5
2017-03-16,fold5,transformer_tdqn,9519.907816014816,82.9510712184021,5
2017-03-17,fold5,buy_hold,10417.527361269622,0.0,5
2017-03-17,fold5,momentum_126,10417.527361269622,0.0,5
2017-03-17,fold5,transformer_tdqn,9564.50674400339,111.76598275990784,5
2017-03-20,fold5,buy_hold,10406.100538071323,0.0,5
2017-03-20,fold5,momentum_126,10406.100538071323,0.0,5
2017-03-20,fold5,transformer_tdqn,9564.97072175943,121.80829599528133,5
2017-03-21,fold5,buy_hold,10272.491406913608,0.0,5
2017-03-21,fold5,momentum_126,10272.491406913608,0.0,5
2017-03-21,fold5,transformer_tdqn,9659.944142056434,179.1747986093566,5
2017-03-22,fold5,buy_hold,10296.664177744206,0.0,5
2017-03-22,fold5,momentum_126,10296.664177744206,0.0,5
2017-03-22,fold5,transformer_tdqn,9654.676682625935,169.27406252937806,5
2017-03-23,fold5,buy_hold,10285.676615605533,0.0,5
2017-03-23,fold5,momentum_126,10285.676615605533,0.0,5
2017-03-23,fold5,transformer_tdqn,9640.610064281673,166.5743480377754,5
2017-03-24,fold5,buy_hold,10278.205153826542,0.0,5
2017-03-24,fold5,momentum_126,10278.205153826542,0.0,5
2017-03-24,fold5,transformer_tdqn,9634.487368384749,167.01403911259376,5
2017-03-27,fold5,buy_hold,10267.656852747488,0.0,5
2017-03-27,fold5,momentum_126,10267.656852747488,0.0,5
2017-03-27,fold5,transformer_tdqn,9624.65865617093,167.44858921938334,5
2017-03-28,fold5,buy_hold,10342.372811792531,0.0,5
2017-03-28,fold5,momentum_126,10342.372811792531,0.0,5
2017-03-28,fold5,transformer_tdqn,9648.524325122246,159.45041751868501,5
2017-03-29,fold5,buy_hold,10352.041249497195,0.0,5
2017-03-29,fold5,momentum_126,10352.041249497195,0.0,5
2017-03-29,fold5,transformer_tdqn,9640.991903934244,164.07016128069367,5
2017-03-30,fold5,buy_hold,10385.00393591322,0.0,5
2017-03-30,fold5,momentum_126,10385.00393591322,0.0,5
2017-03-30,fold5,transformer_tdqn,9618.971575651098,183.2052602560186,5
2017-03-31,fold5,buy_hold,10360.831835710196,0.0,5
2017-03-31,fold5,momentum_126,10360.831835710196,0.0,5
2017-03-31,fold5,transformer_tdqn,9619.508667921076,177.91089413171184,5
2017-04-03,fold5,buy_hold,10342.812072852152,0.0,5
2017-04-03,fold5,momentum_126,10342.812072852152,0.0,5
2017-04-03,fold5,transformer_tdqn,9612.354559774074,181.06234512386408,5
2017-04-04,fold5,buy_hold,10349.404341884328,0.0,5
2017-04-04,fold5,momentum_126,10349.404341884328,0.0,5
2017-04-04,fold5,transformer_tdqn,9607.349221490675,185.3390165158135,5
2017-04-05,fold5,buy_hold,10318.639302021556,0.0,5
2017-04-05,fold5,momentum_126,10318.639302021556,0.0,5
2017-04-05,fold5,transformer_tdqn,9597.898642986405,193.7750404784812,5
2017-04-06,fold5,buy_hold,10347.646627018272,0.0,5
2017-04-06,fold5,momentum_126,10347.646627018272,0.0,5
2017-04-06,fold5,transformer_tdqn,9606.665989682928,189.3813051454652,5
2017-04-07,fold5,buy_hold,10337.098325939218,0.0,5
2017-04-07,fold5,momentum_126,10337.098325939218,0.0,5
2017-04-07,fold5,transformer_tdqn,9602.799594553211,190.37439002299752,5
2017-04-10,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-10,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-10,fold5,transformer_tdqn,9603.924320155123,189.41952768397547,5
2017-04-11,fold5,buy_hold,10330.945317966662,0.0,5
2017-04-11,fold5,momentum_126,10330.945317966662,0.0,5
2017-04-11,fold5,transformer_tdqn,9602.760465670355,191.34856748186363,5
2017-04-12,fold5,buy_hold,10285.676615605533,0.0,5
2017-04-12,fold5,momentum_126,10285.676615605533,0.0,5
2017-04-12,fold5,transformer_tdqn,9599.31394193916,218.1284559505514,5
2017-04-13,fold5,buy_hold,10218.872050026672,0.0,5
2017-04-13,fold5,momentum_126,10218.872050026672,0.0,5
2017-04-13,fold5,transformer_tdqn,9585.52383098556,253.3578035040989,5
2017-04-17,fold5,buy_hold,10309.410125376507,0.0,5
2017-04-17,fold5,momentum_126,10309.410125376507,0.0,5
2017-04-17,fold5,transformer_tdqn,9631.896367906942,222.806054455754,5
2017-04-18,fold5,buy_hold,10278.644414886165,0.0,5
2017-04-18,fold5,momentum_126,10278.644414886165,0.0,5
2017-04-18,fold5,transformer_tdqn,9622.550010602787,236.89872316994473,5
2017-04-19,fold5,buy_hold,10259.746129908875,0.0,5
2017-04-19,fold5,momentum_126,10259.746129908875,0.0,5
2017-04-19,fold5,transformer_tdqn,9613.678013530749,243.20400792984756,5
2017-04-20,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-20,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-20,fold5,transformer_tdqn,9640.387034323629,217.18644467381134,5
2017-04-21,fold5,buy_hold,10310.28864749575,0.0,5
2017-04-21,fold5,momentum_126,10310.28864749575,0.0,5
2017-04-21,fold5,transformer_tdqn,9632.503867321117,228.36455238544156,5
2017-04-24,fold5,buy_hold,10423.680369242176,0.0,5
2017-04-24,fold5,momentum_126,10423.680369242176,0.0,5
2017-04-24,fold5,transformer_tdqn,9672.340629504815,218.02417230846936,5
2017-04-25,fold5,buy_hold,10484.33192684848,0.0,5
2017-04-25,fold5,momentum_126,10484.33192684848,0.0,5
2017-04-25,fold5,transformer_tdqn,9655.402289669217,225.467540272085,5
2017-04-26,fold5,buy_hold,10477.738987188735,0.0,5
2017-04-26,fold5,momentum_126,10477.738987188735,0.0,5
2017-04-26,fold5,transformer_tdqn,9652.096970425297,228.62539862706467,5
2017-04-27,fold5,buy_hold,10486.529573401727,0.0,5
2017-04-27,fold5,momentum_126,10486.529573401727,0.0,5
2017-04-27,fold5,transformer_tdqn,9645.029027037306,230.15423675648017,5
2017-04-28,fold5,buy_hold,10463.675256377568,0.0,5
2017-04-28,fold5,momentum_126,10463.675256377568,0.0,5
2017-04-28,fold5,transformer_tdqn,9657.968656405114,230.1175532488869,5
2017-05-01,fold5,buy_hold,10490.045003133842,0.0,5
2017-05-01,fold5,momentum_126,10490.045003133842,0.0,5
2017-05-01,fold5,transformer_tdqn,9641.401739393306,228.37136645297193,5
2017-05-02,fold5,buy_hold,10494.00103518072,0.0,5
2017-05-02,fold5,momentum_126,10494.00103518072,0.0,5
2017-05-02,fold5,transformer_tdqn,9636.640764652773,232.17838750780308,5
2017-05-03,fold5,buy_hold,10481.255087548418,0.0,5
2017-05-03,fold5,momentum_126,10481.255087548418,0.0,5
2017-05-03,fold5,transformer_tdqn,9641.843698332803,237.87704955568208,5
2017-05-04,fold5,buy_hold,10493.561103493528,0.0,5
2017-05-04,fold5,momentum_126,10493.561103493528,0.0,5
2017-05-04,fold5,transformer_tdqn,9635.327919520645,234.98294065367386,5
2017-05-05,fold5,buy_hold,10534.874444435354,0.0,5
2017-05-05,fold5,momentum_126,10534.874444435354,0.0,5
2017-05-05,fold5,transformer_tdqn,9610.567339090174,231.49217003259446,5
2017-05-08,fold5,buy_hold,10533.116729569298,0.0,5
2017-05-08,fold5,momentum_126,10533.116729569298,0.0,5
2017-05-08,fold5,transformer_tdqn,9609.985454768215,234.4289741769197,5
2017-05-09,fold5,buy_hold,10523.44762123706,0.0,5
2017-05-09,fold5,momentum_126,10523.44762123706,0.0,5
2017-05-09,fold5,transformer_tdqn,9613.448123315811,239.18162194113845,5
2017-05-10,fold5,buy_hold,10542.345906214345,0.0,5
2017-05-10,fold5,momentum_126,10542.345906214345,0.0,5
2017-05-10,fold5,transformer_tdqn,9597.849546759395,245.4267392662595,5
2017-05-11,fold5,buy_hold,10520.810713624189,0.0,5
2017-05-11,fold5,momentum_126,10520.810713624189,0.0,5
2017-05-11,fold5,transformer_tdqn,9607.826555878499,252.26508559483995,5
2017-05-12,fold5,buy_hold,10503.230211825765,0.0,5
2017-05-12,fold5,momentum_126,10503.230211825765,0.0,5
2017-05-12,fold5,transformer_tdqn,9612.588358791665,264.6671858273497,5
2017-05-15,fold5,buy_hold,10561.2448618192,0.0,5
2017-05-15,fold5,momentum_126,10561.2448618192,0.0,5
2017-05-15,fold5,transformer_tdqn,9587.400759985765,260.58539823115103,5
2017-05-16,fold5,buy_hold,10551.575753486964,0.0,5
2017-05-16,fold5,momentum_126,10551.575753486964,0.0,5
2017-05-16,fold5,transformer_tdqn,9587.23977291335,267.9982175167635,5
2017-05-17,fold5,buy_hold,10364.347936069878,0.0,5
2017-05-17,fold5,momentum_126,10364.347936069878,0.0,5
2017-05-17,fold5,transformer_tdqn,9651.929392901124,305.5591181609497,5
2017-05-18,fold5,buy_hold,10406.100538071323,0.0,5
2017-05-18,fold5,momentum_126,10406.100538071323,0.0,5
2017-05-18,fold5,transformer_tdqn,9665.318540479937,296.17681397780564,5
2017-05-19,fold5,buy_hold,10473.783625769429,0.0,5
2017-05-19,fold5,momentum_126,10473.783625769429,0.0,5
2017-05-19,fold5,transformer_tdqn,9724.235203078717,295.72051820352266,5
2017-05-22,fold5,buy_hold,10526.96372159674,0.0,5
2017-05-22,fold5,momentum_126,10526.96372159674,0.0,5
2017-05-22,fold5,transformer_tdqn,9749.638214220091,284.5409871286592,5
2017-05-23,fold5,buy_hold,10550.257299680528,0.0,5
2017-05-23,fold5,momentum_126,10550.257299680528,0.0,5
2017-05-23,fold5,transformer_tdqn,9731.178254127866,280.45934458846926,5
2017-05-24,fold5,buy_hold,10574.869331570748,0.0,5
2017-05-24,fold5,momentum_126,10574.869331570748,0.0,5
2017-05-24,fold5,transformer_tdqn,9717.972092077782,270.8187740103219,5
2017-05-25,fold5,buy_hold,10625.41184915762,0.0,5
2017-05-25,fold5,momentum_126,10625.41184915762,0.0,5
2017-05-25,fold5,transformer_tdqn,9695.42923233219,267.7529108412373,5
2017-05-26,fold5,buy_hold,10623.214873231942,0.0,5
2017-05-26,fold5,momentum_126,10623.214873231942,0.0,5
2017-05-26,fold5,transformer_tdqn,9692.443278102537,271.72616596369767,5
2017-05-30,fold5,buy_hold,10613.985025959324,0.0,5
2017-05-30,fold5,momentum_126,10613.985025959324,0.0,5
2017-05-30,fold5,transformer_tdqn,9695.665109757067,276.51950184821584,5
2017-05-31,fold5,buy_hold,10611.348118346454,0.0,5
2017-05-31,fold5,momentum_126,10611.348118346454,0.0,5
2017-05-31,fold5,transformer_tdqn,9694.8009679871,281.24171714474517,5
2017-06-01,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-01,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-01,fold5,transformer_tdqn,9659.942876493336,277.0863309094066,5
2017-06-02,fold5,buy_hold,10731.332109125056,0.0,5
2017-06-02,fold5,momentum_126,10731.332109125056,0.0,5
2017-06-02,fold5,transformer_tdqn,9630.61026068582,287.0406092272794,5
2017-06-05,fold5,buy_hold,10723.421386286444,0.0,5
2017-06-05,fold5,momentum_126,10723.421386286444,0.0,5
2017-06-05,fold5,transformer_tdqn,9633.040865465215,291.08399511834114,5
2017-06-06,fold5,buy_hold,10689.140246063987,0.0,5
2017-06-06,fold5,momentum_126,10689.140246063987,0.0,5
2017-06-06,fold5,transformer_tdqn,9655.64059576943,287.62651386744574,5
2017-06-07,fold5,buy_hold,10708.917723788083,0.0,5
2017-06-07,fold5,momentum_126,10708.917723788083,0.0,5
2017-06-07,fold5,transformer_tdqn,9643.019150276796,288.661342913804,5
2017-06-08,fold5,buy_hold,10714.191539013827,0.0,5
2017-06-08,fold5,momentum_126,10714.191539013827,0.0,5
2017-06-08,fold5,transformer_tdqn,9634.441444845103,289.45287029777165,5
2017-06-09,fold5,buy_hold,10697.93016164941,0.0,5
2017-06-09,fold5,momentum_126,10697.93016164941,0.0,5
2017-06-09,fold5,transformer_tdqn,9644.4245426821,298.3850644080357,5
2017-06-12,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-12,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-12,fold5,transformer_tdqn,9643.808936198027,303.2511264772102,5
2017-06-13,fold5,buy_hold,10748.033418176665,0.0,5
2017-06-13,fold5,momentum_126,10748.033418176665,0.0,5
2017-06-13,fold5,transformer_tdqn,9603.80399582765,288.62426937627396,5
2017-06-14,fold5,buy_hold,10734.40894842512,0.0,5
2017-06-14,fold5,momentum_126,10734.40894842512,0.0,5
2017-06-14,fold5,transformer_tdqn,9609.486719226948,300.9078580836988,5
2017-06-15,fold5,buy_hold,10713.752277954203,0.0,5
2017-06-15,fold5,momentum_126,10713.752277954203,0.0,5
2017-06-15,fold5,transformer_tdqn,9622.619334656123,311.4926959750388,5
2017-06-16,fold5,buy_hold,10664.088282486577,0.0,5
2017-06-16,fold5,momentum_126,10664.088282486577,0.0,5
2017-06-16,fold5,transformer_tdqn,9648.429279554028,349.0160649849146,5
2017-06-19,fold5,buy_hold,10752.86797234278,0.0,5
2017-06-19,fold5,momentum_126,10752.86797234278,0.0,5
2017-06-19,fold5,transformer_tdqn,9581.440544177449,320.3675493612085,5
2017-06-20,fold5,buy_hold,10680.349659850992,0.0,5
2017-06-20,fold5,momentum_126,10680.349659850992,0.0,5
2017-06-20,fold5,transformer_tdqn,9644.227682511482,326.0211792821735,5
2017-06-21,fold5,buy_hold,10677.71275223812,0.0,5
2017-06-21,fold5,momentum_126,10677.71275223812,0.0,5
2017-06-21,fold5,transformer_tdqn,9644.328047321651,330.472072519297,5
2017-06-22,fold5,buy_hold,10672.878198072,0.0,5
2017-06-22,fold5,momentum_126,10672.878198072,0.0,5
2017-06-22,fold5,transformer_tdqn,9642.382658661503,336.317124196927,5
2017-06-23,fold5,buy_hold,10685.624145704302,0.0,5
2017-06-23,fold5,momentum_126,10685.624145704302,0.0,5
2017-06-23,fold5,transformer_tdqn,9633.281153646647,326.9301394131663,5
2017-06-26,fold5,buy_hold,10692.6556757961,0.0,5
2017-06-26,fold5,momentum_126,10692.6556757961,0.0,5
2017-06-26,fold5,transformer_tdqn,9625.653167482578,327.7106578638216,5
2017-06-27,fold5,buy_hold,10606.513564180334,0.0,5
2017-06-27,fold5,momentum_126,10606.513564180334,0.0,5
2017-06-27,fold5,transformer_tdqn,9670.027806735901,390.9954319133,5
2017-06-28,fold5,buy_hold,10701.446262009098,0.0,5
2017-06-28,fold5,momentum_126,10701.446262009098,0.0,5
2017-06-28,fold5,transformer_tdqn,9678.352977836501,354.94381979568857,5
2017-06-29,fold5,buy_hold,10607.392756927144,0.0,5
2017-06-29,fold5,momentum_126,10607.392756927144,0.0,5
2017-06-29,fold5,transformer_tdqn,9722.071006724052,373.67449696639034,5
2017-06-30,fold5,buy_hold,10627.170234651248,0.0,5
2017-06-30,fold5,momentum_126,10627.170234651248,0.0,5
2017-06-30,fold5,transformer_tdqn,9717.744152631169,368.3015164684621,5
2017-07-03,fold5,buy_hold,10645.18999750929,0.0,5
2017-07-03,fold5,momentum_126,10645.18999750929,0.0,5
2017-07-03,fold5,transformer_tdqn,9711.619740015116,359.13606696366054,5
2017-07-05,fold5,buy_hold,10669.802029399509,0.0,5
2017-07-05,fold5,momentum_126,10669.802029399509,0.0,5
2017-07-05,fold5,transformer_tdqn,9704.821025078641,347.4277626143486,5
2017-07-06,fold5,buy_hold,10572.232423957876,0.0,5
2017-07-06,fold5,momentum_126,10572.232423957876,0.0,5
2017-07-06,fold5,transformer_tdqn,9739.794932966628,400.4995848226097,5
2017-07-07,fold5,buy_hold,10640.794704402791,0.0,5
2017-07-07,fold5,momentum_126,10640.794704402791,0.0,5
2017-07-07,fold5,transformer_tdqn,9745.640486917859,373.7563511926215,5
2017-07-10,fold5,buy_hold,10652.221527601088,0.0,5
2017-07-10,fold5,momentum_126,10652.221527601088,0.0,5
2017-07-10,fold5,transformer_tdqn,9735.333384139158,364.9093498830195,5
2017-07-11,fold5,buy_hold,10644.310804762476,0.0,5
2017-07-11,fold5,momentum_126,10644.310804762476,0.0,5
2017-07-11,fold5,transformer_tdqn,9734.920662952212,367.7872923792752,5
2017-07-12,fold5,buy_hold,10724.299908405688,0.0,5
2017-07-12,fold5,momentum_126,10724.299908405688,0.0,5
2017-07-12,fold5,transformer_tdqn,9731.919830020797,340.5009513362397,5
2017-07-13,fold5,buy_hold,10742.31967126373,0.0,5
2017-07-13,fold5,momentum_126,10742.31967126373,0.0,5
2017-07-13,fold5,transformer_tdqn,9721.531113543306,341.84554677433897,5
2017-07-14,fold5,buy_hold,10792.42292779098,0.0,5
2017-07-14,fold5,momentum_126,10792.42292779098,0.0,5
2017-07-14,fold5,transformer_tdqn,9698.851508605123,320.37740562633917,5
2017-07-17,fold5,buy_hold,10791.104473984546,0.0,5
2017-07-17,fold5,momentum_126,10791.104473984546,0.0,5
2017-07-17,fold5,transformer_tdqn,9697.72054695673,323.93251235559916,5
2017-07-18,fold5,buy_hold,10796.81822089748,0.0,5
2017-07-18,fold5,momentum_126,10796.81822089748,0.0,5
2017-07-18,fold5,transformer_tdqn,9693.752439361779,324.80265933527687,5
2017-07-19,fold5,buy_hold,10855.272131950536,0.0,5
2017-07-19,fold5,momentum_126,10855.272131950536,0.0,5
2017-07-19,fold5,transformer_tdqn,9647.417622757252,305.90583925113793,5
2017-07-20,fold5,buy_hold,10860.106686116656,0.0,5
2017-07-20,fold5,momentum_126,10860.106686116656,0.0,5
2017-07-20,fold5,transformer_tdqn,9641.280396220802,309.09064685399954,5
2017-07-21,fold5,buy_hold,10850.437577784416,0.0,5
2017-07-21,fold5,momentum_126,10850.437577784416,0.0,5
2017-07-21,fold5,transformer_tdqn,9646.388461390063,315.68852347226584,5
2017-07-24,fold5,buy_hold,10847.800670171546,0.0,5
2017-07-24,fold5,momentum_126,10847.800670171546,0.0,5
2017-07-24,fold5,transformer_tdqn,9646.003442527324,320.77456220278236,5
2017-07-25,fold5,buy_hold,10874.17041692782,0.0,5
2017-07-25,fold5,momentum_126,10874.17041692782,0.0,5
2017-07-25,fold5,transformer_tdqn,9625.18029115882,315.17596755841566,5
2017-07-26,fold5,buy_hold,10874.609677987442,0.0,5
2017-07-26,fold5,momentum_126,10874.609677987442,0.0,5
2017-07-26,fold5,transformer_tdqn,9623.106670235567,318.2518684476611,5
