date,account_value,strategy,fold,seed
2015-11-06,10224.407378411745,buy_hold,fold3,63
2015-11-09,10128.998162379132,buy_hold,fold3,63
2015-11-10,10152.363578562376,buy_hold,fold3,63
2015-11-11,10112.447690198218,buy_hold,fold3,63
2015-11-12,9971.279931902556,buy_hold,fold3,63
2015-11-13,9859.31950091584,buy_hold,fold3,63
2015-11-16,10009.249011740274,buy_hold,fold3,63
2015-11-17,10001.94755129963,buy_hold,fold3,63
2015-11-18,10160.638814652832,buy_hold,fold3,63
2015-11-19,10151.877062124064,buy_hold,fold3,63
2015-11-20,10188.872366311967,buy_hold,fold3,63
2015-11-23,10177.19002960694,buy_hold,fold3,63
2015-11-24,10190.819917611596,buy_hold,fold3,63
2015-11-25,10189.35962552347,buy_hold,fold3,63
2015-11-27,10201.041962228495,buy_hold,fold3,63
2015-11-30,10158.692006126394,buy_hold,fold3,63
2015-12-01,10255.561514247132,buy_hold,fold3,63
2015-12-02,10150.90328647425,buy_hold,fold3,63
2015-12-03,10008.76249530196,buy_hold,fold3,63
2015-12-04,10203.962546404757,buy_hold,fold3,63
2015-12-07,10142.141533945476,buy_hold,fold3,63
2015-12-08,10073.991351148996,buy_hold,fold3,63
2015-12-09,9995.619123735616,buy_hold,fold3,63
2015-12-10,10021.418607656804,buy_hold,fold3,63
2015-12-11,9827.192332203824,buy_hold,fold3,63
2015-12-14,9876.843748746573,buy_hold,fold3,63
2015-12-15,9980.528943642828,buy_hold,fold3,63
2015-12-16,10126.56409464119,buy_hold,fold3,63
2015-12-17,9972.253707552369,buy_hold,fold3,63
2015-12-18,9736.650508873912,buy_hold,fold3,63
2015-12-21,9816.969544813735,buy_hold,fold3,63
2015-12-22,9906.051076055515,buy_hold,fold3,63
2015-12-23,10028.720810870636,buy_hold,fold3,63
2015-12-24,10012.16959591653,buy_hold,fold3,63
2015-12-28,9989.291438944789,buy_hold,fold3,63
2015-12-29,10095.896475244112,buy_hold,fold3,63
2015-12-30,10024.33919183306,buy_hold,fold3,63
2015-12-31,9924.061840324564,buy_hold,fold3,63
2015-01-02,10000.0,momentum_126,fold3,63
2015-01-05,9819.403612551678,momentum_126,fold3,63
2015-01-06,9726.914980695325,momentum_126,fold3,63
2015-01-07,9848.123680649123,momentum_126,fold3,63
2015-01-08,10022.878899744934,momentum_126,fold3,63
2015-01-09,9942.559863805109,momentum_126,fold3,63
2015-01-12,9864.67415283004,momentum_126,fold3,63
2015-01-13,9836.92786038241,momentum_126,fold3,63
2015-01-14,9777.540172887888,momentum_126,fold3,63
2015-01-15,9687.972125207792,momentum_126,fold3,63
2015-01-16,9815.022736287294,momentum_126,fold3,63
2015-01-20,9835.954084732595,momentum_126,fold3,63
2015-01-21,9885.60624404853,momentum_126,fold3,63
2015-01-22,10032.615170696705,momentum_126,fold3,63
2015-01-23,9977.60835946657,momentum_126,fold3,63
2015-01-26,10000.973775649816,momentum_126,fold3,63
2015-01-27,9869.055771867615,momentum_126,fold3,63
2015-01-28,9742.491677226426,momentum_126,fold3,63
2015-01-29,9832.546984118026,momentum_126,fold3,63
2015-01-30,9708.903473653092,momentum_126,fold3,63
2015-02-02,9829.139140730264,momentum_126,fold3,63
2015-02-03,9971.279931902556,momentum_126,fold3,63
2015-02-04,9933.310852064837,momentum_126,fold3,63
2015-02-05,10033.588203573334,momentum_126,fold3,63
2015-02-06,10005.841911125704,momentum_126,fold3,63
2015-02-09,9961.057887285657,momentum_126,fold3,63
2015-02-10,10067.176407146666,momentum_126,fold3,63
2015-02-11,10073.01757549918,momentum_126,fold3,63
2015-02-12,10169.88782639311,momentum_126,fold3,63
2015-02-13,10211.7512660569,momentum_126,fold3,63
2015-02-17,10227.8152217995,momentum_126,fold3,63
2015-02-18,10228.788997449316,momentum_126,fold3,63
2015-02-19,10221.486794235483,momentum_126,fold3,63
2015-02-20,10282.82203302964,momentum_126,fold3,63
2015-02-23,10281.36174094151,momentum_126,fold3,63
2015-02-24,10310.568325477268,momentum_126,fold3,63
2015-02-25,10301.806572948495,momentum_126,fold3,63
2015-02-26,10289.636977031969,momentum_126,fold3,63
2015-02-27,10254.588481370503,momentum_126,fold3,63
2015-03-02,10319.33082077923,momentum_126,fold3,63
2015-03-03,10276.980121903936,momentum_126,fold3,63
2015-03-04,10233.656390152017,momentum_126,fold3,63
2015-03-05,10244.85295319192,momentum_126,fold3,63
2015-03-06,10100.76461072,momentum_126,fold3,63
2015-03-09,10142.628050383792,momentum_126,fold3,63
2015-03-10,9978.094875904882,momentum_126,fold3,63
2015-03-11,9954.72945972164,momentum_126,fold3,63
2015-03-12,10081.293554362826,momentum_126,fold3,63
2015-03-13,10019.47179913036,momentum_126,fold3,63
2015-03-16,10153.337354212194,momentum_126,fold3,63
2015-03-17,10123.156994026618,momentum_126,fold3,63
2015-03-18,10244.85295319192,momentum_126,fold3,63
2015-03-19,10198.12137805224,momentum_126,fold3,63
2015-03-20,10242.418885453975,momentum_126,fold3,63
2015-03-23,10222.4605698853,momentum_126,fold3,63
2015-03-24,10165.02043369041,momentum_126,fold3,63
2015-03-25,10016.063955742602,momentum_126,fold3,63
2015-03-26,9992.212023121045,momentum_126,fold3,63
2015-03-27,10015.090922865977,momentum_126,fold3,63
2015-03-30,10137.27339846959,momentum_126,fold3,63
2015-03-31,10048.67838366612,momentum_126,fold3,63
2015-04-01,10013.143371566346,momentum_126,fold3,63
2015-04-02,10049.165642877622,momentum_126,fold3,63
2015-04-06,10116.828566462602,momentum_126,fold3,63
2015-04-07,10090.055306891598,momentum_126,fold3,63
2015-04-08,10124.130026903244,momentum_126,fold3,63
2015-04-09,10168.914050743297,momentum_126,fold3,63
2015-04-10,10224.407378411745,momentum_126,fold3,63
2015-04-13,10178.163062483569,momentum_126,fold3,63
2015-04-14,10197.63486161393,momentum_126,fold3,63
2015-04-15,10243.391918330602,momentum_126,fold3,63
2015-04-16,10240.471334154345,momentum_126,fold3,63
2015-04-17,10122.669734815116,momentum_126,fold3,63
2015-04-20,10215.159109444658,momentum_126,fold3,63
2015-04-21,10202.989513528128,momentum_126,fold3,63
2015-04-22,10253.128189282375,momentum_126,fold3,63
2015-04-23,10278.927673203563,momentum_126,fold3,63
2015-04-24,10302.779605825126,momentum_126,fold3,63
2015-04-27,10259.943133284709,momentum_126,fold3,63
2015-04-28,10292.557561208225,momentum_126,fold3,63
2015-04-29,10250.20760510612,momentum_126,fold3,63
2015-04-30,10147.496185859678,momentum_126,fold3,63
2015-05-01,10257.509065546765,momentum_126,fold3,63
2015-05-04,10286.716392855711,momentum_126,fold3,63
2015-05-05,10168.914050743297,momentum_126,fold3,63
2015-05-06,10127.0506110795,momentum_126,fold3,63
2015-05-07,10167.453758655163,momentum_126,fold3,63
2015-05-08,10301.319313736996,momentum_126,fold3,63
2015-05-11,10252.154413632565,momentum_126,fold3,63
2015-05-12,10221.486794235483,momentum_126,fold3,63
2015-05-13,10223.434345535115,momentum_126,fold3,63
2015-05-14,10330.04012460763,momentum_126,fold3,63
2015-05-15,10341.235944874345,momentum_126,fold3,63
2015-05-18,10373.363856359549,momentum_126,fold3,63
2015-05-19,10369.956012971792,momentum_126,fold3,63
2015-05-20,10362.654552531149,momentum_126,fold3,63
2015-05-21,10392.834912716722,momentum_126,fold3,63
2015-05-22,10368.00920444535,momentum_126,fold3,63
2015-05-26,10256.535289896949,momentum_126,fold3,63
2015-05-27,10353.892057229188,momentum_126,fold3,63
2015-05-28,10342.20972052416,momentum_126,fold3,63
2015-05-29,10277.95389755375,momentum_126,fold3,63
2015-06-01,10298.88598877224,momentum_126,fold3,63
2015-06-02,10288.663201382153,momentum_126,fold3,63
2015-06-03,10315.92297739147,momentum_126,fold3,63
2015-06-04,10228.788997449316,momentum_126,fold3,63
2015-06-05,10211.264749618587,momentum_126,fold3,63
2015-06-08,10148.469218736303,momentum_126,fold3,63
2015-06-09,10147.008926648175,momentum_126,fold3,63
2015-06-10,10268.70488581348,momentum_126,fold3,63
2015-06-11,10301.806572948495,momentum_126,fold3,63
2015-06-12,10222.947086323613,momentum_126,fold3,63
2015-06-15,10179.13683813338,momentum_126,fold3,63
2015-06-16,10234.630165801833,momentum_126,fold3,63
2015-06-17,10251.180637982749,momentum_126,fold3,63
2015-06-18,10357.78641705526,momentum_126,fold3,63
2015-06-19,10261.889941811149,momentum_126,fold3,63
2015-06-22,10314.46268530334,momentum_126,fold3,63
2015-06-23,10321.764145743984,momentum_126,fold3,63
2015-06-24,10246.79976171836,momentum_126,fold3,63
2015-06-25,10215.645625882971,momentum_126,fold3,63
2015-06-26,10213.69881735653,momentum_126,fold3,63
2015-06-29,9999.513483561686,momentum_126,fold3,63
2015-06-30,10020.445574780177,momentum_126,fold3,63
2015-07-01,10020.445574780177,momentum_126,fold3,63
2015-07-02,10020.445574780177,momentum_126,fold3,63
2015-07-06,10020.445574780177,momentum_126,fold3,63
2015-07-07,10083.461295321313,momentum_126,fold3,63
2015-07-08,9914.288453344609,momentum_126,fold3,63
2015-07-09,9932.22341809315,momentum_126,fold3,63
2015-07-10,10057.285181726338,momentum_126,fold3,63
2015-07-13,10168.28995076014,momentum_126,fold3,63
2015-07-14,10212.400289456476,momentum_126,fold3,63
2015-07-15,10209.007527855456,momentum_126,fold3,63
2015-07-16,10290.927890594216,momentum_126,fold3,63
2015-07-17,10299.65276869442,momentum_126,fold3,63
2015-07-20,10304.984885193608,momentum_126,fold3,63
2015-07-21,10264.267308098291,momentum_126,fold3,63
2015-07-22,10245.84713480162,momentum_126,fold3,63
2015-07-23,10188.163530759668,momentum_126,fold3,63
2015-07-24,10082.49161787223,momentum_126,fold3,63
2015-07-27,10023.838336381195,momentum_126,fold3,63
2015-07-28,10146.9614847634,momentum_126,fold3,63
2015-07-29,10216.763468153758,momentum_126,fold3,63
2015-07-30,10219.187291952874,momentum_126,fold3,63
2015-07-31,10203.675411356273,momentum_126,fold3,63
2015-08-03,10169.258888562046,momentum_126,fold3,63
2015-08-04,10149.385308562518,momentum_126,fold3,63
2015-08-05,10182.83215390766,momentum_126,fold3,63
2015-08-06,10099.457644818864,momentum_126,fold3,63
2015-08-07,10080.067794073111,momentum_126,fold3,63
2015-08-10,10207.068912604467,momentum_126,fold3,63
2015-08-11,10114.968785768291,momentum_126,fold3,63
2015-08-12,10127.087165116696,momentum_126,fold3,63
2015-08-13,10114.484316867338,momentum_126,fold3,63
2015-08-14,10151.323923813505,momentum_126,fold3,63
2015-08-17,10151.323923813505,momentum_126,fold3,63
2015-08-18,10151.323923813505,momentum_126,fold3,63
2015-08-19,10071.07304118303,momentum_126,fold3,63
2015-08-20,10071.07304118303,momentum_126,fold3,63
2015-08-21,10071.07304118303,momentum_126,fold3,63
2015-08-24,10071.07304118303,momentum_126,fold3,63
2015-08-25,10071.07304118303,momentum_126,fold3,63
2015-08-26,10071.07304118303,momentum_126,fold3,63
2015-08-27,10071.07304118303,momentum_126,fold3,63
2015-08-28,10071.07304118303,momentum_126,fold3,63
2015-08-31,10071.07304118303,momentum_126,fold3,63
2015-09-01,10071.07304118303,momentum_126,fold3,63
2015-09-02,10071.07304118303,momentum_126,fold3,63
2015-09-03,10071.07304118303,momentum_126,fold3,63
2015-09-04,10071.07304118303,momentum_126,fold3,63
2015-09-08,10071.07304118303,momentum_126,fold3,63
2015-09-09,10071.07304118303,momentum_126,fold3,63
2015-09-10,10071.07304118303,momentum_126,fold3,63
2015-09-11,10071.07304118303,momentum_126,fold3,63
2015-09-14,10071.07304118303,momentum_126,fold3,63
2015-09-15,10071.07304118303,momentum_126,fold3,63
2015-09-16,10071.07304118303,momentum_126,fold3,63
2015-09-17,10071.07304118303,momentum_126,fold3,63
2015-09-18,10071.07304118303,momentum_126,fold3,63
2015-09-21,10071.07304118303,momentum_126,fold3,63
2015-09-22,10071.07304118303,momentum_126,fold3,63
2015-09-23,10071.07304118303,momentum_126,fold3,63
2015-09-24,10071.07304118303,momentum_126,fold3,63
2015-09-25,10071.07304118303,momentum_126,fold3,63
2015-09-28,10071.07304118303,momentum_126,fold3,63
2015-09-29,10071.07304118303,momentum_126,fold3,63
2015-09-30,10071.07304118303,momentum_126,fold3,63
2015-10-01,10071.07304118303,momentum_126,fold3,63
2015-10-02,10071.07304118303,momentum_126,fold3,63
2015-10-05,10071.07304118303,momentum_126,fold3,63
2015-10-06,10071.07304118303,momentum_126,fold3,63
2015-10-07,10071.07304118303,momentum_126,fold3,63
2015-10-08,10071.07304118303,momentum_126,fold3,63
2015-10-09,10071.07304118303,momentum_126,fold3,63
2015-10-12,10071.07304118303,momentum_126,fold3,63
2015-10-13,10071.07304118303,momentum_126,fold3,63
2015-10-14,10071.07304118303,momentum_126,fold3,63
2015-10-15,10071.07304118303,momentum_126,fold3,63
2015-10-16,10071.07304118303,momentum_126,fold3,63
2015-10-19,10071.07304118303,momentum_126,fold3,63
2015-10-20,10071.07304118303,momentum_126,fold3,63
2015-10-21,10071.07304118303,momentum_126,fold3,63
2015-10-22,10071.07304118303,momentum_126,fold3,63
2015-10-23,10071.07304118303,momentum_126,fold3,63
2015-10-26,10071.07304118303,momentum_126,fold3,63
2015-10-27,10071.07304118303,momentum_126,fold3,63
2015-10-28,10071.07304118303,momentum_126,fold3,63
2015-10-29,10071.07304118303,momentum_126,fold3,63
2015-10-30,10027.669038592325,momentum_126,fold3,63
2015-11-02,10027.669038592325,momentum_126,fold3,63
2015-11-03,10027.669038592325,momentum_126,fold3,63
2015-11-04,9997.253388998504,momentum_126,fold3,63
2015-11-05,9987.27292538456,momentum_126,fold3,63
2015-11-06,9982.045201618452,momentum_126,fold3,63
2015-11-09,9982.045201618452,momentum_126,fold3,63
2015-11-10,9982.045201618452,momentum_126,fold3,63
2015-11-11,9982.045201618452,momentum_126,fold3,63
2015-11-12,9982.045201618452,momentum_126,fold3,63
2015-11-13,9982.045201618452,momentum_126,fold3,63
2015-11-16,9982.045201618452,momentum_126,fold3,63
2015-11-17,9982.045201618452,momentum_126,fold3,63
2015-11-18,9982.045201618452,momentum_126,fold3,63
2015-11-19,9982.045201618452,momentum_126,fold3,63
2015-11-20,9982.045201618452,momentum_126,fold3,63
2015-11-23,9982.045201618452,momentum_126,fold3,63
2015-11-24,9982.045201618452,momentum_126,fold3,63
2015-11-25,9982.045201618452,momentum_126,fold3,63
2015-11-27,9982.045201618452,momentum_126,fold3,63
2015-11-30,9982.045201618452,momentum_126,fold3,63
2015-12-01,9982.045201618452,momentum_126,fold3,63
2015-12-02,9982.045201618452,momentum_126,fold3,63
2015-12-03,9982.045201618452,momentum_126,fold3,63
2015-12-04,9982.045201618452,momentum_126,fold3,63
2015-12-07,9982.045201618452,momentum_126,fold3,63
2015-12-08,9914.970787117712,momentum_126,fold3,63
2015-12-09,9914.970787117712,momentum_126,fold3,63
2015-12-10,9914.970787117712,momentum_126,fold3,63
2015-12-11,9914.970787117712,momentum_126,fold3,63
2015-12-14,9914.970787117712,momentum_126,fold3,63
2015-12-15,9914.970787117712,momentum_126,fold3,63
2015-12-16,9914.970787117712,momentum_126,fold3,63
2015-12-17,9914.970787117712,momentum_126,fold3,63
2015-12-18,9914.970787117712,momentum_126,fold3,63
2015-12-21,9914.970787117712,momentum_126,fold3,63
2015-12-22,9914.970787117712,momentum_126,fold3,63
2015-12-23,9914.970787117712,momentum_126,fold3,63
2015-12-24,9914.970787117712,momentum_126,fold3,63
2015-12-28,9914.970787117712,momentum_126,fold3,63
2015-12-29,9914.970787117712,momentum_126,fold3,63
2015-12-30,9914.970787117712,momentum_126,fold3,63
2015-12-31,9815.7874901652,momentum_126,fold3,63
2015-01-02,10000.0,rl_only,fold3,63
2015-01-05,9809.584208939126,rl_only,fold3,63
2015-01-06,9717.188065714628,rl_only,fold3,63
2015-01-07,9838.275556968474,rl_only,fold3,63
2015-01-08,10012.856020845187,rl_only,fold3,63
2015-01-09,9932.617303941302,rl_only,fold3,63
2015-01-12,9854.80947867721,rl_only,fold3,63
2015-01-13,9827.090932522024,rl_only,fold3,63
2015-01-14,9767.762632714996,rl_only,fold3,63
2015-01-15,9678.284153082584,rl_only,fold3,63
2015-01-16,9805.207713551004,rl_only,fold3,63
2015-01-20,9826.118130647856,rl_only,fold3,63
2015-01-21,9875.720637804478,rl_only,fold3,63
2015-01-22,10022.582555526003,rl_only,fold3,63
2015-01-23,9967.6307511071,rl_only,fold3,63
2015-01-26,9990.97280187416,rl_only,fold3,63
2015-01-27,9859.186716095744,rl_only,fold3,63
2015-01-28,9732.749185549195,rl_only,fold3,63
2015-01-29,9822.714437133904,rl_only,fold3,63
2015-01-30,9699.194570179436,rl_only,fold3,63
2015-02-02,9819.31000158953,rl_only,fold3,63
2015-02-03,9961.308651970648,rl_only,fold3,63
2015-02-04,9923.377541212763,rl_only,fold3,63
2015-02-05,10023.554615369754,rl_only,fold3,63
2015-02-06,9995.83606921457,rl_only,fold3,63
2015-02-09,9951.096829398362,rl_only,fold3,63
2015-02-10,10057.109230739514,rl_only,fold3,63
2015-02-11,10062.944557923674,rl_only,fold3,63
2015-02-12,10159.717938566708,rl_only,fold3,63
2015-02-13,10201.539514790837,rl_only,fold3,63
2015-02-17,10217.587406577695,rl_only,fold3,63
2015-02-18,10218.56020845186,rl_only,fold3,63
2015-02-19,10211.265307441245,rl_only,fold3,63
2015-02-20,10272.539210996603,rl_only,fold3,63
2015-02-23,10271.080379200564,rl_only,fold3,63
2015-02-24,10300.257757151789,rl_only,fold3,63
2015-02-25,10291.504766375543,rl_only,fold3,63
2015-02-26,10279.34734005493,rl_only,fold3,63
2015-02-27,10244.33389288913,rl_only,fold3,63
2015-03-02,10309.011489958448,rl_only,fold3,63
2015-03-03,10266.703141782027,rl_only,fold3,63
2015-03-04,10223.42273376186,rl_only,fold3,63
2015-03-05,10234.608100238724,rl_only,fold3,63
2015-03-06,10090.663846109275,rl_only,fold3,63
2015-03-09,10132.485422333404,rl_only,fold3,63
2015-03-10,9968.116781028972,rl_only,fold3,63
2015-03-11,9944.774730261914,rl_only,fold3,63
2015-03-12,10071.21226080846,rl_only,fold3,63
2015-03-13,10009.452327331228,rl_only,fold3,63
2015-03-16,10143.184016857977,rl_only,fold3,63
2015-03-17,10113.033837032588,rl_only,fold3,63
2015-03-18,10234.608100238724,rl_only,fold3,63
2015-03-19,10187.923256674185,rl_only,fold3,63
2015-03-20,10232.176466568517,rl_only,fold3,63
2015-03-23,10212.238109315413,rl_only,fold3,63
2015-03-24,10154.855413256715,rl_only,fold3,63
2015-03-25,10006.047891786857,rl_only,fold3,63
2015-03-26,9982.219811097924,rl_only,fold3,63
2015-03-27,10005.07583194311,rl_only,fold3,63
2015-03-30,10127.13612507112,rl_only,fold3,63
2015-03-31,10038.629705282454,rl_only,fold3,63
2015-04-01,10003.13022819478,rl_only,fold3,63
2015-04-02,10039.116477234744,rl_only,fold3,63
2015-04-06,10106.711737896136,rl_only,fold3,63
2015-04-07,10079.965251584705,rl_only,fold3,63
2015-04-08,10114.00589687634,rl_only,fold3,63
2015-04-09,10158.745136692549,rl_only,fold3,63
2015-04-10,10214.18297103333,rl_only,fold3,63
2015-04-13,10167.984899421082,rl_only,fold3,63
2015-04-14,10187.437226752312,rl_only,fold3,63
2015-04-15,10233.148526412268,rl_only,fold3,63
2015-04-16,10230.230862820186,rl_only,fold3,63
2015-04-17,10112.547065080296,rl_only,fold3,63
2015-04-20,10204.943950335206,rl_only,fold3,63
2015-04-21,10192.786524014591,rl_only,fold3,63
2015-04-22,10242.87506109309,rl_only,fold3,63
2015-04-23,10268.648745530354,rl_only,fold3,63
2015-04-24,10292.476826219294,rl_only,fold3,63
2015-04-27,10249.683190151416,rl_only,fold3,63
2015-04-28,10282.26500364701,rl_only,fold3,63
2015-04-29,10239.957397501008,rl_only,fold3,63
2015-04-30,10137.348689673814,rl_only,fold3,63
2015-05-01,10247.251556481213,rl_only,fold3,63
2015-05-04,10276.429676462849,rl_only,fold3,63
2015-05-05,10158.745136692543,rl_only,fold3,63
2015-05-06,10116.923560468416,rl_only,fold3,63
2015-05-07,10157.286304896505,rl_only,fold3,63
2015-05-08,10291.017994423251,rl_only,fold3,63
2015-05-11,10241.90225921892,rl_only,fold3,63
2015-05-12,10211.26530744124,rl_only,fold3,63
2015-05-13,10213.210911189572,rl_only,fold3,63
2015-05-14,10319.710084483017,rl_only,fold3,63
2015-05-15,10330.894708929463,rl_only,fold3,63
2015-05-18,10362.99049250318,rl_only,fold3,63
2015-05-19,10359.586056958811,rl_only,fold3,63
2015-05-20,10352.29189797861,rl_only,fold3,63
2015-05-21,10382.442077804,rl_only,fold3,63
2015-05-22,10357.6411952409,rl_only,fold3,63
2015-05-26,10246.278754607045,rl_only,fold3,63
2015-05-27,10343.538165171954,rl_only,fold3,63
2015-05-28,10331.867510803631,rl_only,fold3,63
2015-05-29,10267.675943656192,rl_only,fold3,63
2015-06-01,10288.587102783464,rl_only,fold3,63
2015-06-02,10278.374538180766,rl_only,fold3,63
2015-06-03,10305.607054414071,rl_only,fold3,63
2015-06-04,10218.56020845186,rl_only,fold3,63
2015-06-05,10201.053484868962,rl_only,fold3,63
2015-06-08,10138.32074951756,rl_only,fold3,63
2015-06-09,10136.861917721522,rl_only,fold3,63
2015-06-10,10258.436180927658,rl_only,fold3,63
2015-06-11,10291.504766375543,rl_only,fold3,63
2015-06-12,10212.724139237283,rl_only,fold3,63
2015-06-15,10168.957701295243,rl_only,fold3,63
2015-06-16,10224.395535636026,rl_only,fold3,63
2015-06-17,10240.92945734476,rl_only,fold3,63
2015-06-18,10347.428630638202,rl_only,fold3,63
2015-06-19,10251.628051869331,rl_only,fold3,63
2015-06-22,10304.148222618034,rl_only,fold3,63
