date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-450.17802744683286,1265.9073940490234,fold8,52
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,155.919281681985,1109.9881123670384,fold8,52
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,447.4599182860802,662.5281940809582,fold8,52
2020-05-01,-1,0,-1,-1,-1.0,282.7900085449219,0.0,-47.8543573321258,710.382551413084,fold8,52
2020-05-04,-1,0,-1,-1,-1.0,283.57000732421875,0.0,-159.85722743075894,870.2397788438429,fold8,52
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,116.20067952688989,754.0390993169531,fold8,52
2020-05-06,-1,0,-1,-1,-1.0,284.25,0.0,-208.2512405615562,962.2903398785091,fold8,52
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-282.1113996239583,1244.4017395024675,fold8,52
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-3.4401170105920755,1247.8418565130596,fold8,52
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,334.14040084614317,913.7014556669164,fold8,52
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,302.40200290004213,611.2994527668743,fold8,52
2020-05-13,-1,0,-1,-1,-1.0,281.6000061035156,0.0,-208.24217820420017,819.5416309710745,fold8,52
2020-05-14,1,1,0,0,0.0,284.9700012207031,17192.672842186774,-17.192672842185857,836.7343038132603,fold8,52
2020-05-15,-1,-1,-1,-1,-1.0,286.2799987792969,17175.480169344588,-539.8121941304635,1376.5464979437238,fold8,52
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,170.86797850063522,1205.6785194430886,fold8,52
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-285.5097248736711,1491.1882443167597,fold8,52
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,114.06022608642525,1377.1280182303344,fold8,52
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-31.591181658644928,1408.7191998889791,fold8,52
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-204.564239141866,1613.283439030845,fold8,52
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-243.99975444861775,1857.283193479463,fold8,52
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,29.805034468596205,1827.4781590108669,fold8,52
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-72.11767739332208,1899.595836404189,fold8,52
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-65.1229158341539,1964.7187522383429,fold8,52
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-132.87562168782642,2097.5943739261693,fold8,52
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-211.79577507764043,2309.3901490038097,fold8,52
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,41.24681676862019,2268.1433322351895,fold8,52
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-403.5131891859328,2671.6565214211223,fold8,52
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-185.42868984228517,2857.0852112634075,fold8,52
2020-06-08,-1,0,-1,-1,-1.0,323.20001220703125,0.0,113.00716473212924,2744.0780465312782,fold8,52
2020-06-09,-1,0,-1,-1,-1.0,320.7900085449219,0.0,85.1962154078974,2658.881831123381,fold8,52
2020-06-10,-1,0,-1,-1,-1.0,319.0,0.0,885.1034864869816,1773.7783446363992,fold8,52
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1,63
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1,63
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1,63
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1,63
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1,63
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1,63
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1,63
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1,63
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1,63
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1,63
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1,63
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1,63
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10145.260461871412,-10.145260461871658,10.145260461871658,fold1,63
2013-01-22,1,1,1,1,1.0,149.1300048828125,10135.11520140954,6.158697340477374,3.9865631213942834,fold1,63
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.716326073552409,1.2702370478418743,fold1,63
2013-01-24,-1,-1,0,0,0.0,149.41000366210938,10143.99022482357,-10.143990224823938,11.414227272665812,fold1,63
2013-01-25,1,1,1,1,1.0,150.25,10133.846234598746,-22.26159386602194,33.67582113868775,fold1,63
2013-01-28,-1,-1,0,0,0.0,150.07000732421875,10111.584640732724,-10.111584640731962,43.787405779419714,fold1,63
2013-01-29,1,1,1,1,1.0,150.66000366210938,10101.473056091992,-49.6200721106743,93.407477890094,fold1,63
2013-01-30,-1,-1,0,0,0.0,150.07000732421875,10051.852983981318,-10.051852983981007,103.45933087407502,fold1,63
2013-01-31,1,1,1,1,1.0,149.6999969482422,10041.801130997335,93.15790096342062,10.301429910654406,fold1,63
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.92193497952394,124.22336489017836,fold1,63
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,101.18941124451158,23.03395364566677,fold1,63
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.371407292457661,15.662546353209107,fold1,63
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.40227984217563,29.06482619538474,fold1,63
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,56.29018885418736,0.0,fold1,63
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.010290849906596,2.010290849906596,fold1,63
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.753105434823738,0.0,fold1,63
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.71091950679147,0.0,fold1,63
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.381698142364256,0.0,fold1,63
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.061745099437758,12.061745099437758,fold1,63
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,76.39411988165739,0.0,fold1,63
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.99397092886647,127.99397092886647,fold1,63
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.65130529674025,189.64527622560672,fold1,63
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.5083417590322,91.13693446657452,fold1,63
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-193.6658579254181,284.8027923919926,fold1,63
2013-02-25,1,0,1,1,1.0,149.0,0.0,68.35295648203282,216.4498359099598,fold1,63
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,126.65343618612678,89.79639972383302,fold1,63
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.103931027470026,109.90033075130304,fold1,63
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.506210869645656,76.39411988165739,fold1,63
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.27989800428077,22.11422187737662,fold1,63
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.80669057373962,0.0,fold1,63
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.073058477750235,0.0,fold1,63
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.763396284730337,0.0,fold1,63
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.228443754751424,0.0,fold1,63
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,39.537083419365445,0.0,fold1,63
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.454756620116314,23.454756620116314,fold1,63
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.74281458491714,8.711942035199172,fold1,63
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,55.62043274702228,0.0,fold1,63
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-60.310770554000555,60.310770554000555,fold1,63
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10442.54580233729,-10.442545802337918,70.75331635633847,fold1,63
2013-03-18,1,1,1,1,1.0,154.97000122070312,10432.103256534952,-34.642001601441734,105.3953179577802,fold1,63
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,72.62969503472596,32.76562292305425,fold1,63
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-89.44209593681262,122.20771885986689,fold1,63
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,83.38987788746454,38.81784097240234,fold1,63
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-43.71285803393948,82.53069900634182,fold1,63
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,83.38987788746454,0.0,fold1,63
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1,63
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.279522410704885,0.0,fold1,63
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-41.69442586997502,41.69442586997502,fold1,63
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,51.782482099737535,0.0,fold1,63
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-106.9276496093953,106.9276496093953,fold1,63
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.36757864046922,64.56007096892608,fold1,63
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-47.07451729634522,111.6345882652713,fold1,63
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,70.61228901827599,41.02229924699532,fold1,63
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.314334443603,4.707964803392315,fold1,63
2013-04-09,1,0,1,1,1.0,156.75,0.0,129.11911579033767,0.0,fold1,63
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,34.97008119764905,0.0,fold1,63
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.2273043613568,26.2273043613568,fold1,63
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-247.4790748754513,273.70637923680806,fold1,63
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,154.0021669057387,119.70421233106936,fold1,63
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-154.6742935287166,274.37850585978595,fold1,63
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-65.23219759190579,339.61070345169173,fold1,63
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,90.1142225597905,249.49648089190123,fold1,63
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,46.402390673367336,203.0940902185339,fold1,63
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,108.27190285534924,94.82218736318464,fold1,63
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.725370819840464,88.09681654334418,fold1,63
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.039705263445285,45.05711127989889,fold1,63
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-18.829806918538452,63.88691819843734,fold1,63
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,71.28441564125387,0.0,fold1,63
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.55415159086442,0.0,fold1,63
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-94.14903459268862,94.14903459268862,fold1,63
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,98.85699939608094,0.0,fold1,63
2013-05-02,1,0,1,1,1.0,159.75,0.0,108.94402947832896,0.0,fold1,63
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.572583754830703,0.0,fold1,63
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.145167509659586,0.0,fold1,63
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,10934.785957177368,-10.934785957177157,10.934785957177157,fold1,63
2013-05-08,1,1,1,1,1.0,163.33999633789062,10923.85117122019,-41.65639328985162,52.591179247028776,fold1,63
2013-05-09,-1,-1,0,0,0.0,162.8800048828125,10882.19477793034,-10.882194777930636,63.47337402495941,fold1,63
2013-05-10,1,1,1,1,1.0,163.41000366210938,10871.312583152408,-2.2320331886730855,65.7054072136325,fold1,63
2013-05-13,-1,-1,0,0,0.0,163.5399932861328,10869.080549963735,-10.869080549964565,76.57448776359706,fold1,63
2013-05-14,1,1,1,1,1.0,165.22999572753906,10858.21146941377,47.57027021372414,29.00421754987292,fold1,63
2013-05-15,-1,-1,0,0,0.0,166.1199951171875,10905.781739627497,-10.905781739627855,39.909999289500774,fold1,63
2013-05-16,1,1,1,1,1.0,165.33999633789062,10894.875957887867,94.43013037662422,0.0,fold1,63
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,10989.306088264491,-10.98930608826413,10.98930608826413,fold1,63
2013-05-20,1,1,1,1,1.0,166.92999267578125,10978.316782176227,4.790098676849084,6.1992074114150455,fold1,63
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,10983.106880853076,-10.983106880852574,17.18231429226762,fold1,63
2013-05-22,1,1,1,1,1.0,165.92999267578125,10972.123773972224,-42.68011023355939,59.86242452582701,fold1,63
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-9.248204716492182,69.11062924231919,fold1,63
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,65.39866705294298,3.7119621893762087,fold1,63
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-71.3437255181052,75.05568770748141,fold1,63
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,40.29596511729869,34.75972259018272,fold1,63
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-157.22048815908784,191.98021074927055,fold1,63
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,59.453608587778945,132.5266021614916,fold1,63
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-52.18709002634023,184.71369218783184,fold1,63
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-151.27442171520852,335.98811390304036,fold1,63
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,96.4454194750342,239.54269442800617,fold1,63
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,136.7423925710482,102.80030185695796,fold1,63
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,102.80030185695796,fold1,63
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-112.2999166941845,215.1002185511425,fold1,63
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-89.17990889231078,304.28012744345324,fold1,63
2013-06-12,1,0,1,1,1.0,161.75,0.0,162.50532056547308,141.77480687798015,fold1,63
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-68.04158724549234,209.8163941234725,fold1,63
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,83.23485042714856,126.58154369632392,fold1,63
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,85.87676264098263,40.7047810553413,fold1,63
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-151.27542969392562,191.98021074926692,fold1,63
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-267.53871869821705,459.518929447484,fold1,63
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-21.79854770559723,481.3174771530812,fold1,63
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-132.77902026093943,614.0964974140206,fold1,63
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,99.74957370507764,514.346923708943,fold1,63
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,103.71193803647112,410.6349856724719,fold1,63
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,62.09552080161302,348.53946487085886,fold1,63
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-43.599111368628655,392.1385762394875,fold1,63
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,62.09552080161302,330.0430554378745,fold1,63
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-9.908430775272793,339.9514862131473,fold1,63
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.623598368887542,335.32788784425975,fold1,63
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,114.94283688673386,220.3850509575259,fold1,63
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,61.43428676411895,158.95076419340694,fold1,63
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,77.95001802076331,81.00074617264363,fold1,63
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,3.963372310110571,77.03737386253306,fold1,63
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,148.63250950137444,0.0,fold1,63
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,11060.901223903333,-11.060901223903784,11.060901223903784,fold1,63
2013-07-12,1,1,1,1,1.0,167.50999450683594,11049.840322679427,31.12566802215042,0.0,fold1,63
2013-07-15,-1,-1,0,0,0.0,168.14999389648438,11080.96599070158,-11.08096599070086,11.08096599070086,fold1,63
2013-07-16,1,1,1,1,1.0,167.52000427246094,11069.885024710878,17.31603541228651,0.0,fold1,63
2013-07-17,-1,-1,0,0,0.0,167.9499969482422,11087.201060123163,-11.087201060123334,11.087201060123334,fold1,63
2013-07-18,1,1,1,1,1.0,168.8699951171875,11076.113859063042,8.58128643323289,2.505914626890444,fold1,63
2013-07-19,-1,-1,0,0,0.0,169.1699981689453,11084.695145496276,-11.08469514549688,13.590609772387324,fold1,63
2013-07-22,1,1,1,1,1.0,169.5,11073.610450350778,-34.56930375064985,48.159913523037176,fold1,63
2013-07-23,-1,-1,0,0,0.0,169.13999938964844,11039.041146600128,-11.03904114659963,59.198954669636805,fold1,63
2013-07-24,1,1,1,1,1.0,168.52000427246094,11028.002105453528,15.774938243102952,43.42401642653385,fold1,63
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,11.767996103013502,31.65602032352035,fold1,63
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-33.99521396919772,65.65123429271807,fold1,63
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,65.65123429271807,fold1,63
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,7.845663249148856,57.805571043569216,fold1,63
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,127.48080545772063,0.0,fold1,63
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,18.95827464082322,0.0,fold1,63
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-16.34371858538543,16.34371858538543,fold1,63
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-63.41370791460941,79.75742649999484,fold1,63
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-35.95638039613186,115.7138068961267,fold1,63
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,40.53310041991972,75.18070647620698,fold1,63
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-32.0340475422654,107.21475401847238,fold1,63
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.074775360024432,120.2895293784968,fold1,63
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,32.687437170769044,87.60209220772776,fold1,63
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-56.875821463887405,144.47791367161517,fold1,63
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-154.28474334769453,298.7626570193097,fold1,63
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-35.956380396130044,334.71903741543974,fold1,63
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-69.29720719540637,404.0162446108461,fold1,63
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,52.95348861002276,351.06275600082336,fold1,63
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-66.68265113996858,417.74540714079194,fold1,63
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,98.06231151231076,319.68309562848117,fold1,63
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,36.60977002463551,283.07332560384566,fold1,63
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-40.53210287850197,323.60542848234763,fold1,63
2013-08-26,1,0,1,1,1.0,166.0,0.0,-174.5507947869446,498.15622326929224,fold1,63
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,37.917546823064185,460.23867644622806,fold1,63
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,16.997108213890897,443.2415682323371,fold1,63
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-33.99521396919954,477.2367822015367,fold1,63
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,48.37776612765083,428.8590160738858,fold1,63
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,88.9098690061528,339.94914706773307,fold1,63
2013-09-04,1,0,1,1,1.0,165.75,0.0,13.729162529947644,326.2199845377854,fold1,63
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.229112110877395,320.990872426908,fold1,63
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,103.94680833452549,217.04406409238257,fold1,63
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,81.06420575700395,135.9798583353786,fold1,63
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,34.64860359770137,101.33125473767724,fold1,63
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-29.418493945409864,130.7497486830871,fold1,63
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,24.842771463039753,105.90697722004734,fold1,63
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,64.06709754311305,41.83987967693429,fold1,63
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,49.68554292607769,0.0,fold1,63
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,11183.680232427285,-11.183680232426925,11.183680232426925,fold1,63
2013-09-18,1,1,1,1,1.0,173.0500030517578,11172.496552194856,-29.877375440930336,41.06105567335726,fold1,63
2013-09-19,-1,-1,0,0,0.0,172.75999450683594,11142.619176753926,-11.142619176753216,52.203674850110474,fold1,63
2013-09-20,1,1,1,1,1.0,170.72000122070312,11131.476557577173,-62.59098671261745,114.79466156272792,fold1,63
2013-09-23,1,0,1,1,1.0,169.92999267578125,0.0,-26.054768787504145,140.84943035023207,fold1,63
2013-09-24,1,0,1,1,1.0,169.52999877929688,0.0,-31.917936601554175,172.76736695178624,fold1,63
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,42.340241686843,130.42712526494324,fold1,63
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-50.80749488363654,181.23462014857975,fold1,63
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-58.62472066046212,239.8593408090419,fold1,63
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,86.63354741074545,153.22579339829645,fold1,63
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.422305085288826,163.64809848358527,fold1,63
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-101.61498976727307,265.26308825085835,fold1,63
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,82.72543148519071,182.53765676566763,fold1,63
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-95.1017945332569,277.63945129892454,fold1,63
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-127.01873720909134,404.6581885080159,fold1,63
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,7.817225776827399,396.8409627311885,fold1,63
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,232.5418429019173,164.29911982927115,fold1,63
2013-10-10,1,0,1,1,1.0,169.1699981689453,0.0,71.00008978281039,93.29903004646076,fold1,63
2013-10-11,1,0,1,1,1.0,170.25999450683594,0.0,44.29429964962037,49.00473039684039,fold1,63
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-80.77137352241334,129.77610391925373,fold1,63
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,154.37753653940672,0.0,fold1,63
2013-10-16,1,0,1,1,1.0,172.07000732421875,0.0,74.90820570836331,0.0,fold1,63
2013-10-17,1,0,1,1,1.0,173.22000122070312,0.0,76.2112423254548,0.0,fold1,63
2013-10-18,1,0,1,1,1.0,174.38999938964844,0.0,0.6510213456858764,0.0,fold1,63
2013-10-21,1,0,1,1,1.0,174.39999389648438,0.0,65.7899311658839,0.0,fold1,63
2013-10-22,1,0,1,1,1.0,175.41000366210938,0.0,-54.71561080918946,54.71561080918946,fold1,63
2013-10-23,1,0,1,1,1.0,174.57000732421875,0.0,37.77911656416654,16.936494245022914,fold1,63
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,52.11053150072803,0.0,fold1,63
2013-10-25,-1,-1,0,0,0.0,175.9499969482422,11461.016102848527,-11.461016102848587,11.461016102848587,fold1,63
2013-10-28,1,1,1,1,1.0,176.22999572753906,11449.55508674568,49.56075749048796,0.0,fold1,63
