date,fold,strategy,account_value,account_value_std,seed_count
2017-10-20,fold5,buy_hold,11414.93425151624,0.0,5
2017-10-20,fold5,momentum_126,11414.93425151624,0.0,5
2017-10-20,fold5,rl_only,9443.643723771314,576.6370217954913,5
2017-10-23,fold5,buy_hold,11370.53716504794,0.0,5
2017-10-23,fold5,momentum_126,11370.53716504794,0.0,5
2017-10-23,fold5,rl_only,9480.373700286458,578.8797858056371,5
2017-10-24,fold5,buy_hold,11390.516395915298,0.0,5
2017-10-24,fold5,momentum_126,11390.516395915298,0.0,5
2017-10-24,fold5,rl_only,9463.715685619476,577.8626330786216,5
2017-10-25,fold5,buy_hold,11334.13190641574,0.0,5
2017-10-25,fold5,momentum_126,11334.13190641574,0.0,5
2017-10-25,fold5,rl_only,9510.562269141708,580.723125828422,5
2017-10-26,fold5,buy_hold,11348.783026243773,0.0,5
2017-10-26,fold5,momentum_126,11348.783026243773,0.0,5
2017-10-26,fold5,rl_only,9499.438857982217,581.2611002449667,5
2017-10-27,fold5,buy_hold,11441.57277437553,0.0,5
2017-10-27,fold5,momentum_126,11441.57277437553,0.0,5
2017-10-27,fold5,rl_only,9437.00195761852,612.3848436824933,5
2017-10-30,fold5,buy_hold,11398.951950735598,0.0,5
2017-10-30,fold5,momentum_126,11398.951950735598,0.0,5
2017-10-30,fold5,rl_only,9455.452757219813,598.746264615651,5
2017-10-31,fold5,buy_hold,11416.710514344608,0.0,5
2017-10-31,fold5,momentum_126,11416.710514344608,0.0,5
2017-10-31,fold5,rl_only,9442.104282871036,604.9115462530327,5
2017-11-01,fold5,buy_hold,11431.805361156845,0.0,5
2017-11-01,fold5,momentum_126,11431.805361156845,0.0,5
2017-11-01,fold5,rl_only,9432.993354157605,609.9175231292909,5
2017-11-02,fold5,buy_hold,11436.245340781985,0.0,5
2017-11-02,fold5,momentum_126,11436.245340781985,0.0,5
2017-11-02,fold5,rl_only,9428.267831576577,611.6318426160725,5
2017-11-03,fold5,buy_hold,11474.427539688328,0.0,5
2017-11-03,fold5,momentum_126,11474.427539688328,0.0,5
2017-11-03,fold5,rl_only,9408.160649792942,623.9384446259269,5
2017-11-06,fold5,buy_hold,11492.186103297336,0.0,5
2017-11-06,fold5,momentum_126,11492.186103297336,0.0,5
2017-11-06,fold5,rl_only,9394.971937351735,630.0777879865803,5
2017-11-07,fold5,buy_hold,11484.194952907015,0.0,5
2017-11-07,fold5,momentum_126,11484.194952907015,0.0,5
2017-11-07,fold5,rl_only,9400.048913660077,627.4160558600017,5
2017-11-08,fold5,buy_hold,11503.728424452836,0.0,5
2017-11-08,fold5,momentum_126,11503.728424452836,0.0,5
2017-11-08,fold5,rl_only,9388.93069353644,633.7745583737777,5
2017-11-09,fold5,buy_hold,11461.996409672867,0.0,5
2017-11-09,fold5,momentum_126,11461.996409672867,0.0,5
2017-11-09,fold5,rl_only,9413.522847297892,620.1328848822709,5
2017-11-10,fold5,buy_hold,11458.443884016133,0.0,5
2017-11-10,fold5,momentum_126,11458.443884016133,0.0,5
2017-11-10,fold5,rl_only,9411.002150129007,621.5615941246102,5
2017-11-13,fold5,buy_hold,11469.098751203226,0.0,5
2017-11-13,fold5,momentum_126,11469.098751203226,0.0,5
2017-11-13,fold5,rl_only,9400.548862249736,627.1586107797351,5
2017-11-14,fold5,buy_hold,11442.46158323549,0.0,5
2017-11-14,fold5,momentum_126,11442.46158323549,0.0,5
2017-11-14,fold5,rl_only,9411.321430676631,619.2932112255627,5
2017-11-15,fold5,buy_hold,11385.18896232175,0.0,5
2017-11-15,fold5,momentum_126,11385.18896232175,0.0,5
2017-11-15,fold5,rl_only,9446.07527860174,600.4135704698056,5
2017-11-16,fold5,buy_hold,11481.974285648668,0.0,5
2017-11-16,fold5,momentum_126,11481.974285648668,0.0,5
2017-11-16,fold5,rl_only,9411.057595860042,618.1395114640723,5
2017-11-17,fold5,buy_hold,11448.232066367464,0.0,5
2017-11-17,fold5,momentum_126,11448.232066367464,0.0,5
2017-11-17,fold5,rl_only,9428.889958435506,608.7233547173219,5
2017-11-20,fold5,buy_hold,11467.76689280484,0.0,5
2017-11-20,fold5,momentum_126,11467.76689280484,0.0,5
2017-11-20,fold5,rl_only,9418.964105002462,613.9619985273654,5
2017-11-21,fold5,buy_hold,11542.798077327589,0.0,5
2017-11-21,fold5,momentum_126,11542.798077327589,0.0,5
2017-11-21,fold5,rl_only,9367.39651530562,641.1977875362511,5
2017-11-22,fold5,buy_hold,11532.587614570475,0.0,5
2017-11-22,fold5,momentum_126,11532.587614570475,0.0,5
2017-11-22,fold5,rl_only,9366.977774692674,641.4880558799816,5
2017-11-24,fold5,buy_hold,11559.22478253821,0.0,5
2017-11-24,fold5,momentum_126,11559.22478253821,0.0,5
2017-11-24,fold5,rl_only,9346.554199009512,652.3973673381976,5
2017-11-27,fold5,buy_hold,11553.454299406238,0.0,5
2017-11-27,fold5,momentum_126,11553.454299406238,0.0,5
2017-11-27,fold5,rl_only,9344.74679354826,653.5365475595878,5
2017-11-28,fold5,buy_hold,11670.661903138936,0.0,5
2017-11-28,fold5,momentum_126,11670.661903138936,0.0,5
2017-11-28,fold5,rl_only,9267.605977642343,694.7416756456383,5
2017-11-29,fold5,buy_hold,11663.558206717022,0.0,5
2017-11-29,fold5,momentum_126,11663.558206717022,0.0,5
2017-11-29,fold5,rl_only,9266.218747659683,695.7785513418241,5
2017-11-30,fold5,buy_hold,11765.67231852904,0.0,5
2017-11-30,fold5,momentum_126,11765.67231852904,0.0,5
2017-11-30,fold5,rl_only,9199.881673672504,731.4624471844558,5
2017-12-01,fold5,buy_hold,11741.253108036544,0.0,5
2017-12-01,fold5,momentum_126,11741.253108036544,0.0,5
2017-12-01,fold5,rl_only,9203.7482357462,730.1993711572994,5
2017-12-04,fold5,buy_hold,11727.04707008427,0.0,5
2017-12-04,fold5,momentum_126,11727.04707008427,0.0,5
2017-12-04,fold5,rl_only,9204.629869394956,731.8643437971084,5
2017-12-05,fold5,buy_hold,11684.869295982764,0.0,5
2017-12-05,fold5,momentum_126,11684.869295982764,0.0,5
2017-12-05,fold5,rl_only,9209.490885174648,733.4551498236262,5
2017-12-06,fold5,buy_hold,11687.088608349555,0.0,5
2017-12-06,fold5,momentum_126,11687.088608349555,0.0,5
2017-12-06,fold5,rl_only,9206.98955239766,734.0954825621541,5
2017-12-07,fold5,buy_hold,11723.938948857516,0.0,5
2017-12-07,fold5,momentum_126,11723.938948857516,0.0,5
2017-12-07,fold5,rl_only,9199.28702863109,733.8063492452142,5
2017-12-08,fold5,buy_hold,11787.87086176319,0.0,5
2017-12-08,fold5,momentum_126,11787.87086176319,0.0,5
2017-12-08,fold5,rl_only,9177.56975409466,738.1401107323115,5
2017-12-11,fold5,buy_hold,11823.387988981209,0.0,5
2017-12-11,fold5,momentum_126,11823.387988981209,0.0,5
2017-12-11,fold5,rl_only,9170.280407535194,739.6875768459562,5
2017-12-12,fold5,buy_hold,11844.25467381697,0.0,5
2017-12-12,fold5,momentum_126,11844.25467381697,0.0,5
2017-12-12,fold5,rl_only,9162.150846077184,742.5066357455453,5
2017-12-13,fold5,buy_hold,11842.922815418582,0.0,5
2017-12-13,fold5,momentum_126,11842.922815418582,0.0,5
2017-12-13,fold5,rl_only,9160.572109571809,743.2321518942708,5
2017-12-14,fold5,buy_hold,11794.530153755124,0.0,5
2017-12-14,fold5,momentum_126,11794.530153755124,0.0,5
2017-12-14,fold5,rl_only,9173.416519634819,739.5338795301332,5
2017-12-15,fold5,buy_hold,11832.267948231489,0.0,5
2017-12-15,fold5,momentum_126,11832.267948231489,0.0,5
2017-12-15,fold5,rl_only,9165.799421942464,741.2832118632215,5
2017-12-18,fold5,buy_hold,11907.299132754237,0.0,5
2017-12-18,fold5,momentum_126,11907.299132754237,0.0,5
2017-12-18,fold5,rl_only,9141.269100103586,751.1664326967751,5
2017-12-19,fold5,buy_hold,11861.570187887552,0.0,5
2017-12-19,fold5,momentum_126,11861.570187887552,0.0,5
2017-12-19,fold5,rl_only,9146.30543754347,749.4742997232594,5
2017-12-20,fold5,buy_hold,11855.353945434044,0.0,5
2017-12-20,fold5,momentum_126,11855.353945434044,0.0,5
2017-12-20,fold5,rl_only,9146.402353361009,749.6332061493463,5
2017-12-21,fold5,buy_hold,11879.771801034984,0.0,5
2017-12-21,fold5,momentum_126,11879.771801034984,0.0,5
2017-12-21,fold5,rl_only,9140.937144755564,751.7270508496681,5
2017-12-22,fold5,buy_hold,11876.665034699789,0.0,5
2017-12-22,fold5,momentum_126,11876.665034699789,0.0,5
2017-12-22,fold5,rl_only,9140.099434731903,752.2474271133033,5
2017-12-26,fold5,buy_hold,11862.457641855955,0.0,5
2017-12-26,fold5,momentum_126,11862.457641855955,0.0,5
2017-12-26,fold5,rl_only,9140.471370443718,752.5133465890964,5
2017-12-27,fold5,buy_hold,11868.229479879485,0.0,5
2017-12-27,fold5,momentum_126,11868.229479879485,0.0,5
2017-12-27,fold5,rl_only,9136.980015589052,754.2200289641311,5
2017-12-28,fold5,buy_hold,11892.647335480428,0.0,5
2017-12-28,fold5,momentum_126,11892.647335480428,0.0,5
2017-12-28,fold5,rl_only,9131.538118759854,756.4854118715247,5
2017-12-29,fold5,buy_hold,11847.805844582148,0.0,5
2017-12-29,fold5,momentum_126,11847.805844582148,0.0,5
2017-12-29,fold5,rl_only,9143.109361780906,751.6810769395254,5
2018-01-02,fold6,buy_hold,10000.0,0.0,5
2018-01-02,fold6,momentum_126,10000.0,0.0,5
2018-01-02,fold6,rl_only,10000.0,0.0,5
2018-01-03,fold6,buy_hold,10063.25156366118,0.0,5
2018-01-03,fold6,momentum_126,10063.25156366118,0.0,5
2018-01-03,fold6,rl_only,10053.188312097516,0.0,5
2018-01-04,fold6,buy_hold,10105.666423111925,0.0,5
2018-01-04,fold6,momentum_126,10105.666423111925,0.0,5
2018-01-04,fold6,rl_only,10074.590503527455,28.714701732673188,5
2018-01-05,fold6,buy_hold,10173.011296057535,0.0,5
2018-01-05,fold6,momentum_126,10173.011296057535,0.0,5
2018-01-05,fold6,rl_only,10137.684259042286,34.44356824616327,5
2018-01-08,fold6,buy_hold,10191.614563551606,0.0,5
2018-01-08,fold6,momentum_126,10191.614563551606,0.0,5
2018-01-08,fold6,rl_only,10139.045575787779,46.41450024946459,5
2018-01-09,fold6,buy_hold,10214.68243357172,0.0,5
2018-01-09,fold6,momentum_126,10214.68243357172,0.0,5
2018-01-09,fold6,rl_only,10155.914252926264,51.22466532280862,5
2018-01-10,fold6,buy_hold,10199.055189277233,0.0,5
2018-01-10,fold6,momentum_126,10199.055189277233,0.0,5
2018-01-10,fold6,rl_only,10142.518180914596,48.36797092215367,5
2018-01-11,fold6,buy_hold,10273.46825925352,0.0,5
2018-01-11,fold6,momentum_126,10273.46825925352,0.0,5
2018-01-11,fold6,rl_only,10195.611396518867,62.04696642649066,5
2018-01-12,fold6,buy_hold,10340.44070350418,0.0,5
2018-01-12,fold6,momentum_126,10340.44070350418,0.0,5
2018-01-12,fold6,rl_only,10229.490215352056,94.07469951851216,5
2018-01-16,fold6,buy_hold,10305.094041084109,0.0,5
2018-01-16,fold6,momentum_126,10305.094041084109,0.0,5
2018-01-16,fold6,rl_only,10195.409597235455,97.05515784892661,5
2018-01-17,fold6,buy_hold,10403.318703017068,0.0,5
2018-01-17,fold6,momentum_126,10403.318703017068,0.0,5
2018-01-17,fold6,rl_only,10290.532271941931,98.3505442922131,5
2018-01-18,fold6,buy_hold,10385.832721607849,0.0,5
2018-01-18,fold6,momentum_126,10385.832721607849,0.0,5
2018-01-18,fold6,rl_only,10276.012817694384,94.91293584937125,5
2018-01-19,fold6,buy_hold,10433.084612279588,0.0,5
2018-01-19,fold6,momentum_126,10433.084612279588,0.0,5
2018-01-19,fold6,rl_only,10318.671695909572,100.18124784820108,5
2018-01-22,fold6,buy_hold,10517.915466634418,0.0,5
2018-01-22,fold6,momentum_126,10517.915466634418,0.0,5
2018-01-22,fold6,rl_only,10402.572264945577,100.99581622957018,5
2018-01-23,fold6,buy_hold,10540.239614717972,0.0,5
2018-01-23,fold6,momentum_126,10540.239614717972,0.0,5
2018-01-23,fold6,rl_only,10405.293381275285,118.06140388644968,5
2018-01-24,fold6,buy_hold,10536.146305433542,0.0,5
2018-01-24,fold6,momentum_126,10536.146305433542,0.0,5
2018-01-24,fold6,rl_only,10395.061470038378,123.45322107705253,5
2018-01-25,fold6,buy_hold,10540.610907959584,0.0,5
2018-01-25,fold6,momentum_126,10540.610907959584,0.0,5
2018-01-25,fold6,rl_only,10399.466289063485,123.50553333114397,5
2018-01-26,fold6,buy_hold,10662.64829730256,0.0,5
2018-01-26,fold6,momentum_126,10662.64829730256,0.0,5
2018-01-26,fold6,rl_only,10442.044991674697,194.33544923323507,5
2018-01-29,fold6,buy_hold,10591.956107915756,0.0,5
2018-01-29,fold6,momentum_126,10591.956107915756,0.0,5
2018-01-29,fold6,rl_only,10366.675108304687,198.571827735477,5
2018-01-30,fold6,buy_hold,10483.313661604248,0.0,5
2018-01-30,fold6,momentum_126,10483.313661604248,0.0,5
2018-01-30,fold6,rl_only,10260.343385211429,196.5350623907232,5
2018-01-31,fold6,buy_hold,10488.521986066851,0.0,5
2018-01-31,fold6,momentum_126,10488.521986066851,0.0,5
2018-01-31,fold6,rl_only,10265.44093348413,196.63270502608242,5
2018-02-01,fold6,buy_hold,10476.615622361844,0.0,5
2018-02-01,fold6,momentum_126,10476.615622361844,0.0,5
2018-02-01,fold6,rl_only,10253.78780699894,196.4094914498109,5
2018-02-02,fold6,buy_hold,10248.540516665333,0.0,5
2018-02-02,fold6,momentum_126,10248.540516665333,0.0,5
2018-02-02,fold6,rl_only,10030.563645478764,192.13367212638352,5
2018-02-05,fold6,buy_hold,9819.920506911789,0.0,5
2018-02-05,fold6,momentum_126,9819.920506911789,0.0,5
2018-02-05,fold6,rl_only,9611.059982438403,184.09815367505865,5
2018-02-06,fold6,buy_hold,10013.394943031466,0.0,5
2018-02-06,fold6,momentum_126,10013.394943031466,0.0,5
2018-02-06,fold6,rl_only,9800.419398261156,187.72529978565052,5
2018-02-07,fold6,buy_hold,9959.073719875712,0.0,5
2018-02-07,fold6,momentum_126,9959.073719875712,0.0,5
2018-02-07,fold6,rl_only,9747.253536714528,186.70691711327646,5
2018-02-08,fold6,buy_hold,9585.519790667822,0.0,5
2018-02-08,fold6,momentum_126,9585.519790667822,0.0,5
2018-02-08,fold6,rl_only,9381.64475019069,179.7037454871072,5
2018-02-09,fold6,buy_hold,9729.5088993994,0.0,5
2018-02-09,fold6,momentum_126,9729.5088993994,0.0,5
2018-02-09,fold6,rl_only,9522.57134525457,182.40316948429182,5
2018-02-12,fold6,buy_hold,9872.38185749947,0.0,5
2018-02-12,fold6,momentum_126,9872.38185749947,0.0,5
2018-02-12,fold6,rl_only,9662.405529166921,185.08166853912672,5
2018-02-13,fold6,buy_hold,9896.938306846045,0.0,5
2018-02-13,fold6,momentum_126,9896.938306846045,0.0,5
2018-02-13,fold6,rl_only,9686.439685803884,185.54203855763635,5
2018-02-14,fold6,buy_hold,10030.509631199078,0.0,5
2018-02-14,fold6,momentum_126,10030.509631199078,0.0,5
2018-02-14,fold6,rl_only,9817.17007301905,188.04615599728464,5
2018-02-15,fold6,buy_hold,10158.500202394556,0.0,5
2018-02-15,fold6,momentum_126,10158.500202394556,0.0,5
2018-02-15,fold6,rl_only,9942.438404476567,190.44564872518453,5
2018-02-16,fold6,buy_hold,10161.47622559414,0.0,5
2018-02-16,fold6,momentum_126,10161.47622559414,0.0,5
2018-02-16,fold6,rl_only,9942.822065531833,193.25944329509846,5
2018-02-20,fold6,buy_hold,10097.85336869135,0.0,5
2018-02-20,fold6,momentum_126,10097.85336869135,0.0,5
2018-02-20,fold6,rl_only,9878.626404230015,194.25190317071898,5
2018-02-21,fold6,buy_hold,10047.624319366689,0.0,5
2018-02-21,fold6,momentum_126,10047.624319366689,0.0,5
2018-02-21,fold6,rl_only,9829.487840339158,193.28564944633644,5
2018-02-22,fold6,buy_hold,10060.646833703207,0.0,5
2018-02-22,fold6,momentum_126,10060.646833703207,0.0,5
2018-02-22,fold6,rl_only,9842.227632577877,193.53616290712597,5
2018-02-23,fold6,buy_hold,10221.006908665837,0.0,5
2018-02-23,fold6,momentum_126,10221.006908665837,0.0,5
2018-02-23,fold6,rl_only,9999.106249534405,196.6210016958006,5
2018-02-26,fold6,buy_hold,10339.69584611428,0.0,5
2018-02-26,fold6,momentum_126,10339.69584611428,0.0,5
2018-02-26,fold6,rl_only,10090.453561882827,232.34952648046928,5
2018-02-27,fold6,buy_hold,10210.58912428729,0.0,5
2018-02-27,fold6,momentum_126,10210.58912428729,0.0,5
2018-02-27,fold6,rl_only,9962.521908316781,232.41396728906554,5
2018-02-28,fold6,buy_hold,10107.155002438383,0.0,5
2018-02-28,fold6,momentum_126,10107.155002438383,0.0,5
2018-02-28,fold6,rl_only,9861.600728114152,230.0595943611819,5
2018-03-01,fold6,buy_hold,9960.189870507224,0.0,5
2018-03-01,fold6,momentum_126,9960.189870507224,0.0,5
2018-03-01,fold6,rl_only,9718.20612778299,226.71436628966694,5
2018-03-02,fold6,buy_hold,10011.533935010057,0.0,5
2018-03-02,fold6,momentum_126,10011.533935010057,0.0,5
2018-03-02,fold6,rl_only,9756.684099665687,246.51871104125271,5
2018-03-05,fold6,buy_hold,10127.246849258918,0.0,5
2018-03-05,fold6,momentum_126,10127.246849258918,0.0,5
2018-03-05,fold6,rl_only,9867.543856915832,252.55292009340175,5
2018-03-06,fold6,buy_hold,10152.919449237002,0.0,5
2018-03-06,fold6,momentum_126,10152.919449237002,0.0,5
2018-03-06,fold6,rl_only,9892.558109059133,253.19314247440886,5
2018-03-07,fold6,buy_hold,10149.198568647522,0.0,5
2018-03-07,fold6,momentum_126,10149.198568647522,0.0,5
2018-03-07,fold6,rl_only,9888.932646685245,253.10035128720915,5
2018-03-08,fold6,buy_hold,10198.31146734067,0.0,5
2018-03-08,fold6,momentum_126,10198.31146734067,0.0,5
2018-03-08,fold6,rl_only,9936.786094814674,254.32512700008084,5
2018-03-09,fold6,buy_hold,10375.786230470912,0.0,5
2018-03-09,fold6,momentum_126,10375.786230470912,0.0,5
2018-03-09,fold6,rl_only,10109.709697324819,258.75098630207776,5
2018-03-12,fold6,buy_hold,10362.763716134394,0.0,5
2018-03-12,fold6,momentum_126,10362.763716134394,0.0,5
2018-03-12,fold6,rl_only,10097.530762186356,258.1322232214807,5
2018-03-13,fold6,buy_hold,10295.792407337072,0.0,5
2018-03-13,fold6,momentum_126,10295.792407337072,0.0,5
2018-03-13,fold6,rl_only,10045.172253704444,250.63775513226855,5
2018-03-14,fold6,buy_hold,10242.95862805444,0.0,5
2018-03-14,fold6,momentum_126,10242.95862805444,0.0,5
2018-03-14,fold6,rl_only,10003.866537415206,247.03021043287552,5
2018-03-15,fold6,buy_hold,10231.797121739331,0.0,5
2018-03-15,fold6,momentum_126,10231.797121739331,0.0,5
2018-03-15,fold6,rl_only,9990.971869274208,247.04848109256295,5
2018-03-16,fold6,buy_hold,10202.032347930151,0.0,5
2018-03-16,fold6,momentum_126,10202.032347930151,0.0,5
2018-03-16,fold6,rl_only,9961.907667327614,246.32980556839738,5
2018-03-19,fold6,buy_hold,10063.99528559774,0.0,5
2018-03-19,fold6,momentum_126,10063.99528559774,0.0,5
2018-03-19,fold6,rl_only,9827.119575825074,242.9968772296156,5
2018-03-20,fold6,buy_hold,10081.111109218687,0.0,5
2018-03-20,fold6,momentum_126,10081.111109218687,0.0,5
2018-03-20,fold6,rl_only,9843.83254523619,243.41014170093734,5
2018-03-21,fold6,buy_hold,10061.762984334717,0.0,5
2018-03-21,fold6,momentum_126,10061.762984334717,0.0,5
2018-03-21,fold6,rl_only,9826.743714376888,242.67999029383446,5
2018-03-22,fold6,buy_hold,9810.247579923142,0.0,5
2018-03-22,fold6,momentum_126,9810.247579923142,0.0,5
2018-03-22,fold6,rl_only,9630.107697077769,255.0323744475998,5
2018-03-23,fold6,buy_hold,9601.145899508972,0.0,5
2018-03-23,fold6,momentum_126,9601.145899508972,0.0,5
2018-03-23,fold6,rl_only,9422.927008339404,248.01154964645602,5
2018-03-26,fold6,buy_hold,9863.823945688997,0.0,5
2018-03-26,fold6,momentum_126,9863.823945688997,0.0,5
2018-03-26,fold6,rl_only,9680.729158390488,254.7969052668259,5
2018-03-27,fold6,buy_hold,9696.02324500074,0.0,5
2018-03-27,fold6,momentum_126,9696.02324500074,0.0,5
2018-03-27,fold6,rl_only,9547.572578915986,283.6985787888004,5
2018-03-28,fold6,buy_hold,9667.373486369734,0.0,5
2018-03-28,fold6,momentum_126,9667.373486369734,0.0,5
2018-03-28,fold6,rl_only,9517.40010163776,280.39216255062973,5
2018-03-29,fold6,buy_hold,9790.899455039167,0.0,5
2018-03-29,fold6,momentum_126,9790.899455039167,0.0,5
2018-03-29,fold6,rl_only,9612.013931166171,255.29380160275505,5
2018-04-02,fold6,buy_hold,9579.56660881532,0.0,5
2018-04-02,fold6,momentum_126,9579.56660881532,0.0,5
2018-04-02,fold6,rl_only,9402.627072477719,248.1721514544173,5
2018-04-03,fold6,buy_hold,9702.347720094856,0.0,5
2018-04-03,fold6,momentum_126,9702.347720094856,0.0,5
2018-04-03,fold6,rl_only,9523.140353302293,251.35296889517355,5
2018-04-04,fold6,buy_hold,9806.154270638708,0.0,5
2018-04-04,fold6,momentum_126,9806.154270638708,0.0,5
2018-04-04,fold6,rl_only,9602.359044626663,240.01572334930103,5
2018-04-05,fold6,buy_hold,9883.544499267917,0.0,5
2018-04-05,fold6,momentum_126,9883.544499267917,0.0,5
2018-04-05,fold6,rl_only,9676.189784341035,241.16639683611763,5
2018-04-06,fold6,buy_hold,9663.28131253864,0.0,5
2018-04-06,fold6,momentum_126,9663.28131253864,0.0,5
2018-04-06,fold6,rl_only,9502.03772451723,266.9771500977079,5
2018-04-09,fold6,buy_hold,9710.90563190533,0.0,5
2018-04-09,fold6,momentum_126,9710.90563190533,0.0,5
2018-04-09,fold6,rl_only,9546.91054210185,266.1750548596416,5
2018-04-10,fold6,buy_hold,9865.312525015455,0.0,5
2018-04-10,fold6,momentum_126,9865.312525015455,0.0,5
2018-04-10,fold6,rl_only,9665.67175800644,243.90850620799844,5
2018-04-11,fold6,buy_hold,9813.596031817671,0.0,5
2018-04-11,fold6,momentum_126,9813.596031817671,0.0,5
2018-04-11,fold6,rl_only,9613.05915006437,241.68195814541784,5
2018-04-12,fold6,buy_hold,9894.333576888072,0.0,5
2018-04-12,fold6,momentum_126,9894.333576888072,0.0,5
2018-04-12,fold6,rl_only,9692.146855924317,243.67030247151226,5
2018-04-13,fold6,buy_hold,9865.312525015455,0.0,5
2018-04-13,fold6,momentum_126,9865.312525015455,0.0,5
2018-04-13,fold6,rl_only,9667.318027352183,235.91986462797178,5
2018-04-16,fold6,buy_hold,9946.422498780808,0.0,5
2018-04-16,fold6,momentum_126,9946.422498780808,0.0,5
2018-04-16,fold6,rl_only,9744.924836039723,241.51737804160874,5
2018-04-17,fold6,buy_hold,10052.833779282631,0.0,5
2018-04-17,fold6,momentum_126,10052.833779282631,0.0,5
2018-04-17,fold6,rl_only,9849.180404343215,244.10123906943235,5
