date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2018-07-02,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-40.79986305030034,626.6509107629408,1,1,1
2018-07-03,fold6,0.8,0.0,1.0,1.0,1.0,0.0,93.92515759651796,532.7257531664229,1,1,1
2018-07-05,fold6,0.8,0.0,1.0,1.0,1.0,0.0,98.17673756532676,434.54901560109613,1,1,1
2018-07-06,fold6,0.6,-0.2,0.8,0.8,0.8,2555.7929878623177,79.83068564629502,354.7183299548011,1,1,1
2018-07-09,fold6,0.8,0.0,0.8,0.8,0.8,0.0,33.220615917061515,321.49771403773957,1,1,1
2018-07-10,fold6,0.8,0.0,0.8,0.8,0.8,0.0,-67.77034033837262,389.2680543761122,1,1,1
2018-07-11,fold6,1.0,0.2,1.0,1.0,1.0,2553.2371948744553,103.95530757396519,285.312746802147,1,1,1
2018-07-12,fold6,0.6,-0.2,0.8,0.8,0.8,2573.8084320765183,4.734767622186337,280.57797917996066,1,1,1
2018-07-13,fold6,1.0,0.2,1.0,1.0,1.0,2571.234623644442,-13.173201277419867,293.75118045738054,1,1,1
2018-07-16,fold6,0.4,-0.2,0.8,0.8,0.8,2566.3665763462873,34.97309161997218,258.77808883740835,1,1,1
2018-07-17,fold6,0.6,0.0,0.8,0.8,0.8,0.0,19.600041733537,239.17804710387136,1,1,1
2018-07-18,fold6,-0.4,-0.6,0.2,0.2,0.2,7029.661726746992,-15.741239261864393,254.91928636573576,-1,-1,0
2018-07-19,fold6,0.8,0.6,0.8,0.8,0.8,7032.291583858564,-17.672178391680063,272.5914647574158,1,1,1
2018-07-20,fold6,0.8,0.2,1.0,1.0,1.0,2568.325032470092,19.492352662647317,253.0991120947685,1,1,1
2018-07-23,fold6,0.4,-0.2,0.8,0.8,0.8,2570.5273154011675,44.30950799787024,208.78960409689824,1,1,1
2018-07-24,fold6,0.4,0.0,0.8,0.8,0.8,4673.245599000105,79.04609862224497,133.45447961516402,1,1,1
2018-07-25,fold6,0.4,0.0,0.8,0.8,0.8,4690.435909904583,-26.91537907251586,160.36985868767988,1,1,1
2018-07-26,fold6,0.8,0.2,1.0,1.0,1.0,2584.665135413358,-83.76903636880562,244.1388950564855,1,1,1
2018-07-27,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-62.157389101651646,306.29628415813715,1,1,1
2018-07-30,fold6,0.8,0.0,1.0,1.0,1.0,0.0,58.350702272989295,247.94558188514785,1,1,1
2018-07-31,fold6,0.4,-0.2,0.8,0.8,0.8,2563.7632294084306,-18.154123040266494,266.09970492541436,1,1,1
2018-08-01,fold6,1.0,0.2,1.0,1.0,1.0,2561.199466179022,62.129824951129194,203.96987997428513,1,1,1
2018-08-02,fold6,0.6,0.0,1.0,1.0,1.0,0.0,51.15953460830169,152.81034536598344,1,1,1
2018-08-03,fold6,0.4,-0.2,0.8,0.8,0.8,2583.5998928368313,31.91441140475654,120.89593396122692,1,1,1
2018-08-06,fold6,0.8,0.2,1.0,1.0,1.0,2581.0162929439944,37.11350498348984,83.78242897773707,1,1,1
2018-08-07,fold6,0.4,-0.2,0.8,0.8,0.8,2586.9500906010617,-6.567295183536044,90.34972416127312,1,1,1
2018-08-08,fold6,0.8,0.2,1.0,1.0,1.0,2584.3631405104607,-19.04760857226247,109.39733273353559,1,1,1
2018-08-09,fold6,0.4,-0.2,0.8,0.8,0.8,2578.251653490238,-65.93477717015449,175.33210990369008,1,1,1
2018-08-10,fold6,1.0,0.2,1.0,1.0,1.0,2575.673401836747,-47.369021189271734,222.70113109296182,1,1,1
2018-08-13,fold6,0.8,0.0,1.0,1.0,1.0,0.0,76.06383483614081,146.637296256821,1,1,1
2018-08-14,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-89.58669557486974,236.22399183169074,1,1,1
2018-08-15,fold6,0.8,0.0,1.0,1.0,1.0,0.0,96.34812594423602,139.87586588745472,1,1,1
2018-08-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,42.257972600295396,100.72863127878846,1,1,1
2018-08-17,fold6,0.4,-0.2,0.8,0.8,0.8,2590.3631257927873,17.644407490350567,83.08422378843788,1,1,1
2018-08-20,fold6,0.8,0.2,1.0,1.0,1.0,2587.772762666995,25.699201761373114,58.26992979532624,1,1,1
2018-08-21,fold6,0.4,-0.2,0.8,0.8,0.8,2591.248033561049,-8.229732816787873,66.49966261211412,1,1,1
2018-08-22,fold6,0.8,0.2,1.0,1.0,1.0,2588.656785527488,-18.62779513243877,85.12745774455288,1,1,1
2018-08-23,fold6,0.6,0.0,1.0,1.0,1.0,0.0,72.59732383313967,38.1269920264509,1,1,1
2018-08-24,fold6,0.4,-0.2,0.8,0.8,0.8,2598.17744019826,72.69938335527186,23.93199626350215,1,1,1
2018-08-27,fold6,0.8,0.2,1.0,1.0,1.0,2595.5792627580618,3.3016982012963125,24.238893174980696,1,1,1
2018-08-28,fold6,0.4,-0.2,0.8,0.8,0.8,2594.2365501540726,49.15227424858786,15.292409025533198,1,1,1
2018-08-29,fold6,0.4,0.0,0.8,0.8,0.8,4747.985044897912,-45.64217531678005,60.934584342313244,1,1,1
2018-08-30,fold6,0.4,0.0,0.8,0.8,0.8,4732.75558693634,-4.400570354205411,65.33515469651866,1,1,1
2018-08-31,fold6,0.4,0.0,0.8,0.8,0.8,4728.09703506579,-22.046772364171193,87.38192706068985,1,1,1
2018-09-04,fold6,0.4,0.0,0.8,0.8,0.8,4718.93675405465,-30.602463188070033,117.98439024875988,1,1,1
2018-09-05,fold6,0.4,0.0,0.8,0.8,0.8,4708.437185916152,-34.8481174108525,152.8325076596124,1,1,1
2018-09-06,fold6,0.4,0.0,0.8,0.8,0.8,4696.011437614933,-23.283212842323337,176.11572050193573,1,1,1
2018-09-07,fold6,0.8,0.2,1.0,1.0,1.0,2553.5736177805015,18.47722816489331,157.6384923370424,1,1,1
2018-09-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,39.95775321611909,117.68073912092332,1,1,1
2018-09-11,fold6,0.4,-0.2,0.8,0.8,0.8,2563.881422031164,-0.24022801481587486,117.92096713573919,1,1,1
2018-09-12,fold6,0.8,0.2,1.0,1.0,1.0,2561.3175406091327,69.32967961898757,48.59128751675162,1,1,1
2018-09-13,fold6,0.0,-0.4,0.6,0.6,0.6,4731.439234388847,-3.442318181677547,52.03360569842916,0,-1,1
2018-09-14,fold6,0.8,0.4,1.0,1.0,1.0,4726.707795154458,-69.4169470143268,121.45055271275596,1,1,1
2018-09-17,fold6,0.8,0.0,1.0,1.0,1.0,0.0,65.95038041475019,55.50017229800578,1,1,1
2018-09-18,fold6,0.8,0.0,1.0,1.0,1.0,0.0,13.021886332330904,42.47828596567488,1,1,1
2018-09-19,fold6,0.8,0.0,1.0,1.0,1.0,0.0,99.13452587632455,5.5893528365737435,1,1,1
2018-09-20,fold6,0.0,-0.4,0.6,0.6,0.6,4765.811059374569,-45.74475917853597,51.33411201510971,0,-1,1
2018-09-21,fold6,1.0,0.4,1.0,1.0,1.0,4761.045248315195,-45.56141665612413,96.89552867123385,1,1,1
2018-09-24,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-11.35632801147949,108.25185668271334,1,1,1
2018-09-25,fold6,0.0,-0.4,0.6,0.6,0.6,4736.085750513828,-27.158454860149142,135.41031154286247,0,-1,1
2018-09-26,fold6,0.8,0.4,1.0,1.0,1.0,4731.349664763313,29.35206241940541,106.05824912345706,1,1,1
2018-09-27,fold6,0.0,-0.4,0.6,0.6,0.6,4739.825674113126,-3.966667654091725,110.02491677754878,0,-1,1
2018-09-28,fold6,0.8,0.4,1.0,1.0,1.0,4735.085848439014,37.72990577142118,72.29501100612761,1,1,1
2018-10-01,fold6,0.0,-0.4,0.6,0.6,0.6,4746.784789988026,-9.128537922784744,81.42354892891235,0,-1,1
2018-10-02,fold6,0.8,0.4,1.0,1.0,1.0,4742.038005198037,1.9814890975834714,79.44205983132888,1,1,1
2018-10-03,fold6,0.4,-0.2,0.8,0.8,0.8,2578.4902155914024,-78.23377683798572,157.6758366693146,1,1,1
2018-10-04,fold6,1.0,0.2,1.0,1.0,1.0,2575.9117253758113,-70.73380598087752,228.4096426501921,1,1,1
2018-10-05,fold6,0.8,0.0,1.0,1.0,1.0,0.0,0.0,228.4096426501921,1,1,1
2018-10-08,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-17.671183381781155,246.08082603197326,1,1,1
2018-10-09,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-382.86365628351086,628.9444823154842,1,1,1
2018-10-10,fold6,1.0,0.0,1.0,1.0,1.0,0.0,-257.90580486436374,886.8502871798479,1,1,1
2018-10-11,fold6,0.8,0.0,1.0,1.0,1.0,0.0,159.03551458385337,727.8147725959946,1,1,1
2018-10-12,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-65.21376699440916,793.0285395904036,1,1,1
2018-10-15,fold6,0.8,0.0,1.0,1.0,1.0,0.0,252.43740625773754,540.5911333326661,1,1,1
2018-10-16,fold6,0.4,-0.2,0.8,0.8,0.8,2492.9634478815997,-0.8332478133153927,541.4243811459816,1,1,1
2018-10-17,fold6,0.8,0.2,1.0,1.0,1.0,2490.4704844337184,-172.80810163897877,714.2324827849603,1,1,1
2018-10-18,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-6.307775219269752,720.54025800423,1,1,1
2018-10-19,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-52.145986309134244,772.6862443133643,1,1,1
2018-10-22,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-58.87599103952088,831.5622353528852,1,1,1
2018-10-23,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-348.6229719662093,1180.1852073190944,1,1,1
2018-10-24,fold6,0.6,0.0,1.0,1.0,1.0,0.0,200.1740060683005,980.011201250794,1,1,1
2018-10-25,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-199.75434330193167,1179.7655445527257,1,1,1
2018-10-26,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-61.81876389359786,1241.5843084463236,1,1,1
2018-10-29,fold6,0.6,0.0,1.0,1.0,1.0,0.0,164.42951870164288,1077.1547897446806,1,1,1
2018-10-30,fold6,0.2,-0.2,0.8,0.8,0.8,1983.955596000138,97.09948564026672,980.0553041044138,0,0,1
2018-10-31,fold6,0.6,0.2,1.0,1.0,1.0,1981.9716404041378,118.8647364535911,861.1905676508228,1,1,1
2018-11-01,fold6,0.2,-0.2,0.8,0.8,0.8,2001.0604288829854,-58.1247668491269,919.3153344999497,0,0,1
2018-11-02,fold6,0.6,0.2,1.0,1.0,1.0,1999.059368454103,60.98514740654391,858.3301870934058,1,1,1
2018-11-05,fold6,0.2,-0.2,0.8,0.8,0.8,2008.0779643956525,57.92600141076109,800.4041856826447,0,0,1
2018-11-06,fold6,0.6,0.2,1.0,1.0,1.0,2006.069886431257,244.9545516394166,555.4496340432281,1,1,1
2018-11-07,fold6,0.0,-0.2,0.8,0.8,0.8,2046.9686051656045,-19.715934427166577,575.1655684703946,0,0,1
2018-11-08,fold6,0.6,0.2,1.0,1.0,1.0,2044.9216365604389,-116.92545279058213,692.0910212609767,1,1,1
2018-11-09,fold6,0.2,-0.2,0.8,0.8,0.8,2022.9214127886794,-181.8272740626493,873.9182953236261,0,0,1
2018-11-12,fold6,0.6,0.2,1.0,1.0,1.0,2020.89849137589,-23.467415989296207,897.3857113129222,1,1,1
2018-11-13,fold6,0.2,-0.2,0.8,0.8,0.8,2015.100041208596,-66.45311637194973,963.8388276848721,0,0,1
2018-11-14,fold6,0.6,0.2,1.0,1.0,1.0,2013.0849411673873,116.67203560254275,847.1667920823293,1,1,1
2018-11-15,fold6,0.2,-0.2,0.8,0.8,0.8,2032.060663535008,22.566201592010476,824.6005904903188,0,0,1
2018-11-16,fold6,0.6,0.2,1.0,1.0,1.0,2030.0286028714727,-196.73619155443993,1021.3367820447587,1,1,1
2018-11-19,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-209.4250125316492,1230.761794576408,1,1,1
2018-11-20,fold6,0.6,0.0,1.0,1.0,1.0,0.0,37.847553663454526,1192.9142409129533,1,1,1
2018-11-21,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-74.43356498344255,1267.347805896396,1,1,1
2018-11-23,fold6,0.8,0.0,1.0,1.0,1.0,0.0,178.7257710280199,1088.622034868376,1,1,1
2018-11-26,fold6,0.8,0.0,1.0,1.0,1.0,0.0,37.84755366345526,1050.774481204921,1,1,1
2018-11-27,fold6,0.8,0.0,1.0,1.0,1.0,0.0,259.88798962976944,790.8864915751514,1,1,1
2018-11-28,fold6,0.2,-0.2,0.8,0.8,0.8,2034.295835099568,-22.82007061134136,813.7065621864928,0,0,1
2018-11-29,fold6,0.6,0.2,1.0,1.0,1.0,2032.2615392644689,68.19804166327522,745.5085205232175,1,1,1
2018-11-30,fold6,0.8,0.0,1.0,1.0,1.0,0.0,153.49868341678848,592.009837106429,1,1,1
2018-12-03,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-380.5927490719161,972.6025861783452,1,1,1
2018-12-04,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-17.242500704033226,989.8450868823784,1,1,1
2018-12-06,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-263.6812789093594,1253.5263657917378,1,1,1
2018-12-07,fold6,0.6,0.0,1.0,1.0,1.0,0.0,21.027252068098097,1232.4991137236398,1,1,1
2018-12-10,fold6,0.6,0.0,1.0,1.0,1.0,0.0,2.523167576042033,1229.9759461475976,1,1,1
2018-12-11,fold6,0.6,0.0,1.0,1.0,1.0,0.0,55.93192580442883,1174.0440203431688,1,1,1
2018-12-12,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-3.784751364063413,1177.8287717072321,1,1,1
2018-12-13,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-206.06681358703207,1383.8955852942643,1,1,1
2018-12-14,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-214.89854180398726,1598.7941270982515,1,1,1
2018-12-17,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-11.775209822070247,1610.5693369203218,1,1,1
2018-12-18,fold6,0.6,0.0,1.0,1.0,1.0,0.0,-160.6485138166525,1771.2178507369742,1,1,1
2018-12-19,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-172.00276790884126,1943.2206186458156,1,1,1
2018-12-20,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-272.0926930972455,2215.313311743061,1,1,1
2018-12-21,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-267.4666719742301,2482.779983717291,1,1,1
2018-12-24,fold6,0.8,0.0,1.0,1.0,1.0,0.0,497.9251749643503,1984.854808752941,1,1,1
2018-12-26,fold6,0.8,0.0,1.0,1.0,1.0,0.0,79.48362885018432,1905.3711799027565,1,1,1
2018-12-27,fold6,0.8,0.0,1.0,1.0,1.0,0.0,-13.457749339969814,1918.8289292427264,1,1,1
2018-12-28,fold6,0.6,0.0,1.0,1.0,1.0,0.0,91.2581969714447,1827.5707322712817,1,1,1
2019-01-02,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-250.8038853040529,0.0,1,1,1
2019-01-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,343.64803500925774,0.0,1,1,1
2019-01-04,fold7,0.4,-0.2,0.8,0.8,0.8,2317.874595266533,63.008230015848675,2.317874595266403,1,1,1
2019-01-07,fold7,0.8,0.2,1.0,1.0,1.0,2315.5567206712667,97.87435014540097,0.0,1,1,1
2019-01-08,fold7,0.4,-0.2,0.8,0.8,0.8,2334.974828415456,37.05794305066811,2.334974828415579,1,1,1
2019-01-09,fold7,1.0,0.2,1.0,1.0,1.0,2332.6398535870403,35.76042873061815,0.0,1,1,1
2019-01-10,fold7,0.6,-0.2,0.8,0.8,0.8,2338.527503256665,0.9443826205857473,2.3385275032567736,1,1,1
2019-01-11,fold7,1.0,0.2,1.0,1.0,1.0,2336.188975753408,-68.44222024710507,70.78074775036184,1,1,1
2019-01-14,fold7,0.8,0.0,1.0,1.0,1.0,0.0,123.42499360444599,0.0,1,1,1
2019-01-15,fold7,0.8,0.0,1.0,1.0,1.0,0.0,26.358653176609003,0.0,1,1,1
2019-01-16,fold7,0.8,0.0,1.0,1.0,1.0,0.0,82.84002219039175,0.0,1,1,1
2019-01-17,fold7,0.8,0.0,1.0,1.0,1.0,0.0,146.43582714198018,0.0,1,1,1
2019-01-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-150.6199632812815,150.6199632812815,1,1,1
2019-01-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,23.012110356617995,127.60785292466353,1,1,1
2019-01-23,fold7,0.8,0.0,1.0,1.0,1.0,0.0,5.8567691397547605,121.75108378490877,1,1,1
2019-01-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,93.30100094818772,28.450082836721048,1,1,1
2019-01-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-84.51393200993007,112.96401484665111,1,1,1
2019-01-28,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-14.643838078014596,127.6078529246657,1,1,1
2019-01-29,fold7,0.8,0.0,1.0,1.0,1.0,0.0,174.46711331904262,0.0,1,1,1
2019-01-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,98.32145358771668,0.0,1,1,1
2019-01-31,fold7,0.8,0.0,1.0,1.0,1.0,0.0,5.439249299185394,0.0,1,1,1
2019-02-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,79.49347937040184,0.0,1,1,1
2019-02-04,fold7,0.6,0.0,1.0,1.0,1.0,0.0,47.69685371369087,0.0,1,1,1
2019-02-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-15.062634737670669,15.062634737670669,1,1,1
2019-02-06,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-108.77987870734687,123.84251344501754,1,1,1
2019-02-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,13.806244758702814,110.03626868631473,1,1,1
2019-02-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,6.2755657994101055,103.76070288690462,1,1,1
2019-02-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,145.59951064175328,0.0,1,1,1
2019-02-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,37.235874955894175,0.0,1,1,1
2019-02-13,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-25.521059857299043,25.521059857299043,1,1,1
2019-02-14,fold7,0.8,0.0,1.0,1.0,1.0,0.0,125.09762660489795,0.0,1,1,1
2019-02-15,fold7,0.6,0.0,1.0,1.0,1.0,0.0,20.083087377197806,0.0,1,1,1
2019-02-19,fold7,0.6,0.0,1.0,1.0,1.0,0.0,23.42963019719027,0.0,1,1,1
2019-02-20,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-41.420011095196244,41.420011095196244,1,1,1
2019-02-21,fold7,0.6,0.0,1.0,1.0,1.0,0.0,71.96280041110803,0.0,1,1,1
2019-02-22,fold7,0.6,0.0,1.0,1.0,1.0,0.0,15.897674418812676,0.0,1,1,1
2019-02-25,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-8.366995459519966,8.366995459519966,1,1,1
2019-02-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-5.02045263952823,13.387448099048196,1,1,1
2019-02-27,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-21.75699719673721,35.14444529578541,1,1,1
2019-02-28,fold7,0.6,0.0,1.0,1.0,1.0,0.0,72.800393730418,0.0,1,1,1
2019-03-01,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-42.67640107416228,42.67640107416228,1,1,1
2019-03-04,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-15.898951237897199,58.57535231205948,1,1,1
2019-03-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-70.70768725122507,129.28303956328455,1,1,1
2019-03-06,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-97.06506360875065,226.3481031720352,1,1,1
2019-03-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-23.012110356618724,249.3602135286539,1,1,1
2019-03-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,166.518914519178,82.84129900947592,1,1,1
2019-03-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,43.9302374149589,38.911061594517015,1,1,1
2019-03-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,77.40204971029235,0.0,1,1,1
2019-03-13,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-7.530678959292345,7.530678959292345,1,1,1
2019-03-14,fold7,0.8,0.0,1.0,1.0,1.0,0.0,6.2755657994101055,1.2551131598822394,1,1,1
2019-03-15,fold7,0.8,0.0,1.0,1.0,1.0,0.0,42.67512425507848,0.0,1,1,1
2019-03-18,fold7,0.6,0.0,1.0,1.0,1.0,0.0,2.9290229794209153,0.0,1,1,1
2019-03-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-35.563241955441114,35.563241955441114,1,1,1
2019-03-20,fold7,0.8,0.0,1.0,1.0,1.0,0.0,133.0483790429309,0.0,1,1,1
2019-03-21,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-229.27712615145575,229.27712615145575,1,1,1
2019-03-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-8.785792119175676,238.06291827063143,1,1,1
2019-03-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,87.02415832969454,151.03875994093687,1,1,1
2019-03-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-61.50309847239405,212.5418584133309,1,1,1
2019-03-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,44.34903407461534,168.19282433871558,1,1,1
2019-03-28,fold7,0.6,0.0,1.0,1.0,1.0,0.0,74.0555068903006,94.13731744841498,1,1,1
2019-03-29,fold7,0.8,0.0,1.0,1.0,1.0,0.0,140.15898452348375,0.0,1,1,1
2019-04-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,5.858045958839648,0.0,1,1,1
2019-04-02,fold7,0.8,0.0,1.0,1.0,1.0,0.0,18.827974217316658,0.0,1,1,1
2019-04-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,31.796625656709875,0.0,1,1,1
2019-04-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,58.15655565240267,0.0,1,1,1
2019-04-05,fold7,0.8,0.0,1.0,1.0,1.0,0.0,9.204588778829565,0.0,1,1,1
2019-04-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-61.921895132050125,61.921895132050125,1,1,1
2019-04-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,41.00249125462615,20.919403877423974,1,1,1
2019-04-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-3.347819639075533,24.267223516499506,1,1,1
2019-04-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,81.5861858495944,0.0,1,1,1
2019-04-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-7.949475618948782,7.949475618948782,1,1,1
2019-04-15,fold7,0.6,0.0,1.0,1.0,1.0,0.0,7.9494756189484175,3.637978807091713e-13,1,1,1
2019-04-16,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-29.705195996600743,29.705195996601105,1,1,1
2019-04-17,fold7,0.6,0.0,1.0,1.0,1.0,0.0,23.84715003775964,5.858045958841467,1,1,1
2019-04-18,fold7,0.6,0.0,1.0,1.0,1.0,0.0,10.45970193871326,0.0,1,1,1
2019-04-22,fold7,0.6,0.0,1.0,1.0,1.0,0.0,109.19995218608673,0.0,1,1,1
2019-04-23,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-27.194969676836262,27.194969676836262,1,1,1
2019-04-24,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-7.531955778377233,34.7269254552135,1,1,1
2019-04-25,fold7,0.6,0.0,1.0,1.0,1.0,0.0,56.90144249252226,0.0,1,1,1
2019-04-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,19.245494057887118,0.0,1,1,1
2019-04-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,6.2755657994101055,0.0,1,1,1
2019-04-30,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-92.46340762887849,92.46340762887849,1,1,1
2019-05-01,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-26.358653176610098,118.82206080548858,1,1,1
2019-05-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,119.24085746514247,0.0,1,1,1
2019-05-03,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-50.6245998740269,50.6245998740269,1,1,1
2019-05-06,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-204.59238279438324,255.21698266841014,1,1,1
2019-05-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-16.735267738124094,271.95225040653423,1,1,1
2019-05-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-36.39955845566692,308.35180886220115,1,1,1
2019-05-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,60.2479853125129,248.10382354968823,1,1,1
2019-05-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-302.91383638210027,551.0176599317886,1,1,1
2019-05-13,fold7,1.0,0.0,1.0,1.0,1.0,0.0,106.27092920666583,444.7467307251227,1,1,1
2019-05-14,fold7,0.8,0.0,1.0,1.0,1.0,0.0,69.45257409134429,375.2941566337784,1,1,1
2019-05-15,fold7,0.8,0.0,1.0,1.0,1.0,0.0,110.45506534596716,264.83909128781124,1,1,1
2019-05-16,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-77.82084636994769,342.6599376577589,1,1,1
2019-05-17,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-79.07468271074467,421.7346203685036,1,1,1
2019-05-20,fold7,1.0,0.0,1.0,1.0,1.0,0.0,107.10724570689163,314.62737466161195,1,1,1
2019-05-21,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-36.818355115322994,351.44572977693497,1,1,1
2019-05-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-146.0170304823245,497.4627602592594,1,1,1
2019-05-23,fold7,1.0,0.0,1.0,1.0,1.0,0.0,26.776173017181645,470.6865872420778,1,1,1
2019-05-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-110.03626868631181,580.7228559283897,1,1,1
2019-05-28,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-78.65716287017422,659.3800187985638,1,1,1
2019-05-29,fold7,1.0,0.0,1.0,1.0,1.0,0.0,31.79790247579367,627.5821163227702,1,1,1
2019-05-30,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-157.3143257403477,784.8964420631179,1,1,1
2019-05-31,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-29.286399336946126,814.182841400064,1,1,1
2019-06-03,fold7,1.0,0.0,1.0,1.0,1.0,0.0,249.35893670956938,564.8239046904946,1,1,1
2019-06-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,101.66799640770769,463.1559082827869,1,1,1
2019-06-05,fold7,0.8,0.0,1.0,1.0,1.0,0.0,76.98325305063591,386.172655232151,1,1,1
2019-06-06,fold7,0.8,0.0,1.0,1.0,1.0,0.0,119.24085746514429,266.93179776700674,1,1,1
2019-06-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,55.227532672983216,211.7042650940235,1,1,1
2019-06-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-2.929022979420188,214.63328807344368,1,1,1
2019-06-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-21.33692371799625,235.97021179143994,1,1,1
2019-06-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,49.787006554715845,186.1832052367241,1,1,1
2019-06-13,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-13.387448099048925,199.57065333577302,1,1,1
