date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2018-10-10,fold6,0.0,-0.2,0.4,0.4,0.4,6506.526776266944,-120.38208862225619,842.9674578459577,0,-1,1
2018-10-11,fold6,0.6,0.2,0.6,0.6,0.6,6500.020249490677,99.01567412956464,755.1297389761588,1,1,1
2018-10-12,fold6,0.0,-0.2,0.4,0.4,0.4,6065.254286612684,-37.46353384730683,792.5932728234657,0,-1,1
2018-10-15,fold6,0.8,0.6,1.0,1.0,1.0,6059.189032326071,247.8381720011683,585.3681422718986,1,1,1
2018-10-16,fold6,-0.8,-0.8,0.2,0.2,0.2,9306.381335467884,-8.84988603700549,594.6745236073664,-1,-1,0
2018-10-17,fold6,0.0,0.0,0.2,0.2,0.2,9297.074954132415,-33.1454887119049,627.8200123192713,0,-1,0
2018-10-18,fold6,-0.4,-0.2,0.0,0.0,0.0,2068.064589440069,-1.7491203599449363,629.5691326792163,-1,0,0
2018-10-19,fold6,0.0,0.2,0.2,0.2,0.2,2065.9965248506287,-8.668376758209707,638.237509437426,0,0,0
2018-10-22,fold6,0.0,0.0,0.2,0.2,0.2,0.0,-7.218010731884351,645.4555201693104,0,0,0
2018-10-23,fold6,0.0,0.0,0.2,0.2,0.2,0.0,-41.13667716095224,713.8518112165344,0,0,0
2018-10-24,fold6,0.2,0.0,0.2,0.2,0.2,5267.03750124518,36.17188970404459,677.6799215124898,0,0,0
2018-10-25,fold6,0.4,0.2,0.4,0.4,0.4,7318.13900334527,-63.1681237182991,791.9934238036828,1,1,1
2018-10-26,fold6,0.2,0.0,0.4,0.4,0.4,5279.498284468354,-29.678292561795026,821.6717163654779,0,0,1
2018-10-29,fold6,0.6,0.4,0.8,0.8,0.8,5274.218786183885,137.70100594771574,726.6831435538312,1,1,1
2018-10-30,fold6,-0.4,-0.6,0.2,0.2,0.2,7790.84217954305,13.57702773472156,713.1061158191096,-1,-1,0
2018-10-31,fold6,0.2,0.0,0.2,0.2,0.2,5341.6752897142405,1.1207268997641164,711.9853889193455,0,0,0
2018-11-01,fold6,0.0,0.0,0.2,0.2,0.2,0.0,-4.0606107001320195,716.0459996194775,0,0,0
2018-11-02,fold6,-0.4,-0.2,0.0,0.0,0.0,2031.356023818474,-9.696635935892482,725.74263555537,-1,0,0
2018-11-05,fold6,0.0,0.2,0.2,0.2,0.2,2029.324667794655,2.1931978237615084,723.5494377316085,0,0,0
2018-11-06,fold6,0.0,0.0,0.2,0.2,0.2,0.0,15.281485688901011,708.2679520427075,0,0,0
2018-11-07,fold6,0.0,0.0,0.2,0.2,0.2,0.0,-1.5811823099393223,709.8491343526468,0,0,0
2018-11-08,fold6,0.0,0.0,0.2,0.2,0.2,0.0,-8.3795999693637,718.2287343220105,0,0,0
2018-11-09,fold6,0.4,0.2,0.4,0.4,0.4,3286.3072796459323,-79.3759628376647,797.6046971596752,1,0,1
2018-11-12,fold6,0.4,0.4,0.8,0.8,0.8,5724.3970200155545,-23.901847641004498,821.5065448006796,1,0,1
2018-11-13,fold6,-0.4,-0.4,0.4,0.4,0.4,5291.033924407704,-35.41040316516228,856.9169479658419,-1,0,1
2018-11-14,fold6,0.6,0.6,1.0,1.0,1.0,7340.055061545031,114.85359228880588,742.063355677036,1,1,1
2018-11-15,fold6,-0.2,-0.2,0.8,0.8,0.8,2034.4129952203111,23.44111883005571,718.6222368469804,0,0,1
2018-11-16,fold6,0.2,0.2,1.0,1.0,1.0,2032.3785822250913,-202.4988655613175,921.1211024082979,0,0,1
2018-11-19,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-215.6207893543411,1136.741891762639,0,0,1
2018-11-20,fold6,0.4,0.0,1.0,1.0,1.0,0.0,38.96726230259374,1097.7746294600452,1,0,1
2018-11-21,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-76.63565990601055,1174.4102893660558,0,0,1
2018-11-23,fold6,0.2,0.0,1.0,1.0,1.0,0.0,184.01331990466497,990.3969694613909,0,0,1
2018-11-26,fold6,0.2,0.0,1.0,1.0,1.0,0.0,38.967262302594825,951.429707158796,0,0,1
2018-11-27,fold6,0.2,0.0,1.0,1.0,1.0,0.0,267.57669864871167,683.8530085100844,0,0,1
2018-11-28,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-25.977293983555136,709.8303024936395,0,0,1
2018-11-29,fold6,0.2,0.0,1.0,1.0,1.0,0.0,72.30567046633004,637.5246320273094,0,0,1
2018-11-30,fold6,0.2,0.0,1.0,1.0,1.0,0.0,158.03470459384954,479.4899274334599,0,0,1
2018-12-03,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-391.8395997366777,871.3295271701376,0,0,1
2018-12-04,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-17.75203177360345,889.081558943741,1,0,1
2018-12-06,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-271.4732927462461,1160.5548516899871,0,0,1
2018-12-07,fold6,0.4,0.0,1.0,1.0,1.0,0.0,21.648625871137845,1138.9062258188492,1,0,1
2018-12-10,fold6,0.4,0.0,1.0,1.0,1.0,0.0,2.5977293983556593,1136.3084964204936,1,0,1
2018-12-11,fold6,0.2,0.0,1.0,1.0,1.0,0.0,57.58476343322982,1078.7237329872637,0,0,1
2018-12-12,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-3.896594097533307,1082.620327084797,0,0,1
2018-12-13,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-212.1562692716925,1294.7765963564896,0,0,1
2018-12-14,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-221.24898282956528,1516.025579186055,0,0,1
2018-12-17,fold6,0.0,-0.2,0.8,0.8,0.8,1939.5430955694223,-11.936038016285966,1527.961617202341,0,0,1
2018-12-18,fold6,0.4,0.2,1.0,1.0,1.0,1937.6035524738527,-167.30720786437124,1695.268825066712,1,0,1
2018-12-19,fold6,0.0,-0.2,0.8,0.8,0.8,1906.6779528062702,-147.9274131864986,1843.1962382532106,0,0,1
2018-12-20,fold6,0.6,0.0,0.8,0.8,0.8,3695.620885170504,-237.6192978716921,2080.815536124903,1,1,1
2018-12-21,fold6,0.6,0.0,0.8,0.8,0.8,3642.115219813134,-231.8504275563617,2312.6659636812647,1,1,1
2018-12-24,fold6,0.8,0.2,1.0,1.0,1.0,1851.2034026473043,516.4275237064318,1796.2384399748328,1,1,1
2018-12-26,fold6,0.2,-0.4,0.6,0.6,0.6,3770.750781310677,50.01246355806652,1746.2259764167661,0,1,1
2018-12-27,fold6,1.0,0.4,1.0,1.0,1.0,3766.9800305293656,-17.727770117256295,1763.9537465340225,1,1,1
2018-12-28,fold6,-0.2,-0.4,0.6,0.6,0.6,4932.014095644215,46.53871305354151,1717.415033480481,0,-1,1
2019-01-30,fold7,-0.8,-0.8,-0.2,-0.2,-0.2,9017.085727045578,-36.10428383495018,0.0,-1,-1,0
2019-01-31,fold7,-0.8,-0.4,-0.6,-0.6,-0.6,4085.913641851509,-7.5086749397280075,8.40163189714076,-1,-1,-1
2019-02-01,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-49.962207200746704,71.4142163776036,-1,-1,-1
2019-02-04,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,1867.9957341148104,-39.14787547035812,110.56209184796171,-1,-1,-1
2019-02-05,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,1866.1277383806955,12.266119702950528,98.29597214501118,-1,-1,-1
2019-02-06,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,102.33021393767885,12.484269128207961,-1,-1,-1
2019-02-07,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.237659785013966,25.721928913221927,-1,-1,-1
2019-02-08,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.002435729953868,31.724364643175797,-1,-1,-1
2019-02-11,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-139.1082397229129,170.8326043660887,-1,-1,-1
2019-02-12,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-34.67243587256453,205.50504023865324,-1,-1,-1
2019-02-13,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.610285416428816,181.89475482222443,-1,-1,-1
2019-02-14,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-116.24607993573554,298.14083475795996,-1,-1,-1
2019-02-15,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.2597198326519,316.4005545906119,-1,-1,-1
2019-02-19,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.228822293045596,337.62937688365747,-1,-1,-1
2019-02-20,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.378344604777155,300.2510322788803,-1,-1,-1
2019-02-21,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-65.40433164715978,365.6553639260401,-1,-1,-1
2019-02-22,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.270748205472774,379.92611213151287,-1,-1,-1
2019-02-25,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.490319213584007,372.43579291792884,-1,-1,-1
2019-02-26,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.500855777097968,367.93493714083087,-1,-1,-1
2019-02-27,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,19.522000592951372,348.4129365478795,-1,-1,-1
2019-02-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-65.56572568687662,413.97866223475614,-1,-1,-1
2019-03-01,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.95837135684451,376.02029087791163,-1,-1,-1
2019-03-04,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,14.244517409849504,361.7757734680621,-1,-1,-1
2019-03-05,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,63.52245027951285,298.25332318854925,-1,-1,-1
2019-03-06,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,88.26420086147809,209.98912232707116,-1,-1,-1
2019-03-07,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,21.278664316263168,188.710458010808,-1,-1,-1
2019-03-08,fold7,-0.6,0.2,-0.8,-0.8,-0.8,1853.8687947187677,-129.56305296073333,318.2735109715413,-1,-1,-1
2019-03-11,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-32.728462760408,351.0019737319493,-1,-1,-1
2019-03-12,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-57.2320211584276,408.23399489037695,-1,-1,-1
2019-03-13,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,5.495045449616373,402.73894944076056,-1,-1,-1
2019-03-14,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-4.585067560748212,407.32401700150876,-1,-1,-1
2019-03-15,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-31.146142713229345,438.4701597147381,-1,-1,-1
2019-03-18,fold7,-0.6,0.2,-0.6,-0.6,-0.6,1852.0149259240486,-3.51552430250631,441.9856840172444,-1,-1,-1
2019-03-19,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,20.185012571057086,421.8006714461873,-1,-1,-1
2019-03-20,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-76.09749873622604,497.89817018241337,-1,-1,-1
2019-03-21,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,127.40451894544131,370.4936512369721,-1,-1,-1
2019-03-22,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,5.127703592782564,365.36594764418953,-1,-1,-1
2019-03-25,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-50.8873819613731,416.2533296055626,-1,-1,-1
2019-03-26,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,1842.2336033819206,43.08016890141116,373.1731607041514,-1,-1,-1
2019-03-27,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,1840.3913697785392,-41.54279045316507,414.7159511573165,-1,-1,-1
2019-03-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-65.79571197714031,480.51166313445685,-1,-1,-1
2019-03-29,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-122.96576205571364,603.4774251901705,-1,-1,-1
2019-04-01,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.018972540759205,608.4963977309296,-1,-1,-1
2019-04-02,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.115365472199848,624.6117632031295,-1,-1,-1
2019-04-03,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.130060084655998,651.7418232877856,-1,-1,-1
2019-04-04,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-49.35869885283537,701.1005221406209,-1,-1,-1
2019-04-05,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.736868596553904,708.8373907371748,-1,-1,-1
2019-04-08,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,51.968821792522796,656.868568944652,-1,-1,-1
2019-04-09,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-34.76644779820417,691.6350167428561,-1,-1,-1
2019-04-10,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,2.81935244189699,688.8156643009592,-1,-1,-1
2019-04-11,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-68.74561962408916,757.5612839250483,-1,-1,-1
2019-04-12,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.6083033302635155,750.9529805947848,-1,-1,-1
2019-04-15,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.616963493459844,757.5699440882447,-1,-1,-1
2019-04-16,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,24.69355044111835,732.8763936471263,-1,-1,-1
2019-04-17,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.92108326205489,752.7974769091812,-1,-1,-1
2019-04-18,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.703328429008616,761.5008053381898,-1,-1,-1
2019-04-22,fold7,0.0,0.4,-0.6,-0.6,-0.6,4521.229769953257,-54.574548780022084,816.0753541182119,0,-1,-1
2019-04-23,fold7,-0.4,0.0,-0.6,-0.6,-0.6,4516.708540183305,9.896473318261268,806.1788807999507,-1,-1,-1
2019-04-24,fold7,-0.2,0.2,-0.4,-0.4,-0.4,2751.1123144924595,-0.43140251888216846,806.6102833188328,0,-1,-1
2019-04-25,fold7,0.0,0.2,-0.2,-0.2,-0.2,2748.3612021779663,-7.51897901859702,814.1292623374299,0,0,0
2019-04-26,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.5327649045855651,815.6620272420154,0,0,0
2019-04-29,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.4909911645332613,816.1530184065487,0,0,0
2019-04-30,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,7.192018378958892,808.9610000275898,-1,0,0
2019-05-01,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,2.2285804254730466,806.7324196021167,0,0,0
2019-05-02,fold7,0.2,0.2,0.0,0.0,0.0,2064.665413693281,7.828231124842932,798.9041884772738,0,0,0
2019-05-03,fold7,0.2,0.2,0.2,0.2,0.2,2062.600748279588,-15.022855246068138,813.927043723342,0,0,0
2019-05-06,fold7,-0.2,-0.2,0.0,0.0,0.0,2052.0586265241786,-19.686209620866794,833.6132533442087,0,-1,0
2019-05-07,fold7,0.0,0.0,0.0,0.0,0.0,0.0,-1.2817284782551723,834.8949818224639,0,0,0
2019-05-08,fold7,0.0,0.0,0.0,0.0,0.0,0.0,-2.7581814062250474,837.653163228689,0,0,0
2019-05-09,fold7,0.0,0.0,0.0,0.0,0.0,0.0,4.458098701399287,833.1950645272897,0,0,0
2019-05-10,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,-23.307397098635555,856.5024616259252,0,0,0
2019-05-13,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,6.577226834845351,849.9252347910799,0,0,0
2019-05-14,fold7,-0.6,-0.2,-0.2,-0.2,-0.2,2050.0065678976543,-9.365098776560625,859.2903335676405,-1,-1,0
2019-05-15,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-11.023600289987007,870.3139338576275,-1,-1,0
2019-05-16,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,7.097224841865318,863.2167090157621,-1,-1,0
2019-05-17,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,7.685081447813718,855.5316275679485,-1,-1,0
2019-05-20,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-11.074078507121886,866.6057060750703,-1,-1,0
2019-05-21,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,3.4959839312279657,863.1097221438424,-1,-1,0
2019-05-22,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,14.281996083209743,848.8277260606326,-1,-1,0
2019-05-23,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-2.928161688829641,851.7558877494623,-1,-1,0
2019-05-24,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,11.79502461417214,839.9608631352901,-1,-1,0
2019-05-28,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,9.134565443562314,830.8262976917279,-1,-1,0
2019-05-29,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-3.9011375461544957,834.7274352378823,-1,-1,0
2019-05-30,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,18.878879490442348,815.84855574744,-1,-1,0
2019-05-31,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,3.905754051312397,811.9428016961276,-1,-1,0
2019-06-03,fold7,-0.8,-0.2,-0.4,-0.4,-0.4,2581.2804977434093,-92.50633359202293,904.4491352881505,-1,-1,-1
2019-06-04,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-34.4831240714444,938.9322593595949,-1,-1,-1
2019-06-05,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-25.471555356294267,964.4038147158892,-1,-1,-1
2019-06-06,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-38.72139854314992,1003.1252132590391,-1,-1,-1
2019-06-07,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-17.4209771694168,1020.5461904284559,-1,-1,-1
2019-06-10,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,0.9116311476394913,1019.6345592808163,-1,-1,-1
2019-06-11,fold7,-0.4,0.0,-0.4,-0.4,-0.4,0.0,6.645628778931496,1012.9889305018849,-1,0,-1
2019-06-12,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-15.586969260756813,1028.5758997626417,-1,-1,-1
2019-06-13,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,4.140935390443701,1024.434964372198,-1,-1,-1
2019-06-14,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-1.427977359491706,1025.8629417316897,-1,-1,-1
2019-06-17,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-39.29570589714349,1065.1586476288333,-1,-1,-1
2019-06-18,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-8.29958199635439,1073.4582296251876,-1,-1,-1
2019-06-19,fold7,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-34.97530878969737,1108.4335384148849,-1,-1,-1
2019-06-20,fold7,-1.0,-0.4,-0.8,-0.8,-0.8,4363.851334468003,45.63553215749198,1062.798006257393,-1,-1,-1
2019-06-21,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,9.799424958846064,1052.998581298547,-1,-1,-1
2019-06-24,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,78.59094706282595,974.4076342357209,-1,-1,-1
2019-06-25,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,8.070667173674519,966.3369670620465,-1,-1,-1
2019-06-26,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-28.721141584509677,995.0581086465561,-1,-1,-1
2019-06-27,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-41.53136842852837,1036.5894770750845,-1,-1,-1
2019-06-28,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-72.89497545521445,1109.484452530299,-1,-1,-1
2019-07-01,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-20.721165393779664,1130.2056179240785,-1,-1,-1
2019-07-02,fold7,0.2,0.4,-0.4,-0.4,-0.4,4353.848777925132,-33.00611220404498,1163.2117301281237,0,0,-1
2019-07-03,fold7,0.0,0.2,-0.2,-0.2,-0.2,2567.9113310071966,-1.4741509290382973,1164.6858810571619,0,0,0
2019-07-05,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,5.342346903338694,1159.3435341538232,0,0,0
2019-07-08,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.27827548650821,1160.6218096403313,0,0,0
2019-07-09,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-4.841998776199762,1165.4638084165313,0,0,0
2019-07-10,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-2.267098523316963,1167.7309069398482,0,0,0
2019-07-11,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-4.2280043660572115,1171.9589113059053,0,0,0
2019-07-12,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.2997187639342883,1172.2586300698397,0,0,0
2019-07-15,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,2.8957493333869935,1169.3628807364526,0,0,0
2019-07-16,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,6.3221463984053115,1163.0407343380473,0,-1,0
2019-07-17,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-3.642281568924955,1166.6830159069723,0,0,0
2019-07-18,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,5.329676758280039,1161.3533391486922,0,0,0
2019-07-19,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-2.488963729083479,1163.8423028777756,0,0,0
2019-07-22,fold7,0.2,0.2,0.0,0.0,0.0,1943.9262822749538,4.880700418343622,1158.961602459432,0,0,0
2019-07-23,fold7,0.2,0.2,0.2,0.2,0.2,1941.9823559926783,11.921091863962284,1147.0405105954699,0,0,0
2019-07-24,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-14.309301989482265,1161.3498125849521,0,0,0
2019-07-25,fold7,0.0,0.0,0.2,0.2,0.2,0.0,19.75879878712767,1141.5910137978244,0,0,0
2019-07-26,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-5.489019134265618,1147.08003293209,0,0,0
2019-07-29,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-7.354958097879717,1154.4349910299698,0,0,0
2019-07-30,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-32.5201709763809,1186.9551620063507,0,0,0
2019-07-31,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-24.96044605023526,1211.9156080565858,0,0,0
2019-08-01,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-20.949121495166402,1232.8647295517524,0,0,0
2019-08-02,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-81.48914654548824,1314.3538760972406,0,0,0
2019-08-05,fold7,-0.2,-0.2,0.0,0.0,0.0,1835.2240619108354,6.372120427307891,1307.9817556699327,0,-1,0
2019-08-06,fold7,-0.6,-0.2,-0.2,-0.2,-0.2,1833.388837848924,-2.505822586295108,1310.4875782562278,-1,-1,0
2019-08-07,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-22.222985223617435,1332.7105634798452,-1,-1,0
2019-08-08,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,6.440380024365368,1326.2701834554798,-1,-1,0
2019-08-09,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,12.299146491887587,1313.9710369635923,-1,-1,0
2019-08-12,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-17.51530837167593,1331.4863453352682,-1,-1,0
2019-08-13,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,28.91623844420901,1302.5701068910591,-1,-1,0
2019-08-14,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-3.327029436995872,1305.897136328055,-1,-1,0
2019-08-15,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-18.210200650094702,1324.1073369781498,-1,-1,0
2019-08-16,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.17244918679935,1337.2797861649492,-1,-1,0
2019-08-19,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,7.498560951984837,1329.7812252129643,-1,-1,0
2019-08-20,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-8.554327913031736,1338.335553125996,-1,-1,0
2019-08-21,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.29984542319580215,1338.0357077028002,-1,-1,0
2019-08-22,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,25.09581291361428,1312.939894789186,-1,-1,0
2019-08-23,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.505546777808922,1326.4454415669948,-1,-1,0
2019-08-26,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.378109441482593,1322.0673321255122,-1,-1,0
2019-08-27,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-8.120329890691938,1330.1876620162043,-1,-1,0
2019-08-28,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.872795079748903,1344.060457095953,-1,-1,0
2019-08-29,fold7,-0.8,-0.2,-0.4,-0.4,-0.4,2511.9416798710167,-0.9675739668495223,1345.0280310628027,-1,-1,-1
2019-08-30,fold7,-0.8,-0.2,-0.6,-0.6,-0.6,2509.429738191146,32.49494430131308,1312.5330867614896,-1,-1,-1
2019-09-03,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-68.57974240392613,1381.1128291654156,-1,-1,-1
2019-09-04,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-76.2813418874739,1457.3941710528895,-1,-1,-1
2019-09-05,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-4.488167060061824,1461.8823381129514,-1,-1,-1
2019-09-06,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-2.921880758587213,1464.8042188715385,-1,-1,-1
2019-09-09,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,1.361669825392528,1463.442549046146,-1,-1,-1
2019-09-10,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-41.26008337458006,1504.702632420726,-1,-1,-1
2019-09-11,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-19.86690657092513,1524.5695389916514,-1,-1,-1
2019-09-12,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,3.786084407833914,1520.7834545838173,-1,-1,-1
2019-09-13,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,17.63489391822368,1503.1485606655938,-1,-1,-1
2019-09-16,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-14.529218273497827,1517.6777789390915,-1,-1,-1
2019-09-17,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,1808.5692187743455,-6.308450117384564,1523.986229056476,-1,-1,-1
2019-09-18,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,1806.7606495555715,-1.1868558870268315,1525.173084943503,-1,-1,-1
2019-09-19,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,86.71314884204222,1438.4599361014607,-1,-1,-1
2019-09-20,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.208768735094054,1436.2511673663666,-1,-1,-1
