date,account_value,strategy,fold,seed
2017-05-30,10721.89638209405,momentum_126,fold5,1952065516
2017-05-31,10719.232665297275,momentum_126,fold5,1952065516
2017-06-01,10804.474990022916,momentum_126,fold5,1952065516
2017-06-02,10840.436521670912,momentum_126,fold5,1952065516
2017-06-05,10832.445371280592,momentum_126,fold5,1952065516
2017-06-06,10797.81569803098,momentum_126,fold5,1952065516
2017-06-07,10817.794251452558,momentum_126,fold5,1952065516
2017-06-08,10823.121685046108,momentum_126,fold5,1952065516
2017-06-09,10806.694979835484,momentum_126,fold5,1952065516
2017-06-12,10804.474990022916,momentum_126,fold5,1952065516
2017-06-13,10857.307631311514,momentum_126,fold5,1952065516
2017-06-14,10843.544642897668,momentum_126,fold5,1952065516
2017-06-15,10822.677958061902,momentum_126,fold5,1952065516
2017-06-16,10772.50903357008,momentum_126,fold5,1952065516
2017-06-19,10862.191337920858,momentum_126,fold5,1952065516
2017-06-20,10788.9357387807,momentum_126,fold5,1952065516
2017-06-21,10786.272021983928,momentum_126,fold5,1952065516
2017-06-22,10781.388315374585,momentum_126,fold5,1952065516
2017-06-23,10794.263849820023,momentum_126,fold5,1952065516
2017-06-26,10801.366868796162,momentum_126,fold5,1952065516
2017-06-27,10714.348958687931,momentum_126,fold5,1952065516
2017-06-28,10810.246828046444,momentum_126,fold5,1952065516
2017-06-29,10715.237090102117,momentum_126,fold5,1952065516
2017-06-30,10735.215643523694,momentum_126,fold5,1952065516
2017-07-03,10753.418611562684,momentum_126,fold5,1952065516
2017-07-05,10778.280871593604,momentum_126,fold5,1952065516
2017-07-06,10679.71928543832,momentum_126,fold5,1952065516
2017-07-07,10748.978631937543,momentum_126,fold5,1952065516
2017-07-10,10760.52163053882,momentum_126,fold5,1952065516
2017-07-11,10752.5304801485,momentum_126,fold5,1952065516
2017-07-12,10833.332825249,momentum_126,fold5,1952065516
2017-07-13,10851.535793287989,momentum_126,fold5,1952065516
2017-07-14,10902.148444764014,momentum_126,fold5,1952065516
2017-07-17,10900.816586365629,momentum_126,fold5,1952065516
2017-07-18,10906.588424389156,momentum_126,fold5,1952065516
2017-07-19,10965.636630685489,momentum_126,fold5,1952065516
2017-07-20,10970.520337294827,momentum_126,fold5,1952065516
2017-07-21,10960.752924076143,momentum_126,fold5,1952065516
2017-07-24,10958.08920727937,momentum_126,fold5,1952065516
2017-07-25,10984.727052692882,momentum_126,fold5,1952065516
2017-07-26,10985.170779677086,momentum_126,fold5,1952065516
2017-07-27,10974.959639474197,momentum_126,fold5,1952065516
2017-07-28,10962.084782474529,momentum_126,fold5,1952065516
2017-07-31,10955.869217466798,momentum_126,fold5,1952065516
2017-08-01,10980.287750513518,momentum_126,fold5,1952065516
2017-08-02,10985.615184107066,momentum_126,fold5,1952065516
2017-08-03,10964.3047722871,momentum_126,fold5,1952065516
2017-08-04,10984.28332570868,momentum_126,fold5,1952065516
2017-08-07,11004.70560611446,momentum_126,fold5,1952065516
2017-08-08,10977.62335627097,momentum_126,fold5,1952065516
2017-08-09,10977.179629286764,momentum_126,fold5,1952065516
2017-08-10,10822.233553631924,momentum_126,fold5,1952065516
2017-08-11,10838.216531858345,momentum_126,fold5,1952065516
2017-08-14,10945.65739981813,momentum_126,fold5,1952065516
2017-08-15,10944.325541419745,momentum_126,fold5,1952065516
2017-08-16,10963.416640872916,momentum_126,fold5,1952065516
2017-08-17,10792.487586991658,momentum_126,fold5,1952065516
2017-08-18,10775.617154796832,momentum_126,fold5,1952065516
2017-08-21,10784.052032171356,momentum_126,fold5,1952065516
2017-08-22,10896.821011170468,momentum_126,fold5,1952065516
2017-08-23,10857.751358295716,momentum_126,fold5,1952065516
2017-08-24,10832.445371280592,momentum_126,fold5,1952065516
2017-08-25,10857.751358295716,momentum_126,fold5,1952065516
2017-08-28,10858.195762725698,momentum_126,fold5,1952065516
2017-08-29,10870.626892741158,momentum_126,fold5,1952065516
2017-08-30,10922.126998185597,momentum_126,fold5,1952065516
2017-08-31,10987.835173919637,momentum_126,fold5,1952065516
2017-09-01,11003.373747716076,momentum_126,fold5,1952065516
2017-09-05,10924.346987998164,momentum_126,fold5,1952065516
2017-09-06,10961.64037804455,momentum_126,fold5,1952065516
2017-09-07,10960.308519646163,momentum_126,fold5,1952065516
2017-09-08,10947.433662646496,momentum_126,fold5,1952065516
2017-09-11,11064.198216840772,momentum_126,fold5,1952065516
2017-09-12,11101.491606887155,momentum_126,fold5,1952065516
2017-09-13,11106.819040480705,momentum_126,fold5,1952065516
2017-09-14,11103.267192269746,momentum_126,fold5,1952065516
2017-09-15,11063.310085426589,momentum_126,fold5,1952065516
2017-09-18,11086.840487059124,momentum_126,fold5,1952065516
2017-09-19,11097.9397586762,momentum_126,fold5,1952065516
2017-09-20,11101.935333871355,momentum_126,fold5,1952065516
2017-09-21,11072.189367231093,momentum_126,fold5,1952065516
2017-09-22,11074.409357043662,momentum_126,fold5,1952065516
2017-09-25,11051.766409379532,momentum_126,fold5,1952065516
2017-09-26,11058.426378817245,momentum_126,fold5,1952065516
2017-09-27,11101.491606887155,momentum_126,fold5,1952065516
2017-09-28,11114.8108683168,momentum_126,fold5,1952065516
2017-09-29,11153.879843745774,momentum_126,fold5,1952065516
2017-10-02,11202.27318285501,momentum_126,fold5,1952065516
2017-10-03,11226.24731147175,momentum_126,fold5,1952065516
2017-10-04,11239.566572901393,momentum_126,fold5,1952065516
2017-10-05,11306.16220260384,momentum_126,fold5,1952065516
2017-10-06,11293.2866681584,momentum_126,fold5,1952065516
2017-10-09,11274.639973135208,momentum_126,fold5,1952065516
2017-10-10,11304.385939775477,momentum_126,fold5,1952065516
2017-10-11,11322.14518083026,momentum_126,fold5,1952065516
2017-10-12,11305.27407118966,momentum_126,fold5,1952065516
2017-10-13,11319.037059603506,momentum_126,fold5,1952065516
2017-10-16,11334.13190641574,momentum_126,fold5,1952065516
2017-10-17,11342.12373425184,momentum_126,fold5,1952065516
2017-10-18,11353.223005868917,momentum_126,fold5,1952065516
2017-10-19,11356.330449649891,momentum_126,fold5,1952065516
2017-10-20,11414.93425151624,momentum_126,fold5,1952065516
2017-10-23,11370.53716504794,momentum_126,fold5,1952065516
2017-10-24,11390.516395915296,momentum_126,fold5,1952065516
2017-10-25,11334.13190641574,momentum_126,fold5,1952065516
2017-10-26,11348.783026243773,momentum_126,fold5,1952065516
2017-10-27,11441.57277437553,momentum_126,fold5,1952065516
2017-10-30,11398.951950735598,momentum_126,fold5,1952065516
2017-10-31,11416.710514344608,momentum_126,fold5,1952065516
2017-11-01,11431.805361156845,momentum_126,fold5,1952065516
2017-11-02,11436.245340781985,momentum_126,fold5,1952065516
2017-11-03,11474.427539688328,momentum_126,fold5,1952065516
2017-11-06,11492.186103297336,momentum_126,fold5,1952065516
2017-11-07,11484.194952907015,momentum_126,fold5,1952065516
2017-11-08,11503.728424452836,momentum_126,fold5,1952065516
2017-11-09,11461.996409672867,momentum_126,fold5,1952065516
2017-11-10,11458.443884016133,momentum_126,fold5,1952065516
2017-11-13,11469.098751203226,momentum_126,fold5,1952065516
2017-11-14,11442.46158323549,momentum_126,fold5,1952065516
2017-11-15,11385.18896232175,momentum_126,fold5,1952065516
2017-11-16,11481.974285648668,momentum_126,fold5,1952065516
2017-11-17,11448.232066367464,momentum_126,fold5,1952065516
2017-11-20,11467.76689280484,momentum_126,fold5,1952065516
2017-11-21,11542.798077327589,momentum_126,fold5,1952065516
2017-11-22,11532.587614570475,momentum_126,fold5,1952065516
2017-11-24,11559.22478253821,momentum_126,fold5,1952065516
2017-11-27,11553.454299406238,momentum_126,fold5,1952065516
2017-11-28,11670.661903138936,momentum_126,fold5,1952065516
2017-11-29,11663.558206717022,momentum_126,fold5,1952065516
2017-11-30,11765.67231852904,momentum_126,fold5,1952065516
2017-12-01,11741.253108036544,momentum_126,fold5,1952065516
2017-12-04,11727.04707008427,momentum_126,fold5,1952065516
2017-12-05,11684.869295982764,momentum_126,fold5,1952065516
2017-12-06,11687.088608349555,momentum_126,fold5,1952065516
2017-12-07,11723.938948857516,momentum_126,fold5,1952065516
2017-12-08,11787.87086176319,momentum_126,fold5,1952065516
2017-12-11,11823.387988981203,momentum_126,fold5,1952065516
2017-12-12,11844.25467381697,momentum_126,fold5,1952065516
2017-12-13,11842.922815418582,momentum_126,fold5,1952065516
2017-12-14,11794.530153755124,momentum_126,fold5,1952065516
2017-12-15,11832.267948231489,momentum_126,fold5,1952065516
2017-12-18,11907.299132754237,momentum_126,fold5,1952065516
2017-12-19,11861.570187887552,momentum_126,fold5,1952065516
2017-12-20,11855.353945434044,momentum_126,fold5,1952065516
2017-12-21,11879.771801034984,momentum_126,fold5,1952065516
2017-12-22,11876.665034699789,momentum_126,fold5,1952065516
2017-12-26,11862.457641855955,momentum_126,fold5,1952065516
2017-12-27,11868.229479879485,momentum_126,fold5,1952065516
2017-12-28,11892.647335480428,momentum_126,fold5,1952065516
2017-12-29,11847.805844582148,momentum_126,fold5,1952065516
2017-01-03,10000.0,rl_only,fold5,1952065516
2017-01-04,9930.567558652749,rl_only,fold5,1952065516
2017-01-05,9938.456961693166,rl_only,fold5,1952065516
2017-01-06,9902.899197819464,rl_only,fold5,1952065516
2017-01-09,9935.587786257023,rl_only,fold5,1952065516
2017-01-10,9935.587786257023,rl_only,fold5,1952065516
2017-01-11,9907.50878806536,rl_only,fold5,1952065516
2017-01-12,9932.37603783278,rl_only,fold5,1952065516
2017-01-13,9909.57606430524,rl_only,fold5,1952065516
2017-01-17,9944.492122382822,rl_only,fold5,1952065516
2017-01-18,9922.51534421181,rl_only,fold5,1952065516
2017-01-19,9959.273344440264,rl_only,fold5,1952065516
2017-01-20,9922.68260043663,rl_only,fold5,1952065516
2017-01-23,9948.50291296461,rl_only,fold5,1952065516
2017-01-24,9884.71582008462,rl_only,fold5,1952065516
2017-01-25,9799.158255455146,rl_only,fold5,1952065516
2017-01-26,9809.402850718723,rl_only,fold5,1952065516
2017-01-27,9824.8015817406,rl_only,fold5,1952065516
2017-01-30,9885.73183540678,rl_only,fold5,1952065516
2017-01-31,9886.600905371444,rl_only,fold5,1952065516
2017-02-01,9882.690397392527,rl_only,fold5,1952065516
2017-02-02,9876.17737538153,rl_only,fold5,1952065516
2017-02-03,9808.102036990713,rl_only,fold5,1952065516
2017-02-06,9825.63651775169,rl_only,fold5,1952065516
2017-02-07,9825.206900306155,rl_only,fold5,1952065516
2017-02-08,9812.331946070064,rl_only,fold5,1952065516
2017-02-09,9754.118819583182,rl_only,fold5,1952065516
2017-02-10,9715.62734180566,rl_only,fold5,1952065516
2017-02-13,9662.749342495414,rl_only,fold5,1952065516
2017-02-14,9624.143482842155,rl_only,fold5,1952065516
2017-02-15,9573.901861316204,rl_only,fold5,1952065516
2017-02-16,9582.05251332522,rl_only,fold5,1952065516
2017-02-17,9566.948079855014,rl_only,fold5,1952065516
2017-02-21,9509.97494144647,rl_only,fold5,1952065516
2017-02-22,9518.419943518536,rl_only,fold5,1952065516
2017-02-23,9511.974277121357,rl_only,fold5,1952065516
2017-02-24,9499.90516325774,rl_only,fold5,1952065516
2017-02-27,9485.057995721238,rl_only,fold5,1952065516
2017-02-28,9510.65974728134,rl_only,fold5,1952065516
2017-03-01,9377.533936896894,rl_only,fold5,1952065516
2017-03-02,9436.588173298887,rl_only,fold5,1952065516
2017-03-03,9430.647725050045,rl_only,fold5,1952065516
2017-03-06,9458.731272370153,rl_only,fold5,1952065516
2017-03-07,9486.983186544434,rl_only,fold5,1952065516
2017-03-08,9504.596248838356,rl_only,fold5,1952065516
2017-03-09,9492.542613778303,rl_only,fold5,1952065516
2017-03-10,9459.27896550296,rl_only,fold5,1952065516
2017-03-13,9454.50355519409,rl_only,fold5,1952065516
2017-03-14,9490.682155534609,rl_only,fold5,1952065516
2017-03-15,9408.554980003271,rl_only,fold5,1952065516
2017-03-16,9427.06107911242,rl_only,fold5,1952065516
2017-03-17,9484.379135303692,rl_only,fold5,1952065516
2017-03-20,9494.782402774594,rl_only,fold5,1952065516
2017-03-21,9616.690664445248,rl_only,fold5,1952065516
2017-03-22,9594.061094813878,rl_only,fold5,1952065516
2017-03-23,9604.29890976266,rl_only,fold5,1952065516
2017-03-24,9611.275422334464,rl_only,fold5,1952065516
2017-03-27,9621.13926776187,rl_only,fold5,1952065516
2017-03-28,9551.127905110576,rl_only,fold5,1952065516
2017-03-29,9542.199152798092,rl_only,fold5,1952065516
2017-03-30,9511.815143421372,rl_only,fold5,1952065516
2017-03-31,9533.95481233034,rl_only,fold5,1952065516
2017-04-03,9550.536454378169,rl_only,fold5,1952065516
2017-04-04,9544.449163488092,rl_only,fold5,1952065516
2017-04-05,9572.821362436256,rl_only,fold5,1952065516
2017-04-06,9545.910649476136,rl_only,fold5,1952065516
2017-04-07,9555.641667864558,rl_only,fold5,1952065516
2017-04-10,9549.953810642795,rl_only,fold5,1952065516
2017-04-11,9561.315990684148,rl_only,fold5,1952065516
2017-04-12,9603.21228908099,rl_only,fold5,1952065516
2017-04-13,9665.584308842945,rl_only,fold5,1952065516
2017-04-17,9579.948301642726,rl_only,fold5,1952065516
2017-04-18,9608.537126063951,rl_only,fold5,1952065516
2017-04-19,9626.203353777812,rl_only,fold5,1952065516
2017-04-20,9547.854624223262,rl_only,fold5,1952065516
2017-04-21,9578.28247788009,rl_only,fold5,1952065516
2017-04-24,9472.941300860351,rl_only,fold5,1952065516
2017-04-25,9417.821743788589,rl_only,fold5,1952065516
2017-04-26,9423.74402199537,rl_only,fold5,1952065516
2017-04-27,9415.83771373785,rl_only,fold5,1952065516
2017-04-28,9436.358567529522,rl_only,fold5,1952065516
2017-05-01,9412.57778500041,rl_only,fold5,1952065516
2017-05-02,9409.02809008966,rl_only,fold5,1952065516
2017-05-03,9420.45623640917,rl_only,fold5,1952065516
2017-05-04,9409.395701798843,rl_only,fold5,1952065516
2017-05-05,9372.350739764408,rl_only,fold5,1952065516
2017-05-08,9373.914490743318,rl_only,fold5,1952065516
2017-05-09,9382.51948364667,rl_only,fold5,1952065516
2017-05-10,9365.670107530705,rl_only,fold5,1952065516
2017-05-11,9384.801666227017,rl_only,fold5,1952065516
2017-05-12,9400.483872386025,rl_only,fold5,1952065516
2017-05-15,9348.560247879404,rl_only,fold5,1952065516
2017-05-16,9357.119110302338,rl_only,fold5,1952065516
2017-05-17,9523.152414641232,rl_only,fold5,1952065516
2017-05-18,9484.788554703277,rl_only,fold5,1952065516
2017-05-19,9423.09784037688,rl_only,fold5,1952065516
2017-05-22,9375.25254740095,rl_only,fold5,1952065516
2017-05-23,9354.5074224966,rl_only,fold5,1952065516
2017-05-24,9332.684880310188,rl_only,fold5,1952065516
2017-05-25,9288.079375040485,rl_only,fold5,1952065516
2017-05-26,9289.999835825667,rl_only,fold5,1952065516
2017-05-30,9298.07133590079,rl_only,fold5,1952065516
2017-05-31,9300.381321738409,rl_only,fold5,1952065516
2017-06-01,9226.422098214276,rl_only,fold5,1952065516
2017-06-02,9195.712945702093,rl_only,fold5,1952065516
2017-06-05,9202.491669506102,rl_only,fold5,1952065516
2017-06-06,9231.910629738495,rl_only,fold5,1952065516
2017-06-07,9214.82937693168,rl_only,fold5,1952065516
2017-06-08,9210.291354628762,rl_only,fold5,1952065516
2017-06-09,9224.270199678196,rl_only,fold5,1952065516
2017-06-12,9226.1651162933,rl_only,fold5,1952065516
2017-06-13,9181.050228942586,rl_only,fold5,1952065516
2017-06-14,9192.688352519694,rl_only,fold5,1952065516
2017-06-15,9210.3782258003,rl_only,fold5,1952065516
2017-06-16,9253.073275171802,rl_only,fold5,1952065516
2017-06-19,9176.040438062266,rl_only,fold5,1952065516
2017-06-20,9237.924483289664,rl_only,fold5,1952065516
2017-06-21,9240.205265677218,rl_only,fold5,1952065516
2017-06-22,9244.3889587489,rl_only,fold5,1952065516
2017-06-23,9233.348966033334,rl_only,fold5,1952065516
2017-06-26,9227.273085933355,rl_only,fold5,1952065516
2017-06-27,9301.609790693885,rl_only,fold5,1952065516
2017-06-28,9218.356523139206,rl_only,fold5,1952065516
2017-06-29,9299.37536123535,rl_only,fold5,1952065516
2017-06-30,9282.036681196869,rl_only,fold5,1952065516
2017-07-03,9266.297768942552,rl_only,fold5,1952065516
2017-07-05,9244.873781559818,rl_only,fold5,1952065516
2017-07-06,9329.413183953517,rl_only,fold5,1952065516
2017-07-07,9268.910745352636,rl_only,fold5,1952065516
2017-07-10,9258.957146277551,rl_only,fold5,1952065516
2017-07-11,9265.83318087456,rl_only,fold5,1952065516
2017-07-12,9196.2029620431,rl_only,fold5,1952065516
2017-07-13,9180.750820832413,rl_only,fold5,1952065516
2017-07-14,9137.930878067218,rl_only,fold5,1952065516
2017-07-17,9139.047211241865,rl_only,fold5,1952065516
2017-07-18,9134.208206771444,rl_only,fold5,1952065516
2017-07-19,9084.755656665036,rl_only,fold5,1952065516
2017-07-20,9080.709627899088,rl_only,fold5,1952065516
2017-07-21,9088.794480807392,rl_only,fold5,1952065516
2017-07-24,9091.003268350423,rl_only,fold5,1952065516
2017-07-25,9068.904092560251,rl_only,fold5,1952065516
2017-07-26,9068.537755058762,rl_only,fold5,1952065516
2017-07-27,9076.967310894472,rl_only,fold5,1952065516
2017-07-28,9087.61561029214,rl_only,fold5,1952065516
2017-07-31,9092.768340517448,rl_only,fold5,1952065516
2017-08-01,9072.502302305242,rl_only,fold5,1952065516
2017-08-02,9068.100491110396,rl_only,fold5,1952065516
2017-08-03,9085.691217951982,rl_only,fold5,1952065516
2017-08-04,9069.13577087716,rl_only,fold5,1952065516
2017-08-07,9052.274185258964,rl_only,fold5,1952065516
2017-08-08,9074.55156003951,rl_only,fold5,1952065516
2017-08-09,9074.91836287707,rl_only,fold5,1952065516
2017-08-10,9203.013468787913,rl_only,fold5,1952065516
2017-08-11,9193.810455319124,rl_only,fold5,1952065516
2017-08-14,9275.665128837292,rl_only,fold5,1952065516
2017-08-15,9274.536473695696,rl_only,fold5,1952065516
2017-08-16,9290.714820870338,rl_only,fold5,1952065516
2017-08-17,9145.86462077017,rl_only,fold5,1952065516
2017-08-18,9131.568130947588,rl_only,fold5,1952065516
2017-08-21,9138.716088815354,rl_only,fold5,1952065516
2017-08-22,9234.27976744228,rl_only,fold5,1952065516
2017-08-23,9201.171019056628,rl_only,fold5,1952065516
2017-08-24,9179.725997279234,rl_only,fold5,1952065516
2017-08-25,9201.171019056626,rl_only,fold5,1952065516
2017-08-28,9201.54762016186,rl_only,fold5,1952065516
2017-08-29,9212.082117541468,rl_only,fold5,1952065516
2017-08-30,9255.724789219676,rl_only,fold5,1952065516
2017-08-31,9246.469064430456,rl_only,fold5,1952065516
2017-09-01,9224.159670531397,rl_only,fold5,1952065516
2017-09-05,9290.408029134504,rl_only,fold5,1952065516
2017-09-06,9258.69255811356,rl_only,fold5,1952065516
2017-09-07,9259.817505385714,rl_only,fold5,1952065516
2017-09-08,9270.694829323367,rl_only,fold5,1952065516
2017-09-11,9171.814253092009,rl_only,fold5,1952065516
2017-09-12,9140.89940145342,rl_only,fold5,1952065516
2017-09-13,9136.512825642623,rl_only,fold5,1952065516
2017-09-14,9139.43458988636,rl_only,fold5,1952065516
2017-09-15,9172.324491396466,rl_only,fold5,1952065516
2017-09-18,9152.81600094289,rl_only,fold5,1952065516
