date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-175.0127558201075,458.2017768484038,fold3,1952065516
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,170.18908120546257,288.01269564294125,fold3,1952065516
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,201.1949635202909,86.81773212265034,fold3,1952065516
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-53.743809710400456,140.5615418330508,fold3,1952065516
2015-02-04,1,0,1,1,1.0,204.0599975585937,0.0,141.93883340785214,0.0,fold3,1952065516
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-39.27383723408457,39.27383723408457,fold3,1952065516
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-63.39010757206961,102.66394480615418,fold3,1952065516
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,150.2067883271029,0.0,fold3,1952065516
2015-02-10,1,0,1,1,1.0,206.8099975585937,0.0,8.267954919259864,0.0,fold3,1952065516
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,137.11621016082063,0.0,fold3,1952065516
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,59.25613011243877,0.0,fold3,1952065516
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,22.737927395572115,0.0,fold3,1952065516
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.378342942411109,0.0,fold3,1952065516
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-10.335995016686866,10.335995016686866,fold3,1952065516
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,86.81773212265762,0.0,fold3,1952065516
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-2.066988729815421,2.066988729815421,fold3,1952065516
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,41.34082596389635,0.0,fold3,1952065516
2015-02-24,1,0,1,1,1.0,211.8099975585937,0.0,-12.40193237888343,12.40193237888343,fold3,1952065516
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-17.225606993528345,29.62753937241177,fold3,1952065516
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-49.609832250769614,79.23737162318139,fold3,1952065516
2015-02-27,1,0,1,1,1.0,210.66000366210932,0.0,91.6403553696855,0.0,fold3,1952065516
2015-03-02,1,0,1,1,1.0,211.9900054931641,0.0,-59.94582726745648,59.94582726745648,fold3,1952065516
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-61.32311884225601,121.26894610971247,fold3,1952065516
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,15.848315418728816,105.42063069098369,fold3,1952065516
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-203.9516494051186,309.37228009610226,fold3,1952065516
2015-03-06,1,0,1,1,1.0,207.5,0.0,59.256130112442406,250.11614998365985,fold3,1952065516
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-232.89054299013517,483.006692973795,fold3,1952065516
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-33.072871044638305,516.0795640184333,fold3,1952065516
2015-03-11,1,0,1,1,1.0,204.5,0.0,179.14673327973105,336.93283073870225,fold3,1952065516
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-87.50637791005101,424.43920864875327,fold3,1952065516
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,189.4816769288045,234.95753171994875,fold3,1952065516
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-42.7191689063111,277.67670062625984,fold3,1952065516
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,172.25606993527617,105.42063069098369,fold3,1952065516
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-66.14679345689547,171.56742414787914,fold3,1952065516
2015-03-19,1,0,1,1,1.0,209.5,0.0,62.7014617846653,108.86596236321384,fold3,1952065516
2015-03-20,1,0,1,1,1.0,210.41000366210932,0.0,-28.250247797610427,137.11621016082427,fold3,1952065516
2015-03-23,1,0,1,1,1.0,210.0,0.0,-81.30436035299499,218.42057051381929,fold3,1952065516
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-210.84231274957347,429.2628832633927,fold3,1952065516
2015-03-25,1,0,1,1,1.0,205.759994506836,0.0,-33.761516832044435,463.0244000954372,fold3,1952065516
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,32.384225257246726,430.6401748381904,fold3,1952065516
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,172.94471572267685,257.6954591155136,fold3,1952065516
2015-03-30,1,0,1,1,1.0,208.25,0.0,-125.40292356933604,383.0983826848496,fold3,1952065516
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-50.29847803816847,433.3968607230181,fold3,1952065516
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,50.98817519318254,382.4086855298356,fold3,1952065516
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,95.77433282930724,286.6343527005283,fold3,1952065516
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-37.89654565928322,324.53089835981154,fold3,1952065516
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,48.23148930835305,276.2994090514585,fold3,1952065516
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,63.39010757207143,212.90930147938707,fold3,1952065516
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,78.54872583578071,134.36057564360635,fold3,1952065516
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-65.45709630187957,199.81767194548596,fold3,1952065516
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,27.561602010211573,172.25606993527435,fold3,1952065516
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,64.7673991468655,107.48867078840884,fold3,1952065516
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-4.133977459629023,111.62264824803788,fold3,1952065516
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-166.74374953323422,278.3663977812721,fold3,1952065516
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,130.9152439713762,147.4511538098959,fold3,1952065516
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-17.225606993528345,164.67676080342426,fold3,1952065516
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,70.96941670392698,93.70734409949728,fold3,1952065516
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,36.518202716866654,57.18914138263062,fold3,1952065516
2015-04-23,1,0,1,1,1.0,211.16000366210932,0.0,33.761516832044435,23.427624550586188,fold3,1952065516
2015-04-24,1,0,1,1,1.0,211.6499938964844,0.0,-60.63342168724376,84.06104623782994,fold3,1952065516
2015-04-27,1,0,1,1,1.0,210.7700042724609,0.0,46.16450057854309,37.89654565928686,fold3,1952065516
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-59.94477589983944,97.8413215591263,fold3,1952065516
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-145.38416508007867,243.22548663920497,fold3,1952065516
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,155.7191087291485,87.50637791005647,fold3,1952065516
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,41.34187733151157,46.1645005785449,fold3,1952065516
2015-05-04,1,0,1,1,1.0,211.32000732421875,0.0,-166.74480090084762,212.90930147939247,fold3,1952065516
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-59.256130112442406,272.16543159183493,fold3,1952065516
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,57.189141382625166,214.97629020920976,fold3,1952065516
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,189.4816769288045,25.494613280405247,fold3,1952065516
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-69.5910737615086,95.08568704191384,fold3,1952065516
2015-05-11,1,0,1,1,1.0,210.6100006103516,0.0,-43.40886606133063,138.49455310324447,fold3,1952065516
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,2.756685884827675,135.7378672184168,fold3,1952065516
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,150.89648548212426,0.0,fold3,1952065516
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,15.847264051113598,0.0,fold3,1952065516
2015-05-15,1,0,1,1,1.0,212.44000244140625,0.0,45.47585479113695,0.0,fold3,1952065516
2015-05-18,1,0,1,1,1.0,213.1000061035156,0.0,-4.823674614641277,4.823674614641277,fold3,1952065516
2015-05-19,1,0,1,1,1.0,213.02999877929688,0.0,-10.334943649069828,15.158618263711103,fold3,1952065516
2015-05-20,1,0,1,1,1.0,212.8800048828125,0.0,42.71916890631292,0.0,fold3,1952065516
2015-05-21,1,0,1,1,1.0,213.5,0.0,-35.139859774453726,35.139859774453726,fold3,1952065516
2015-05-22,1,0,1,1,1.0,212.9900054931641,0.0,-157.78714882657914,192.92700860103287,fold3,1952065516
2015-05-26,1,0,1,1,1.0,210.6999969482422,0.0,137.8048559482213,55.122152652811565,fold3,1952065516
2015-05-27,1,0,1,1,1.0,212.6999969482422,0.0,-16.535909838512453,71.65806249132402,fold3,1952065516
2015-05-28,1,0,1,1,1.0,212.4600067138672,0.0,-90.95170958228118,162.6097720736052,fold3,1952065516
2015-05-29,1,0,1,1,1.0,211.13999938964844,0.0,29.628590740026997,132.9811813335782,fold3,1952065516
2015-06-01,1,0,1,1,1.0,211.57000732421875,0.0,-14.469972476310431,147.45115380988864,fold3,1952065516
2015-06-02,1,0,1,1,1.0,211.3600006103516,0.0,38.585191446680255,108.86596236320838,fold3,1952065516
2015-06-03,1,0,1,1,1.0,211.9199981689453,0.0,-123.33488347190904,232.20084583511743,fold3,1952065516
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-24.804916125387532,257.00576196050497,fold3,1952065516
2015-06-05,1,0,1,1,1.0,209.7700042724609,0.0,-88.88472085246758,345.8904828129725,fold3,1952065516
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-2.066988729811783,347.95747154278433,fold3,1952065516
2015-06-09,1,0,1,1,1.0,208.4499969482422,0.0,172.25606993527617,175.70140160750816,fold3,1952065516
2015-06-10,1,0,1,1,1.0,210.9499969482422,0.0,46.85419773355716,128.847203873951,fold3,1952065516
2015-06-11,1,0,1,1,1.0,211.6300048828125,0.0,-111.62264824803606,240.46985212198703,fold3,1952065516
2015-06-12,1,0,1,1,1.0,210.009994506836,0.0,-62.01176462965486,302.4816167516419,fold3,1952065516
2015-06-15,1,0,1,1,1.0,209.1100006103516,0.0,78.54872583578071,223.9328909158612,fold3,1952065516
2015-06-16,1,0,1,1,1.0,210.25,0.0,23.42657318297097,200.50631773289024,fold3,1952065516
2015-06-17,1,0,1,1,1.0,210.58999633789065,0.0,150.89648548212062,49.609832250769614,fold3,1952065516
2015-06-18,1,0,1,1,1.0,212.77999877929688,0.0,-135.73786721840952,185.34769946917916,fold3,1952065516
2015-06-19,1,0,1,1,1.0,210.8099975585937,0.0,74.41474837615715,110.93295109302198,fold3,1952065516
2015-06-22,1,0,1,1,1.0,211.88999938964844,0.0,10.334943649071649,100.59800744395034,fold3,1952065516
2015-06-23,1,0,1,1,1.0,212.0399932861328,0.0,-106.1092764783807,206.70728392233104,fold3,1952065516
2015-06-24,1,0,1,1,1.0,210.5,0.0,-44.097511848724025,250.80479577105507,fold3,1952065516
2015-06-25,1,0,1,1,1.0,209.8600006103516,0.0,-2.7556345172160945,253.5604302882712,fold3,1952065516
2015-06-26,1,0,1,1,1.0,209.82000732421875,0.0,-303.171313906656,556.7317441949272,fold3,1952065516
2015-06-29,1,0,1,1,1.0,205.4199981689453,0.0,29.628590740026997,527.1031534549002,fold3,1952065516
2015-06-30,1,0,1,1,1.0,205.8500061035156,0.0,113.6885856102399,413.4145678446602,fold3,1952065516
2015-07-01,1,0,1,1,1.0,207.5,0.0,-13.09162953390114,426.5061973785614,fold3,1952065516
2015-07-02,1,0,1,1,1.0,207.3099975585937,0.0,-40.65218017649568,467.1583775550571,fold3,1952065516
2015-07-06,1,0,1,1,1.0,206.72000122070312,0.0,89.57336663986462,377.58501091519247,fold3,1952065516
2015-07-07,1,0,1,1,1.0,208.0200042724609,0.0,-240.46985212198524,618.0548630371777,fold3,1952065516
2015-07-08,1,0,1,1,1.0,204.52999877929688,0.0,25.49356191278457,592.5613011243931,fold3,1952065516
2015-07-09,1,0,1,1,1.0,204.8999938964844,0.0,177.7683903373145,414.79291078707865,fold3,1952065516
2015-07-10,1,0,1,1,1.0,207.47999572753903,0.0,157.78714882657732,257.00576196050133,fold3,1952065516
2015-07-13,1,0,1,1,1.0,209.7700042724609,0.0,62.70041041705736,194.305351543444,fold3,1952065516
2015-07-14,1,0,1,1,1.0,210.67999267578125,0.0,-4.822623247026058,199.12797479047003,fold3,1952065516
2015-07-15,1,0,1,1,1.0,210.6100006103516,0.0,116.44527149506392,82.6827032954061,fold3,1952065516
2015-07-16,1,0,1,1,1.0,212.3000030517578,0.0,12.40193237888343,70.28077091652267,fold3,1952065516
2015-07-17,1,0,1,1,1.0,212.47999572753903,0.0,7.5793091318610095,62.70146178466166,fold3,1952065516
2015-07-20,1,0,1,1,1.0,212.58999633789065,0.0,-57.87778717002766,120.57924895468932,fold3,1952065516
2015-07-21,1,0,1,1,1.0,211.75,0.0,-26.183259067798645,146.76250802248796,fold3,1952065516
2015-07-22,1,0,1,1,1.0,211.3699951171875,0.0,-81.99405750800906,228.75656553049703,fold3,1952065516
2015-07-23,1,0,1,1,1.0,210.17999267578125,0.0,-150.20678832710655,378.9633538576036,fold3,1952065516
2015-07-24,1,0,1,1,1.0,208.0,0.0,-83.37240045042563,462.3357543080292,fold3,1952065516
2015-07-27,1,0,1,1,1.0,206.7899932861328,0.0,175.01275582010567,287.32299848792354,fold3,1952065516
2015-07-28,1,0,1,1,1.0,209.3300018310547,0.0,99.2196645015374,188.10333398638613,fold3,1952065516
2015-07-29,1,0,1,1,1.0,210.7700042724609,0.0,3.445331672230168,184.658002314156,fold3,1952065516
2015-07-30,1,0,1,1,1.0,210.82000732421875,0.0,-22.049281608169625,206.7072839223256,fold3,1952065516
2015-07-31,1,0,1,1,1.0,210.5,0.0,-48.92118646336894,255.62847038569453,fold3,1952065516
2015-08-03,1,0,1,1,1.0,209.7899932861328,0.0,-28.249196429998847,283.8776668156934,fold3,1952065516
2015-08-04,1,0,1,1,1.0,209.3800048828125,0.0,47.54284352095419,236.3348232947392,fold3,1952065516
2015-08-05,1,0,1,1,1.0,210.07000732421875,0.0,-118.51226022488116,354.8470835196204,fold3,1952065516
2015-08-06,1,0,1,1,1.0,208.3500061035156,0.0,-27.561602010211573,382.4086855298319,fold3,1952065516
2015-08-07,1,0,1,1,1.0,207.9499969482422,0.0,180.52507622214944,201.8836093076825,fold3,1952065516
2015-08-10,1,0,1,1,1.0,210.57000732421875,0.0,-130.91524397137982,332.7988532790623,fold3,1952065516
2015-08-11,1,0,1,1,1.0,208.6699981689453,0.0,17.225606993528345,315.573246285534,fold3,1952065516
2015-08-12,1,0,1,1,1.0,208.9199981689453,0.0,-17.91425278092902,333.487499066463,fold3,1952065516
2015-08-13,1,0,1,1,1.0,208.66000366210932,0.0,52.36546676798571,281.1220322984773,fold3,1952065516
2015-08-14,1,0,1,1,1.0,209.4199981689453,0.0,80.61571456559614,200.50631773288117,fold3,1952065516
2015-08-17,1,0,1,1,1.0,210.58999633789065,0.0,-42.03052311891588,242.53684085179705,fold3,1952065516
2015-08-18,1,0,1,1,1.0,209.97999572753903,0.0,-114.37723139763511,356.91407224943214,fold3,1952065516
2015-08-19,1,0,1,1,1.0,208.32000732421875,0.0,-299.72598223442765,656.6400544838598,fold3,1952065516
2015-08-20,1,0,1,1,1.0,203.97000122070312,0.0,-423.0608657063367,1079.7009201901965,fold3,1952065516
2015-08-21,1,0,1,1,1.0,197.8300018310547,0.0,-573.9573511884573,1653.6582713786538,fold3,1952065516
2015-08-24,1,0,1,1,1.0,189.5,0.0,-153.65211999933672,1807.3103913779903,fold3,1952065516
2015-08-25,1,0,1,1,1.0,187.2700042724609,0.0,495.4086253526784,1311.901766025312,fold3,1952065516
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,331.4205103366512,980.4812556886608,fold3,1952065516
2015-08-27,1,0,1,1,1.0,199.2700042724609,0.0,0.6886457874006737,979.7926099012602,fold3,1952065516
2015-08-28,1,0,1,1,1.0,199.27999877929688,0.0,-110.93295109302198,1090.7255609942822,fold3,1952065516
2015-08-31,1,0,1,1,1.0,197.6699981689453,0.0,-406.5239045002109,1497.249465494493,fold3,1952065516
2015-09-01,1,0,1,1,1.0,191.7700042724609,0.0,250.80479577106053,1246.4446697234323,fold3,1952065516
2015-09-02,1,0,1,1,1.0,195.41000366210932,0.0,9.646297861672792,1236.7983718617595,fold3,1952065516
2015-09-03,1,0,1,1,1.0,195.5500030517578,0.0,-203.9516494051168,1440.7500212668765,fold3,1952065516
2015-09-04,1,0,1,1,1.0,192.58999633789065,0.0,333.4874990664666,1107.26252220041,fold3,1952065516
2015-09-08,1,0,1,1,1.0,197.42999267578125,0.0,-181.90236779694897,1289.1648899973588,fold3,1952065516
2015-09-09,1,0,1,1,1.0,194.7899932861328,0.0,73.03745680135034,1216.1274331960085,fold3,1952065516
2015-09-10,1,0,1,1,1.0,195.8500061035156,0.0,61.323118842259646,1154.8043143537489,fold3,1952065516
2015-09-11,1,0,1,1,1.0,196.7400054931641,0.0,-50.29952940578369,1205.1038437595323,fold3,1952065516
2015-09-14,1,0,1,1,1.0,196.009994506836,0.0,168.81178963066122,1036.292054128871,fold3,1952065516
2015-09-15,1,0,1,1,1.0,198.4600067138672,0.0,118.51120885726414,917.7808452716072,fold3,1952065516
2015-09-16,1,0,1,1,1.0,200.17999267578125,0.0,-31.00588231482834,948.7867275864356,fold3,1952065516
2015-09-17,1,0,1,1,1.0,199.72999572753903,0.0,-294.90230761978273,1243.6890352062185,fold3,1952065516
2015-09-18,1,0,1,1,1.0,195.4499969482422,0.0,69.59212512912381,1174.0969100770944,fold3,1952065516
2015-09-21,1,0,1,1,1.0,196.4600067138672,0.0,-175.70140160750816,1349.7983116846026,fold3,1952065516
2015-09-22,1,0,1,1,1.0,193.91000366210932,0.0,-21.35958445315555,1371.157896137758,fold3,1952065516
2015-09-23,1,0,1,1,1.0,193.6000061035156,0.0,-48.23254067596463,1419.3904368137228,fold3,1952065516
2015-09-24,1,0,1,1,1.0,192.8999938964844,0.0,-3.4442803046167683,1422.8347171183395,fold3,1952065516
2015-09-25,1,0,1,1,1.0,192.8500061035156,0.0,-333.48855043408,1756.3232675524196,fold3,1952065516
2015-09-28,1,0,1,1,1.0,188.009994506836,0.0,7.579309131855552,1748.743958420564,fold3,1952065516
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,241.84819506440363,1506.8957633561604,fold3,1952065516
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,34.45121398705487,1472.4445493691055,fold3,1952065516
2015-10-01,1,0,1,1,1.0,192.1300048828125,0.0,197.74963184806256,1274.694917521043,fold3,1952065516
2015-10-02,1,0,1,1,1.0,195.0,0.0,239.0915091795723,1035.6034083414706,fold3,1952065516
2015-10-05,1,0,1,1,1.0,198.47000122070312,0.0,-46.85419773355352,1082.4576060750242,fold3,1952065516
2015-10-06,1,0,1,1,1.0,197.7899932861328,0.0,111.62264824803424,970.83495782699,fold3,1952065516
2015-10-07,1,0,1,1,1.0,199.41000366210932,0.0,124.02458062692313,846.8103772000668,fold3,1952065516
2015-10-08,1,0,1,1,1.0,201.2100067138672,0.0,8.267954919258045,838.5424222808088,fold3,1952065516
2015-10-09,1,0,1,1,1.0,201.3300018310547,0.0,13.091629533897503,825.4507927469112,fold3,1952065516
2015-10-12,1,0,1,1,1.0,201.5200042724609,0.0,-87.50637791005101,912.9571706569624,fold3,1952065516
2015-10-13,1,0,1,1,1.0,200.25,0.0,-66.14679345689729,979.1039641138595,fold3,1952065516
2015-10-14,1,0,1,1,1.0,199.2899932861328,0.0,210.84231274957347,768.2616513642861,fold3,1952065516
2015-10-15,1,0,1,1,1.0,202.3500061035156,0.0,63.39010757206779,704.8715437922183,fold3,1952065516
2015-10-16,1,0,1,1,1.0,203.2700042724609,0.0,6.889611976845117,697.9819318153732,fold3,1952065516
2015-10-19,1,0,1,1,1.0,203.3699951171875,0.0,-17.91425278092538,715.8961845962986,fold3,1952065516
2015-10-20,1,0,1,1,1.0,203.1100006103516,0.0,-86.8166807550424,802.712865351341,fold3,1952065516
2015-10-21,1,0,1,1,1.0,201.8500061035156,0.0,234.95648035233356,567.7563849990074,fold3,1952065516
2015-10-22,1,0,1,1,1.0,205.259994506836,0.0,155.03046294174783,412.7259220572596,fold3,1952065516
2015-10-23,1,0,1,1,1.0,207.509994506836,0.0,-35.13985977445736,447.86578183171696,fold3,1952065516
2015-10-26,1,0,1,1,1.0,207.0,0.0,-27.56055064260181,475.4263324743188,fold3,1952065516
2015-10-27,1,0,1,1,1.0,206.6000061035156,0.0,161.92007491859476,313.506257555724,fold3,1952065516
2015-10-28,1,0,1,1,1.0,208.9499969482422,0.0,-8.267954919256226,321.77421247498023,fold3,1952065516
2015-10-29,1,0,1,1,1.0,208.8300018310547,0.0,-62.01281599726826,383.7870284722485,fold3,1952065516
2015-10-30,1,0,1,1,1.0,207.92999267578125,0.0,169.50043541806372,214.2865930541848,fold3,1952065516
2015-11-02,1,0,1,1,1.0,210.38999938964844,0.0,42.03052311891406,172.25606993527072,fold3,1952065516
2015-11-03,1,0,1,1,1.0,211.0,0.0,-44.097511848724025,216.35358178399477,fold3,1952065516
2015-11-04,1,0,1,1,1.0,210.3600006103516,0.0,-14.46997247631407,230.8235542603088,fold3,1952065516
2015-11-05,1,0,1,1,1.0,210.1499938964844,0.0,-7.5793091318591905,238.402863392168,fold3,1952065516
2015-11-06,1,0,1,1,1.0,210.0399932861328,0.0,-135.04817006339363,373.4510334555616,fold3,1952065516
2015-11-09,1,0,1,1,1.0,208.0800018310547,0.0,33.072871044640124,340.3781624109215,fold3,1952065516
2015-11-10,1,0,1,1,1.0,208.5599975585937,0.0,-56.499444227607455,396.87760663852896,fold3,1952065516
2015-11-11,1,0,1,1,1.0,207.7400054931641,0.0,-199.8176719454896,596.6952785840185,fold3,1952065516
2015-11-12,1,0,1,1,1.0,204.83999633789065,0.0,-158.47579461397982,755.1710731979983,fold3,1952065516
2015-11-13,1,0,1,1,1.0,202.5399932861328,0.0,212.2196043243748,542.9514688736235,fold3,1952065516
2015-11-16,1,0,1,1,1.0,205.6199951171875,0.0,-10.334943649069828,553.2864125226934,fold3,1952065516
2015-11-17,1,0,1,1,1.0,205.47000122070312,0.0,224.62153670325824,328.6648758194351,fold3,1952065516
2015-11-18,1,0,1,1,1.0,208.72999572753903,0.0,-12.401932378881613,341.0668081983167,fold3,1952065516
2015-11-19,1,0,1,1,1.0,208.5500030517578,0.0,52.36546676798025,288.70134143033647,fold3,1952065516
2015-11-20,1,0,1,1,1.0,209.3099975585937,0.0,-16.535909838510634,305.2372512688471,fold3,1952065516
2015-11-23,1,0,1,1,1.0,209.07000732421875,0.0,19.292595723341947,285.9446555455052,fold3,1952065516
2015-11-24,1,0,1,1,1.0,209.3500061035156,0.0,-2.066988729811783,288.01164427531694,fold3,1952065516
2015-11-25,1,0,1,1,1.0,209.32000732421875,0.0,16.535909838510634,271.4757344368063,fold3,1952065516
2015-11-27,1,0,1,1,1.0,209.5599975585937,0.0,-59.94477589983762,331.420510336644,fold3,1952065516
2015-11-30,1,0,1,1,1.0,208.69000244140625,0.0,137.11515879320723,194.3053515434367,fold3,1952065516
2015-12-01,1,0,1,1,1.0,210.67999267578125,0.0,-148.13979959729295,342.44515114072965,fold3,1952065516
2015-12-02,1,0,1,1,1.0,208.52999877929688,0.0,-201.1949635202891,543.6401146610187,fold3,1952065516
