date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2018-08-01,fold6,0.6,0.2,1.0,1.0,1.0,2557.6478055737466,67.96331223390044,406.67360528799617,1,1,1
2018-08-02,fold6,0.6,0.0,1.0,1.0,1.0,0.0,55.77001644736447,350.9035888406317,1,1,1
2018-08-03,fold6,0.0,-0.4,0.6,0.6,0.6,5283.685251948513,23.27545122360025,327.6281376170315,0,-1,1
2018-08-06,fold6,0.2,0.0,0.6,0.6,0.6,10675.250017806777,14.728252298463122,312.89988531856835,0,1,1
2018-08-07,fold6,0.2,0.0,0.6,0.6,0.6,10681.988298814224,-13.96509058313568,326.86497590170404,0,1,1
2018-08-08,fold6,0.2,0.0,0.6,0.6,0.6,10669.04319352755,-21.19726882319883,348.0622447249028,0,1,1
2018-08-09,fold6,0.2,0.0,0.6,0.6,0.6,10651.160876917846,-62.88660430577729,410.94884903068015,0,1,1
2018-08-10,fold6,0.8,0.4,1.0,1.0,1.0,5267.47489224345,-53.95550826270956,464.9043572933897,1,1,1
2018-08-13,fold6,0.4,0.0,1.0,1.0,1.0,0.0,82.67742224497269,382.226935048417,1,0,1
2018-08-14,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-97.37606674093259,479.6030017893496,1,0,1
2018-08-15,fold6,0.4,0.0,1.0,1.0,1.0,0.0,104.72538898891143,374.87761280043816,1,0,1
2018-08-16,fold6,0.6,0.0,1.0,1.0,1.0,0.0,45.93221274496064,328.94540005547753,1,1,1
2018-08-17,fold6,-0.4,-0.6,0.4,0.4,0.4,8610.3948251039,0.9831172720667389,327.9622827834108,-1,-1,1
2018-08-20,fold6,0.6,0.4,0.8,0.8,0.8,10666.160652970806,15.182465893279367,312.7798168901314,1,1,1
2018-08-21,fold6,-0.2,-0.4,0.4,0.4,0.4,10675.648114490104,-13.343587599353487,326.12340448948487,0,-1,1
2018-08-22,fold6,0.8,0.6,1.0,1.0,1.0,8604.722931752767,-25.983805599102197,352.10721008858707,1,1,1
2018-08-23,fold6,0.2,-0.2,0.8,0.8,0.8,2579.052707006994,60.56141405839153,291.54579603019556,0,0,1
2018-08-24,fold6,0.2,-0.2,0.6,0.6,0.6,7364.06466706309,58.48834178394827,233.0574542462473,0,1,1
2018-08-27,fold6,0.2,0.0,0.6,0.6,0.6,10726.129688073059,-7.227350535538062,240.28480478178534,0,1,1
2018-08-28,fold6,0.2,0.0,0.6,0.6,0.6,10717.712181754165,34.458454886853,209.97135989574744,0,1,1
2018-08-29,fold6,0.2,0.0,0.6,0.6,0.6,10738.910308974575,-40.08329651330605,250.0546564090535,0,1,1
2018-08-30,fold6,0.2,0.0,0.6,0.6,0.6,10708.857473157665,-10.418562004381965,260.47321841343546,0,1,1
2018-08-31,fold6,-0.2,-0.2,0.4,0.4,0.4,13166.053644582085,-21.333118696590827,281.8063371100263,0,-1,1
2018-09-04,fold6,0.2,0.2,0.6,0.6,0.6,13144.720525885496,-35.75937083316567,317.56570794319197,0,1,1
2018-09-05,fold6,-0.2,-0.2,0.4,0.4,0.4,13108.96115505233,-27.32944077537322,344.89514871856517,0,-1,1
2018-09-06,fold6,0.4,0.4,0.8,0.8,0.8,11046.442154489774,-31.25411953263647,376.14926825120165,1,1,1
2018-09-07,fold6,0.4,0.0,0.8,0.8,0.8,5247.742156192462,12.958463268266495,363.19080498293516,1,1,1
2018-09-10,fold6,0.4,0.0,0.8,0.8,0.8,5247.135537275468,29.001493705073152,334.189311277862,1,1,1
2018-09-11,fold6,0.0,-0.2,0.6,0.6,0.6,8592.062918833006,-6.855710662715137,341.04502194057716,0,-1,1
2018-09-12,fold6,0.4,0.2,0.8,0.8,0.8,8584.117250728317,52.985816095042175,288.05920584553496,1,1,1
2018-09-13,fold6,-0.6,-0.6,0.2,0.2,0.2,13138.467657149984,-12.680269514245811,300.7394753597808,-1,-1,0
2018-09-14,fold6,0.6,0.6,0.8,0.8,0.8,13125.787387635739,-68.45495857461029,369.19443393439104,1,1,1
2018-09-17,fold6,0.6,0.2,1.0,1.0,1.0,2661.973103681515,68.17485723615209,301.01957669823895,1,1,1
2018-09-18,fold6,0.0,-0.2,0.8,0.8,0.8,2583.9809039235947,8.649209434155273,292.3703672640837,0,0,1
2018-09-19,fold6,0.4,0.2,1.0,1.0,1.0,2581.3969230196712,103.83411281610752,207.2536173865057,1,0,1
2018-09-20,fold6,-0.6,-0.8,0.2,0.2,0.2,10746.077606805677,-24.24199942822197,231.4956168147277,-1,-1,0
2018-09-21,fold6,1.0,0.8,1.0,1.0,1.0,10735.33152919887,-54.59621520518449,286.0918320199122,1,1,1
2018-09-24,fold6,-0.4,-0.6,0.4,0.4,0.4,8630.99540837816,-12.83191865911358,298.9237506790258,-1,-1,1
2018-09-25,fold6,0.6,0.4,0.8,0.8,0.8,10678.428458105878,-43.83738814038588,342.76113881941166,1,1,1
2018-09-26,fold6,-0.2,-0.4,0.4,0.4,0.4,10641.975606524958,1.9669753358582966,340.79416348355335,0,-1,1
2018-09-27,fold6,0.2,0.2,0.6,0.6,0.6,13104.450062450496,-12.21995612119972,353.0141196047531,0,1,1
2018-09-28,fold6,-0.2,-0.2,0.4,0.4,0.4,13092.230106329294,2.5971931168565794,350.4169264878965,0,-1,1
2018-10-01,fold6,0.2,0.2,0.6,0.6,0.6,13094.827299446153,-18.080218959795094,368.4971454476916,0,1,1
2018-10-02,fold6,-0.2,-0.2,0.4,0.4,0.4,13076.747080486359,-10.594783097138862,379.09192854483047,0,-1,1
2018-10-03,fold6,0.4,0.4,0.8,0.8,0.8,10598.733075995213,-96.57070283810754,475.662631382938,1,1,1
2018-10-04,fold6,0.6,0.2,1.0,1.0,1.0,2055.660339947531,-74.63487716633244,550.2975085492704,1,1,1
2018-10-05,fold6,0.4,0.0,1.0,1.0,1.0,0.0,0.0,550.2975085492704,1,0,1
2018-10-08,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-18.817492298649448,569.1150008479199,1,0,1
2018-10-09,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-407.69957211670334,976.8145729646233,0,0,1
2018-10-10,fold6,0.4,0.0,1.0,1.0,1.0,0.0,-274.63585159870274,1251.450424563326,1,0,1
2018-10-11,fold6,0.4,0.0,1.0,1.0,1.0,0.0,169.3519616789734,1082.0984628843526,1,0,1
2018-10-12,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-69.44410748679365,1151.5425703711462,0,0,1
2018-10-15,fold6,0.0,0.0,1.0,1.0,1.0,0.0,268.8127243953357,882.7298459758106,0,0,1
2018-10-16,fold6,0.0,0.0,1.0,1.0,1.0,0.0,2.2409263879584613,880.488919587852,0,0,1
2018-10-17,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-181.44940931818275,1061.9383289060347,0,0,1
2018-10-18,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-6.720044659439009,1068.6583735654738,0,0,1
2018-10-19,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-55.55419218765928,1124.212565753133,0,0,1
2018-10-22,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-62.724062827353556,1186.9366285804867,0,0,1
2018-10-23,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-371.4085964512909,1558.3452250317775,0,0,1
2018-10-24,fold6,0.0,0.0,1.0,1.0,1.0,0.0,213.25716495545748,1345.08806007632,0,0,1
2018-10-25,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-212.81007347964115,1557.8981335559613,0,0,1
2018-10-26,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-65.8591721669458,1623.757305722907,0,0,1
2018-10-29,fold6,0.0,0.0,1.0,1.0,1.0,0.0,175.17645613456006,1448.580849588347,0,0,1
2018-10-30,fold6,0.0,0.0,1.0,1.0,1.0,0.0,128.13477626626445,1320.4460733220826,0,0,1
2018-10-31,fold6,0.0,0.0,1.0,1.0,1.0,0.0,129.0303264701168,1191.4157468519657,0,0,1
2018-11-01,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-72.57921682638589,1263.9949636783517,0,0,1
2018-11-02,fold6,0.0,0.0,1.0,1.0,1.0,0.0,67.20318109883229,1196.7917825795193,0,0,1
2018-11-05,fold6,0.0,0.0,1.0,1.0,1.0,0.0,77.50679382590279,1119.2849887536165,0,0,1
2018-11-06,fold6,0.0,0.0,1.0,1.0,1.0,0.0,263.88514739581916,855.3998413577974,0,0,1
2018-11-07,fold6,-0.2,-0.2,0.8,0.8,0.8,1993.7930700787783,-21.224743782348742,876.6245851401461,0,0,1
2018-11-08,fold6,0.4,0.2,1.0,1.0,1.0,1991.7992770086998,-124.74558738674568,1001.3701725268918,1,0,1
2018-11-09,fold6,0.0,-0.2,0.8,0.8,0.8,1970.3705684366068,-197.66991962498068,1199.0400921518726,0,0,1
2018-11-12,fold6,0.4,0.2,1.0,1.0,1.0,1968.4001978681704,-24.878770484189225,1223.9188626360617,1,0,1
2018-11-13,fold6,0.0,-0.2,0.8,0.8,0.8,1962.7523780962529,-72.09726554297268,1296.0161281790345,0,0,1
2018-11-14,fold6,0.4,0.2,1.0,1.0,1.0,1960.7896257181565,124.81571120856606,1171.2004169704683,1,0,1
2018-11-15,fold6,0.0,-0.2,0.8,0.8,0.8,1979.2724024743936,24.7935434945859,1146.4068734758825,0,0,1
2018-11-16,fold6,0.6,0.2,1.0,1.0,1.0,1977.2931300719188,-209.97247024930547,1356.379343725188,1,1,1
2018-11-19,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-223.71861226371692,1580.097955988905,0,0,1
2018-11-20,fold6,0.2,0.0,1.0,1.0,1.0,0.0,40.43071112093166,1539.6672448679733,0,0,1
2018-11-21,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-79.51377756952715,1619.1810224375004,0,0,1
2018-11-23,fold6,0.0,0.0,1.0,1.0,1.0,0.0,190.92409730241198,1428.2569251350883,0,0,1
2018-11-26,fold6,0.0,0.0,1.0,1.0,1.0,0.0,40.43071112093239,1387.826214014156,0,0,1
2018-11-27,fold6,0.0,0.0,1.0,1.0,1.0,0.0,277.6257701080132,1110.2004439061427,0,0,1
2018-11-28,fold6,-0.2,-0.2,0.8,0.8,0.8,1981.4495094239633,-24.60474360966582,1134.8051875158085,0,0,1
2018-11-29,fold6,0.4,0.2,1.0,1.0,1.0,1979.468059914539,73.04395083422132,1061.7612366815872,1,0,1
2018-11-30,fold6,0.0,-0.2,0.8,0.8,0.8,1989.5419242913144,135.64086724514783,926.1203694364394,0,0,1
2018-12-03,fold6,0.6,0.2,1.0,1.0,1.0,1987.5523823670233,-407.5727142375752,1333.6930836740146,1,1,1
2018-12-04,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-18.37476529935775,1352.0678489733723,0,0,1
2018-12-06,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-280.99645735613524,1633.0643063295076,0,0,1
2018-12-07,fold6,0.2,0.0,1.0,1.0,1.0,0.0,22.40805021694905,1610.6562561125586,0,0,1
2018-12-10,fold6,0.2,0.0,1.0,1.0,1.0,0.0,2.688856611726078,1607.9673995008325,0,0,1
2018-12-11,fold6,0.2,0.0,1.0,1.0,1.0,0.0,59.60481179838753,1548.362587702445,0,0,1
2018-12-12,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-4.033284917589117,1552.395872620034,0,0,1
2018-12-13,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-219.59861859031554,1771.9944912103497,0,0,1
2018-12-14,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-229.01030057077733,2001.0047917811269,0,0,1
2018-12-17,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-12.548453414338292,2013.5532451954653,0,0,1
2018-12-18,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-171.19783190039925,2184.7510770958643,0,0,1
2018-12-19,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-183.29768665316914,2368.0487637490337,0,0,1
2018-12-20,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-289.96022451445276,2658.0089882634866,0,0,1
2018-12-21,fold6,0.0,0.0,1.0,1.0,1.0,0.0,-285.0304261131463,2943.0394143766325,0,0,1
2018-12-24,fold6,0.0,0.0,1.0,1.0,1.0,0.0,530.6224650158489,2412.4169493607837,0,0,1
2018-12-26,fold6,0.2,0.0,1.0,1.0,1.0,0.0,84.70308630590807,2327.7138630548757,0,0,1
2018-12-27,fold6,0.2,0.0,1.0,1.0,1.0,0.0,-14.341480381768998,2342.0553434366448,0,0,1
2018-12-28,fold6,0.2,0.0,1.0,1.0,1.0,0.0,97.25085588081966,2244.8044875558253,0,0,1
2019-01-02,fold7,0.0,-0.2,0.8,0.8,0.8,2273.1173106573947,-215.3036998162799,0.0,0,0,1
2019-01-03,fold7,0.4,0.2,1.0,1.0,1.0,2270.8441933467375,365.6082532192748,0.0,1,0,1
2019-01-04,fold7,0.0,-0.2,0.8,0.8,0.8,2344.560871656061,68.66599628922123,2.3445608716559945,0,0,1
2019-01-07,fold7,0.0,-0.2,0.6,0.6,0.6,2342.216310784405,60.9571283521851,26.670666822575733,0,0,1
2019-01-08,fold7,0.0,0.0,0.6,0.6,0.6,0.0,31.988115089870917,37.50330560190851,0,0,1
2019-01-09,fold7,0.0,0.0,0.6,0.6,0.6,0.0,24.33393028594073,45.64158068766264,0,0,1
2019-01-10,fold7,0.0,0.0,0.6,0.6,0.6,0.0,2.680498401894147,46.529659937702675,0,0,1
2019-01-11,fold7,0.0,0.0,0.6,0.6,0.6,0.0,-42.36058422557799,88.89024416328066,0,0,1
2019-01-14,fold7,0.0,0.0,0.6,0.6,0.6,0.0,78.76907238410168,59.007527577366275,0,0,1
2019-01-15,fold7,0.0,0.0,0.6,0.6,0.6,0.0,16.950172106664105,64.53819680318338,0,0,1
2019-01-16,fold7,0.2,0.0,0.6,0.6,0.6,0.0,53.35495031356477,81.8360747036957,0,0,1
2019-01-17,fold7,0.2,0.0,0.6,0.6,0.6,0.0,94.77570630100236,111.95296338136431,0,0,1
2019-01-18,fold7,0.2,0.0,0.6,0.6,0.6,0.0,-98.29753698438326,210.25050036574757,0,0,1
2019-01-22,fold7,0.2,0.0,0.6,0.6,0.6,0.0,14.89192267133294,195.35857769441463,0,0,1
2019-01-23,fold7,0.6,0.2,0.8,0.8,0.8,2258.036833995113,2.737100697107235,192.6214769973074,1,1,1
2019-01-24,fold7,0.6,0.2,1.0,1.0,1.0,2255.778797161118,96.38707568146746,96.23440131583993,1,1,1
2019-01-25,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-89.35269088165259,185.58709219749252,1,0,1
2019-01-28,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-15.482256072905148,201.06934827039768,1,0,1
2019-01-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,184.45604972655966,56.57875470068939,1,1,1
2019-01-30,fold7,0.4,0.0,1.0,1.0,1.0,0.0,103.95074800715447,36.48468111747098,1,0,1
2019-01-31,fold7,0.4,0.0,1.0,1.0,1.0,0.0,5.750667963253363,35.37305520403061,1,0,1
2019-02-01,fold7,0.4,0.0,1.0,1.0,1.0,0.0,84.04479735312961,19.1268773296375,1,0,1
2019-02-04,fold7,0.4,0.0,1.0,1.0,1.0,0.0,50.42768836510986,9.379014037971865,1,0,1
2019-02-05,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-15.925030507635165,25.30404454560703,1,0,1
2019-02-06,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-115.00795957688024,140.31200412248728,1,0,1
2019-02-07,fold7,0.4,0.0,1.0,1.0,1.0,0.0,14.596707203444748,125.71529691904252,1,0,1
2019-02-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,6.634866910656638,119.08043000838589,1,1,1
2019-02-11,fold7,0.4,0.0,1.0,1.0,1.0,0.0,153.9356619375354,0.8283666361818177,1,0,1
2019-02-12,fold7,0.4,0.0,1.0,1.0,1.0,0.0,39.36777695127203,0.0,1,0,1
2019-02-13,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-26.982242077358386,26.982242077358386,1,0,1
2019-02-14,fold7,0.4,0.0,1.0,1.0,1.0,0.0,132.25996346664505,0.0,1,0,1
2019-02-15,fold7,0.4,0.0,1.0,1.0,1.0,0.0,21.23292403615924,0.0,1,0,1
2019-02-19,fold7,0.4,0.0,1.0,1.0,1.0,0.0,24.771069747825823,0.0,1,0,1
2019-02-20,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-43.79147153239573,43.79147153239573,1,0,1
2019-02-21,fold7,0.4,0.0,1.0,1.0,1.0,0.0,76.0829570603375,0.0,1,0,1
2019-02-22,fold7,0.4,0.0,1.0,1.0,1.0,0.0,16.80787953297986,0.0,1,0,1
2019-02-25,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-8.846039240191022,8.846039240191022,1,0,1
2019-02-26,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-5.307893528526256,14.153932768717278,1,0,1
2019-02-27,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-23.00267185302182,37.1566046217391,1,0,1
2019-02-28,fold7,0.4,0.0,1.0,1.0,1.0,0.0,76.96850592979536,0.0,1,0,1
2019-03-01,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-45.11979483658397,45.11979483658397,1,0,1
2019-03-04,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-16.809229455036984,61.929024291620955,1,0,1
2019-03-05,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-74.7559836782053,136.68500796982624,1,0,1
2019-03-06,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-102.6224247029666,239.30743267279286,1,0,1
2019-03-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-24.329645235153293,263.63707790794615,1,1,1
2019-03-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,176.05278492109719,87.58429298684896,1,1,1
2019-03-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,46.44541829665722,41.138874690191734,1,1,1
2019-03-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,81.83362502359304,0.0,1,1,1
2019-03-13,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-7.961840292788838,7.961840292788838,1,0,1
2019-03-14,fold7,0.4,0.0,1.0,1.0,1.0,0.0,6.634866910653727,1.326973382135111,1,0,1
2019-03-15,fold7,0.4,0.0,1.0,1.0,1.0,0.0,45.118444914530485,0.0,1,0,1
2019-03-18,fold7,0.4,0.0,1.0,1.0,1.0,0.0,3.0967211989933277,0.0,1,0,1
2019-03-19,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-37.59937905646766,37.59937905646766,1,0,1
2019-03-20,fold7,0.4,0.0,1.0,1.0,1.0,0.0,140.6659281162203,0.0,1,0,1
2019-03-21,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-242.4041538717858,242.4041538717858,1,0,1
2019-03-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-9.288813674920311,251.69296754670614,1,1,1
2019-03-25,fold7,0.6,0.0,1.0,1.0,1.0,0.0,92.00663764591555,159.68632990079058,1,1,1
2019-03-26,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-65.0243955685557,224.7107254693463,1,0,1
2019-03-27,fold7,0.6,0.0,1.0,1.0,1.0,0.0,46.88819273138724,177.82253273795905,1,1,1
2019-03-28,fold7,0.2,0.0,1.0,1.0,1.0,0.0,78.29547931192792,99.52705342603113,0,0,1
2019-03-29,fold7,0.4,0.0,1.0,1.0,1.0,0.0,148.18364405222275,0.0,1,0,1
2019-04-01,fold7,0.4,0.0,1.0,1.0,1.0,0.0,6.193442397984836,0.0,1,0,1
2019-04-02,fold7,0.4,0.0,1.0,1.0,1.0,0.0,19.905950654028857,0.0,1,0,1
2019-04-03,fold7,0.4,0.0,1.0,1.0,1.0,0.0,33.61710898801611,0.0,1,0,1
2019-04-04,fold7,0.4,0.0,1.0,1.0,1.0,0.0,61.48624985689021,0.0,1,0,1
2019-04-05,fold7,0.4,0.0,1.0,1.0,1.0,0.0,9.731588109648873,0.0,1,0,1
2019-04-08,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-65.46717000328826,65.46717000328826,1,0,1
2019-04-09,fold7,0.4,0.0,1.0,1.0,1.0,0.0,43.35004701972393,22.117122983564332,1,0,1
2019-04-10,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-3.53949563372189,25.65661861728622,1,0,1
2019-04-11,fold7,0.4,0.0,1.0,1.0,1.0,0.0,86.25731960471748,0.0,1,0,1
2019-04-12,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-8.404614727518856,8.404614727518856,1,0,1
2019-04-15,fold7,0.4,0.0,1.0,1.0,1.0,0.0,8.404614727518128,7.275957614183426e-13,1,0,1
2019-04-16,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-31.405936658482823,31.40593665848355,1,0,1
2019-04-17,fold7,0.4,0.0,1.0,1.0,1.0,0.0,25.212494260496896,6.193442397986655,1,0,1
2019-04-18,fold7,0.4,0.0,1.0,1.0,1.0,0.0,11.058561491781802,0.0,1,0,1
2019-04-22,fold7,0.2,0.0,1.0,1.0,1.0,0.0,115.45208393366738,0.0,0,0,1
2019-04-23,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-28.751989894219513,28.751989894219513,0,0,1
2019-04-24,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-7.963190214845963,36.71518010906548,0,0,1
2019-04-25,fold7,0.2,0.0,1.0,1.0,1.0,0.0,60.159276474760915,0.0,0,0,1
2019-04-26,fold7,0.2,0.0,1.0,1.0,1.0,0.0,20.34737516669993,0.0,0,0,1
2019-04-29,fold7,0.2,0.0,1.0,1.0,1.0,0.0,6.634866910656638,0.0,0,0,1
2019-04-30,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-97.75730560917182,97.75730560917182,0,0,1
2019-05-01,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-27.86779094681515,125.62509655598697,1,0,1
2019-05-02,fold7,0.0,0.0,1.0,1.0,1.0,0.0,126.06787099071698,0.0,0,0,1
2019-05-03,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-53.523059642046064,53.523059642046064,0,0,1
2019-05-06,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-216.3061107418289,269.82917038387495,1,0,1
2019-05-07,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-17.693428402439167,287.5225987863141,1,1,1
2019-05-08,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-38.48357800386948,326.0061767901836,1,0,1
2019-05-09,fold7,0.4,0.0,1.0,1.0,1.0,0.0,63.69742218642423,262.3087546037594,1,0,1
2019-05-10,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-320.25685874898335,582.5656133527427,1,0,1
2019-05-13,fold7,0.6,0.0,1.0,1.0,1.0,0.0,112.35536273467297,470.2102506180698,1,1,1
2019-05-14,fold7,0.4,0.0,1.0,1.0,1.0,0.0,73.42901029607201,396.78124032199776,1,0,1
2019-05-15,fold7,0.4,0.0,1.0,1.0,1.0,0.0,116.77905731579922,280.00218300619855,1,0,1
2019-05-16,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-82.27639945832307,362.2785824645216,1,0,1
2019-05-17,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-83.60202291839596,445.88060538291757,1,0,1
2019-05-20,fold7,0.4,0.0,1.0,1.0,1.0,0.0,113.23956168207442,332.64104370084317,1,0,1
2019-05-21,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-38.926352438599494,371.5673961394426,1,0,1
2019-05-22,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-154.3770864502083,525.944482589651,1,0,1
2019-05-23,fold7,0.4,0.0,1.0,1.0,1.0,0.0,28.309215459491316,497.6352671301596,1,0,1
2019-05-24,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-116.33628288106702,613.9715500112267,1,0,1
2019-05-28,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-83.16059840572453,697.1321484169512,1,0,1
2019-05-29,fold7,0.4,0.0,1.0,1.0,1.0,0.0,33.618458910072874,663.5136895068783,1,0,1
2019-05-30,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-166.32119681144758,829.8348863183259,1,0,1
2019-05-31,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-30.96316222375426,860.7980485420801,1,0,1
2019-06-03,fold7,0.2,0.0,1.0,1.0,1.0,0.0,263.6357279858879,597.1623205561922,0,0,1
2019-06-04,fold7,0.2,0.0,1.0,1.0,1.0,0.0,107.4888937188196,489.67342683737263,0,0,1
2019-06-05,fold7,0.2,0.0,1.0,1.0,1.0,0.0,81.3908505888623,408.2825762485103,0,0,1
2019-06-06,fold7,0.2,0.0,1.0,1.0,1.0,0.0,126.06787099071843,282.2147052577919,0,0,1
2019-06-07,fold7,0.2,0.0,1.0,1.0,1.0,0.0,58.389528657897245,223.82517659989463,0,0,1
2019-06-10,fold7,0.0,-0.2,0.8,0.8,0.8,2470.880590133297,-4.968993844188662,228.79417044408328,0,0,1
2019-06-11,fold7,0.4,0.2,1.0,1.0,1.0,2468.4097095431634,-25.019294838280622,253.8134652823639,1,0,1
2019-06-12,fold7,0.2,0.0,1.0,1.0,1.0,0.0,52.6196316094105,201.19383367295342,0,0,1
2019-06-13,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-14.149125161559278,215.34295883451267,0,0,1
2019-06-14,fold7,0.2,0.0,1.0,1.0,1.0,0.0,4.8634665791385485,210.47949225537414,0,0,1
2019-06-17,fold7,0.2,0.0,1.0,1.0,1.0,0.0,133.98418597193123,76.49530628344291,0,0,1
2019-06-18,fold7,0.2,0.0,1.0,1.0,1.0,0.0,29.184847865426853,47.31045841801606,0,0,1
2019-06-19,fold7,0.2,0.0,1.0,1.0,1.0,0.0,123.81327931073466,0.0,0,0,1
2019-06-20,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-82.24710351422873,82.24710351422873,0,0,1
2019-06-21,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-15.918271855579224,98.16537536980795,0,0,1
2019-06-24,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-127.35157269877418,225.51694806858214,1,0,1
2019-06-25,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-12.823951970462076,238.34090003904421,1,0,1
2019-06-26,fold7,0.4,0.0,1.0,1.0,1.0,0.0,45.545743760398544,192.79515627864566,1,0,1
2019-06-27,fold7,0.4,0.0,1.0,1.0,1.0,0.0,66.3288316586495,126.46632461999616,1,0,1
2019-06-28,fold7,0.4,0.0,1.0,1.0,1.0,0.0,117.62329007696462,8.843034543031536,1,0,1
2019-07-01,fold7,0.4,0.0,1.0,1.0,1.0,0.0,34.048314444568675,0.0,1,0,1
2019-07-02,fold7,0.4,0.0,1.0,1.0,1.0,0.0,104.79933810650255,0.0,1,0,1
2019-07-03,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-15.034373240336208,15.034373240336208,1,0,1
2019-07-05,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-72.51882089241917,87.55319413275538,1,0,1
2019-07-08,fold7,0.4,0.0,1.0,1.0,1.0,0.0,16.360895894966596,71.19229823778878,1,0,1
2019-07-09,fold7,0.4,0.0,1.0,1.0,1.0,0.0,62.79053827060816,8.401759967180624,1,0,1
2019-07-10,fold7,0.4,0.0,1.0,1.0,1.0,0.0,30.95399455944971,0.0,1,0,1
2019-07-11,fold7,0.4,0.0,1.0,1.0,1.0,0.0,59.253594346104364,0.0,1,0,1
2019-07-12,fold7,0.4,0.0,1.0,1.0,1.0,0.0,4.422192003283999,0.0,1,0,1
2019-07-15,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-42.89269845113522,42.89269845113522,1,0,1
