date,account_value,fold,seed
2019-12-31,18311.42151760976,fold7,1952065516
2020-01-02,18311.42151760976,fold8,1952065516
2020-01-03,18172.763158448568,fold8,1952065516
2020-01-06,18242.093198096645,fold8,1952065516
2020-01-07,18190.800493661314,fold8,1952065516
2020-01-08,18287.74902026112,fold8,1952065516
2020-01-09,18411.75182954509,fold8,1952065516
2020-01-10,18358.768232442,fold8,1952065516
2020-01-13,18485.02785879626,fold8,1952065516
2020-01-14,18456.84516757696,fold8,1952065516
2020-01-15,18498.55500013834,fold8,1952065516
2020-01-16,18652.43311344433,fold8,1952065516
2020-01-17,18710.489388550704,fold8,1952065516
2020-01-21,18673.85051385764,fold8,1952065516
2020-01-22,18676.105610792976,fold8,1952065516
2020-01-23,18697.52473134124,fold8,1952065516
2020-01-24,18531.246165093355,fold8,1952065516
2020-01-27,18234.201218890463,fold8,1952065516
2020-01-28,18425.280691022137,fold8,1952065516
2020-01-29,18410.060936877337,fold8,1952065516
2020-01-30,18469.808104651467,fold8,1952065516
2020-01-31,18134.435111222712,fold8,1952065516
2020-02-03,18269.14748078081,fold8,1952065516
2020-02-04,18547.59260763834,fold8,1952065516
2020-02-05,18761.78037285108,fold8,1952065516
2020-02-06,18824.911046095687,fold8,1952065516
2020-02-07,18724.58073416036,fold8,1952065516
2020-02-10,18864.36578172174,fold8,1952065516
2020-02-11,18897.05866681171,fold8,1952065516
2020-02-12,19018.808099295304,fold8,1952065516
2020-02-13,18998.51566714722,fold8,1952065516
2020-02-14,19028.953455301864,fold8,1952065516
2020-02-18,18979.915847801865,fold8,1952065516
2020-02-19,19070.663287863248,fold8,1952065516
2020-02-20,18992.31630074376,fold8,1952065516
2020-02-21,18796.728354876384,fold8,1952065516
2020-02-24,18173.32736271615,fold8,1952065516
2020-02-25,17622.636475404553,fold8,1952065516
2020-02-26,17557.816629627145,fold8,1952065516
2020-02-27,16769.265479754173,fold8,1952065516
2020-02-28,16698.80875170591,fold8,1952065516
2020-03-02,17421.975851533898,fold8,1952065516
2020-03-03,16923.141872925204,fold8,1952065516
2020-03-04,17634.472724078874,fold8,1952065516
2020-03-05,17048.27309074432,fold8,1952065516
2020-03-06,16766.44617855127,fold8,1952065516
2020-03-09,15457.079445388725,fold8,1952065516
2020-03-10,16256.9043598034,fold8,1952065516
2020-03-11,15464.405500192372,fold8,1952065516
2020-03-12,13984.81507124633,fold8,1952065516
2020-03-13,15180.325211198946,fold8,1952065516
2020-03-16,13519.237321927696,fold8,1952065516
2020-03-17,14249.168852494206,fold8,1952065516
2020-03-18,13527.691785266496,fold8,1952065516
2020-03-19,13556.437820685896,fold8,1952065516
2020-03-20,12896.399673967557,fold8,1952065516
2020-03-23,12566.661842674692,fold8,1952065516
2020-03-24,13705.242395921128,fold8,1952065516
2020-03-25,13910.41235359497,fold8,1952065516
2020-03-26,14722.638581019022,fold8,1952065516
2020-03-27,14284.11511438455,fold8,1952065516
2020-03-30,14748.00197103542,fold8,1952065516
2020-03-31,14528.17732355183,fold8,1952065516
2020-04-01,13874.33854323696,fold8,1952065516
2020-04-02,14194.494362723355,fold8,1952065516
2020-04-03,13989.324405049512,fold8,1952065516
2020-04-06,14928.934367025568,fold8,1952065516
2020-04-07,14944.15412117037,fold8,1952065516
2020-04-08,15445.80568084701,fold8,1952065516
2020-04-09,15680.8500824754,fold8,1952065516
2020-04-13,15537.68152944354,fold8,1952065516
2020-04-14,15995.932363891035,fold8,1952065516
2020-04-15,15656.049176591614,fold8,1952065516
2020-04-16,15731.578582643158,fold8,1952065516
2020-04-17,16156.574047868073,fold8,1952065516
2020-04-20,15871.927834472111,fold8,1952065516
2020-04-21,15390.004502675978,fold8,1952065516
2020-04-22,15731.57858264316,fold8,1952065516
2020-04-23,15730.450174108011,fold8,1952065516
2020-04-24,15949.712337458988,fold8,1952065516
2020-04-27,16179.682340949135,fold8,1952065516
2020-04-28,16105.281343432744,fold8,1952065516
2020-04-29,16526.893303187175,fold8,1952065516
2020-04-30,16373.016910016144,fold8,1952065516
2020-05-01,15939.566981452432,fold8,1952065516
2020-05-04,15983.531910949148,fold8,1952065516
2020-05-05,16131.208937716712,fold8,1952065516
2020-05-06,16021.859958175011,fold8,1952065516
2020-05-07,16215.192807107052,fold8,1952065516
2020-05-08,16483.492577958026,fold8,1952065516
2020-05-11,16486.874363293544,fold8,1952065516
2020-05-12,16158.26494053583,fold8,1952065516
2020-05-13,15872.492038739683,fold8,1952065516
2020-05-14,16062.443102336209,fold8,1952065516
2020-05-15,16136.28161571999,fold8,1952065516
2020-05-18,16627.787819390072,fold8,1952065516
2020-05-19,16457.00077940648,fold8,1952065516
2020-05-20,16736.572594664198,fold8,1952065516
2020-05-21,16621.02424871903,fold8,1952065516
2020-05-22,16652.588725273854,fold8,1952065516
2020-05-26,16857.757822880216,fold8,1952065516
2020-05-27,17108.584462786017,fold8,1952065516
2020-05-28,17077.019986231193,fold8,1952065516
2020-05-29,17153.11359655031,fold8,1952065516
2020-06-01,17222.441916063424,fold8,1952065516
2020-06-02,17365.04626482771,fold8,1952065516
2020-06-03,17596.144676853008,fold8,1952065516
2020-06-04,17549.924650420955,fold8,1952065516
2020-06-05,17999.72102152965,fold8,1952065516
2020-06-08,18217.29229221287,fold8,1952065516
2020-06-09,18081.451514119624,fold8,1952065516
2020-06-10,17980.556997916723,fold8,1952065516
2020-06-11,16943.996789205896,fold8,1952065516
2013-01-02,10000.0,fold1,770305002
2013-01-03,9967.42901309502,fold1,770305002
2013-01-04,10011.202763673258,fold1,770305002
2013-01-07,9983.844560930062,fold1,770305002
2013-01-08,9955.118134955144,fold1,770305002
2013-01-09,9980.424524675029,fold1,770305002
2013-01-10,10059.76477373825,fold1,770305002
2013-01-11,10059.08118394666,fold1,770305002
2013-01-14,10052.241111436591,fold1,770305002
2013-01-15,10059.08118394666,fold1,770305002
2013-01-16,10057.712960714938,fold1,770305002
2013-01-17,10122.689474966432,fold1,770305002
2013-01-18,10145.260461871412,fold1,770305002
2013-01-22,10199.977911006345,fold1,770305002
2013-01-23,10216.392415192846,fold1,770305002
2013-01-24,10219.128861656289,fold1,770305002
2013-01-25,10276.581713606123,fold1,770305002
2013-01-28,10264.270835466248,fold1,770305002
2013-01-29,10304.62454978945,fold1,770305002
2013-01-30,10264.270835466246,fold1,770305002
2013-01-31,10238.963402097826,fold1,770305002
2013-02-01,10344.294674321063,fold1,770305002
2013-02-04,10228.019703541131,fold1,770305002
2013-02-05,10331.299162741056,fold1,770305002
2013-02-06,10338.822825042716,fold1,770305002
2013-02-07,10325.143723671115,fold1,770305002
2013-02-08,10382.596575620952,fold1,770305002
2013-02-11,10380.54476259764,fold1,770305002
2013-02-12,10397.643900224277,fold1,770305002
2013-02-13,10406.53474210912,fold1,770305002
2013-02-14,10416.110217434092,fold1,770305002
2013-02-15,10403.799339294212,fold1,770305002
2013-02-19,10481.771365125716,fold1,770305002
2013-02-20,10351.133703182595,fold1,770305002
2013-02-21,10288.209001954412,fold1,770305002
2013-02-22,10388.752014690894,fold1,770305002
2013-02-25,10191.086025472963,fold1,770305002
2013-02-26,10260.850799211214,fold1,770305002
2013-02-27,10390.120237922614,fold1,770305002
2013-02-28,10369.601064040948,fold1,770305002
2013-03-01,10403.799339294212,fold1,770305002
2013-03-04,10459.200378220736,fold1,770305002
2013-03-05,10552.90331844715,fold1,770305002
2013-03-06,10567.267053258876,fold1,770305002
2013-03-07,10586.418003908822,fold1,770305002
2013-03-08,10631.559977718782,fold1,770305002
2013-03-11,10671.913692041986,fold1,770305002
2013-03-12,10647.974481905285,fold1,770305002
2013-03-13,10663.021806508605,fold1,770305002
2013-03-14,10719.79106866685,fold1,770305002
2013-03-15,10658.234590670389,fold1,770305002
2013-03-18,10599.413515488828,fold1,770305002
2013-03-19,10574.790715560535,fold1,770305002
2013-03-20,10648.659115345416,fold1,770305002
2013-03-21,10557.691577933903,fold1,770305002
2013-03-22,10642.503676275475,fold1,770305002
2013-03-25,10598.045292257108,fold1,770305002
2013-03-26,10682.857390598678,fold1,770305002
2013-03-27,10682.857390598678,fold1,770305002
2013-03-28,10715.68744262022,fold1,770305002
2013-04-01,10673.281915273705,fold1,770305002
2013-04-02,10725.947551385323,fold1,770305002
2013-04-03,10617.196242907052,fold1,770305002
2013-04-04,10660.286403693695,fold1,770305002
2013-04-05,10612.409027068834,fold1,770305002
2013-04-08,10684.225613830398,fold1,770305002
2013-04-09,10721.159291898568,fold1,770305002
2013-04-10,10852.48054363328,fold1,770305002
2013-04-11,10888.047042118267,fold1,770305002
2013-04-12,10861.372429166662,fold1,770305002
2013-04-15,10609.672580605393,fold1,770305002
2013-04-16,10766.301265708526,fold1,770305002
2013-04-17,10608.9889908138,fold1,770305002
2013-04-18,10542.644253330582,fold1,770305002
2013-04-19,10634.295380533684,fold1,770305002
2013-04-22,10681.489167366955,fold1,770305002
2013-04-23,10791.60765542841,fold1,770305002
2013-04-24,10798.447727938476,fold1,770305002
2013-04-25,10842.221478516714,fold1,770305002
2013-04-26,10823.070527866768,fold1,770305002
2013-04-29,10895.570704419924,fold1,770305002
2013-04-30,10921.5606839314,fold1,770305002
2013-05-01,10825.805930681674,fold1,770305002
2013-05-02,10926.348943418156,fold1,770305002
2013-05-03,11037.151021271202,fold1,770305002
2013-05-06,11065.19385745453,fold1,770305002
2013-05-07,11121.279529821182,fold1,770305002
2013-05-08,11171.892309260951,fold1,770305002
2013-05-09,11140.430480471128,fold1,770305002
2013-05-10,11176.680568747704,fold1,770305002
2013-05-13,11185.571410632549,fold1,770305002
2013-05-14,11301.16174797235,fold1,770305002
2013-05-15,11362.03463617722,fold1,770305002
2013-05-16,11308.68541027401,fold1,770305002
2013-05-17,11418.120308543874,fold1,770305002
2013-05-20,11417.435675103745,fold1,770305002
2013-05-21,11433.851222938783,fold1,770305002
2013-05-22,11349.039124597211,fold1,770305002
2013-05-23,11316.20907257567,fold1,770305002
2013-05-24,11306.633597250697,fold1,770305002
2013-05-28,11374.346557965637,fold1,770305002
2013-05-29,11300.478158180758,fold1,770305002
2013-05-30,11342.200095735683,fold1,770305002
2013-05-31,11179.41597156261,fold1,770305002
2013-06-03,11240.973493207608,fold1,770305002
2013-06-04,11186.93963386427,fold1,770305002
2013-06-05,11030.311992409672,fold1,770305002
2013-06-06,11130.170371706026,fold1,770305002
2013-06-07,11271.75173220584,fold1,770305002
2013-06-10,11271.75173220584,fold1,770305002
2013-06-11,11155.477805074448,fold1,770305002
2013-06-12,11063.142044431215,fold1,770305002
2013-06-13,11231.39801788264,fold1,770305002
2013-06-14,11160.948610704258,fold1,770305002
2013-06-17,11247.12893227755,fold1,770305002
2013-06-18,11336.044656665748,fold1,770305002
2013-06-19,11179.415971562612,fold1,770305002
2013-06-20,10902.409733281458,fold1,770305002
2013-06-21,10879.839790025017,fold1,770305002
2013-06-24,10742.362055571828,fold1,770305002
2013-06-25,10845.64151477175,fold1,770305002
2013-06-26,10953.023556369764,fold1,770305002
2013-06-27,11017.316480829668,fold1,770305002
2013-06-28,10972.17450701971,fold1,770305002
2013-07-01,11036.467431479614,fold1,770305002
2013-07-02,11026.20836636305,fold1,770305002
2013-07-03,11030.995582201267,fold1,770305002
2013-07-05,11150.005955796105,fold1,770305002
2013-07-08,11213.61424681588,fold1,770305002
2013-07-09,11294.322719110824,fold1,770305002
2013-07-10,11298.42634515745,fold1,770305002
2013-07-11,11452.318583797143,fold1,770305002
2013-07-12,11457.105799635365,fold1,770305002
2013-07-15,11500.879550213602,fold1,770305002
2013-07-16,11457.790433075492,fold1,770305002
2013-07-17,11487.200448842,fold1,770305002
2013-07-18,11550.125150070184,fold1,770305002
2013-07-19,11570.64432395185,fold1,770305002
2013-07-22,11593.21531085683,fold1,770305002
2013-07-23,11568.592510928536,fold1,770305002
2013-07-24,11526.18698358202,fold1,770305002
2013-07-25,11554.22877611681,fold1,770305002
2013-07-26,11566.540697905224,fold1,770305002
2013-07-29,11530.974199420238,fold1,770305002
2013-07-30,11530.974199420238,fold1,770305002
2013-07-31,11539.182495162027,fold1,770305002
2013-08-01,11672.555559920052,fold1,770305002
2013-08-02,11692.390100361588,fold1,770305002
2013-08-05,11675.290962734956,fold1,770305002
2013-08-06,11608.94622525174,fold1,770305002
2013-08-07,11571.32791374344,fold1,770305002
2013-08-08,11613.734484738494,fold1,770305002
2013-08-09,11580.219799276822,fold1,770305002
2013-08-12,11566.540697905224,fold1,770305002
2013-08-13,11600.738973158488,fold1,770305002
2013-08-14,11541.23430818534,fold1,770305002
2013-08-15,11379.818407243987,fold1,770305002
2013-08-16,11342.200095735689,fold1,770305002
2013-08-19,11269.699919182533,fold1,770305002
2013-08-20,11325.100958109057,fold1,770305002
2013-08-21,11255.336184370806,fold1,770305002
2013-08-22,11357.9310101306,fold1,770305002
2013-08-23,11396.23291143049,fold1,770305002
2013-08-26,11353.827384083974,fold1,770305002
2013-08-27,11171.208719469363,fold1,770305002
2013-08-28,11210.878844000976,fold1,770305002
2013-08-29,11228.6615714192,fold1,770305002
2013-08-30,11193.095072934211,fold1,770305002
2013-09-03,11243.708896022516,fold1,770305002
2013-09-04,11336.72824645734,fold1,770305002
2013-09-05,11351.091981269068,fold1,770305002
2013-09-06,11356.56278689888,fold1,770305002
2013-09-09,11465.314095377147,fold1,770305002
2013-09-10,11550.125150070182,fold1,770305002
2013-09-11,11586.375238346758,fold1,770305002
2013-09-12,11555.596999348529,fold1,770305002
2013-09-13,11581.58802250854,fold1,770305002
2013-09-16,11648.616349783348,fold1,770305002
2013-09-17,11700.598396103373,fold1,770305002
2013-09-18,11836.023273884712,fold1,770305002
2013-09-19,11816.187689794637,fold1,770305002
2013-09-20,11676.659185966671,fold1,770305002
2013-09-23,11622.625326623333,fold1,770305002
2013-09-24,11595.267123880136,fold1,770305002
2013-09-25,11561.752438418463,fold1,770305002
2013-09-26,11606.21082243683,fold1,770305002
2013-09-27,11552.86159653362,fold1,770305002
2013-09-30,11491.30407488862,fold1,770305002
2013-10-01,11582.27161230013,fold1,770305002
2013-10-02,11571.327913743437,fold1,770305002
2013-10-03,11464.629461937016,fold1,770305002
2013-10-04,11551.4933733019,fold1,770305002
2013-10-07,11451.63395035701,fold1,770305002
2013-10-08,11318.260885598986,fold1,770305002
2013-10-09,11326.469181340775,fold1,770305002
2013-10-10,11570.644323951848,fold1,770305002
2013-10-11,11645.196313528317,fold1,770305002
2013-10-14,11691.706510569997,fold1,770305002
2013-10-15,11606.894412228428,fold1,770305002
2013-10-16,11768.994946609908,fold1,770305002
2013-10-17,11847.650562233,fold1,770305002
2013-10-18,11927.674401087816,fold1,770305002
2013-10-21,11928.357990879407,fold1,770305002
2013-10-22,11997.439174826066,fold1,770305002
2013-10-23,11939.98632287623,fold1,770305002
2013-10-24,11979.655403759303,fold1,770305002
2013-10-25,12034.372852894236,fold1,770305002
2013-10-28,12053.523803544182,fold1,770305002
2013-10-29,12117.816728004083,fold1,770305002
2013-10-30,12057.627429590806,fold1,770305002
2013-10-31,12023.429154337542,fold1,770305002
2013-11-01,12052.156623960998,fold1,770305002
2013-11-04,12094.562151307517,fold1,770305002
2013-11-05,12056.260250007625,fold1,770305002
2013-11-06,12117.816728004083,fold1,770305002
2013-11-07,11964.608079155983,fold1,770305002
2013-11-08,12126.023980097338,fold1,770305002
2013-11-11,12128.076836769187,fold1,770305002
2013-11-12,12103.454036840894,fold1,770305002
2013-11-13,12200.577013322343,fold1,770305002
2013-11-14,12261.449901527214,fold1,770305002
2013-11-15,12314.799127430426,fold1,770305002
2013-11-18,12271.70896664378,fold1,770305002
2013-11-19,12245.034353692176,fold1,770305002
2013-11-20,12206.732452392283,fold1,770305002
2013-11-21,12305.223652105453,fold1,770305002
2013-11-22,12366.780130101912,fold1,770305002
2013-11-25,12354.469251962037,fold1,770305002
2013-11-26,12357.888244568534,fold1,770305002
2013-11-27,12387.982893775174,fold1,770305002
2013-11-29,12379.77564168192,fold1,770305002
2013-12-02,12347.62917945197,fold1,770305002
2013-12-03,12294.27995354876,fold1,770305002
2013-12-04,12292.911730317035,fold1,770305002
2013-12-05,12238.878914622235,fold1,770305002
2013-12-06,12375.672015635291,fold1,770305002
2013-12-09,12407.133844425118,fold1,770305002
2013-12-10,12362.676504055284,fold1,770305002
2013-12-11,12223.831590018912,fold1,770305002
2013-12-12,12183.477875695708,fold1,770305002
2013-12-13,12182.109652463989,fold1,770305002
2013-12-16,12258.029865272178,fold1,770305002
2013-12-17,12219.04333053216,fold1,770305002
2013-12-18,12427.65301830678,fold1,770305002
2013-12-19,12413.290327143592,fold1,770305002
2013-12-20,12418.077542981806,fold1,770305002
2013-12-23,12484.422280465024,fold1,770305002
2013-12-24,12511.780483208224,fold1,770305002
2013-12-26,12575.389817876538,fold1,770305002
2013-12-27,12574.706228084942,fold1,770305002
2013-12-30,12572.65441506163,fold1,770305002
2013-12-31,12632.15908003478,fold1,770305002
2014-01-02,12632.15908003478,fold2,770305002
2014-01-03,12630.08741287931,fold2,770305002
2014-01-06,12593.486554802992,fold2,770305002
2014-01-07,12670.831605266569,fold2,770305002
2014-01-08,12673.594530638717,fold2,770305002
2014-01-09,12681.881199260592,fold2,770305002
2014-01-10,12716.41039018144,fold2,770305002
2014-01-13,12547.217565418723,fold2,770305002
2014-01-14,12683.95286641606,fold2,770305002
2014-01-15,12752.321043788368,fold2,770305002
2014-01-16,12735.74665279734,fold2,770305002
2014-01-17,12681.881199260592,fold2,770305002
2014-01-21,12719.172261806309,fold2,770305002
2014-01-22,12727.459984175464,fold2,770305002
2014-01-23,12623.181153196232,fold2,770305002
2014-01-24,12353.8538855125,fold2,770305002
2014-01-27,12293.08217229267,fold2,770305002
2014-01-28,12366.284942192591,fold2,770305002
2014-01-29,12247.50444112508,fold2,770305002
2014-01-30,12377.333482439331,fold2,770305002
2014-01-31,12304.821970756087,fold2,770305002
2014-02-03,12027.898238919875,fold2,770305002
2014-02-04,12112.149549066538,fold2,770305002
2014-02-05,12096.95662076158,fold2,770305002
