date,fold,strategy,account_value,account_value_std,seed_count
2017-04-17,fold5,transformer_tdqn,9729.678935363085,170.44813593931144,5
2017-04-18,fold5,buy_hold,10278.644414886165,0.0,5
2017-04-18,fold5,momentum_126,10278.644414886165,0.0,5
2017-04-18,fold5,transformer_tdqn,9722.124612906182,185.3496053413237,5
2017-04-19,fold5,buy_hold,10259.746129908875,0.0,5
2017-04-19,fold5,momentum_126,10259.746129908875,0.0,5
2017-04-19,fold5,transformer_tdqn,9713.19476102258,196.28237400453932,5
2017-04-20,fold5,buy_hold,10343.251333911774,0.0,5
2017-04-20,fold5,momentum_126,10343.251333911774,0.0,5
2017-04-20,fold5,transformer_tdqn,9726.33776175916,160.1835767641455,5
2017-04-21,fold5,buy_hold,10310.28864749575,0.0,5
2017-04-21,fold5,momentum_126,10310.28864749575,0.0,5
2017-04-21,fold5,transformer_tdqn,9712.196776568277,176.6335630913832,5
2017-04-24,fold5,buy_hold,10423.680369242176,0.0,5
2017-04-24,fold5,momentum_126,10423.680369242176,0.0,5
2017-04-24,fold5,transformer_tdqn,9730.96177996572,154.15776868894957,5
2017-04-25,fold5,buy_hold,10484.33192684848,0.0,5
2017-04-25,fold5,momentum_126,10484.33192684848,0.0,5
2017-04-25,fold5,transformer_tdqn,9729.180502110245,176.4557173066,5
2017-04-26,fold5,buy_hold,10477.738987188735,0.0,5
2017-04-26,fold5,momentum_126,10477.738987188735,0.0,5
2017-04-26,fold5,transformer_tdqn,9729.136799352,173.48456464214902,5
2017-04-27,fold5,buy_hold,10486.529573401727,0.0,5
2017-04-27,fold5,momentum_126,10486.529573401727,0.0,5
2017-04-27,fold5,transformer_tdqn,9729.191011010664,177.48495083878822,5
2017-04-28,fold5,buy_hold,10463.675256377568,0.0,5
2017-04-28,fold5,momentum_126,10463.675256377568,0.0,5
2017-04-28,fold5,transformer_tdqn,9729.035992878358,167.71899203038117,5
2017-05-01,fold5,buy_hold,10490.045003133842,0.0,5
2017-05-01,fold5,momentum_126,10490.045003133842,0.0,5
2017-05-01,fold5,transformer_tdqn,9729.172611906128,179.19623848208562,5
2017-05-02,fold5,buy_hold,10494.00103518072,0.0,5
2017-05-02,fold5,momentum_126,10494.00103518072,0.0,5
2017-05-02,fold5,transformer_tdqn,9729.200433511607,181.1341544809634,5
2017-05-03,fold5,buy_hold,10481.255087548418,0.0,5
2017-05-03,fold5,momentum_126,10481.255087548418,0.0,5
2017-05-03,fold5,transformer_tdqn,9729.948398733037,175.46416270862906,5
2017-05-04,fold5,buy_hold,10493.561103493528,0.0,5
2017-05-04,fold5,momentum_126,10493.561103493528,0.0,5
2017-05-04,fold5,transformer_tdqn,9721.258972108944,182.94786237588,5
2017-05-05,fold5,buy_hold,10534.874444435354,0.0,5
2017-05-05,fold5,momentum_126,10534.874444435354,0.0,5
2017-05-05,fold5,transformer_tdqn,9688.741134459608,185.6120090693625,5
2017-05-08,fold5,buy_hold,10533.116729569298,0.0,5
2017-05-08,fold5,momentum_126,10533.116729569298,0.0,5
2017-05-08,fold5,transformer_tdqn,9690.029541887856,185.32466903210428,5
2017-05-09,fold5,buy_hold,10523.44762123706,0.0,5
2017-05-09,fold5,momentum_126,10523.44762123706,0.0,5
2017-05-09,fold5,transformer_tdqn,9697.119377114966,183.7860406939041,5
2017-05-10,fold5,buy_hold,10542.345906214345,0.0,5
2017-05-10,fold5,momentum_126,10542.345906214345,0.0,5
2017-05-10,fold5,transformer_tdqn,9683.236820594171,186.86591487428785,5
2017-05-11,fold5,buy_hold,10520.810713624189,0.0,5
2017-05-11,fold5,momentum_126,10520.810713624189,0.0,5
2017-05-11,fold5,transformer_tdqn,9698.99971549927,183.3901985960846,5
2017-05-12,fold5,buy_hold,10503.230211825765,0.0,5
2017-05-12,fold5,momentum_126,10503.230211825765,0.0,5
2017-05-12,fold5,transformer_tdqn,9711.92061606406,180.81226903627447,5
2017-05-15,fold5,buy_hold,10561.2448618192,0.0,5
2017-05-15,fold5,momentum_126,10561.2448618192,0.0,5
2017-05-15,fold5,transformer_tdqn,9669.139646192152,190.26698400437385,5
2017-05-16,fold5,buy_hold,10551.575753486964,0.0,5
2017-05-16,fold5,momentum_126,10551.575753486964,0.0,5
2017-05-16,fold5,transformer_tdqn,9676.191473543046,188.53210282599295,5
2017-05-17,fold5,buy_hold,10364.347936069878,0.0,5
2017-05-17,fold5,momentum_126,10364.347936069878,0.0,5
2017-05-17,fold5,transformer_tdqn,9812.989816458226,170.16058564176186,5
2017-05-18,fold5,buy_hold,10406.100538071323,0.0,5
2017-05-18,fold5,momentum_126,10406.100538071323,0.0,5
2017-05-18,fold5,transformer_tdqn,9811.091575306198,172.08076350373875,5
2017-05-19,fold5,buy_hold,10473.783625769429,0.0,5
2017-05-19,fold5,momentum_126,10473.783625769429,0.0,5
2017-05-19,fold5,transformer_tdqn,9834.570980604782,170.2213604323822,5
2017-05-22,fold5,buy_hold,10526.96372159674,0.0,5
2017-05-22,fold5,momentum_126,10526.96372159674,0.0,5
2017-05-22,fold5,transformer_tdqn,9842.826540562932,190.991259859237,5
2017-05-23,fold5,buy_hold,10550.257299680528,0.0,5
2017-05-23,fold5,momentum_126,10550.257299680528,0.0,5
2017-05-23,fold5,transformer_tdqn,9847.330896161084,201.014875789616,5
2017-05-24,fold5,buy_hold,10574.869331570748,0.0,5
2017-05-24,fold5,momentum_126,10574.869331570748,0.0,5
2017-05-24,fold5,transformer_tdqn,9852.110001392004,212.72624121104107,5
2017-05-25,fold5,buy_hold,10625.41184915762,0.0,5
2017-05-25,fold5,momentum_126,10625.41184915762,0.0,5
2017-05-25,fold5,transformer_tdqn,9861.966890077883,239.66626211648511,5
2017-05-26,fold5,buy_hold,10623.214873231942,0.0,5
2017-05-26,fold5,momentum_126,10623.214873231942,0.0,5
2017-05-26,fold5,transformer_tdqn,9861.534659438628,238.43274491753456,5
2017-05-30,fold5,buy_hold,10613.985025959324,0.0,5
2017-05-30,fold5,momentum_126,10613.985025959324,0.0,5
2017-05-30,fold5,transformer_tdqn,9859.719471912504,233.31184308152405,5
2017-05-31,fold5,buy_hold,10611.348118346454,0.0,5
2017-05-31,fold5,momentum_126,10611.348118346454,0.0,5
2017-05-31,fold5,transformer_tdqn,9859.20170483598,231.86649046418543,5
2017-06-01,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-01,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-01,fold5,transformer_tdqn,9875.76339561043,281.7410134632194,5
2017-06-02,fold5,buy_hold,10731.332109125056,0.0,5
2017-06-02,fold5,momentum_126,10731.332109125056,0.0,5
2017-06-02,fold5,transformer_tdqn,9882.851038033496,304.3002795197032,5
2017-06-05,fold5,buy_hold,10723.421386286444,0.0,5
2017-06-05,fold5,momentum_126,10723.421386286444,0.0,5
2017-06-05,fold5,transformer_tdqn,9880.207606894128,298.41378360273984,5
2017-06-06,fold5,buy_hold,10689.140246063987,0.0,5
2017-06-06,fold5,momentum_126,10689.140246063987,0.0,5
2017-06-06,fold5,transformer_tdqn,9890.59772459183,288.37066312159857,5
2017-06-07,fold5,buy_hold,10708.917723788083,0.0,5
2017-06-07,fold5,momentum_126,10708.917723788083,0.0,5
2017-06-07,fold5,transformer_tdqn,9883.407492334529,293.7122972025239,5
2017-06-08,fold5,buy_hold,10714.191539013827,0.0,5
2017-06-08,fold5,momentum_126,10714.191539013827,0.0,5
2017-06-08,fold5,transformer_tdqn,9875.570721730715,293.99037730113804,5
2017-06-09,fold5,buy_hold,10697.93016164941,0.0,5
2017-06-09,fold5,momentum_126,10697.93016164941,0.0,5
2017-06-09,fold5,transformer_tdqn,9887.474889615918,290.7491191660684,5
2017-06-12,fold5,buy_hold,10695.732515096164,0.0,5
2017-06-12,fold5,momentum_126,10695.732515096164,0.0,5
2017-06-12,fold5,transformer_tdqn,9889.08857124948,290.3187393738687,5
2017-06-13,fold5,buy_hold,10748.033418176665,0.0,5
2017-06-13,fold5,momentum_126,10748.033418176665,0.0,5
2017-06-13,fold5,transformer_tdqn,9850.669432097022,301.1349404568867,5
2017-06-14,fold5,buy_hold,10734.40894842512,0.0,5
2017-06-14,fold5,momentum_126,10734.40894842512,0.0,5
2017-06-14,fold5,transformer_tdqn,9860.580277838617,298.23379205236347,5
2017-06-15,fold5,buy_hold,10713.752277954203,0.0,5
2017-06-15,fold5,momentum_126,10713.752277954203,0.0,5
2017-06-15,fold5,transformer_tdqn,9875.644699874598,293.9698782958856,5
2017-06-16,fold5,buy_hold,10664.088282486577,0.0,5
2017-06-16,fold5,momentum_126,10664.088282486577,0.0,5
2017-06-16,fold5,transformer_tdqn,9912.003142491852,284.446813864248,5
2017-06-19,fold5,buy_hold,10752.86797234278,0.0,5
2017-06-19,fold5,momentum_126,10752.86797234278,0.0,5
2017-06-19,fold5,transformer_tdqn,9846.403171794527,302.40656169594763,5
2017-06-20,fold5,buy_hold,10680.349659850992,0.0,5
2017-06-20,fold5,momentum_126,10680.349659850992,0.0,5
2017-06-20,fold5,transformer_tdqn,9899.10266600862,287.69696252114767,5
2017-06-21,fold5,buy_hold,10677.71275223812,0.0,5
2017-06-21,fold5,momentum_126,10677.71275223812,0.0,5
2017-06-21,fold5,transformer_tdqn,9901.044944956204,287.1983603176424,5
2017-06-22,fold5,buy_hold,10672.878198072,0.0,5
2017-06-22,fold5,momentum_126,10672.878198072,0.0,5
2017-06-22,fold5,transformer_tdqn,9901.702530312285,285.1117238685083,5
2017-06-23,fold5,buy_hold,10685.624145704302,0.0,5
2017-06-23,fold5,momentum_126,10685.624145704302,0.0,5
2017-06-23,fold5,transformer_tdqn,9895.07595677597,288.65288838197205,5
2017-06-26,fold5,buy_hold,10692.6556757961,0.0,5
2017-06-26,fold5,momentum_126,10692.6556757961,0.0,5
2017-06-26,fold5,transformer_tdqn,9892.531614034937,291.1404414263851,5
2017-06-27,fold5,buy_hold,10606.513564180334,0.0,5
2017-06-27,fold5,momentum_126,10606.513564180334,0.0,5
2017-06-27,fold5,transformer_tdqn,9923.63975514343,267.8774343733915,5
2017-06-28,fold5,buy_hold,10701.446262009098,0.0,5
2017-06-28,fold5,momentum_126,10701.446262009098,0.0,5
2017-06-28,fold5,transformer_tdqn,9903.636801517738,265.7183683577193,5
2017-06-29,fold5,buy_hold,10607.392756927144,0.0,5
2017-06-29,fold5,momentum_126,10607.392756927144,0.0,5
2017-06-29,fold5,transformer_tdqn,9935.725553767868,243.1715847644108,5
2017-06-30,fold5,buy_hold,10627.170234651248,0.0,5
2017-06-30,fold5,momentum_126,10627.170234651248,0.0,5
2017-06-30,fold5,transformer_tdqn,9930.04176324907,243.8570952148147,5
2017-07-03,fold5,buy_hold,10645.18999750929,0.0,5
2017-07-03,fold5,momentum_126,10645.18999750929,0.0,5
2017-07-03,fold5,transformer_tdqn,9921.479003679024,251.7536692862533,5
2017-07-05,fold5,buy_hold,10669.802029399509,0.0,5
2017-07-05,fold5,momentum_126,10669.802029399509,0.0,5
2017-07-05,fold5,transformer_tdqn,9914.947008515504,254.18871308921163,5
2017-07-06,fold5,buy_hold,10572.232423957876,0.0,5
2017-07-06,fold5,momentum_126,10572.232423957876,0.0,5
2017-07-06,fold5,transformer_tdqn,9948.616774385391,238.63784263686264,5
2017-07-07,fold5,buy_hold,10640.794704402791,0.0,5
2017-07-07,fold5,momentum_126,10640.794704402791,0.0,5
2017-07-07,fold5,transformer_tdqn,9933.460770791353,230.32734313107605,5
2017-07-10,fold5,buy_hold,10652.221527601088,0.0,5
2017-07-10,fold5,momentum_126,10652.221527601088,0.0,5
2017-07-10,fold5,transformer_tdqn,9927.33152270586,236.81624690042105,5
2017-07-11,fold5,buy_hold,10644.310804762476,0.0,5
2017-07-11,fold5,momentum_126,10644.310804762476,0.0,5
2017-07-11,fold5,transformer_tdqn,9926.897460773913,240.8562947141182,5
2017-07-12,fold5,buy_hold,10724.299908405688,0.0,5
2017-07-12,fold5,momentum_126,10724.299908405688,0.0,5
2017-07-12,fold5,transformer_tdqn,9895.586396695584,272.58219731569227,5
2017-07-13,fold5,buy_hold,10742.31967126373,0.0,5
2017-07-13,fold5,momentum_126,10742.31967126373,0.0,5
2017-07-13,fold5,transformer_tdqn,9890.40391718575,278.2350975428237,5
2017-07-14,fold5,buy_hold,10792.42292779098,0.0,5
2017-07-14,fold5,momentum_126,10792.42292779098,0.0,5
2017-07-14,fold5,transformer_tdqn,9870.603562787084,306.7095438958527,5
2017-07-17,fold5,buy_hold,10791.104473984546,0.0,5
2017-07-17,fold5,momentum_126,10791.104473984546,0.0,5
2017-07-17,fold5,transformer_tdqn,9871.068052090415,306.0121446859992,5
2017-07-18,fold5,buy_hold,10796.81822089748,0.0,5
2017-07-18,fold5,momentum_126,10796.81822089748,0.0,5
2017-07-18,fold5,transformer_tdqn,9869.054354638693,309.05079371587976,5
2017-07-19,fold5,buy_hold,10855.272131950536,0.0,5
2017-07-19,fold5,momentum_126,10855.272131950536,0.0,5
2017-07-19,fold5,transformer_tdqn,9835.53738254478,328.9803425365774,5
2017-07-20,fold5,buy_hold,10860.106686116656,0.0,5
2017-07-20,fold5,momentum_126,10860.106686116656,0.0,5
2017-07-20,fold5,transformer_tdqn,9830.046050579447,328.0892384266457,5
2017-07-21,fold5,buy_hold,10850.437577784416,0.0,5
2017-07-21,fold5,momentum_126,10850.437577784416,0.0,5
2017-07-21,fold5,transformer_tdqn,9836.988701991744,326.115999022549,5
2017-07-24,fold5,buy_hold,10847.800670171546,0.0,5
2017-07-24,fold5,momentum_126,10847.800670171546,0.0,5
2017-07-24,fold5,transformer_tdqn,9838.885439276764,325.5829059728116,5
2017-07-25,fold5,buy_hold,10874.17041692782,0.0,5
2017-07-25,fold5,momentum_126,10874.17041692782,0.0,5
2017-07-25,fold5,transformer_tdqn,9819.908362544464,331.0314954597976,5
2017-07-26,fold5,buy_hold,10874.609677987442,0.0,5
2017-07-26,fold5,momentum_126,10874.609677987442,0.0,5
2017-07-26,fold5,transformer_tdqn,9819.593780003392,331.1239359742865,5
2017-07-27,fold5,buy_hold,10864.501308595582,0.0,5
2017-07-27,fold5,momentum_126,10864.501308595582,0.0,5
2017-07-27,fold5,transformer_tdqn,9826.832435844331,329.01416492468707,5
2017-07-28,fold5,buy_hold,10851.75603159085,0.0,5
2017-07-28,fold5,momentum_126,10851.75603159085,0.0,5
2017-07-28,fold5,transformer_tdqn,9835.976378435524,326.4015794179199,5
2017-07-31,fold5,buy_hold,10845.603023618296,0.0,5
2017-07-31,fold5,momentum_126,10845.603023618296,0.0,5
2017-07-31,fold5,transformer_tdqn,9840.401147838464,325.15877085400274,5
2017-08-01,fold5,buy_hold,10869.775794448897,0.0,5
2017-08-01,fold5,momentum_126,10869.775794448897,0.0,5
2017-08-01,fold5,transformer_tdqn,9822.99822902084,330.127156257867,5
2017-08-02,fold5,buy_hold,10875.049609674636,0.0,5
2017-08-02,fold5,momentum_126,10875.049609674636,0.0,5
2017-08-02,fold5,transformer_tdqn,9819.21829127118,331.2343627847469,5
2017-08-03,fold5,buy_hold,10853.9536781441,0.0,5
2017-08-03,fold5,momentum_126,10853.9536781441,0.0,5
2017-08-03,fold5,transformer_tdqn,9834.323857932091,326.86933896106586,5
2017-08-04,fold5,buy_hold,10873.731155868198,0.0,5
2017-08-04,fold5,momentum_126,10873.731155868198,0.0,5
2017-08-04,fold5,transformer_tdqn,9820.1073101088,330.97306953378785,5
2017-08-07,fold5,buy_hold,10893.94789465192,0.0,5
2017-08-07,fold5,momentum_126,10893.94789465192,0.0,5
2017-08-07,fold5,transformer_tdqn,9805.627873991229,335.2954620219509,5
2017-08-08,fold5,buy_hold,10867.138216208454,0.0,5
2017-08-08,fold5,momentum_126,10867.138216208454,0.0,5
2017-08-08,fold5,transformer_tdqn,9824.757974345132,329.61506784510186,5
2017-08-09,fold5,buy_hold,10866.698955148831,0.0,5
2017-08-09,fold5,momentum_126,10866.698955148831,0.0,5
2017-08-09,fold5,transformer_tdqn,9822.97897096008,327.65717174968967,5
2017-08-10,fold5,buy_hold,10713.312346267014,0.0,5
2017-08-10,fold5,momentum_126,10713.312346267014,0.0,5
2017-08-10,fold5,transformer_tdqn,9874.204449375044,262.10874031473435,5
2017-08-11,fold5,buy_hold,10729.134462571808,0.0,5
2017-08-11,fold5,momentum_126,10729.134462571808,0.0,5
2017-08-11,fold5,transformer_tdqn,9872.233402361586,266.781937756149,5
2017-08-14,fold5,buy_hold,10835.493983598864,0.0,5
2017-08-14,fold5,momentum_126,10835.493983598864,0.0,5
2017-08-14,fold5,transformer_tdqn,9912.048354674833,301.81718910575574,5
2017-08-15,fold5,buy_hold,10834.17552979243,0.0,5
2017-08-15,fold5,momentum_126,10834.17552979243,0.0,5
2017-08-15,fold5,transformer_tdqn,9911.554800595954,301.3474287567405,5
2017-08-16,fold5,buy_hold,10853.074485397286,0.0,5
2017-08-16,fold5,momentum_126,10853.074485397286,0.0,5
2017-08-16,fold5,transformer_tdqn,9918.629494134544,308.1543149709342,5
2017-08-17,fold5,buy_hold,10683.865760210676,0.0,5
2017-08-17,fold5,momentum_126,10683.865760210676,0.0,5
2017-08-17,fold5,transformer_tdqn,9882.93109827051,206.3895484205077,5
2017-08-18,fold5,buy_hold,10667.165121786638,0.0,5
2017-08-18,fold5,momentum_126,10667.165121786638,0.0,5
2017-08-18,fold5,transformer_tdqn,9869.608317390564,200.03689267750397,5
2017-08-21,fold5,buy_hold,10675.515105684872,0.0,5
2017-08-21,fold5,momentum_126,10675.515105684872,0.0,5
2017-08-21,fold5,transformer_tdqn,9873.883706055292,204.44469670566903,5
2017-08-22,fold5,buy_hold,10787.14911256524,0.0,5
2017-08-22,fold5,momentum_126,10787.14911256524,0.0,5
2017-08-22,fold5,transformer_tdqn,9934.723943372634,259.0907432231565,5
2017-08-23,fold5,buy_hold,10748.472679236284,0.0,5
2017-08-23,fold5,momentum_126,10748.472679236284,0.0,5
2017-08-23,fold5,transformer_tdqn,9933.616371927788,246.10548771931624,5
2017-08-24,fold5,buy_hold,10723.421386286444,0.0,5
2017-08-24,fold5,momentum_126,10723.421386286444,0.0,5
2017-08-24,fold5,transformer_tdqn,9943.438126042123,242.160284152576,5
2017-08-25,fold5,buy_hold,10748.472679236284,0.0,5
2017-08-25,fold5,momentum_126,10748.472679236284,0.0,5
2017-08-25,fold5,transformer_tdqn,9929.535244064606,243.95951563113337,5
2017-08-28,fold5,buy_hold,10748.912610923477,0.0,5
2017-08-28,fold5,momentum_126,10748.912610923477,0.0,5
2017-08-28,fold5,transformer_tdqn,9925.425133933808,241.0185799686879,5
2017-08-29,fold5,buy_hold,10761.218626868584,0.0,5
2017-08-29,fold5,momentum_126,10761.218626868584,0.0,5
2017-08-29,fold5,transformer_tdqn,9923.527464864612,245.7254644164535,5
2017-08-30,fold5,buy_hold,10812.200405515085,0.0,5
2017-08-30,fold5,momentum_126,10812.200405515085,0.0,5
2017-08-30,fold5,transformer_tdqn,9931.49440655008,274.8831326581628,5
2017-08-31,fold5,buy_hold,10877.247256227884,0.0,5
2017-08-31,fold5,momentum_126,10877.247256227884,0.0,5
2017-08-31,fold5,transformer_tdqn,9940.05873096827,303.9122495856605,5
2017-09-01,fold5,buy_hold,10892.629440845489,0.0,5
2017-09-01,fold5,momentum_126,10892.629440845489,0.0,5
2017-09-01,fold5,transformer_tdqn,9943.925299439548,313.4529518713314,5
2017-09-05,fold5,buy_hold,10814.398052068327,0.0,5
2017-09-05,fold5,momentum_126,10814.398052068327,0.0,5
2017-09-05,fold5,transformer_tdqn,9926.474510417798,269.9255178058726,5
2017-09-06,fold5,buy_hold,10851.31609990366,0.0,5
2017-09-06,fold5,momentum_126,10851.31609990366,0.0,5
2017-09-06,fold5,transformer_tdqn,9943.20491047773,287.57505689920765,5
2017-09-07,fold5,buy_hold,10849.997646097225,0.0,5
2017-09-07,fold5,momentum_126,10849.997646097225,0.0,5
2017-09-07,fold5,transformer_tdqn,9942.465925775312,286.95001515020994,5
2017-09-08,fold5,buy_hold,10837.252369092492,0.0,5
2017-09-08,fold5,momentum_126,10837.252369092492,0.0,5
2017-09-08,fold5,transformer_tdqn,9935.681010272028,281.432378999253,5
2017-09-11,fold5,buy_hold,10952.84173739217,0.0,5
2017-09-11,fold5,momentum_126,10952.84173739217,0.0,5
2017-09-11,fold5,transformer_tdqn,9909.38401141678,318.5014851646541,5
2017-09-12,fold5,buy_hold,10989.759785227498,0.0,5
2017-09-12,fold5,momentum_126,10989.759785227498,0.0,5
2017-09-12,fold5,transformer_tdqn,9876.505889521688,308.77953833536105,5
2017-09-13,fold5,buy_hold,10995.033600453238,0.0,5
2017-09-13,fold5,momentum_126,10995.033600453238,0.0,5
2017-09-13,fold5,transformer_tdqn,9872.70210382858,308.1597014909676,5
2017-09-14,fold5,buy_hold,10991.517500093554,0.0,5
2017-09-14,fold5,momentum_126,10991.517500093554,0.0,5
2017-09-14,fold5,transformer_tdqn,9875.235689365072,308.5710572942394,5
2017-09-15,fold5,buy_hold,10951.962544645354,0.0,5
2017-09-15,fold5,momentum_126,10951.962544645354,0.0,5
2017-09-15,fold5,transformer_tdqn,9903.755916122334,313.6079706006789,5
2017-09-18,fold5,buy_hold,10975.25612272914,0.0,5
2017-09-18,fold5,momentum_126,10975.25612272914,0.0,5
2017-09-18,fold5,transformer_tdqn,9886.839277705008,310.5309963915063,5
2017-09-19,fold5,buy_hold,10986.243684867812,0.0,5
2017-09-19,fold5,momentum_126,10986.243684867812,0.0,5
2017-09-19,fold5,transformer_tdqn,9878.893584115527,309.17549021424685,5
2017-09-20,fold5,buy_hold,10990.199046287116,0.0,5
2017-09-20,fold5,momentum_126,10990.199046287116,0.0,5
2017-09-20,fold5,transformer_tdqn,9876.038972168448,308.7027277061421,5
2017-09-21,fold5,buy_hold,10960.75246023078,0.0,5
2017-09-21,fold5,momentum_126,10960.75246023078,0.0,5
2017-09-21,fold5,transformer_tdqn,9897.275481872855,312.3988422600098,5
2017-09-22,fold5,buy_hold,10962.950106784028,0.0,5
2017-09-22,fold5,momentum_126,10962.950106784028,0.0,5
2017-09-22,fold5,transformer_tdqn,9895.682050753818,312.1072905590567,5
2017-09-25,fold5,buy_hold,10940.535050819488,0.0,5
2017-09-25,fold5,momentum_126,10940.535050819488,0.0,5
2017-09-25,fold5,transformer_tdqn,9911.927851503291,315.1857255475925,5
2017-09-26,fold5,buy_hold,10947.127990479235,0.0,5
2017-09-26,fold5,momentum_126,10947.127990479235,0.0,5
2017-09-26,fold5,transformer_tdqn,9907.129894719676,314.252258568151,5
2017-09-27,fold5,buy_hold,10989.759785227498,0.0,5
2017-09-27,fold5,momentum_126,10989.759785227498,0.0,5
