date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2018-10-15,fold6,-0.6,-0.4,-0.2,-0.2,-0.2,4130.337437291282,-58.26952755812272,808.6775715277115,-1,-1,0
2018-10-16,fold6,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.41476696890604214,809.0923384966176,-1,0,0
2018-10-17,fold6,-0.8,-0.4,-0.6,-0.6,-0.6,4199.622392408781,89.9800569613224,719.1122815352952,-1,-1,-1
2018-10-18,fold6,-0.6,-0.2,-0.8,-0.8,-0.8,2256.877228681845,2.5568323611922095,716.5554491741029,-1,-1,-1
2018-10-19,fold6,-0.4,0.2,-0.6,-0.6,-0.6,1967.607533630362,29.038338728643065,687.5171104454599,-1,-1,-1
2018-10-22,fold6,-0.4,0.2,-0.4,-0.4,-0.4,1965.6399260967314,23.36095295313826,664.1561574923217,-1,-1,-1
2018-10-23,fold6,-0.4,0.0,-0.4,-0.4,-0.4,0.0,152.10708494866594,540.5634918282118,-1,-1,-1
2018-10-24,fold6,-0.6,-0.2,-0.6,-0.6,-0.6,1824.6182604998855,-129.44574709135776,670.0092389195695,-1,-1,-1
2018-10-25,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,121.66900823482429,548.3402306847453,-1,-1,-1
2018-10-26,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,39.3773637120059,520.3854562276356,-1,-1,-1
2018-10-29,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-106.2165465400598,626.6020027676954,-1,-1,-1
2018-10-30,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,1911.9778312158917,-97.16147452625482,723.7634772939502,-1,-1,-1
2018-10-31,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,1910.0658533846756,-116.10432544390278,839.867802737853,-1,-1,-1
2018-11-01,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,62.88122720971696,776.986575528136,-1,-1,-1
2018-11-02,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.91735751819724,835.9039330463332,-1,-1,-1
2018-11-05,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-67.2049407036684,903.1088737500016,-1,-1,-1
2018-11-06,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-225.93315811970606,1129.0420318697077,-1,-1,-1
2018-11-07,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,18.743199154357352,1110.2988327153503,-1,-1,-1
2018-11-08,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,101.06264516665541,1009.2361875486949,-1,-1,-1
2018-11-09,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,195.2064035870564,814.0297839616385,-1,-1,-1
2018-11-12,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,19.91299759431604,794.1167863673224,-1,-1,-1
2018-11-13,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,72.89418836703298,721.2225980002895,-1,-1,-1
2018-11-14,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-112.03849562865908,833.2610936289486,-1,-1,-1
2018-11-15,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.626639002481532,860.8877326314301,-1,-1,-1
2018-11-16,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,179.2168483878766,681.6708842435535,-1,-1,-1
2018-11-19,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,199.39801590220523,482.27286834134827,-1,-1,-1
2018-11-20,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-37.394367173346474,519.6672355146948,-1,-1,-1
2018-11-21,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,73.04280618356934,446.63561935182986,-1,-1,-1
2018-11-23,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-177.74481488155106,624.3804342333809,-1,-1,-1
2018-11-26,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-36.44379141771278,660.8242256510937,-1,-1,-1
2018-11-27,fold6,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-248.57050917804227,909.394734829136,-1,-1,-1
2018-11-28,fold6,-0.4,0.2,-0.8,-0.8,-0.8,1875.4880065138332,17.072265079887803,892.3224697492482,-1,-1,-1
2018-11-29,fold6,-0.2,0.2,-0.6,-0.6,-0.6,1873.6125185073192,-43.43535575790156,935.7578255071497,0,-1,-1
2018-11-30,fold6,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-89.43651029393804,1025.1943358010878,0,-1,-1
2018-12-03,fold6,-0.2,0.0,-0.6,-0.6,-0.6,0.0,214.34175575954106,810.8525800415467,0,-1,-1
2018-12-04,fold6,0.0,0.2,-0.4,-0.4,-0.4,2522.1078586990275,4.200108381411701,806.652471660135,0,-1,-1
2018-12-06,fold6,0.0,0.2,-0.2,-0.2,-0.2,2519.5857508403287,42.236172894599804,764.4162987655352,0,-1,0
2018-12-07,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-4.123269294051716,768.5395680595869,0,-1,0
2018-12-10,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.4892270155800361,769.028795075167,0,-1,0
2018-12-11,fold6,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-10.830173170555645,779.8589682457226,0,-1,0
2018-12-12,fold6,-1.0,-0.4,-0.6,-0.6,-0.6,4289.742510929963,-2.1245019202855473,781.9834701660081,-1,-1,-1
2018-12-13,fold6,-1.0,-0.4,-1.0,-1.0,-1.0,4285.4527684190325,192.73521679265068,607.3175115424262,-1,-1,-1
2018-12-14,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,213.19514747646318,466.81316432645474,-1,-1,-1
2018-12-17,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.149404743403647,459.87494866808703,-1,-1,-1
2018-12-18,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,166.11752594479404,373.0697098705481,-1,-1,-1
2018-12-19,fold6,-1.0,0.0,-1.0,-1.0,-1.0,0.0,183.2664206378002,299.53759941643256,-1,-1,-1
2018-12-20,fold6,-0.6,0.2,-0.8,-0.8,-0.8,1940.815261854104,246.76102723686853,232.11112476909184,-1,-1,-1
2018-12-21,fold6,-0.6,0.2,-0.6,-0.6,-0.6,1938.87444659225,204.49797077474759,259.3392953274044,-1,-1,-1
2018-12-24,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-410.3420099139286,669.681305241333,-1,-1,-1
2018-12-26,fold6,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-57.73910140954067,727.4204066508737,-1,-1,-1
2018-12-27,fold6,-1.0,-0.2,-0.8,-0.8,-0.8,1996.242740593114,10.166762198731522,717.2536444521422,-1,-1,-1
2018-12-28,fold6,-1.0,-0.2,-1.0,-1.0,-1.0,1994.2464978525209,-102.13551655350238,819.3891610056446,-1,-1,-1
2019-01-30,fold7,0.2,0.4,-0.6,-0.6,-0.6,3888.9248551897226,-69.26651498971515,0.0,0,0,-1
2019-01-31,fold7,0.2,0.4,-0.2,-0.2,-0.2,3885.035930334532,-5.569562988411053,5.569562988411053,0,0,0
2019-02-01,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-24.56900211813663,55.441584567193786,0,-1,0
2019-02-04,fold7,-0.8,-0.2,-0.4,-0.4,-0.4,1924.662368807664,-24.299178978053895,88.0644157753919,-1,-1,-1
2019-02-05,fold7,-0.8,-0.2,-0.6,-0.6,-0.6,1922.7377064388559,7.594310555832999,80.4701052195589,-1,-1,-1
2019-02-06,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,68.96212645307351,28.527587418436088,-1,-1,-1
2019-02-07,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-8.967468966897286,37.49505638533337,-1,-1,-1
2019-02-08,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-4.063503828352987,41.55856021368636,-1,-1,-1
2019-02-11,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,1975.892791348007,-121.52943814284227,163.08799835652863,-1,-1,-1
2019-02-12,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,1973.9168985566594,-38.175151497376646,201.26314985390528,-1,-1,-1
2019-02-13,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,24.651324886623843,176.61182496728142,-1,-1,-1
2019-02-14,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-121.3716747912902,297.9834997585716,-1,-1,-1
2019-02-15,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.06483881894237,317.048338577514,-1,-1,-1
2019-02-19,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.164856801863788,339.2131953793778,-1,-1,-1
2019-02-20,fold7,-0.2,0.2,-0.8,-0.8,-0.8,2276.436957184559,28.655299393471797,310.557895985906,0,-1,-1
2019-02-21,fold7,-0.2,0.2,-0.6,-0.6,-0.6,2274.1605202273745,-42.3125960629186,352.8704920488246,0,-1,-1
2019-02-22,fold7,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-8.697746916403048,361.56823896522764,0,-1,-1
2019-02-25,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,4.560753118331195,357.00748584689643,0,0,-1
2019-02-26,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,2.741916759387459,354.265569087509,0,0,-1
2019-02-27,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,11.896443448087666,342.3691256394213,0,0,-1
2019-02-28,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,-40.00804738745937,382.3771730268807,0,0,-1
2019-03-01,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,23.058441347186452,359.3187316796942,0,0,-1
2019-03-04,fold7,-0.2,0.0,-0.6,-0.6,-0.6,0.0,8.675790202878124,350.64294147681613,0,-1,-1
2019-03-05,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,38.726790654701475,311.9161508221147,0,0,-1
2019-03-06,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,54.04228133588513,257.8738694862295,0,0,-1
2019-03-07,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,13.104466862146728,244.7694026240828,0,0,-1
2019-03-08,fold7,0.2,0.2,-0.4,-0.4,-0.4,1910.1068812626806,-69.54767305507376,314.3170756791566,0,0,-1
2019-03-11,fold7,0.2,0.2,-0.2,-0.2,-0.2,1908.196774381418,-11.807535035672482,326.12461071482903,0,0,0
2019-03-12,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-17.101901052355608,343.22651176718466,0,0,0
2019-03-13,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,1.6064213017543807,341.6200904654303,0,0,0
2019-03-14,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.3432859478318278,342.9633764132621,0,0,0
2019-03-15,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-9.108522168210403,352.0718985814725,0,0,0
2019-03-18,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.6130440333854494,352.68494261485796,0,0,0
2019-03-19,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,7.433353756942234,345.2515888579157,0,0,0
2019-03-20,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-28.266107937763802,381.1876906261208,0,0,0
2019-03-21,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,45.78137346364565,335.40631716247515,0,0,0
2019-03-22,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,1.9470947269848693,333.4592224354903,-1,-1,0
2019-03-25,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-19.362267949376474,352.82149038486676,-1,-1,0
2019-03-26,fold7,-1.0,-0.4,-0.6,-0.6,-0.6,4226.823419269836,31.03005622948185,321.79143415538493,-1,-1,-1
2019-03-27,fold7,-1.0,-0.4,-1.0,-1.0,-1.0,4222.596595850568,-45.902632710979375,367.6940668663643,-1,-1,-1
2019-03-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-69.07309670803588,436.7671635744002,-1,-1,-1
2019-03-29,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-129.09087414697495,565.8580377213751,-1,-1,-1
2019-04-01,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.268975215334285,571.1270129367094,-1,-1,-1
2019-04-02,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.918096397122646,588.0451093338321,-1,-1,-1
2019-04-03,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-28.48144974209499,616.526559075927,-1,-1,-1
2019-04-04,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-51.817330898846556,668.3438899747737,-1,-1,-1
2019-04-05,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-8.12225381758617,676.4661437923598,-1,0,-1
2019-04-08,fold7,-0.2,0.0,-1.0,-1.0,-1.0,0.0,54.55746804175906,621.9086757506008,0,0,-1
2019-04-09,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-36.49821757069221,658.406893321293,-1,0,-1
2019-04-10,fold7,-0.2,0.0,-1.0,-1.0,-1.0,0.0,2.9597886856339755,655.447104635659,0,0,-1
2019-04-11,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-72.16994375254035,727.6170483881994,-1,0,-1
2019-04-12,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,6.937472994682321,720.679575393517,-1,0,-1
2019-04-15,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-6.946564533812125,727.6261399273292,-1,0,-1
2019-04-16,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,25.923573838318408,701.7025660890107,-1,0,-1
2019-04-17,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-20.913382792587434,722.6159488815981,-1,0,-1
2019-04-18,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-9.136854487835809,731.752803369434,-1,0,-1
2019-04-22,fold7,0.8,0.8,-0.2,-0.2,-0.2,8188.921646358345,-29.781759463413618,761.5345628328475,1,1,0
2019-04-23,fold7,0.8,0.8,0.6,0.6,0.6,8180.732724711986,-21.036624581141588,782.5711874139892,1,1,1
2019-04-24,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-3.554078012845275,786.1252654268344,1,0,1
2019-04-25,fold7,0.4,0.0,0.6,0.6,0.6,0.0,26.836203038878374,759.289062387956,1,0,1
2019-04-26,fold7,0.4,0.0,0.6,0.6,0.6,0.0,9.111523702158593,750.1775386857975,1,0,1
2019-04-29,fold7,0.4,0.0,0.6,0.6,0.6,0.0,2.9748849788455116,747.202653706952,1,0,1
2019-04-30,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-43.84978432186072,791.0524380288127,1,0,1
2019-05-01,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-12.423373293615441,803.4758113224282,1,0,1
2019-05-02,fold7,0.4,0.0,0.6,0.6,0.6,0.0,56.09972086610505,747.376090456323,1,0,1
2019-05-03,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-24.010371505109287,771.3864619614324,1,0,1
2019-05-06,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-96.7088695563547,868.095331517787,1,1,1
2019-05-07,fold7,0.8,0.0,0.6,0.6,0.6,0.0,-7.800180379716039,875.8955118975031,1,1,1
2019-05-08,fold7,0.8,0.0,0.6,0.6,0.6,0.0,-16.94521511970015,892.8407270172032,1,1,1
2019-05-09,fold7,0.8,0.0,0.6,0.6,0.6,0.0,27.97380262666884,864.8669243905345,1,1,1
2019-05-10,fold7,0.8,0.0,0.6,0.6,0.6,0.0,-141.25981597702958,1006.126740367564,1,1,1
2019-05-13,fold7,0.6,0.2,0.8,0.8,0.8,2478.82675717347,68.39781742265586,937.7289229449082,1,1,1
2019-05-14,fold7,0.4,0.0,0.8,0.8,0.8,0.0,46.32090279056756,891.4080201543405,1,0,1
2019-05-15,fold7,0.0,-0.2,0.6,0.6,0.6,2149.419217269626,51.61147551873,839.7965446356105,0,0,1
2019-05-16,fold7,-0.4,-0.4,0.2,0.2,0.2,4369.731761894821,-14.009869288826668,853.8064139244373,-1,0,0
2019-05-17,fold7,-0.2,-0.2,0.0,0.0,0.0,2220.239501878622,2.833322005271839,850.9730919191654,0,-1,0
2019-05-20,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,-7.366930261359448,858.3400221805248,0,-1,0
2019-05-21,fold7,-0.6,-0.2,-0.2,-0.2,-0.2,1806.0628143674148,6.0295781605029335,852.3104440200219,-1,-1,0
2019-05-22,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,31.402899785107003,820.9075442349149,-1,0,0
2019-05-23,fold7,-0.2,0.2,0.0,0.0,0.0,1804.256751553047,-3.717056127988326,824.6246003629033,0,-1,0
2019-05-24,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,7.673570593237673,816.9510297696655,0,-1,0
2019-05-28,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,6.037412994051557,810.913616775614,0,-1,0
2019-05-29,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,-2.6043245799661237,813.5179413555801,0,-1,0
2019-05-30,fold7,-0.2,0.0,0.0,0.0,0.0,0.0,12.553615777736562,800.9643255778435,0,-1,0
2019-05-31,fold7,-0.8,-0.4,-0.4,-0.4,-0.4,4220.257651407565,9.149300803829828,791.8150247740138,-1,-1,-1
2019-06-03,fold7,-0.8,-0.2,-0.6,-0.6,-0.6,1742.1658112702776,-154.1305183213226,945.9455430953363,-1,-1,-1
2019-06-04,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-58.831743219458076,1004.7772863147944,-1,-1,-1
2019-06-05,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-43.58051600679683,1048.3578023215912,-1,-1,-1
2019-06-06,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-66.39522221057742,1114.7530245321686,-1,-1,-1
2019-06-07,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-29.97510528057355,1144.7281298127423,-1,-1,-1
2019-06-10,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,1.5711365980048868,1143.1569932147372,-1,-1,-1
2019-06-11,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,1845.6386464561292,12.864680526541633,1130.2923126881956,-1,-1,-1
2019-06-12,fold7,-0.8,-0.2,-1.0,-1.0,-1.0,1843.793007809673,-43.890214825860674,1174.1825275140563,-1,-1,-1
2019-06-13,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.213128123604111,1162.9693993904523,-1,-1,-1
2019-06-14,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-3.862805988264154,1166.8322053787165,-1,-1,-1
2019-06-17,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-106.33598015077132,1273.1681855294878,-1,-1,-1
2019-06-18,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-22.68238857500837,1295.850574104496,-1,-1,-1
2019-06-19,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-95.79393230113328,1391.6445064056293,-1,-1,-1
2019-06-20,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,62.42986004175437,1329.214646363875,-1,-1,-1
2019-06-21,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,12.235685441377791,1316.9789609224972,-1,-1,-1
2019-06-24,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,98.12964646794316,1218.8493144545541,-1,-1,-1
2019-06-25,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,10.077136694637375,1208.7721777599168,-1,-1,-1
2019-06-26,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-35.86157916624488,1244.6337569261618,-1,-1,-1
2019-06-27,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-51.85658976680188,1296.4903466929634,-1,0,-1
2019-06-28,fold7,0.6,0.6,-0.4,-0.4,-0.4,5543.9626765467965,-46.23062225583853,1342.720968948802,1,1,-1
2019-07-01,fold7,0.6,0.6,0.2,0.2,0.2,5538.418713870249,-2.694719376210378,1345.4156883250123,1,1,0
2019-07-02,fold7,0.8,0.2,0.4,0.4,0.4,2134.891557224926,23.87156413760222,1321.54412418741,1,1,1
2019-07-03,fold7,1.0,0.4,0.8,0.8,0.8,4408.9126920269155,-13.195866699988255,1334.7399908873983,1,1,1
2019-07-05,fold7,1.0,0.2,1.0,1.0,1.0,2273.8798703328553,-57.140124917315916,1391.8801158047143,1,1,1
2019-07-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,12.378316584781533,1379.5017992199328,1,1,1
2019-07-09,fold7,0.6,0.0,1.0,1.0,1.0,0.0,47.50602694572135,1331.9957722742115,1,1,1
2019-07-10,fold7,0.6,0.0,1.0,1.0,1.0,0.0,23.41915422482125,1308.5766180493902,1,1,1
2019-07-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,44.830048079942934,1263.7465699694471,1,1,1
2019-07-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,3.3457393144453818,1260.4008306550018,1,1,1
2019-07-15,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-32.45173149515904,1292.8525621501608,1,0,1
2019-07-16,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-68.24920230476364,1361.1017644549245,1,0,1
2019-07-17,fold7,0.6,0.0,1.0,1.0,1.0,0.0,36.46621028197569,1324.6355541729488,1,1,1
2019-07-18,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-55.53498451935557,1380.1705386923045,1,0,1
2019-07-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,24.421752945232946,1355.7487857470715,1,1,1
2019-07-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,71.26006139487727,1284.4887243521941,1,1,1
2019-07-23,fold7,0.8,0.0,1.0,1.0,1.0,0.0,47.17216769768238,1237.3165566545117,1,1,1
2019-07-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-48.17578739438723,1285.492344048899,1,1,1
2019-07-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,67.24558260806006,1218.246761440839,1,1,1
2019-07-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-18.401055741301388,1236.6478171821404,1,1,1
2019-07-29,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-24.756633169564886,1261.4044503517052,1,1,1
2019-07-30,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-110.06839129459294,1371.472841646298,1,1,1
2019-07-31,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-86.6492370697717,1458.1220787160698,1,1,1
2019-08-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-74.27092048498889,1532.3929992010587,1,1,1
2019-08-02,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-294.40668209788146,1826.79968129894,1,1,1
2019-08-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,133.15164431878821,1693.648036980152,1,1,1
2019-08-06,fold7,0.6,0.0,1.0,1.0,1.0,0.0,5.687858932186282,1687.9601780479657,1,1,1
2019-08-07,fold7,0.4,-0.2,0.8,0.8,0.8,2043.808734880245,146.8790344312816,1541.0811436166841,1,1,1
2019-08-08,fold7,-0.2,-0.4,0.4,0.4,0.4,4135.452366960117,-28.696729458275694,1569.77787307496,0,-1,1
2019-08-09,fold7,0.0,-0.2,0.2,0.2,0.2,2091.5937533739375,-19.913238115156126,1589.6911111901159,0,-1,0
2019-08-12,fold7,0.0,0.0,0.2,0.2,0.2,0.0,20.92167388812377,1568.7694373019922,0,-1,0
2019-08-13,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-44.25240346770024,1613.0218407696925,0,-1,0
2019-08-14,fold7,0.0,0.0,0.2,0.2,0.2,0.0,3.191980040652197,1609.8298607290403,0,-1,0
2019-08-15,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,18.20649653998425,1591.623364189056,0,-1,0
2019-08-16,fold7,-0.4,-0.2,0.0,0.0,0.0,1588.4265145665865,-4.132925699635962,1595.7562898886922,-1,-1,0
2019-08-19,fold7,-0.8,-0.4,-0.4,-0.4,-0.4,3375.0853205536564,23.341183599995567,1572.4151062886963,-1,-1,-1
2019-08-20,fold7,-0.8,-0.2,-0.6,-0.6,-0.6,1786.4589852691347,-45.16549993698645,1617.580606225683,-1,-1,-1
2019-08-21,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,1.6170017299393293,1615.9636044957435,-1,-1,-1
2019-08-22,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,135.00746350204082,1480.9561409937028,-1,-1,-1
2019-08-23,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-60.8777996488423,1541.833940642545,-1,-1,-1
2019-08-26,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,21.1729786362901,1520.660962006255,-1,-1,-1
2019-08-27,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-38.268549820633595,1558.9295118268885,-1,-1,-1
2019-08-28,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-68.5348433601026,1627.464355186991,-1,-1,-1
2019-08-29,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,2226.8527414570985,1.0905991977930172,1626.3737559891981,-1,-1,-1
2019-08-30,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,43.685215605768825,1582.6885403834292,-1,-1,-1
2019-09-03,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-85.2958768385437,1667.9844172219732,-1,-1,-1
2019-09-04,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-95.50895276261345,1763.4933699845865,-1,-1,-1
2019-09-05,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-5.663393185891982,1769.1567631704784,-1,-1,-1
2019-09-06,fold7,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-3.6887308049941567,1772.8454939754724,-1,-1,-1
2019-09-09,fold7,-0.6,0.0,-0.8,-0.8,-0.8,0.0,1.7195756824239652,1771.1259182930487,-1,-1,-1
2019-09-10,fold7,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-52.09746509574707,1823.2233833887956,-1,-1,-1
2019-09-11,fold7,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-25.196604578079132,1848.4199879668747,-1,-1,-1
2019-09-12,fold7,0.0,0.4,-0.4,-0.4,-0.4,3760.3859480986457,-1.4429486147972057,1849.8629365816719,0,-1,-1
2019-09-13,fold7,-0.2,0.2,-0.2,-0.2,-0.2,1534.224299323621,4.530445406309082,1845.332491175363,0,-1,0
2019-09-16,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-5.0456008981664136,1850.3780920735292,-1,0,0
2019-09-17,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.1775761889100977,1851.5556682624397,-1,-1,0
2019-09-18,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.13051992593136674,1851.4251483365083,-1,-1,0
2019-09-19,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,18.26195262490619,1833.163195711602,-1,-1,0
2019-09-20,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.4815563331811063,1832.6816393784206,-1,-1,0
2019-09-23,fold7,0.4,0.2,0.0,0.0,0.0,2001.6880177159048,-1.5912630482600434,1834.272902426681,1,0,0
2019-09-24,fold7,0.8,0.6,0.6,0.6,0.6,5799.285298291799,27.833377413958623,1806.4395250127222,1,1,1
2019-09-25,fold7,0.8,0.4,1.0,1.0,1.0,3795.799369625017,-23.610691937300906,1830.0502169500232,1,1,1
