date,account_value,fold,seed,variant
2018-08-21,13027.017836399067,fold6,1837439542,no_gating
2018-08-22,13019.28447595062,fold6,1837439542,no_gating
2018-08-23,13001.99618074342,fold6,1837439542,no_gating
2018-08-24,13080.247514358329,fold6,1837439542,no_gating
2018-08-27,13183.52050362888,fold6,1837439542,no_gating
2018-08-28,13189.890460134711,fold6,1837439542,no_gating
2018-08-29,13260.862438483691,fold6,1837439542,no_gating
2018-08-30,13207.177366946857,fold6,1837439542,no_gating
2018-08-31,13207.632760524426,fold6,1837439542,no_gating
2018-09-04,13184.885295966547,fold6,1837439542,no_gating
2018-09-05,13149.39930679206,fold6,1837439542,no_gating
2018-09-06,13109.81894060456,fold6,1837439542,no_gating
2018-09-07,13084.341891371338,fold6,1837439542,no_gating
2018-09-10,13107.089355929216,fold6,1837439542,no_gating
2018-09-11,13150.308705552156,fold6,1837439542,no_gating
2018-09-12,13153.49368380507,fold6,1837439542,no_gating
2018-09-13,13231.289623842404,fold6,1837439542,no_gating
2018-09-14,13218.058334218564,fold6,1837439542,no_gating
2018-09-17,13134.929774929207,fold6,1837439542,no_gating
2018-09-18,13206.202105788214,fold6,1837439542,no_gating
2018-09-19,13220.274809921984,fold6,1837439542,no_gating
2018-09-20,13327.409123376645,fold6,1837439542,no_gating
2018-09-21,13255.229367708856,fold6,1837439542,no_gating
2018-09-24,13211.195020308602,fold6,1837439542,no_gating
2018-09-25,13198.938551173787,fold6,1837439542,no_gating
2018-09-26,13159.44409858022,fold6,1837439542,no_gating
2018-09-27,13196.214891366051,fold6,1837439542,no_gating
2018-09-28,13197.57672126992,fold6,1837439542,no_gating
2018-10-01,13243.427303669128,fold6,1837439542,no_gating
2018-10-02,13235.709343959612,fold6,1837439542,no_gating
2018-10-03,13242.972898574042,fold6,1837439542,no_gating
2018-10-04,13139.469669735898,fold6,1837439542,no_gating
2018-10-05,13065.92808416424,fold6,1837439542,no_gating
2018-10-08,13065.92808416424,fold6,1837439542,no_gating
2018-10-09,13046.8610801287,fold6,1837439542,no_gating
2018-10-10,12633.755589584902,fold6,1837439542,no_gating
2018-10-11,12621.121833995318,fold6,1837439542,no_gating
2018-10-12,12433.389146046826,fold6,1837439542,no_gating
2018-10-15,12503.227812421186,fold6,1837439542,no_gating
2018-10-16,12229.83361219089,fold6,1837439542,no_gating
2018-10-17,12227.652030062263,fold6,1837439542,no_gating
2018-10-18,12404.233283266813,fold6,1837439542,no_gating
2018-10-19,12410.964684584264,fold6,1837439542,no_gating
2018-10-22,12466.67319140076,fold6,1837439542,no_gating
2018-10-23,12530.138687965682,fold6,1837439542,no_gating
2018-10-24,12909.783364563784,fold6,1837439542,no_gating
2018-10-25,12678.17512087407,fold6,1837439542,no_gating
2018-10-26,12901.151034744824,fold6,1837439542,no_gating
2018-10-29,12972.626965583064,fold6,1837439542,no_gating
2018-10-30,12780.39236481544,fold6,1837439542,no_gating
2018-10-31,12643.886682786417,fold6,1837439542,no_gating
2018-11-01,12509.332292189849,fold6,1837439542,no_gating
2018-11-02,12583.4248537381,fold6,1837439542,no_gating
2018-11-05,12514.002895359035,fold6,1837439542,no_gating
2018-11-06,12434.81572891226,fold6,1837439542,no_gating
2018-11-07,12168.600084488757,fold6,1837439542,no_gating
2018-11-08,12190.685080259016,fold6,1837439542,no_gating
2018-11-09,12309.766570705542,fold6,1837439542,no_gating
2018-11-12,12539.777070089567,fold6,1837439542,no_gating
2018-11-13,12563.240432134751,fold6,1837439542,no_gating
2018-11-14,12649.131203955754,fold6,1837439542,no_gating
2018-11-15,12517.116936717384,fold6,1837439542,no_gating
2018-11-16,12484.564638654943,fold6,1837439542,no_gating
2018-11-19,12695.7347439294,fold6,1837439542,no_gating
2018-11-20,12930.684194209069,fold6,1837439542,no_gating
2018-11-21,12886.622642386792,fold6,1837439542,no_gating
2018-11-23,12972.688529662875,fold6,1837439542,no_gating
2018-11-26,12763.25291237487,fold6,1837439542,no_gating
2018-11-27,12720.311418092911,fold6,1837439542,no_gating
2018-11-28,12427.422322768309,fold6,1837439542,no_gating
2018-11-29,12454.57706948847,fold6,1837439542,no_gating
2018-11-30,12378.66302457551,fold6,1837439542,no_gating
2018-12-03,12214.752103165132,fold6,1837439542,no_gating
2018-12-04,12610.539293495138,fold6,1837439542,no_gating
2018-12-06,12597.928754201645,fold6,1837439542,no_gating
2018-12-07,12292.89869129424,fold6,1837439542,no_gating
2018-12-10,12316.21867905782,fold6,1837439542,no_gating
2018-12-11,12319.01696372232,fold6,1837439542,no_gating
2018-12-12,12381.047504904238,fold6,1837439542,no_gating
2018-12-13,12368.666457399331,fold6,1837439542,no_gating
2018-12-14,12584.453893262476,fold6,1837439542,no_gating
2018-12-17,12831.340547288415,fold6,1837439542,no_gating
2018-12-18,12845.409938271328,fold6,1837439542,no_gating
2018-12-19,13037.779232981024,fold6,1837439542,no_gating
2018-12-20,13250.00748452494,fold6,1837439542,no_gating
2018-12-21,13596.843934070914,fold6,1837439542,no_gating
2018-12-24,13956.112470904924,fold6,1837439542,no_gating
2018-12-26,13250.98179270671,fold6,1837439542,no_gating
2018-12-27,13149.249115643152,fold6,1837439542,no_gating
2018-12-28,13166.211488766654,fold6,1837439542,no_gating
2018-12-31,13050.89098494195,fold6,1837439542,no_gating
2019-01-30,13050.89098494195,fold7,1837439542,no_gating
2019-01-31,12936.272272743729,fold7,1837439542,no_gating
2019-02-01,12930.04184779474,fold7,1837439542,no_gating
2019-02-04,12839.07317115181,fold7,1837439542,no_gating
2019-02-05,12785.253742017538,fold7,1837439542,no_gating
2019-02-06,12802.107986379478,fold7,1837439542,no_gating
2019-02-07,12924.147912334302,fold7,1837439542,no_gating
2019-02-08,12908.360561191246,fold7,1837439542,no_gating
2019-02-11,12901.20200279638,fold7,1837439542,no_gating
2019-02-12,12735.300275220308,fold7,1837439542,no_gating
2019-02-13,12693.949618911329,fold7,1837439542,no_gating
2019-02-14,12722.107455908992,fold7,1837439542,no_gating
2019-02-15,12583.471344031655,fold7,1837439542,no_gating
2019-02-19,12561.694639277675,fold7,1837439542,no_gating
2019-02-20,12536.376956444245,fold7,1837439542,no_gating
2019-02-21,12580.954703644686,fold7,1837439542,no_gating
2019-02-22,12502.952914298236,fold7,1837439542,no_gating
2019-02-25,12485.933492689515,fold7,1837439542,no_gating
2019-02-26,12494.86651419928,fold7,1837439542,no_gating
2019-02-27,12500.234274947878,fold7,1837439542,no_gating
2019-02-28,12523.516386996473,fold7,1837439542,no_gating
2019-03-01,12445.322117678576,fold7,1837439542,no_gating
2019-03-04,12490.591609957526,fold7,1837439542,no_gating
2019-03-05,12507.5797484854,fold7,1837439542,no_gating
2019-03-06,12583.337189325912,fold7,1837439542,no_gating
2019-03-07,12688.601862613476,fold7,1837439542,no_gating
2019-03-08,12713.978987488405,fold7,1837439542,no_gating
2019-03-11,12529.610490710864,fold7,1837439542,no_gating
2019-03-12,12482.361755074651,fold7,1837439542,no_gating
2019-03-13,12399.73823995766,fold7,1837439542,no_gating
2019-03-14,12407.67121107392,fold7,1837439542,no_gating
2019-03-15,12401.051937610391,fold7,1837439542,no_gating
2019-03-18,12356.087532348887,fold7,1837439542,no_gating
2019-03-19,12353.023682715151,fold7,1837439542,no_gating
2019-03-20,12390.205501957793,fold7,1837439542,no_gating
2019-03-21,12250.261823836636,fold7,1837439542,no_gating
2019-03-22,12486.034544623852,fold7,1837439542,no_gating
2019-03-25,12495.423839385468,fold7,1837439542,no_gating
2019-03-26,12402.281949316664,fold7,1837439542,no_gating
2019-03-27,12467.134574251431,fold7,1837439542,no_gating
2019-03-28,12419.878602501767,fold7,1837439542,no_gating
2019-03-29,12341.564939392629,fold7,1837439542,no_gating
2019-04-01,12195.204348797675,fold7,1837439542,no_gating
2019-04-02,12189.23049255538,fold7,1837439542,no_gating
2019-04-03,12170.04910117673,fold7,1837439542,no_gating
2019-04-04,12137.757416479426,fold7,1837439542,no_gating
2019-04-05,12079.007987416187,fold7,1837439542,no_gating
2019-04-08,12069.799142301772,fold7,1837439542,no_gating
2019-04-09,12131.655282766556,fold7,1837439542,no_gating
2019-04-10,12090.274350809836,fold7,1837439542,no_gating
2019-04-11,12093.630098634212,fold7,1837439542,no_gating
2019-04-12,12011.805293739018,fold7,1837439542,no_gating
2019-04-15,12019.670858609095,fold7,1837439542,no_gating
2019-04-16,12011.79498593806,fold7,1837439542,no_gating
2019-04-17,12041.18660329583,fold7,1837439542,no_gating
2019-04-18,12017.475437986215,fold7,1837439542,no_gating
2019-04-22,12007.116259400927,fold7,1837439542,no_gating
2019-04-23,11899.152070315651,fold7,1837439542,no_gating
2019-04-24,11925.560073901075,fold7,1837439542,no_gating
2019-04-25,11932.906606859333,fold7,1837439542,no_gating
2019-04-26,11877.337550092903,fold7,1837439542,no_gating
2019-04-29,11858.716938273505,fold7,1837439542,no_gating
2019-04-30,11852.664142171718,fold7,1837439542,no_gating
2019-05-01,11941.754297443076,fold7,1837439542,no_gating
2019-05-02,11967.536016985516,fold7,1837439542,no_gating
2019-05-03,11850.40039108271,fold7,1837439542,no_gating
2019-05-06,11899.167126694703,fold7,1837439542,no_gating
2019-05-07,12097.879988173858,fold7,1837439542,no_gating
2019-05-08,12114.686428207076,fold7,1837439542,no_gating
2019-05-09,12151.342492212723,fold7,1837439542,no_gating
2019-05-10,12090.301668129798,fold7,1837439542,no_gating
2019-05-13,12394.13378586735,fold7,1837439542,no_gating
2019-05-14,12381.739652081484,fold7,1837439542,no_gating
2019-05-15,12381.739652081484,fold7,1837439542,no_gating
2019-05-16,12381.739652081484,fold7,1837439542,no_gating
2019-05-17,12381.739652081484,fold7,1837439542,no_gating
2019-05-20,12381.739652081484,fold7,1837439542,no_gating
2019-05-21,12381.739652081484,fold7,1837439542,no_gating
2019-05-22,12381.739652081484,fold7,1837439542,no_gating
2019-05-23,12381.739652081484,fold7,1837439542,no_gating
2019-05-24,12381.739652081484,fold7,1837439542,no_gating
2019-05-28,12381.739652081484,fold7,1837439542,no_gating
2019-05-29,12381.739652081484,fold7,1837439542,no_gating
2019-05-30,12381.739652081484,fold7,1837439542,no_gating
2019-05-31,12381.739652081484,fold7,1837439542,no_gating
2019-06-03,12400.81184636538,fold7,1837439542,no_gating
2019-06-04,12131.63192623996,fold7,1837439542,no_gating
2019-06-05,12026.545921697429,fold7,1837439542,no_gating
2019-06-06,11948.34122449058,fold7,1837439542,no_gating
2019-06-07,11828.773644166668,fold7,1837439542,no_gating
2019-06-10,11774.492162580942,fold7,1837439542,no_gating
2019-06-11,11777.34471020476,fold7,1837439542,no_gating
2019-06-12,11798.134608183962,fold7,1837439542,no_gating
2019-06-13,11749.452447831083,fold7,1837439542,no_gating
2019-06-14,11762.43522443293,fold7,1837439542,no_gating
2019-06-17,11757.962792953587,fold7,1837439542,no_gating
2019-06-18,11634.844938611988,fold7,1837439542,no_gating
2019-06-19,11608.58283044561,fold7,1837439542,no_gating
2019-06-20,11497.670762986058,fold7,1837439542,no_gating
2019-06-21,11569.953262327192,fold7,1837439542,no_gating
2019-06-24,11584.119975567672,fold7,1837439542,no_gating
2019-06-25,11697.736378061943,fold7,1837439542,no_gating
2019-06-26,11709.403881817414,fold7,1837439542,no_gating
2019-06-27,11667.882651900793,fold7,1837439542,no_gating
2019-06-28,11607.842089369571,fold7,1837439542,no_gating
2019-07-01,11502.460169687283,fold7,1837439542,no_gating
2019-07-02,11472.50424784748,fold7,1837439542,no_gating
2019-07-03,11380.780131796071,fold7,1837439542,no_gating
2019-07-05,11369.399351664277,fold7,1837439542,no_gating
2019-07-08,11295.61961453566,fold7,1837439542,no_gating
2019-07-09,11309.699946049228,fold7,1837439542,no_gating
2019-07-10,11363.73803787754,fold7,1837439542,no_gating
2019-07-11,11390.377318994191,fold7,1837439542,no_gating
2019-07-12,11441.371485641288,fold7,1837439542,no_gating
2019-07-15,11445.177263137986,fold7,1837439542,no_gating
2019-07-16,11408.263428004462,fold7,1837439542,no_gating
2019-07-17,11330.629980240716,fold7,1837439542,no_gating
2019-07-18,11372.110283826183,fold7,1837439542,no_gating
2019-07-19,11308.939255093985,fold7,1837439542,no_gating
2019-07-22,11336.718991963386,fold7,1837439542,no_gating
2019-07-23,11417.777291066091,fold7,1837439542,no_gating
2019-07-24,11471.4356180969,fold7,1837439542,no_gating
2019-07-25,11416.635673953106,fold7,1837439542,no_gating
2019-07-26,11493.127504603868,fold7,1837439542,no_gating
2019-07-29,11472.196309052146,fold7,1837439542,no_gating
2019-07-30,11444.035646025004,fold7,1837439542,no_gating
2019-07-31,11318.832882953118,fold7,1837439542,no_gating
2019-08-01,11220.269400997884,fold7,1837439542,no_gating
2019-08-02,11135.78625055622,fold7,1837439542,no_gating
2019-08-05,10800.898735331024,fold7,1837439542,no_gating
2019-08-06,10952.358692001582,fold7,1837439542,no_gating
2019-08-07,10958.828629881991,fold7,1837439542,no_gating
2019-08-08,11173.841702802729,fold7,1837439542,no_gating
2019-08-09,11097.730798309707,fold7,1837439542,no_gating
2019-08-12,10962.634407378691,fold7,1837439542,no_gating
2019-08-13,11133.122090172506,fold7,1837439542,no_gating
2019-08-14,10803.94266051224,fold7,1837439542,no_gating
2019-08-15,10832.48424969712,fold7,1837439542,no_gating
2019-08-16,10992.31761367656,fold7,1837439542,no_gating
2019-08-19,11124.749844223865,fold7,1837439542,no_gating
2019-08-20,11039.506002826958,fold7,1837439542,no_gating
2019-08-21,11129.317474036046,fold7,1837439542,no_gating
2019-08-22,11125.891461336852,fold7,1837439542,no_gating
2019-08-23,10840.095804690522,fold7,1837439542,no_gating
2019-08-26,10959.97024699498,fold7,1837439542,no_gating
2019-08-27,10916.967400138788,fold7,1837439542,no_gating
2019-08-28,10993.840156947288,fold7,1837439542,no_gating
2019-08-29,11134.263707285492,fold7,1837439542,no_gating
2019-08-30,11123.129443578207,fold7,1837439542,no_gating
2019-09-03,11123.129443578207,fold7,1837439542,no_gating
2019-09-04,11123.129443578207,fold7,1837439542,no_gating
2019-09-05,11123.129443578207,fold7,1837439542,no_gating
2019-09-06,11123.129443578207,fold7,1837439542,no_gating
2019-09-09,11123.129443578207,fold7,1837439542,no_gating
2019-09-10,11123.129443578207,fold7,1837439542,no_gating
2019-09-11,11123.129443578207,fold7,1837439542,no_gating
2019-09-12,11123.129443578207,fold7,1837439542,no_gating
2019-09-13,11104.629577952208,fold7,1837439542,no_gating
2019-09-16,11070.330118320977,fold7,1837439542,no_gating
2019-09-17,11098.360365175877,fold7,1837439542,no_gating
2019-09-18,11104.998752420905,fold7,1837439542,no_gating
2019-09-19,11104.260403483511,fold7,1837439542,no_gating
2019-09-20,11000.99285012112,fold7,1837439542,no_gating
2019-09-23,10998.41087990408,fold7,1837439542,no_gating
2019-09-24,10912.108469122955,fold7,1837439542,no_gating
2019-09-25,10976.65097135743,fold7,1837439542,no_gating
2019-09-26,10953.78466493661,fold7,1837439542,no_gating
2019-09-27,10894.77415207299,fold7,1837439542,no_gating
2019-09-30,10945.301530880017,fold7,1837439542,no_gating
2019-10-01,10815.110128536897,fold7,1837439542,no_gating
2019-10-02,10624.064592050509,fold7,1837439542,no_gating
2019-10-03,10711.105351769023,fold7,1837439542,no_gating
2019-10-04,10856.04910094507,fold7,1837439542,no_gating
2019-10-07,10809.208964697338,fold7,1837439542,no_gating
2019-10-08,10641.39890910047,fold7,1837439542,no_gating
2019-10-09,10742.45366671452,fold7,1837439542,no_gating
2019-10-10,10815.110128536891,fold7,1837439542,no_gating
2019-10-11,10927.229990424574,fold7,1837439542,no_gating
2019-10-14,10915.059613808688,fold7,1837439542,no_gating
2019-10-15,11023.121933136465,fold7,1837439542,no_gating
2019-10-16,11012.098811203326,fold7,1837439542,no_gating
2019-10-17,10968.64364864827,fold7,1837439542,no_gating
2019-10-18,11016.655197897877,fold7,1837439542,no_gating
2019-10-21,10941.971429813848,fold7,1837439542,no_gating
2019-10-22,10977.715683421977,fold7,1837439542,no_gating
2019-10-23,10945.775083674376,fold7,1837439542,no_gating
2019-10-24,10927.890187011257,fold7,1837439542,no_gating
2019-10-25,10883.140627448334,fold7,1837439542,no_gating
2019-10-28,10821.79732699742,fold7,1837439542,no_gating
2019-10-29,10825.008412285986,fold7,1837439542,no_gating
2019-10-30,10791.80532143986,fold7,1837439542,no_gating
2019-10-31,10820.547561467212,fold7,1837439542,no_gating
2019-11-01,10720.306755106869,fold7,1837439542,no_gating
2019-11-04,10677.235718009895,fold7,1837439542,no_gating
2019-11-05,10689.046308180008,fold7,1837439542,no_gating
2019-11-06,10686.609049496945,fold7,1837439542,no_gating
2019-11-07,10649.027173732937,fold7,1837439542,no_gating
2019-11-08,10622.765362976916,fold7,1837439542,no_gating
2019-11-11,10643.052126144195,fold7,1837439542,no_gating
2019-11-12,10620.61684550523,fold7,1837439542,no_gating
2019-11-13,10617.179542891472,fold7,1837439542,no_gating
2019-11-14,10601.723262420428,fold7,1837439542,no_gating
2019-11-15,10525.005184401414,fold7,1837439542,no_gating
2019-11-18,10517.241800201897,fold7,1837439542,no_gating
2019-11-19,10520.27530215708,fold7,1837439542,no_gating
2019-11-20,10559.398048168829,fold7,1837439542,no_gating
2019-11-21,10576.38713724027,fold7,1837439542,no_gating
2019-11-22,10552.866548061947,fold7,1837439542,no_gating
2019-11-25,10471.079669603483,fold7,1837439542,no_gating
2019-11-26,10447.355710045453,fold7,1837439542,no_gating
2019-11-27,10400.7861937382,fold7,1837439542,no_gating
2019-11-29,10439.359349189866,fold7,1837439542,no_gating
2019-12-02,10528.03903253376,fold7,1837439542,no_gating
2019-12-03,10598.645768765118,fold7,1837439542,no_gating
2019-12-04,10533.249377131982,fold7,1837439542,no_gating
2019-12-05,10514.31084859836,fold7,1837439542,no_gating
2019-12-06,10418.272610190972,fold7,1837439542,no_gating
2019-12-09,10451.02894868968,fold7,1837439542,no_gating
2019-12-10,10462.6828414613,fold7,1837439542,no_gating
2019-12-11,10432.982522426084,fold7,1837439542,no_gating
2019-12-12,10343.060468233269,fold7,1837439542,no_gating
