variant,date,fold,account_value,account_value_std,seed_count
no_gating,2017-11-27,fold5,11179.422142595662,1700.89213834894,5
no_gating,2017-11-28,fold5,11066.009024190265,1683.6369100356292,5
no_gating,2017-11-29,fold5,11072.744680604821,1684.661705852085,5
no_gating,2017-11-30,fold5,10975.803123976755,1669.9125417678586,5
no_gating,2017-12-01,fold5,10998.58299065607,1673.378382457411,5
no_gating,2017-12-04,fold5,11011.890453322001,1675.4030451225417,5
no_gating,2017-12-05,fold5,11051.496078267057,1681.428839232844,5
no_gating,2017-12-06,fold5,11049.397062754195,1681.1094847135705,5
no_gating,2017-12-07,fold5,11014.55741553194,1675.8088098390253,5
no_gating,2017-12-08,fold5,10954.493837202495,1666.6704423206897,5
no_gating,2017-12-11,fold5,10921.487694211319,1661.6487257762349,5
no_gating,2017-12-12,fold5,10902.212741730254,1658.7161399302129,5
no_gating,2017-12-13,fold5,10903.438669743537,1658.9026586333587,5
no_gating,2017-12-14,fold5,10947.992402528675,1665.681282149114,5
no_gating,2017-12-15,fold5,10912.963191374904,1660.351766087902,5
no_gating,2017-12-18,fold5,10843.761533798815,1649.823086355575,5
no_gating,2017-12-19,fold5,10885.406055180036,1656.159088173839,5
no_gating,2017-12-20,fold5,10891.11072346358,1657.0270243973398,5
no_gating,2017-12-21,fold5,10868.678869450328,1653.6141320623808,5
no_gating,2017-12-22,fold5,10871.521217450378,1654.04658083353,5
no_gating,2017-12-26,fold5,10884.526212732726,1656.02522462682,5
no_gating,2017-12-27,fold5,10879.230200375128,1655.2194633210268,5
no_gating,2017-12-28,fold5,10856.847125247326,1651.81399244504,5
no_gating,2017-12-29,fold5,10897.783108449179,1658.0421937881417,5
no_gating,2018-01-30,fold6,10897.783108449179,1658.0421937881417,5
no_gating,2018-01-31,fold6,10889.013104690031,1655.8635055299985,5
no_gating,2018-02-01,fold6,10879.593060197474,1649.0700175777363,5
no_gating,2018-02-02,fold6,10869.194030683204,1563.8792731962167,5
no_gating,2018-02-05,fold6,11128.303748070894,1523.815902796457,5
no_gating,2018-02-06,fold6,10946.733110512636,1499.3714062802694,5
no_gating,2018-02-07,fold6,10966.169321832938,1508.5843584136283,5
no_gating,2018-02-08,fold6,11207.718083051546,1582.0708325030303,5
no_gating,2018-02-09,fold6,11103.976448306788,1541.741929024921,5
no_gating,2018-02-12,fold6,11005.034612518653,1516.0581491985529,5
no_gating,2018-02-13,fold6,10988.680565134198,1513.1289776870656,5
no_gating,2018-02-14,fold6,10868.124387723801,1496.616563751757,5
no_gating,2018-02-15,fold6,10727.255640040512,1477.1179683048651,5
no_gating,2018-02-16,fold6,10724.112994864889,1476.685233427214,5
no_gating,2018-02-20,fold6,10791.258623249385,1485.9310291375032,5
no_gating,2018-02-21,fold6,10844.93683007926,1493.322392453097,5
no_gating,2018-02-22,fold6,10830.880935784317,1491.386928740817,5
no_gating,2018-02-23,fold6,10658.24383724754,1467.615204750866,5
no_gating,2018-02-26,fold6,10534.477593137406,1450.572882913927,5
no_gating,2018-02-27,fold6,10666.01645931411,1468.6854765986361,5
no_gating,2018-02-28,fold6,10774.064098159051,1483.5633833183251,5
no_gating,2018-03-01,fold6,10930.726556708341,1505.1354368096415,5
no_gating,2018-03-02,fold6,10874.37944518868,1497.3765715713505,5
no_gating,2018-03-05,fold6,10748.693796573893,1480.069952231173,5
no_gating,2018-03-06,fold6,10721.445826791605,1476.3179706325413,5
no_gating,2018-03-07,fold6,10725.375063093295,1476.8590172653146,5
no_gating,2018-03-08,fold6,10673.473993727388,1469.71236161478,5
no_gating,2018-03-09,fold6,10487.730277732851,1444.1358871089278,5
no_gating,2018-03-12,fold6,10500.893291586992,1445.9484032764774,5
no_gating,2018-03-13,fold6,10553.982496246203,1463.3322500897232,5
no_gating,2018-03-14,fold6,10570.297798908654,1455.7869813730233,5
no_gating,2018-03-15,fold6,10569.465970619925,1445.4902724224223,5
no_gating,2018-03-16,fold6,10567.209955606775,1441.5480665330392,5
no_gating,2018-03-19,fold6,10508.208221856528,1449.5936128378164,5
no_gating,2018-03-20,fold6,10516.457132983967,1448.6702501398568,5
no_gating,2018-03-21,fold6,10506.660558062029,1449.580526487178,5
no_gating,2018-03-22,fold6,10560.987452811289,1534.0508045663241,5
no_gating,2018-03-23,fold6,10739.780215053825,1607.1044528993725,5
no_gating,2018-03-26,fold6,10444.12089384955,1565.0404440302734,5
no_gating,2018-03-27,fold6,10621.793449007706,1591.6644880683373,5
no_gating,2018-03-28,fold6,10653.17866858207,1596.3675299497818,5
no_gating,2018-03-29,fold6,10517.056461624767,1575.9697615416926,5
no_gating,2018-04-02,fold6,10702.50118124831,1655.3999461316837,5
no_gating,2018-04-03,fold6,10610.591844900457,1584.9538740119615,5
no_gating,2018-04-04,fold6,10536.871543034744,1528.9150207588289,5
no_gating,2018-04-05,fold6,10483.389054333958,1490.4941894068315,5
no_gating,2018-04-06,fold6,10632.56241154761,1604.7290425128228,5
no_gating,2018-04-09,fold6,10598.422210243209,1577.7506756046216,5
no_gating,2018-04-10,fold6,10489.109374637177,1496.815675726153,5
no_gating,2018-04-11,fold6,10532.289484589037,1515.035393429458,5
no_gating,2018-04-12,fold6,10443.765223771135,1504.2532261236888,5
no_gating,2018-04-13,fold6,10474.397812610923,1508.6653485335144,5
no_gating,2018-04-16,fold6,10388.280101729037,1496.261503593989,5
no_gating,2018-04-17,fold6,10277.141630789149,1480.2538282129635,5
no_gating,2018-04-18,fold6,10269.533822354442,1479.1580480861187,5
no_gating,2018-04-19,fold6,10326.504493973216,1487.3637396868755,5
no_gating,2018-04-20,fold6,10414.067183169222,1499.975710071977,5
no_gating,2018-04-23,fold6,10415.628767076363,1500.200630642274,5
no_gating,2018-04-24,fold6,10555.89987073865,1520.4043843359766,5
no_gating,2018-04-25,fold6,10529.809406820323,1516.6464805839,5
no_gating,2018-04-26,fold6,10422.766158460963,1501.2286549023322,5
no_gating,2018-04-27,fold6,10412.981728422648,1499.8193681043665,5
no_gating,2018-04-30,fold6,10493.063082066046,1511.353774708629,5
no_gating,2018-05-01,fold6,10477.79658994643,1510.2858053394823,5
no_gating,2018-05-02,fold6,10472.34539541787,1513.6752365656885,5
no_gating,2018-05-03,fold6,10467.219637868027,1524.242815592472,5
no_gating,2018-05-04,fold6,10487.030017596679,1484.1175116368058,5
no_gating,2018-05-07,fold6,10497.898465564465,1478.1043165927395,5
no_gating,2018-05-08,fold6,10495.704998225314,1477.241410081895,5
no_gating,2018-05-09,fold6,10554.479451755187,1474.9137835998265,5
no_gating,2018-05-10,fold6,10612.286139346234,1478.4348760563755,5
no_gating,2018-05-11,fold6,10631.450868713277,1480.82111450267,5
no_gating,2018-05-14,fold6,10634.458921583455,1481.248671067628,5
no_gating,2018-05-15,fold6,10590.945200121938,1476.4527250225813,5
no_gating,2018-05-16,fold6,10617.205747790995,1478.9829519897494,5
no_gating,2018-05-17,fold6,10611.892505338363,1478.379849305986,5
no_gating,2018-05-18,fold6,10596.191058251716,1476.8618539778206,5
no_gating,2018-05-21,fold6,10643.212577757946,1482.5867342280967,5
no_gating,2018-05-22,fold6,10632.744179918898,1477.1355203029716,5
no_gating,2018-05-23,fold6,10624.063236278891,1490.2972184064738,5
no_gating,2018-05-24,fold6,10632.178255240602,1484.597364679543,5
no_gating,2018-05-25,fold6,10640.944705758233,1464.50068919396,5
no_gating,2018-05-29,fold6,10705.140726336112,1384.1971237725597,5
no_gating,2018-05-30,fold6,10730.304525176844,1442.087289611605,5
no_gating,2018-05-31,fold6,10710.941262203076,1456.9708569943532,5
no_gating,2018-06-01,fold6,10767.668551259889,1452.5055790370955,5
no_gating,2018-06-04,fold6,10784.960093383545,1450.3432899044426,5
no_gating,2018-06-05,fold6,10780.936455030074,1453.0164020649586,5
no_gating,2018-06-06,fold6,10764.77536100706,1494.3737692563845,5
no_gating,2018-06-07,fold6,10763.176652887934,1495.053813975317,5
no_gating,2018-06-08,fold6,10744.618329228242,1519.25857124419,5
no_gating,2018-06-11,fold6,10731.181207474725,1518.7717410022303,5
no_gating,2018-06-12,fold6,10721.402561465715,1524.173134691286,5
no_gating,2018-06-13,fold6,10744.784883411327,1509.5834542437628,5
no_gating,2018-06-14,fold6,10731.149585185125,1522.4069814555921,5
no_gating,2018-06-15,fold6,10761.079294720119,1479.5474613271429,5
no_gating,2018-06-18,fold6,10766.560402317975,1468.2407409089287,5
no_gating,2018-06-19,fold6,10793.435570147985,1453.661204348029,5
no_gating,2018-06-20,fold6,10781.198464263256,1461.9314939573762,5
no_gating,2018-06-21,fold6,10830.144285870207,1438.8117348121054,5
no_gating,2018-06-22,fold6,10818.820988290454,1446.69271718462,5
no_gating,2018-06-25,fold6,10839.887490733272,1394.4055898668269,5
no_gating,2018-06-26,fold6,10843.5079475946,1400.6713989993248,5
no_gating,2018-06-27,fold6,10747.395751207394,1390.097341193205,5
no_gating,2018-06-28,fold6,10808.843981827278,1398.0452221480994,5
no_gating,2018-06-29,fold6,10819.028347102705,1399.098931002952,5
no_gating,2018-07-02,fold6,10839.952724673647,1401.726319863052,5
no_gating,2018-07-03,fold6,10806.677331269651,1392.5410740787922,5
no_gating,2018-07-05,fold6,10892.847260609366,1405.5773814652077,5
no_gating,2018-07-06,fold6,10927.00301901528,1447.8497045975682,5
no_gating,2018-07-09,fold6,10978.391826424395,1450.554518520731,5
no_gating,2018-07-10,fold6,10963.009306892955,1464.6721600923258,5
no_gating,2018-07-11,fold6,11017.691186079914,1442.3305912803917,5
no_gating,2018-07-12,fold6,10978.563267604044,1494.1771447483936,5
no_gating,2018-07-13,fold6,10967.351316636948,1493.568131487468,5
no_gating,2018-07-16,fold6,10969.859257352637,1481.9576332499425,5
no_gating,2018-07-17,fold6,10933.44195147214,1490.0828111141507,5
no_gating,2018-07-18,fold6,10907.837015748155,1482.317234812348,5
no_gating,2018-07-19,fold6,10948.975138236827,1487.9076876110785,5
no_gating,2018-07-20,fold6,10961.488539082986,1489.6081924603543,5
no_gating,2018-07-23,fold6,10941.107431098248,1486.838507912745,5
no_gating,2018-07-24,fold6,10896.577900215818,1498.1186406156944,5
no_gating,2018-07-25,fold6,10801.125830409392,1480.7294485859618,5
no_gating,2018-07-26,fold6,10817.929458837823,1468.7742805114883,5
no_gating,2018-07-27,fold6,10853.696494016815,1413.0246879765377,5
no_gating,2018-07-30,fold6,10859.907321916193,1402.5317116958852,5
no_gating,2018-07-31,fold6,10873.905939183664,1400.3857193038443,5
no_gating,2018-08-01,fold6,10862.494791243842,1400.3754910179696,5
no_gating,2018-08-02,fold6,10894.773779972178,1398.1874433943165,5
no_gating,2018-08-03,fold6,10911.38247847571,1404.9562795607048,5
no_gating,2018-08-06,fold6,10918.105258694803,1418.127752829729,5
no_gating,2018-08-07,fold6,10930.69044916987,1425.736406707946,5
no_gating,2018-08-08,fold6,10927.666252562112,1425.9117478113155,5
no_gating,2018-08-09,fold6,10925.14080869337,1421.2847125620774,5
no_gating,2018-08-10,fold6,10936.553993577578,1406.5391150199905,5
no_gating,2018-08-13,fold6,10934.928406401496,1408.0931691603917,5
no_gating,2018-08-14,fold6,10944.845128060915,1400.4054290522533,5
no_gating,2018-08-15,fold6,10943.415616644177,1401.2736702650238,5
no_gating,2018-08-16,fold6,10988.685468367723,1400.5193744853636,5
no_gating,2018-08-17,fold6,11007.925035633127,1409.1760023202485,5
no_gating,2018-08-20,fold6,11015.915793932638,1419.0825580061748,5
no_gating,2018-08-21,fold6,11026.938971380801,1428.5078457026307,5
no_gating,2018-08-22,fold6,11022.287081085553,1425.5389992298162,5
no_gating,2018-08-23,fold6,11022.803934300546,1422.2513350862853,5
no_gating,2018-08-24,fold6,11010.076336212984,1435.5555734118172,5
no_gating,2018-08-27,fold6,10993.903223342799,1458.4877108020742,5
no_gating,2018-08-28,fold6,10992.955469531733,1460.0905343750494,5
no_gating,2018-08-29,fold6,10982.429587925246,1479.4097492720355,5
no_gating,2018-08-30,fold6,10990.109563916481,1464.5930735203679,5
no_gating,2018-08-31,fold6,10990.042619231397,1464.712682106532,5
no_gating,2018-09-04,fold6,10993.385819932708,1458.874085048773,5
no_gating,2018-09-05,fold6,10998.661146205472,1450.3178040061541,5
no_gating,2018-09-06,fold6,11004.650079821706,1441.5837310669467,5
no_gating,2018-09-07,fold6,11008.581006850456,1436.4223105133494,5
no_gating,2018-09-10,fold6,11006.509444447414,1439.7510235184805,5
no_gating,2018-09-11,fold6,10997.828936029944,1451.0057911034874,5
no_gating,2018-09-12,fold6,10997.347400473473,1451.7490056221977,5
no_gating,2018-09-13,fold6,10985.604066305877,1471.6202984644729,5
no_gating,2018-09-14,fold6,10982.17239883283,1466.3325902263605,5
no_gating,2018-09-17,fold6,10989.716828103596,1443.5411444172107,5
no_gating,2018-09-18,fold6,10987.786554706505,1453.8281407315753,5
no_gating,2018-09-19,fold6,10983.738007694581,1459.468852712258,5
no_gating,2018-09-20,fold6,10982.318650273619,1479.5013382909285,5
no_gating,2018-09-21,fold6,10990.303627282867,1458.8160647338907,5
no_gating,2018-09-24,fold6,10987.99521994172,1453.866348993848,5
no_gating,2018-09-25,fold6,10987.789527146184,1452.3045855672133,5
no_gating,2018-09-26,fold6,10993.58444602989,1442.1485382393682,5
no_gating,2018-09-27,fold6,10988.08110042462,1451.594357191988,5
no_gating,2018-09-28,fold6,10987.881018564818,1451.9577242580217,5
no_gating,2018-10-01,fold6,10981.149224710289,1464.7677568997472,5
no_gating,2018-10-02,fold6,10982.256207575107,1462.538375141506,5
no_gating,2018-10-03,fold6,10981.210280317793,1464.6364024445334,5
no_gating,2018-10-04,fold6,10996.059115510147,1437.3951261936568,5
no_gating,2018-10-05,fold6,10964.352746577299,1425.7769487638864,5
no_gating,2018-10-08,fold6,10960.112420841167,1427.0123815935715,5
no_gating,2018-10-09,fold6,10948.310647833037,1424.9127920096012,5
no_gating,2018-10-10,fold6,10670.773740745944,1407.3968195488883,5
no_gating,2018-10-11,fold6,10610.723586001346,1386.0832772835804,5
no_gating,2018-10-12,fold6,10679.509448737012,1281.1565329210355,5
no_gating,2018-10-15,fold6,10666.002322132272,1312.406639576212,5
no_gating,2018-10-16,fold6,10607.732794574149,1238.1598697060074,5
no_gating,2018-10-17,fold6,10607.318027605243,1237.6939169376637,5
no_gating,2018-10-18,fold6,10697.298084566564,1275.236758922308,5
no_gating,2018-10-19,fold6,10699.854916927758,1276.1668987315493,5
no_gating,2018-10-22,fold6,10728.893255656401,1303.7463513564367,5
no_gating,2018-10-23,fold6,10752.25420860954,1344.1128313150266,5
no_gating,2018-10-24,fold6,10904.361293558206,1587.0640829535346,5
no_gating,2018-10-25,fold6,10774.915546466847,1490.4660553064411,5
no_gating,2018-10-26,fold6,10896.584554701672,1587.0615922687439,5
no_gating,2018-10-29,fold6,10935.961918413677,1619.905110794382,5
no_gating,2018-10-30,fold6,10829.745371873618,1534.2895785503706,5
no_gating,2018-10-31,fold6,10732.583897347364,1499.2017521518376,5
no_gating,2018-11-01,fold6,10616.479571903461,1485.115095328809,5
no_gating,2018-11-02,fold6,10679.360799113176,1493.911406677543,5
no_gating,2018-11-05,fold6,10620.44344159498,1485.6695920124705,5
no_gating,2018-11-06,fold6,10553.23850089131,1476.2684462518891,5
no_gating,2018-11-07,fold6,10327.305342771606,1444.6631724521944,5
no_gating,2018-11-08,fold6,10346.048541925962,1447.2851158007738,5
no_gating,2018-11-09,fold6,10447.111187092618,1461.4225385588861,5
no_gating,2018-11-12,fold6,10642.317590679675,1488.729516800451,5
no_gating,2018-11-13,fold6,10662.230588273991,1491.515100582746,5
no_gating,2018-11-14,fold6,10735.124776641023,1501.712102213317,5
no_gating,2018-11-15,fold6,10623.086281012365,1486.0392927863197,5
no_gating,2018-11-16,fold6,10595.459642009884,1482.174665313728,5
no_gating,2018-11-19,fold6,10774.67649039776,1507.2449011744443,5
no_gating,2018-11-20,fold6,10974.074506299967,1535.1382344954718,5
no_gating,2018-11-21,fold6,10936.680139126618,1529.9072218237773,5
no_gating,2018-11-23,fold6,11009.722945310188,1540.1250132614857,5
no_gating,2018-11-26,fold6,10831.978130428637,1515.2606968080713,5
no_gating,2018-11-27,fold6,10795.534339010923,1510.162658009156,5
no_gating,2018-11-28,fold6,10546.963829832883,1475.3906968393876,5
no_gating,2018-11-29,fold6,10564.03609491277,1484.5817678887013,5
no_gating,2018-11-30,fold6,10520.600739154868,1455.0325233643184,5
no_gating,2018-12-03,fold6,10431.164228860931,1392.096106679627,5
no_gating,2018-12-04,fold6,10645.505984620471,1557.653700886972,5
no_gating,2018-12-06,fold6,10649.706093001883,1556.445859332788,5
no_gating,2018-12-07,fold6,10691.942265896481,1528.7476655102332,5
no_gating,2018-12-10,fold6,10687.818996602431,1528.7884894107228,5
no_gating,2018-12-11,fold6,10687.32976958685,1528.8160300899026,5
no_gating,2018-12-12,fold6,10676.499596416295,1530.6345386697842,5
no_gating,2018-12-13,fold6,10674.375094496008,1529.7488062057541,5
no_gating,2018-12-14,fold6,10867.11031128866,1556.954997547419,5
no_gating,2018-12-17,fold6,11080.305458765124,1587.4999391931767,5
no_gating,2018-12-18,fold6,11092.454863508527,1589.2406113581433,5
no_gating,2018-12-19,fold6,11258.572389453318,1613.0406377489016,5
no_gating,2018-12-20,fold6,11441.838810091122,1639.2976243185733,5
no_gating,2018-12-21,fold6,11688.59983732799,1754.672418813164,5
no_gating,2018-12-24,fold6,11893.097808102737,1957.5905182168265,5
no_gating,2018-12-26,fold6,11482.75579818881,1587.9560911834863,5
no_gating,2018-12-27,fold6,11425.016696779267,1539.0299995142568,5
no_gating,2018-12-28,fold6,11435.183458978,1546.400471996559,5
no_gating,2018-12-31,fold6,11333.047942424497,1535.1996356968652,5
no_gating,2019-01-30,fold7,11333.047942424497,1535.1996356968652,5
no_gating,2019-01-31,fold7,11263.781427434782,1482.131745075395,5
no_gating,2019-02-01,fold7,11258.211864446372,1481.606865038322,5
no_gating,2019-02-04,fold7,11233.642862328235,1399.9925150891352,5
no_gating,2019-02-05,fold7,11209.34368335018,1366.081061290191,5
no_gating,2019-02-06,fold7,11216.937993906013,1376.674546728856,5
no_gating,2019-02-07,fold7,11285.900120359087,1435.0919619040399,5
no_gating,2019-02-08,fold7,11276.93265139219,1427.3904526201047,5
no_gating,2019-02-11,fold7,11272.869147563837,1423.913741629216,5
no_gating,2019-02-12,fold7,11151.339709420996,1377.637960235674,5
no_gating,2019-02-13,fold7,11113.164557923617,1375.458208891499,5
no_gating,2019-02-14,fold7,11137.815882810242,1378.5092630713082,5
no_gating,2019-02-15,fold7,11016.444208018951,1363.487289307808,5
no_gating,2019-02-19,fold7,10997.379369200009,1361.1276653754865,5
no_gating,2019-02-20,fold7,10975.214512398146,1358.384357285507,5
no_gating,2019-02-21,fold7,11003.869811791617,1359.5228734522561,5
no_gating,2019-02-22,fold7,10961.557215728699,1361.0413043936455,5
no_gating,2019-02-25,fold7,10952.859468812294,1361.9337732808597,5
no_gating,2019-02-26,fold7,10957.420221930628,1361.4463101339938,5
