variant,date,fold,strategy,account_value,account_value_std,seed_count
no_gating,2018-06-07,fold6,buy_hold,9844.193125486856,0.0,5
no_gating,2018-06-07,fold6,momentum_126,9844.193125486856,0.0,5
no_gating,2018-06-07,fold6,transformer_tdqn,9726.663342306105,462.9766948240038,5
no_gating,2018-06-08,fold6,buy_hold,9873.2961669334,0.0,5
no_gating,2018-06-08,fold6,momentum_126,9873.2961669334,0.0,5
no_gating,2018-06-08,fold6,transformer_tdqn,9707.026915105434,450.89957065128135,5
no_gating,2018-06-11,fold6,buy_hold,9886.427736509057,0.0,5
no_gating,2018-06-11,fold6,momentum_126,9886.427736509057,0.0,5
no_gating,2018-06-11,fold6,transformer_tdqn,9694.738457574587,449.8130166498348,5
no_gating,2018-06-12,fold6,buy_hold,9899.20513062684,0.0,5
no_gating,2018-06-12,fold6,momentum_126,9899.20513062684,0.0,5
no_gating,2018-06-12,fold6,transformer_tdqn,9685.190349651482,446.9505680234191,5
no_gating,2018-06-13,fold6,buy_hold,9867.617445448315,0.0,5
no_gating,2018-06-13,fold6,momentum_126,9867.617445448315,0.0,5
no_gating,2018-06-13,fold6,transformer_tdqn,9708.202015974031,454.6034843758909,5
no_gating,2018-06-14,fold6,buy_hold,9892.461716557387,0.0,5
no_gating,2018-06-14,fold6,momentum_126,9892.461716557387,0.0,5
no_gating,2018-06-14,fold6,transformer_tdqn,9694.368953795343,449.5202042163787,5
no_gating,2018-06-15,fold6,buy_hold,9835.675584811916,0.0,5
no_gating,2018-06-15,fold6,momentum_126,9835.675584811916,0.0,5
no_gating,2018-06-15,fold6,transformer_tdqn,9735.316450521705,461.0914247924963,5
no_gating,2018-06-18,fold6,buy_hold,9815.445342603558,0.0,5
no_gating,2018-06-18,fold6,momentum_126,9815.445342603558,0.0,5
no_gating,2018-06-18,fold6,transformer_tdqn,9739.609234600195,466.7373557081994,5
no_gating,2018-06-19,fold6,buy_hold,9777.824760482075,0.0,5
no_gating,2018-06-19,fold6,momentum_126,9777.824760482075,0.0,5
no_gating,2018-06-19,fold6,transformer_tdqn,9765.86536725268,476.22330748279455,5
no_gating,2018-06-20,fold6,buy_hold,9794.505666374083,0.0,5
no_gating,2018-06-20,fold6,momentum_126,9794.505666374083,0.0,5
no_gating,2018-06-20,fold6,transformer_tdqn,9753.723743372257,470.85044942784685,5
no_gating,2018-06-21,fold6,buy_hold,9733.105505727895,0.0,5
no_gating,2018-06-21,fold6,momentum_126,9733.105505727895,0.0,5
no_gating,2018-06-21,fold6,transformer_tdqn,9801.2307805614,488.0708886449156,5
no_gating,2018-06-22,fold6,buy_hold,9750.851104204268,0.0,5
no_gating,2018-06-22,fold6,momentum_126,9750.851104204268,0.0,5
no_gating,2018-06-22,fold6,transformer_tdqn,9789.973333641226,482.9035467376474,5
no_gating,2018-06-25,fold6,buy_hold,9618.11437419471,0.0,5
no_gating,2018-06-25,fold6,momentum_126,9618.11437419471,0.0,5
no_gating,2018-06-25,fold6,transformer_tdqn,9815.49073545728,527.1733408475969,5
no_gating,2018-06-26,fold6,buy_hold,9639.409308987437,0.0,5
no_gating,2018-06-26,fold6,momentum_126,9639.409308987437,0.0,5
no_gating,2018-06-26,fold6,transformer_tdqn,9817.985273750022,520.1820899384377,5
no_gating,2018-06-27,fold6,buy_hold,9559.554115843752,0.0,5
no_gating,2018-06-27,fold6,momentum_126,9559.554115843752,0.0,5
no_gating,2018-06-27,fold6,transformer_tdqn,9730.72081798981,513.4530432329092,5
no_gating,2018-06-28,fold6,buy_hold,9614.21086242049,0.0,5
no_gating,2018-06-28,fold6,momentum_126,9614.21086242049,0.0,5
no_gating,2018-06-28,fold6,transformer_tdqn,9786.356210113,516.3887107884191,5
no_gating,2018-06-29,fold6,buy_hold,9628.051866017266,0.0,5
no_gating,2018-06-29,fold6,momentum_126,9628.051866017266,0.0,5
no_gating,2018-06-29,fold6,transformer_tdqn,9795.793254284068,520.0727481438804,5
no_gating,2018-07-02,fold6,buy_hold,9648.636283683494,0.0,5
no_gating,2018-07-02,fold6,momentum_126,9648.636283683494,0.0,5
no_gating,2018-07-02,fold6,transformer_tdqn,9814.82737985328,522.4465904237077,5
no_gating,2018-07-03,fold6,buy_hold,9614.56503787836,0.0,5
no_gating,2018-07-03,fold6,momentum_126,9614.56503787836,0.0,5
no_gating,2018-07-03,fold6,transformer_tdqn,9785.196424697077,522.1105801883397,5
no_gating,2018-07-05,fold6,buy_hold,9693.00027987443,0.0,5
no_gating,2018-07-05,fold6,momentum_126,9693.00027987443,0.0,5
no_gating,2018-07-05,fold6,transformer_tdqn,9863.023397706507,525.7409194989872,5
no_gating,2018-07-06,fold6,buy_hold,9774.985941292223,0.0,5
no_gating,2018-07-06,fold6,momentum_126,9774.985941292223,0.0,5
no_gating,2018-07-06,fold6,transformer_tdqn,9888.916906470398,491.55198896764153,5
no_gating,2018-07-09,fold6,buy_hold,9863.003416547595,0.0,5
no_gating,2018-07-09,fold6,momentum_126,9863.003416547595,0.0,5
no_gating,2018-07-09,fold6,transformer_tdqn,9935.41060615397,470.3378239991391,5
no_gating,2018-07-10,fold6,buy_hold,9898.494613500345,0.0,5
no_gating,2018-07-10,fold6,momentum_126,9898.494613500345,0.0,5
no_gating,2018-07-10,fold6,transformer_tdqn,9919.57803098954,450.1244794089012,5
no_gating,2018-07-11,fold6,buy_hold,9826.092268447235,0.0,5
no_gating,2018-07-11,fold6,momentum_126,9826.092268447235,0.0,5
no_gating,2018-07-11,fold6,transformer_tdqn,9972.306486878504,471.8209877541605,5
no_gating,2018-07-12,fold6,buy_hold,9915.175519392353,0.0,5
no_gating,2018-07-12,fold6,momentum_126,9915.175519392353,0.0,5
no_gating,2018-07-12,fold6,transformer_tdqn,9930.787583821846,438.7196739507451,5
no_gating,2018-07-13,fold6,buy_hold,9922.983626046173,0.0,5
no_gating,2018-07-13,fold6,momentum_126,9922.983626046173,0.0,5
no_gating,2018-07-13,fold6,transformer_tdqn,9920.540377476069,437.794581252746,5
no_gating,2018-07-16,fold6,buy_hold,9914.110826807984,0.0,5
no_gating,2018-07-16,fold6,momentum_126,9914.110826807984,0.0,5
no_gating,2018-07-16,fold6,transformer_tdqn,9924.07102125652,443.52914195203135,5
no_gating,2018-07-17,fold6,buy_hold,9954.21605266145,0.0,5
no_gating,2018-07-17,fold6,momentum_126,9954.21605266145,0.0,5
no_gating,2018-07-17,fold6,transformer_tdqn,9889.74835788809,435.92215602929576,5
no_gating,2018-07-18,fold6,buy_hold,9975.155728890924,0.0,5
no_gating,2018-07-18,fold6,momentum_126,9975.155728890924,0.0,5
no_gating,2018-07-18,fold6,transformer_tdqn,9867.0381265136,436.8739263664897,5
no_gating,2018-07-19,fold6,buy_hold,9937.535146769444,0.0,5
no_gating,2018-07-19,fold6,momentum_126,9937.535146769444,0.0,5
no_gating,2018-07-19,fold6,transformer_tdqn,9904.25095087675,438.52156494680895,5
no_gating,2018-07-20,fold6,buy_hold,9926.177703799274,0.0,5
no_gating,2018-07-20,fold6,momentum_126,9926.177703799274,0.0,5
no_gating,2018-07-20,fold6,transformer_tdqn,9915.570353895257,439.0227439204192,5
no_gating,2018-07-23,fold6,buy_hold,9944.633819402145,0.0,5
no_gating,2018-07-23,fold6,momentum_126,9944.633819402145,0.0,5
no_gating,2018-07-23,fold6,transformer_tdqn,9897.133960937084,438.2064524177,5
no_gating,2018-07-24,fold6,buy_hold,9994.675453972788,0.0,5
no_gating,2018-07-24,fold6,momentum_126,9944.633819402145,0.0,5
no_gating,2018-07-24,fold6,transformer_tdqn,9855.032800241772,428.6614662033666,5
no_gating,2018-07-25,fold6,buy_hold,10079.855193143683,0.0,5
no_gating,2018-07-25,fold6,momentum_126,9944.633819402145,0.0,5
no_gating,2018-07-25,fold6,transformer_tdqn,9769.151268226324,426.7591888706725,5
no_gating,2018-07-26,fold6,buy_hold,10056.075614618976,0.0,5
no_gating,2018-07-26,fold6,momentum_126,9944.633819402145,0.0,5
no_gating,2018-07-26,fold6,transformer_tdqn,9785.84910030537,433.8918935748724,5
no_gating,2018-07-27,fold6,buy_hold,9987.933123008712,0.0,5
no_gating,2018-07-27,fold6,momentum_126,9877.246485358966,0.0,5
no_gating,2018-07-27,fold6,transformer_tdqn,9824.69643606983,467.39712626045,5
no_gating,2018-07-30,fold6,buy_hold,9935.761020163956,0.0,5
no_gating,2018-07-30,fold6,momentum_126,9825.652555652929,0.0,5
no_gating,2018-07-30,fold6,transformer_tdqn,9831.923676723774,493.3195391568957,5
no_gating,2018-07-31,fold6,buy_hold,9984.737962150231,0.0,5
no_gating,2018-07-31,fold6,momentum_126,9825.652555652929,0.0,5
no_gating,2018-07-31,fold6,transformer_tdqn,9836.680376763796,469.904852624755,5
no_gating,2018-08-01,fold6,buy_hold,9968.057056258229,0.0,5
no_gating,2018-08-01,fold6,momentum_126,9825.652555652929,0.0,5
no_gating,2018-08-01,fold6,transformer_tdqn,9835.001079001577,477.97636180753074,5
no_gating,2018-08-02,fold6,buy_hold,10022.35962737709,0.0,5
no_gating,2018-08-02,fold6,momentum_126,9825.652555652929,0.0,5
no_gating,2018-08-02,fold6,transformer_tdqn,9842.7709535213,455.02140232835376,5
no_gating,2018-08-03,fold6,buy_hold,10065.303672420412,0.0,5
no_gating,2018-08-03,fold6,momentum_126,9825.652555652923,0.0,5
no_gating,2018-08-03,fold6,transformer_tdqn,9840.033894583714,434.8712129197353,5
no_gating,2018-08-06,fold6,buy_hold,10102.214820520774,0.0,5
no_gating,2018-08-06,fold6,momentum_126,9861.684863119037,0.0,5
no_gating,2018-08-06,fold6,transformer_tdqn,9830.145520324762,415.3731950395999,5
no_gating,2018-08-07,fold6,buy_hold,10135.575549199411,0.0,5
no_gating,2018-08-07,fold6,momentum_126,9894.25128532226,0.0,5
no_gating,2018-08-07,fold6,transformer_tdqn,9827.790597408186,404.1824634009431,5
no_gating,2018-08-08,fold6,buy_hold,10131.316778861945,0.0,5
no_gating,2018-08-08,fold6,momentum_126,9890.093914714062,0.0,5
no_gating,2018-08-08,fold6,transformer_tdqn,9826.661961532363,404.6657031340951,5
no_gating,2018-08-09,fold6,buy_hold,10117.475775265166,0.0,5
no_gating,2018-08-09,fold6,momentum_126,9876.58246023742,0.0,5
no_gating,2018-08-09,fold6,transformer_tdqn,9829.510850678069,410.2429793643113,5
no_gating,2018-08-10,fold6,buy_hold,10049.687459112773,0.0,5
no_gating,2018-08-10,fold6,momentum_126,9810.408158544842,0.0,5
no_gating,2018-08-10,fold6,transformer_tdqn,9843.572732810087,443.6565956922656,5
no_gating,2018-08-13,fold6,buy_hold,10012.06687699129,0.0,5
no_gating,2018-08-13,fold6,momentum_126,9773.68330841638,0.0,5
no_gating,2018-08-13,fold6,transformer_tdqn,9842.1029967023,459.4900730800887,5
no_gating,2018-08-14,fold6,buy_hold,10075.950598264086,0.0,5
no_gating,2018-08-14,fold6,momentum_126,9836.045982173418,0.0,5
no_gating,2018-08-14,fold6,transformer_tdqn,9851.81648115993,439.7441374306322,5
no_gating,2018-08-15,fold6,buy_hold,10000.70943402112,0.0,5
no_gating,2018-08-15,fold6,momentum_126,9762.596281916494,0.0,5
no_gating,2018-08-15,fold6,transformer_tdqn,9850.729317734867,470.9740855222975,5
no_gating,2018-08-16,fold6,buy_hold,10081.629319749169,0.0,5
no_gating,2018-08-16,fold6,momentum_126,9841.58949542336,0.0,5
no_gating,2018-08-16,fold6,transformer_tdqn,9891.982779016234,457.2708425354495,5
no_gating,2018-08-17,fold6,buy_hold,10117.120516701916,0.0,5
no_gating,2018-08-17,fold6,momentum_126,9876.235660247725,0.0,5
no_gating,2018-08-17,fold6,transformer_tdqn,9908.281156375126,440.8887984138802,5
no_gating,2018-08-20,fold6,buy_hold,10138.77071005789,0.0,5
no_gating,2018-08-20,fold6,momentum_126,9897.370370595449,0.0,5
no_gating,2018-08-20,fold6,transformer_tdqn,9914.233108424734,426.0009007665936,5
no_gating,2018-08-21,fold6,buy_hold,10162.54920547722,0.0,5
no_gating,2018-08-21,fold6,momentum_126,9920.58270893023,0.0,5
no_gating,2018-08-21,fold6,transformer_tdqn,9923.028068591128,411.9036778743373,5
no_gating,2018-08-22,fold6,buy_hold,10156.516308534265,0.0,5
no_gating,2018-08-22,fold6,momentum_126,9914.69345300763,0.0,5
no_gating,2018-08-22,fold6,transformer_tdqn,9919.935378764778,413.9017591517911,5
no_gating,2018-08-23,fold6,buy_hold,10143.02948039536,0.0,5
no_gating,2018-08-23,fold6,momentum_126,9901.527741203645,0.0,5
no_gating,2018-08-23,fold6,transformer_tdqn,9917.728408363304,426.8448623421829,5
no_gating,2018-08-24,fold6,buy_hold,10204.074382478302,0.0,5
no_gating,2018-08-24,fold6,momentum_126,9961.119186994232,0.0,5
no_gating,2018-08-24,fold6,transformer_tdqn,9927.65173598727,369.1262492602265,5
no_gating,2018-08-27,fold6,buy_hold,10284.639009643104,0.0,5
no_gating,2018-08-27,fold6,momentum_126,10039.765600511402,0.0,5
no_gating,2018-08-27,fold6,transformer_tdqn,9941.141064468637,298.5786892834415,5
no_gating,2018-08-28,fold6,buy_hold,10289.608297107068,0.0,5
no_gating,2018-08-28,fold6,momentum_126,10044.616571098994,0.0,5
no_gating,2018-08-28,fold6,transformer_tdqn,9939.134838961862,297.7969955176092,5
no_gating,2018-08-29,fold6,buy_hold,10344.974477704924,0.0,5
no_gating,2018-08-29,fold6,momentum_126,10098.664503639638,0.0,5
no_gating,2018-08-29,fold6,transformer_tdqn,9926.03732402212,285.05655484284773,5
no_gating,2018-08-30,fold6,buy_hold,10303.094042140598,0.0,5
no_gating,2018-08-30,fold6,momentum_126,10057.781225585935,0.0,5
no_gating,2018-08-30,fold6,transformer_tdqn,9934.22091135497,295.3247485219323,5
no_gating,2018-08-31,fold6,buy_hold,10303.449300703844,0.0,5
no_gating,2018-08-31,fold6,momentum_126,10058.128025575632,0.0,5
no_gating,2018-08-31,fold6,transformer_tdqn,9934.149824791632,295.21107095791143,5
no_gating,2018-09-04,fold6,buy_hold,10285.703702227467,0.0,5
no_gating,2018-09-04,fold6,momentum_126,10040.80494316345,0.0,5
no_gating,2018-09-04,fold6,transformer_tdqn,9939.095904905656,299.73260369021693,5
no_gating,2018-09-05,fold6,buy_hold,10258.020611928545,0.0,5
no_gating,2018-09-05,fold6,momentum_126,10013.780976893133,0.0,5
no_gating,2018-09-05,fold6,transformer_tdqn,9942.760473933446,313.7811493694819,5
no_gating,2018-09-06,fold6,buy_hold,10227.143443876512,0.0,5
no_gating,2018-09-06,fold6,momentum_126,9983.63898266666,0.0,5
no_gating,2018-09-06,fold6,transformer_tdqn,9949.098667708937,329.4907094561389,5
no_gating,2018-09-07,fold6,buy_hold,10207.268460231404,0.0,5
no_gating,2018-09-07,fold6,momentum_126,9964.23721495038,0.0,5
no_gating,2018-09-07,fold6,transformer_tdqn,9953.248908294438,340.9205981154262,5
no_gating,2018-09-10,fold6,buy_hold,10225.014058707777,0.0,5
no_gating,2018-09-10,fold6,momentum_126,9981.560297362565,0.0,5
no_gating,2018-09-10,fold6,transformer_tdqn,9950.991978637352,331.3251370066242,5
no_gating,2018-09-11,fold6,buy_hold,10258.730045949662,0.0,5
no_gating,2018-09-11,fold6,momentum_126,10014.473519555482,0.0,5
no_gating,2018-09-11,fold6,transformer_tdqn,9941.930244760675,313.1953254966552,5
no_gating,2018-09-12,fold6,buy_hold,10261.214689681645,0.0,5
no_gating,2018-09-12,fold6,momentum_126,10016.899004849278,0.0,5
no_gating,2018-09-12,fold6,transformer_tdqn,9941.420586547749,312.05532558536714,5
no_gating,2018-09-13,fold6,buy_hold,10321.90433320134,0.0,5
no_gating,2018-09-13,fold6,momentum_126,10076.143650650169,0.0,5
no_gating,2018-09-13,fold6,transformer_tdqn,9928.988985149455,290.2990823291451,5
no_gating,2018-09-14,fold6,buy_hold,10323.6795429122,0.0,5
no_gating,2018-09-14,fold6,momentum_126,10077.876593281611,0.0,5
no_gating,2018-09-14,fold6,transformer_tdqn,9926.369163715364,292.3273581017763,5
no_gating,2018-09-17,fold6,buy_hold,10269.022796335465,0.0,5
no_gating,2018-09-17,fold6,momentum_126,10024.52120340332,0.0,5
no_gating,2018-09-17,fold6,transformer_tdqn,9935.265542771172,313.81190341324185,5
no_gating,2018-09-18,fold6,buy_hold,10324.74423549657,0.0,5
no_gating,2018-09-18,fold6,momentum_126,10078.91593593366,0.0,5
no_gating,2018-09-18,fold6,transformer_tdqn,9932.750895076728,296.3646719797115,5
no_gating,2018-09-19,fold6,buy_hold,10335.746419903491,0.0,5
no_gating,2018-09-19,fold6,momentum_126,10089.65616244385,0.0,5
no_gating,2018-09-19,fold6,transformer_tdqn,9928.563193858565,292.89139034911256,5
no_gating,2018-09-20,fold6,buy_hold,10419.505124821397,0.0,5
no_gating,2018-09-20,fold6,momentum_126,10171.420603917168,0.0,5
no_gating,2018-09-20,fold6,transformer_tdqn,9926.219955375704,287.5319611021016,5
no_gating,2018-09-21,fold6,buy_hold,10363.074251639173,0.0,5
no_gating,2018-09-21,fold6,momentum_126,10116.333328724477,0.0,5
no_gating,2018-09-21,fold6,transformer_tdqn,9934.905534868005,291.0298939998115,5
no_gating,2018-09-24,fold6,buy_hold,10328.647747270792,0.0,5
no_gating,2018-09-24,fold6,momentum_126,10082.72650655216,0.0,5
no_gating,2018-09-24,fold6,transformer_tdqn,9932.971580934223,295.6504372689881,5
no_gating,2018-09-25,fold6,buy_hold,10319.065514011483,0.0,5
no_gating,2018-09-25,fold6,momentum_126,10073.372422683717,0.0,5
no_gating,2018-09-25,fold6,transformer_tdqn,9932.869193115836,297.72847981343966,5
no_gating,2018-09-26,fold6,buy_hold,10288.188345959454,0.0,5
no_gating,2018-09-26,fold6,momentum_126,10043.230428457247,0.0,5
no_gating,2018-09-26,fold6,transformer_tdqn,9939.02587815102,308.6109599011287,5
no_gating,2018-09-27,fold6,buy_hold,10316.93612884275,0.0,5
no_gating,2018-09-27,fold6,momentum_126,10071.29373737962,0.0,5
no_gating,2018-09-27,fold6,transformer_tdqn,9933.193524319962,298.3488303546603,5
no_gating,2018-09-28,fold6,buy_hold,10318.000821427117,0.0,5
no_gating,2018-09-28,fold6,momentum_126,10072.333080031667,0.0,5
no_gating,2018-09-28,fold6,transformer_tdqn,9932.98098728733,298.02241276094355,5
no_gating,2018-10-01,fold6,buy_hold,10353.847276943114,0.0,5
no_gating,2018-10-01,fold6,momentum_126,10107.32604484573,0.0,5
no_gating,2018-10-01,fold6,transformer_tdqn,9925.829513226843,289.36495678349746,5
no_gating,2018-10-02,fold6,buy_hold,10347.813296894778,0.0,5
no_gating,2018-10-02,fold6,momentum_126,10101.435731606089,0.0,5
no_gating,2018-10-02,fold6,transformer_tdqn,9926.200732213769,291.3522022063926,5
no_gating,2018-10-03,fold6,buy_hold,10353.492018379866,0.0,5
no_gating,2018-10-03,fold6,momentum_126,10106.979244856033,0.0,5
no_gating,2018-10-03,fold6,transformer_tdqn,9923.149939846016,292.3180747136578,5
no_gating,2018-10-04,fold6,buy_hold,10272.572132651814,0.0,5
no_gating,2018-10-04,fold6,momentum_126,10027.986031349164,0.0,5
no_gating,2018-10-04,fold6,transformer_tdqn,9938.992733449144,318.6938012215217,5
no_gating,2018-10-05,fold6,buy_hold,10215.076566885224,0.0,5
no_gating,2018-10-05,fold6,momentum_126,9971.859413504422,0.0,5
no_gating,2018-10-05,fold6,transformer_tdqn,9923.800957507385,317.93466967630764,5
no_gating,2018-10-08,fold6,buy_hold,10215.076566885224,0.0,5
no_gating,2018-10-08,fold6,momentum_126,9971.859413504422,0.0,5
no_gating,2018-10-08,fold6,transformer_tdqn,9921.791538107263,316.9909452356669,5
no_gating,2018-10-09,fold6,buy_hold,10200.169787598705,0.0,5
no_gating,2018-10-09,fold6,momentum_126,9957.30755905869,0.0,5
no_gating,2018-10-09,fold6,transformer_tdqn,9916.93695918882,318.091002663037,5
no_gating,2018-10-10,fold6,buy_hold,9877.199678707622,0.0,5
no_gating,2018-10-10,fold6,momentum_126,9642.027247693572,0.0,5
no_gating,2018-10-10,fold6,transformer_tdqn,9789.990511396532,437.2361034744653,5
no_gating,2018-10-11,fold6,buy_hold,9659.639551195793,0.0,5
no_gating,2018-10-11,fold6,momentum_126,9429.64714546654,0.0,5
no_gating,2018-10-11,fold6,transformer_tdqn,9780.796658785814,424.0560834635008,5
no_gating,2018-10-12,fold6,buy_hold,9793.796232352965,0.0,5
no_gating,2018-10-12,fold6,momentum_126,9560.609606209951,0.0,5
no_gating,2018-10-12,fold6,transformer_tdqn,9802.671952965064,462.15262983464544,5
no_gating,2018-10-15,fold6,buy_hold,9738.78422721298,0.0,5
no_gating,2018-10-15,fold6,momentum_126,9506.907416341965,0.0,5
no_gating,2018-10-15,fold6,transformer_tdqn,9799.730601458072,440.1433932600798,5
no_gating,2018-10-16,fold6,buy_hold,9951.731408929469,0.0,5
no_gating,2018-10-16,fold6,momentum_126,9714.784405288146,0.0,5
no_gating,2018-10-16,fold6,transformer_tdqn,9758.016000807173,545.771997506207,5
no_gating,2018-10-17,fold6,buy_hold,9953.506618640333,0.0,5
no_gating,2018-10-17,fold6,momentum_126,9716.51734791959,0.0,5
no_gating,2018-10-17,fold6,transformer_tdqn,9757.71465334405,546.7979729455229,5
no_gating,2018-10-18,fold6,buy_hold,9809.766621118477,0.0,5
no_gating,2018-10-18,fold6,momentum_126,9576.19974599069,0.0,5
no_gating,2018-10-18,fold6,transformer_tdqn,9808.277524315516,472.923022409079,5
no_gating,2018-10-19,fold6,buy_hold,9804.443158196638,0.0,5
no_gating,2018-10-19,fold6,momentum_126,9571.003032730445,0.0,5
no_gating,2018-10-19,fold6,transformer_tdqn,9809.370596836376,469.4202820583449,5
no_gating,2018-10-22,fold6,buy_hold,9760.43442056895,0.0,5
no_gating,2018-10-22,fold6,momentum_126,9528.042126689688,0.0,5
no_gating,2018-10-22,fold6,transformer_tdqn,9831.767334916987,469.7237467153584,5
no_gating,2018-10-23,fold6,buy_hold,9710.745878350805,0.0,5
no_gating,2018-10-23,fold6,momentum_126,9479.536650081944,0.0,5
no_gating,2018-10-23,fold6,transformer_tdqn,9849.857237765118,475.24135729579547,5
no_gating,2018-10-24,fold6,buy_hold,9416.524635448392,0.0,5
