date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed,variant
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,160.12692983631678,0.0,fold4,1837439542,no_gating
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-30.793479712316184,30.793479712316184,fold4,1837439542,no_gating
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-104.69845752108267,135.49193723339886,fold4,1837439542,no_gating
2016-02-29,0,0,1,1,1.0,193.5599975585937,0.0,311.35861523639505,0.0,fold4,1837439542,no_gating
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,60.90303113425398,0.0,fold4,1837439542,no_gating
2016-03-02,0,0,1,1,1.0,199.0,0.0,53.37564327877408,0.0,fold4,1837439542,no_gating
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,44.47935467720163,0.0,fold4,1837439542,no_gating
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,10.949117638041573,0.0,fold4,1837439542,no_gating
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-149.86278465398755,149.86278465398755,fold4,1837439542,no_gating
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,67.06256240898256,82.80022224500499,fold4,1837439542,no_gating
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,10.94807347270944,71.85214877229555,fold4,1837439542,no_gating
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,220.346032680196,0.0,fold4,1837439542,no_gating
2016-03-11,1,0,1,1,1.0,202.759994506836,0.0,-17.791533037816407,17.791533037816407,fold4,1837439542,no_gating
2016-03-14,1,0,1,1,1.0,202.5,0.0,-22.582163566454252,40.37369660427066,fold4,1837439542,no_gating
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,80.0634649181593,0.0,fold4,1837439542,no_gating
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,88.2758252293479,0.0,fold4,1837439542,no_gating
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-17.1076047474362,17.1076047474362,fold4,1837439542,no_gating
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,19.84436207428007,0.0,fold4,1837439542,no_gating
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-7.527387855487177,7.527387855487177,fold4,1837439542,no_gating
2016-03-22,1,0,1,1,1.0,204.5599975585937,0.0,-92.3804391369522,99.90782699243935,fold4,1837439542,no_gating
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-6.15953127472676,106.06735826716611,fold4,1837439542,no_gating
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,8.21236031119588,97.85499795597023,fold4,1837439542,no_gating
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,128.64847766828825,0.0,fold4,1837439542,no_gating
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,61.58800358996268,0.0,fold4,1837439542,no_gating
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-34.21520949487058,34.21520949487058,fold4,1837439542,no_gating
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,95.8021689195084,0.0,fold4,1837439542,no_gating
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-45.8482554232869,45.8482554232869,fold4,1837439542,no_gating
2016-04-04,0,0,1,1,1.0,206.25,0.0,-140.96649605241691,186.81475147570384,fold4,1837439542,no_gating
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,152.59954198083324,34.21520949487058,fold4,1837439542,no_gating
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-169.02321843788923,203.2384279327598,fold4,1837439542,no_gating
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,37.63693927742315,165.60148865533665,fold4,1837439542,no_gating
2016-04-08,0,0,1,1,1.0,204.5,0.0,-32.846308748785304,198.447797404122,fold4,1837439542,no_gating
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,130.0173784143808,68.43041898974116,fold4,1837439542,no_gating
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,142.3353967985022,0.0,fold4,1837439542,no_gating
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.6839282903802086,0.0,fold4,1837439542,no_gating
2016-04-14,0,0,1,1,1.0,208.009994506836,0.0,-15.738704001350923,15.738704001350923,fold4,1837439542,no_gating
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,99.9088711577715,0.0,fold4,1837439542,no_gating
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,45.16328296758184,0.0,fold4,1837439542,no_gating
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,13.68691913020666,0.0,fold4,1837439542,no_gating
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-77.32670759131179,77.32670759131179,fold4,1837439542,no_gating
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,77.32670759131179,fold4,1837439542,no_gating
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-24.63499260291792,101.9617001942297,fold4,1837439542,no_gating
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,21.213262820367163,80.74843737386254,fold4,1837439542,no_gating
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,29.425623131557582,51.32281424230496,fold4,1837439542,no_gating
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-130.01842257970384,181.3412368220088,fold4,1837439542,no_gating
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-76.6417351356049,257.9829719576137,fold4,1837439542,no_gating
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,112.2258453765644,145.7571265810493,fold4,1837439542,no_gating
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-123.85889130498254,269.61601788603184,fold4,1837439542,no_gating
2016-05-03,0,0,1,1,1.0,206.16000366210932,0.0,-78.69560833739706,348.3116262234289,fold4,1837439542,no_gating
2016-05-04,0,0,1,1,1.0,205.009994506836,0.0,-2.73675732684751,351.0483835502764,fold4,1837439542,no_gating
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,51.32281424230496,299.72556930797145,fold4,1837439542,no_gating
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,11.633045928416324,288.09252337955513,fold4,1837439542,no_gating
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,175.18170554728567,112.91081783226946,fold4,1837439542,no_gating
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-133.43910819693156,246.349926029201,fold4,1837439542,no_gating
2016-05-11,0,0,1,1,1.0,206.5,0.0,4.105658072930964,242.24426795627005,fold4,1837439542,no_gating
2016-05-12,0,0,1,1,1.0,206.5599975585937,0.0,-123.17496301459867,365.4192309708688,fold4,1837439542,no_gating
2016-05-13,0,0,1,1,1.0,204.759994506836,0.0,138.2297387255676,227.18949224530115,fold4,1837439542,no_gating
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-132.07020745084628,359.25969969614744,fold4,1837439542,no_gating
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,4.105658072932783,355.15404162321465,fold4,1837439542,no_gating
2016-05-18,0,0,1,1,1.0,204.91000366210932,0.0,-48.58605691545927,403.7400985386739,fold4,1837439542,no_gating
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,88.27582522935154,315.4642733093224,fold4,1837439542,no_gating
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-19.1604337839035,334.6247070932259,fold4,1837439542,no_gating
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,182.02412094706412,152.60058614616173,fold4,1837439542,no_gating
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,96.48714137521348,56.11344477094826,fold4,1837439542,no_gating
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,4.105658072932783,52.00778669801548,fold4,1837439542,no_gating
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,61.5880035899645,0.0,fold4,1837439542,no_gating
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-27.372794095093923,27.372794095093923,fold4,1837439542,no_gating
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,29.425623131553948,0.0,fold4,1837439542,no_gating
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,43.79542638682142,0.0,fold4,1837439542,no_gating
2016-06-02,0,0,1,1,1.0,210.91000366210932,0.0,-43.11149809644121,43.11149809644121,fold4,1837439542,no_gating
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,73.22104951838082,0.0,fold4,1837439542,no_gating
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,22.58111940112758,0.0,fold4,1837439542,no_gating
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,47.21715616937399,0.0,fold4,1837439542,no_gating
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-19.84436207428007,19.84436207428007,fold4,1837439542,no_gating
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-137.54476626986252,157.3891283441426,fold4,1837439542,no_gating
2016-06-10,0,0,1,1,1.0,210.07000732421875,0.0,-110.8579887958058,268.2471171399484,fold4,1837439542,no_gating
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-28.056722385472312,296.3038395254207,fold4,1837439542,no_gating
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-19.84436207428007,316.1482015997008,fold4,1837439542,no_gating
2016-06-15,0,0,1,1,1.0,207.75,0.0,42.426525640734326,273.72167595896644,fold4,1837439542,no_gating
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-126.5956486318264,400.3173245907929,fold4,1837439542,no_gating
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,91.0125825561954,309.30474203459744,fold4,1837439542,no_gating
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,40.37369660427066,268.9310454303268,fold4,1837439542,no_gating
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-23.266091856836283,292.19713728716306,fold4,1837439542,no_gating
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,185.44585072961672,106.75128655754634,fold4,1837439542,no_gating
2016-06-23,0,0,1,1,1.0,210.8099975585937,0.0,-518.0177287863717,624.769015343918,fold4,1837439542,no_gating
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-249.08668335605216,873.8556986999702,fold4,1837439542,no_gating
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,246.34888186387616,627.506816836094,fold4,1837439542,no_gating
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,236.76970913725015,390.73710769884383,fold4,1837439542,no_gating
2016-06-29,0,0,1,1,1.0,206.66000366210932,0.0,192.97323858510023,197.7638691137436,fold4,1837439542,no_gating
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,30.109551421939614,167.65431769180395,fold4,1837439542,no_gating
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-103.32955677499376,270.9838744667977,fold4,1837439542,no_gating
2016-07-05,0,0,1,1,1.0,208.41000366210932,0.0,85.53802373717735,185.4458507296204,fold4,1837439542,no_gating
2016-07-06,0,0,1,1,1.0,209.66000366210932,0.0,-8.896288601568813,194.3421393311892,fold4,1837439542,no_gating
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,213.50257311509267,0.0,fold4,1837439542,no_gating
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,51.32281424230678,0.0,fold4,1837439542,no_gating
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,106.06735826716432,0.0,fold4,1837439542,no_gating
2016-07-12,1,0,1,1,1.0,214.9499969482422,0.0,-2.052829036465482,2.052829036465482,fold4,1837439542,no_gating
2016-07-13,1,0,1,1,1.0,214.9199981689453,0.0,82.11629395462296,0.0,fold4,1837439542,no_gating
2016-07-14,1,0,1,1,1.0,216.1199951171875,0.0,-19.84436207428007,19.84436207428007,fold4,1837439542,no_gating
2016-07-15,1,0,1,1,1.0,215.8300018310547,0.0,39.68976831388864,0.0,fold4,1837439542,no_gating
2016-07-18,1,0,1,1,1.0,216.41000366210932,0.0,-15.054775710968896,15.054775710968896,fold4,1837439542,no_gating
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,61.586959424639645,0.0,fold4,1837439542,no_gating
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-56.11240060562159,56.11240060562159,fold4,1837439542,no_gating
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,66.37758995328113,0.0,fold4,1837439542,no_gating
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-40.37474076959734,40.37474076959734,fold4,1837439542,no_gating
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,6.8434595651033305,33.53128120449401,fold4,1837439542,no_gating
2016-07-26,1,0,1,1,1.0,216.75,0.0,-15.738704001350923,49.26998520584493,fold4,1837439542,no_gating
2016-07-27,0,0,1,1,1.0,216.5200042724609,0.0,17.1076047474362,32.162380458408734,fold4,1837439542,no_gating
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,23.950020147214676,8.212360311194061,fold4,1837439542,no_gating
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-12.316974218796531,20.529334529990592,fold4,1837439542,no_gating
2016-08-01,1,0,1,1,1.0,216.94000244140625,0.0,-95.1182406291282,115.6475751591188,fold4,1837439542,no_gating
2016-08-02,1,0,1,1,1.0,215.5500030517578,0.0,43.11045393111453,72.53712122800425,fold4,1837439542,no_gating
2016-08-03,1,0,1,1,1.0,216.17999267578125,0.0,15.73974816667578,56.79737306132847,fold4,1837439542,no_gating
2016-08-04,1,0,1,1,1.0,216.41000366210932,0.0,121.12108981280836,0.0,fold4,1837439542,no_gating
2016-08-05,1,0,1,1,1.0,218.17999267578125,0.0,-8.895244436242137,8.895244436242137,fold4,1837439542,no_gating
2016-08-08,1,0,1,1,1.0,218.0500030517578,0.0,8.895244436243956,0.0,fold4,1837439542,no_gating
2016-08-09,1,0,1,1,1.0,218.17999267578125,0.0,-36.95196682171627,36.95196682171627,fold4,1837439542,no_gating
2016-08-10,0,0,1,1,1.0,217.63999938964844,0.0,69.11434728012136,0.0,fold4,1837439542,no_gating
2016-08-11,0,0,1,1,1.0,218.6499938964844,0.0,-13.00090250917674,13.00090250917674,fold4,1837439542,no_gating
2016-08-12,0,0,1,1,1.0,218.4600067138672,0.0,43.11045393111635,0.0,fold4,1837439542,no_gating
2016-08-15,0,0,1,1,1.0,219.08999633789065,0.0,-77.32566342598693,77.32566342598693,fold4,1837439542,no_gating
2016-08-16,0,0,1,1,1.0,217.9600067138672,0.0,28.055678220143815,49.26998520584311,fold4,1837439542,no_gating
2016-08-17,0,0,1,1,1.0,218.3699951171875,0.0,33.53128120449401,15.738704001349106,fold4,1837439542,no_gating
2016-08-18,0,0,1,1,1.0,218.8600006103516,0.0,-21.898235276077685,37.63693927742679,fold4,1837439542,no_gating
2016-08-19,0,0,1,1,1.0,218.5399932861328,0.0,-0.6839282903802086,38.320867567807,fold4,1837439542,no_gating
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,30.109551421939614,8.211316145867386,fold4,1837439542,no_gating
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-76.64173513560672,84.85305128147411,fold4,1837439542,no_gating
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-10.265189347655904,95.11824062913,fold4,1837439542,no_gating
2016-08-25,0,0,1,1,1.0,217.6999969482422,0.0,-28.056722385472312,123.17496301460233,fold4,1837439542,no_gating
2016-08-26,0,0,1,1,1.0,217.2899932861328,0.0,73.22104951838446,49.953913496217865,fold4,1837439542,no_gating
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-24.63499260292156,74.58890609913942,fold4,1837439542,no_gating
2016-08-30,0,0,1,1,1.0,218.0,0.0,-42.426525640734326,117.01543173987376,fold4,1837439542,no_gating
2016-08-31,0,0,1,1,1.0,217.3800048828125,0.0,0.6839282903783896,116.33150344949536,fold4,1837439542,no_gating
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,67.06151824365588,49.26998520583948,fold4,1837439542,no_gating
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,45.16432713290669,4.105658072932783,fold4,1837439542,no_gating
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.3689007460852736,5.474558819018057,fold4,1837439542,no_gating
2016-09-07,0,0,1,1,1.0,219.009994506836,0.0,-34.21520949487058,39.68976831388864,fold4,1837439542,no_gating
2016-09-08,0,0,1,1,1.0,218.509994506836,0.0,-357.89079895006034,397.580567263949,fold4,1837439542,no_gating
2016-09-09,0,0,1,1,1.0,213.27999877929688,0.0,209.3969150421599,188.1836522217891,fold4,1837439542,no_gating
2016-09-12,0,0,1,1,1.0,216.33999633789065,0.0,-212.81864482471428,401.0022970465034,fold4,1837439542,no_gating
2016-09-13,0,0,1,1,1.0,213.22999572753903,0.0,-5.474558819016238,406.4768558655196,fold4,1837439542,no_gating
2016-09-14,0,0,1,1,1.0,213.1499938964844,0.0,145.75712658105294,260.71972928446667,fold4,1837439542,no_gating
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-130.7023508700859,391.4220801545525,fold4,1837439542,no_gating
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,2.737801492172366,388.68427866238017,fold4,1837439542,no_gating
2016-09-19,0,0,1,1,1.0,213.41000366210932,0.0,0.6839282903802086,388.000350372,fold4,1837439542,no_gating
2016-09-20,0,0,1,1,1.0,213.4199981689453,0.0,164.23363207457805,223.7667182974219,fold4,1837439542,no_gating
2016-09-21,0,0,1,1,1.0,215.82000732421875,0.0,93.06436742733422,130.70235087008768,fold4,1837439542,no_gating
2016-09-22,0,0,1,1,1.0,217.17999267578125,0.0,-81.43132149891426,212.13367236900197,fold4,1837439542,no_gating
2016-09-23,0,0,1,1,1.0,215.9900054931641,0.0,-119.75323323204977,331.8869056010517,fold4,1837439542,no_gating
2016-09-26,0,0,1,1,1.0,214.2400054931641,0.0,91.0125825561936,240.8743230448581,fold4,1837439542,no_gating
2016-09-27,0,0,1,1,1.0,215.57000732421875,0.0,73.22000535305415,167.65431769180395,fold4,1837439542,no_gating
2016-09-28,0,0,1,1,1.0,216.63999938964844,0.0,-134.12408065263844,301.7783983444424,fold4,1837439542,no_gating
2016-09-29,0,0,1,1,1.0,214.67999267578125,0.0,110.8579887958058,190.9204095486366,fold4,1837439542,no_gating
2016-09-30,0,0,1,1,1.0,216.3000030517578,0.0,-35.58411024095767,226.50451978959427,fold4,1837439542,no_gating
2016-10-03,0,0,1,1,1.0,215.77999877929688,0.0,-75.27387855484812,301.7783983444424,fold4,1837439542,no_gating
2016-10-04,0,0,1,1,1.0,214.67999267578125,0.0,65.0097333725189,236.7686649719235,fold4,1837439542,no_gating
2016-10-05,0,0,1,1,1.0,215.6300048828125,0.0,10.26414518232923,226.50451978959427,fold4,1837439542,no_gating
2016-10-06,0,0,1,1,1.0,215.77999877929688,0.0,-50.63888595192657,277.14340574152084,fold4,1837439542,no_gating
2016-10-07,0,0,1,1,1.0,215.0399932861328,0.0,76.64277930093158,200.5006264405893,fold4,1837439542,no_gating
2016-10-10,0,0,1,1,1.0,216.16000366210932,0.0,-186.8157956410305,387.31642208161975,fold4,1837439542,no_gating
2016-10-11,0,0,1,1,1.0,213.42999267578125,0.0,19.161477949231998,368.15494413238775,fold4,1837439542,no_gating
2016-10-12,0,0,1,1,1.0,213.7100067138672,0.0,-47.90212862508088,416.05707275746863,fold4,1837439542,no_gating
2016-10-13,0,0,1,1,1.0,213.009994506836,0.0,7.527387855483539,408.5296849019851,fold4,1837439542,no_gating
2016-10-14,0,0,1,1,1.0,213.1199951171875,0.0,-50.63784178659808,459.1675266885832,fold4,1837439542,no_gating
2016-10-17,0,0,1,1,1.0,212.3800048828125,0.0,91.0125825561954,368.15494413238775,fold4,1837439542,no_gating
2016-10-18,0,0,1,1,1.0,213.7100067138672,0.0,39.00479585818175,329.150148274206,fold4,1837439542,no_gating
2016-10-19,0,0,1,1,1.0,214.27999877929688,0.0,-27.37174992976543,356.52189820397143,fold4,1837439542,no_gating
2016-10-20,0,0,1,1,1.0,213.8800048828125,0.0,6.842415399776655,349.6794828041948,fold4,1837439542,no_gating
2016-10-21,0,0,1,1,1.0,213.97999572753903,0.0,62.27193188034471,287.40755092385007,fold4,1837439542,no_gating
2016-10-24,0,0,1,1,1.0,214.88999938964844,0.0,-49.26998520583948,336.67753612968954,fold4,1837439542,no_gating
2016-10-25,0,0,1,1,1.0,214.1699981689453,0.0,-29.42457896622909,366.1021150959186,fold4,1837439542,no_gating
2016-10-26,0,0,1,1,1.0,213.7400054931641,0.0,-39.00584002351388,405.1079551194325,fold4,1837439542,no_gating
2016-10-27,0,0,1,1,1.0,213.1699981689453,0.0,-43.11149809644303,448.2194532158756,fold4,1837439542,no_gating
2016-10-28,0,0,1,1,1.0,212.5399932861328,0.0,0.6849724557068839,447.5344807601687,fold4,1837439542,no_gating
2016-10-31,0,0,1,1,1.0,212.5500030517578,0.0,-105.3834299767841,552.9179107369528,fold4,1837439542,no_gating
2016-11-01,0,0,1,1,1.0,211.009994506836,0.0,-86.90588031793595,639.8237910548887,fold4,1837439542,no_gating
2016-11-02,0,0,1,1,1.0,209.7400054931641,0.0,-65.6936616628991,705.5174527177878,fold4,1837439542,no_gating
2016-11-03,0,0,1,1,1.0,208.77999877929688,0.0,-15.738704001347289,721.2561567191351,fold4,1837439542,no_gating
2016-11-04,0,0,1,1,1.0,208.5500030517578,0.0,314.7793008536173,406.4768558655178,fold4,1837439542,no_gating
2016-11-07,0,0,1,1,1.0,213.1499938964844,0.0,65.69366166289547,340.7831942026223,fold4,1837439542,no_gating
2016-11-08,0,0,1,1,1.0,214.1100006103516,0.0,155.33734347300378,185.4458507296185,fold4,1837439542,no_gating
2016-11-09,0,0,1,1,1.0,216.3800048828125,0.0,36.95196682171627,148.49388390790227,fold4,1837439542,no_gating
2016-11-10,0,0,1,1,1.0,216.9199981689453,0.0,-34.21520949487058,182.70909340277285,fold4,1837439542,no_gating
2016-11-11,0,0,1,1,1.0,216.4199981689453,0.0,11.633045928418142,171.0760474743547,fold4,1837439542,no_gating
2016-11-14,0,0,1,1,1.0,216.58999633789065,0.0,115.64757515911332,55.42847231524138,fold4,1837439542,no_gating
2016-11-15,0,0,1,1,1.0,218.27999877929688,0.0,-28.056722385472312,83.48519470071369,fold4,1837439542,no_gating
2016-11-16,0,0,1,1,1.0,217.8699951171875,0.0,76.64277930093522,6.842415399778474,fold4,1837439542,no_gating
2016-11-17,0,0,1,1,1.0,218.9900054931641,0.0,-33.53128120449401,40.37369660427248,fold4,1837439542,no_gating
2016-11-18,0,0,1,1,1.0,218.5,0.0,112.90977366694278,0.0,fold4,1837439542,no_gating
2016-11-21,0,0,1,1,1.0,220.1499938964844,0.0,29.425623131557582,0.0,fold4,1837439542,no_gating
2016-11-22,0,0,1,1,1.0,220.5800018310547,0.0,8.211316145863748,0.0,fold4,1837439542,no_gating
