date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,run,seed,variant
2016-07-14,1,0,1,1,1.0,216.1199951171875,0.0,-18.54811682640866,18.54811682640866,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-15,1,0,1,1,1.0,215.8300018310547,0.0,37.09720961265885,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-18,1,0,1,1,1.0,216.41000366210932,0.0,-14.071389024105883,14.071389024105883,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,57.56406349146346,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-52.44710603180465,52.44710603180465,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,62.0417672536114,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-37.73743927001851,37.73743927001851,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-25,0,0,1,1,1.0,216.6499938964844,0.0,6.396440814534799,31.340998455483717,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-26,0,0,1,1,1.0,216.75,0.0,-14.710642721625844,46.05164117710956,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-27,0,0,1,1,1.0,216.5200042724609,0.0,15.990126076501838,30.06151510060772,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-28,0,0,1,1,1.0,216.7700042724609,0.0,22.38559093119511,7.67592416941261,fold4,drl_latent_regime_no_dir_69,69,gating
2016-07-29,0,0,1,1,1.0,217.1199951171875,0.0,-11.512422314355716,19.188346483768328,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-01,0,0,1,1,1.0,216.94000244140625,0.0,-88.90506194694353,108.09340843071186,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-02,0,0,1,1,1.0,215.5500030517578,0.0,40.29445406008563,67.79895437062623,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-03,0,0,1,1,1.0,216.17999267578125,0.0,14.711618681465552,53.08733568916068,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-04,0,0,1,1,1.0,216.41000366210932,0.0,113.20938993053096,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-05,0,0,1,1,1.0,218.17999267578125,0.0,-8.31420190708559,8.31420190708559,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-08,0,0,1,1,1.0,218.0500030517578,0.0,8.31420190708559,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-09,0,0,1,1,1.0,218.17999267578125,0.0,-34.53824290290868,34.53824290290868,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-10,0,0,1,1,1.0,217.63999938964844,0.0,64.59975800351458,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-11,0,0,1,1,1.0,218.6499938964844,0.0,-12.15167601187386,12.15167601187386,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-12,0,0,1,1,1.0,218.4600067138672,0.0,40.294454060087446,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-15,0,0,1,1,1.0,219.08999633789065,0.0,-72.27470621308566,72.27470621308566,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-16,0,0,1,1,1.0,217.9600067138672,0.0,26.223065035977925,46.05164117710774,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-17,0,0,1,1,1.0,218.3699951171875,0.0,31.340998455485533,14.710642721622207,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-18,0,0,1,1,1.0,218.8600006103516,0.0,-20.46782983864614,35.17847256026835,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-19,0,0,1,1,1.0,218.5399932861328,0.0,-0.6392536975163239,35.81772625778467,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,28.142778048213582,7.674948209571085,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-71.63545251556934,79.31040072514043,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-9.594661221803108,88.90506194694353,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-25,0,0,1,1,1.0,217.6999969482422,0.0,-26.22404099582127,115.1291029427648,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-26,0,0,1,1,1.0,217.2899932861328,0.0,68.43820806814438,46.690894874620426,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-23.02582058855478,69.7167154631752,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-30,0,0,1,1,1.0,218.0,0.0,-39.6552003625693,109.37191582574452,fold4,drl_latent_regime_no_dir_69,69,gating
2016-08-31,0,0,1,1,1.0,217.3800048828125,0.0,0.6392536975163239,108.73266212822818,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,62.68102095112226,46.05164117710592,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,42.21416707231947,3.837474104786452,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.2794833548741735,5.116957459660625,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-07,0,0,1,1,1.0,219.009994506836,0.0,-31.98025215299822,37.09720961265885,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-08,0,0,1,1,1.0,218.509994506836,0.0,-334.5131642516171,371.610373864276,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-09,1,0,1,1,1.0,213.27999877929688,0.0,195.71898702278304,175.89138684149293,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-12,1,0,1,1,1.0,216.33999633789065,0.0,-198.91720743005132,374.8085942715443,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-13,1,0,1,1,1.0,213.22999572753903,0.0,-5.116957459656987,379.92555173120127,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-14,1,0,1,1,1.0,213.1499938964844,0.0,136.23618647892363,243.68936525227764,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-15,1,0,1,1,1.0,215.27999877929688,0.0,-122.16479745481774,365.8541627070954,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-16,1,0,1,1,1.0,213.3699951171875,0.0,2.558966709751985,363.2951959973434,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-19,1,0,1,1,1.0,213.41000366210932,0.0,0.6392536975181429,362.65594229982526,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-20,1,0,1,1,1.0,213.4199981689453,0.0,153.50579591030146,209.1501463895238,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-21,1,0,1,1,1.0,215.82000732421875,0.0,86.98534893470787,122.16479745481593,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-22,1,0,1,1,1.0,217.17999267578125,0.0,-76.11218031786666,198.27697777268256,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-23,1,0,1,1,1.0,215.9900054931641,0.0,-111.93088253549833,310.2078603081809,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-26,0,0,1,1,1.0,214.2400054931641,0.0,85.06758784215526,225.14027246602564,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-27,1,0,1,1,1.0,215.57000732421875,0.0,68.43723210829921,156.70304035772642,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-28,1,0,1,1,1.0,216.63999938964844,0.0,-125.36301786208789,282.0660582198143,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-29,1,0,1,1,1.0,214.67999267578125,0.0,103.6166806284109,178.4493775914034,fold4,drl_latent_regime_no_dir_69,69,gating
2016-09-30,1,0,1,1,1.0,216.3000030517578,0.0,-33.25973550787603,211.70911309927945,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-03,1,0,1,1,1.0,215.77999877929688,0.0,-70.3569451205367,282.0660582198161,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-04,1,0,1,1,1.0,214.67999267578125,0.0,60.76325985857511,221.302798361241,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-05,1,0,1,1,1.0,215.6300048828125,0.0,9.5936852619634,211.7091130992776,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-06,1,0,1,1,1.0,215.77999877929688,0.0,-47.33112453198192,259.0402376312595,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-07,1,0,1,1,1.0,215.0399932861328,0.0,71.63642847540905,187.40380915585047,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-10,0,0,1,1,1.0,216.16000366210932,0.0,-174.6128794464621,362.01668860231257,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-11,1,0,1,1,1.0,213.42999267578125,0.0,17.9098390887375,344.10684951357507,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-12,1,0,1,1,1.0,213.7100067138672,0.0,-44.773133782071454,388.8799832956465,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-13,1,0,1,1,1.0,213.009994506836,0.0,7.035694512051123,381.8442887835954,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-14,0,0,1,1,1.0,213.1199951171875,0.0,-47.33014857213857,429.174437355734,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-17,1,0,1,1,1.0,212.3800048828125,0.0,85.0675878421589,344.10684951357507,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-18,0,0,1,1,1.0,213.7100067138672,0.0,36.456979955300994,307.6498695582741,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-19,0,0,1,1,1.0,214.27999877929688,0.0,-25.5838113384616,333.2336808967357,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-20,0,0,1,1,1.0,213.8800048828125,0.0,6.395464854693273,326.8382160420424,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-21,0,0,1,1,1.0,213.97999572753903,0.0,58.20429314882131,268.6339228932211,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-24,0,0,1,1,1.0,214.88999938964844,0.0,-46.05164117710592,314.685564070327,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-25,0,0,1,1,1.0,214.1699981689453,0.0,-27.5025483908521,342.1881124611791,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-26,0,0,1,1,1.0,213.7400054931641,0.0,-36.45795591514616,378.6460683763253,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-27,0,0,1,1,1.0,213.1699981689453,0.0,-40.29543001992897,418.9414983962543,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-28,0,0,1,1,1.0,212.5399932861328,0.0,0.6402296573596686,418.3012687388946,fold4,drl_latent_regime_no_dir_69,69,gating
2016-10-31,0,0,1,1,1.0,212.5500030517578,0.0,-98.49972316874846,516.800991907643,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-01,0,0,1,1,1.0,211.009994506836,0.0,-81.22913777753092,598.030129685174,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-02,0,0,1,1,1.0,209.7400054931641,0.0,-61.40251355609144,659.4326432412654,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-03,0,0,1,1,1.0,208.77999877929688,0.0,-14.710642721622207,674.1432859628876,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-04,0,0,1,1,1.0,208.5500030517578,0.0,294.21773423168634,379.92555173120127,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-07,0,0,1,1,1.0,213.1499938964844,0.0,61.4025135560878,318.52303817511347,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-08,0,0,1,1,1.0,214.1100006103516,0.0,145.1906180433707,173.33242013174277,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-09,1,0,1,1,1.0,216.3800048828125,0.0,34.53824290290868,138.7941772288341,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-10,0,0,1,1,1.0,216.9199981689453,0.0,-31.98025215299822,170.7744293818323,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-11,0,0,1,1,1.0,216.4199981689453,0.0,10.873168616841212,159.9012607649911,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-14,0,0,1,1,1.0,216.58999633789065,0.0,108.09340843071004,51.80785233428105,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-15,0,0,1,1,1.0,218.27999877929688,0.0,-26.22404099582127,78.03189333010232,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-16,0,0,1,1,1.0,217.8699951171875,0.0,71.63642847541269,6.395464854689635,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-17,0,0,1,1,1.0,218.9900054931641,0.0,-31.340998455483717,37.73646331017335,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-18,0,0,1,1,1.0,218.5,0.0,105.53444172095988,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-21,0,0,1,1,1.0,220.1499938964844,0.0,27.503524350697266,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-22,0,0,1,1,1.0,220.5800018310547,0.0,7.674948209569266,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-23,0,0,1,1,1.0,220.6999969482422,0.0,52.44808199164254,0.0,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-25,0,0,1,1,1.0,221.5200042724609,0.0,-66.51947101575024,66.51947101575024,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-28,0,0,1,1,1.0,220.47999572753903,0.0,27.503524350697266,39.01594666505298,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-29,0,0,1,1,1.0,220.91000366210932,0.0,-33.898989205390535,72.91493587044351,fold4,drl_latent_regime_no_dir_69,69,gating
2016-11-30,0,0,1,1,1.0,220.3800048828125,0.0,-51.80785233428287,124.72278820472638,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-01,0,0,1,1,1.0,219.57000732421875,0.0,7.034718552211416,117.68806965251495,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-02,-1,-1,0,0,0.0,219.67999267578125,14050.843117480978,-14.050843117480326,131.7389127699953,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-05,-1,-1,-1,-1,-1.0,221.0,14036.792274363495,-58.45256622643865,190.19147899643397,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-06,0,0,-1,-1,-1.0,221.6999969482422,0.0,-182.84760346019905,373.03908245663297,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-07,0,0,-1,-1,-1.0,224.6000061035156,0.0,-33.78162087882083,406.8207033354538,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-08,0,0,-1,-1,-1.0,225.1499938964844,0.0,-83.12651638823445,489.94721972368825,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-09,0,0,-1,-1,-1.0,226.509994506836,0.0,15.700661247041351,474.2465584766469,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-12,1,1,0,0,0.0,226.25,13694.284628656846,-13.694284628656533,487.9408431053034,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-13,0,0,0,0,0.0,227.759994506836,0.0,0.0,487.9408431053034,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-14,1,1,1,1,1.0,225.8800048828125,13680.590344028187,42.58878143185393,445.3520616734495,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-15,0,0,1,1,1.0,226.8099975585937,0.0,-107.09442240320824,552.4464840766577,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-16,0,0,1,1,1.0,225.0399932861328,0.0,29.64786926296256,522.7986148136952,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-19,0,0,1,1,1.0,225.52999877929688,0.0,52.639208853021046,470.1594059606741,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-20,0,0,1,1,1.0,226.3999938964844,0.0,-38.11763392582361,508.2770398864977,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-21,0,0,1,1,1.0,225.7700042724609,0.0,-23.59698223435953,531.8740221208573,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-22,0,0,1,1,1.0,225.3800048828125,0.0,19.966819311495783,511.9072028093615,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-23,0,0,1,1,1.0,225.7100067138672,0.0,33.88275159439036,478.0244512149711,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-27,0,0,1,1,1.0,226.2700042724609,0.0,-113.1453094318058,591.1697606467769,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-28,0,0,1,1,1.0,224.3999938964844,0.0,-3.0245202785663423,594.1942809253433,fold4,drl_latent_regime_no_dir_69,69,gating
2016-12-29,0,0,1,1,1.0,224.3500061035156,0.0,-49.61468857445652,643.8089694997998,fold4,drl_latent_regime_no_dir_69,69,gating
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,13524.722217633693,-13.524722217633098,0.0,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-02,-1,-1,-1,-1,-1.0,227.7700042724609,13511.19749541606,-106.54917436635697,106.54917436635697,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,23.964223374372523,82.58495099198444,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.587154451313836,83.17210544329828,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-17.596088726804737,100.76819417010302,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-79.55937706219629,180.3275712322993,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-52.60597014786799,232.9335413801673,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-10,-1,0,-1,-1,-1.0,231.509994506836,0.0,-72.26790484043886,305.20144622060616,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-52.76229486928423,357.9637410898904,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-68.66479009850264,426.628531188393,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.139425686646064,415.48910550174696,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-20.64309873543243,436.1322042371794,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-77.86469606787796,513.9969003050574,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,11.5417113749063,502.4551889301511,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-8.80923658044776,511.2644255105988,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-16.494753651450083,527.7591791620489,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-20.29149560638143,548.0506747684303,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,34.9896926818019,513.0609820866284,fold5,drl_latent_regime_no_dir_69,69,gating
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-181.94189496888248,695.0028770555109,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,80.70891471676805,614.2939623387429,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-8.11875930172755,622.4127216404704,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,38.38154150658738,584.031180133883,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,38.611647031653774,545.4195331022293,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,24.071620076580075,521.3479130256492,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-08,1,1,0,0,0.0,236.5599975585937,12989.84958239041,-12.989849582390889,534.3377626080401,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-09,-1,-1,-1,-1,-1.0,236.8600006103516,12976.85973280802,-58.40473482570451,592.7424974337446,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-6.521736318069088,599.2642337518137,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-13,-1,0,-1,-1,-1.0,237.8099975585937,0.0,49.40879977146688,549.8554339803468,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-112.16036920807164,662.0158031884184,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,25.273618570883627,636.7421846175348,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,78.27877073708805,558.4634138804468,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,14.207651888154942,544.2557619922918,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-20,0,0,-1,-1,-1.0,236.7700042724609,0.0,166.48905249733798,377.7667094949538,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-21,1,1,0,0,0.0,233.72999572753903,13133.430785921106,-13.13343078592152,390.90014028087535,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-22,1,1,1,1,1.0,234.27999877929688,13120.297355135184,-27.10695554840277,418.0070958292781,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-9.510825130075318,427.51792095935343,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-24,0,0,1,1,1.0,233.8600006103516,0.0,-13.42749918957088,440.9454201489243,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-27,0,0,1,1,1.0,233.6199951171875,0.0,95.10995865650877,345.8354614924156,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,12.307473826434943,333.5279876659806,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,41.95997457980229,291.5680130861783,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-30.76996508289085,322.3379781690692,fold5,drl_latent_regime_no_dir_69,69,gating
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-22.9383243196462,345.2763024887154,fold5,drl_latent_regime_no_dir_69,69,gating
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,8.3916534448108,336.8846490439046,fold5,drl_latent_regime_no_dir_69,69,gating
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-39.16247220557125,376.0471212494758,fold5,drl_latent_regime_no_dir_69,69,gating
2017-04-05,0,0,1,1,1.0,234.77999877929688,0.0,36.92498251291363,339.1221387365622,fold5,drl_latent_regime_no_dir_69,69,gating
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-13.427499189569062,352.54963792613125,fold5,drl_latent_regime_no_dir_69,69,gating
2017-04-07,0,0,1,1,1.0,235.1999969482422,0.0,7.832494441116069,344.7171434850152,fold5,drl_latent_regime_no_dir_69,69,gating
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,13166.480351931044,-13.16648035193066,357.88362383694584,fold5,drl_latent_regime_no_dir_69,69,gating
