variant,date,fold,account_value,account_value_std,seed_count
no_gating,2020-06-04,fold8,9451.88821598995,1869.6146312349458,5
no_gating,2020-06-05,fold8,9209.640736051319,1821.697281545297,5
no_gating,2020-06-08,fold8,9098.319386399182,1799.6775518021577,5
no_gating,2020-06-09,fold8,9166.16277195641,1813.0971969959855,5
no_gating,2020-06-10,fold8,9217.309968717213,1823.2142810352232,5
no_gating,2020-06-11,fold8,9748.678198635389,1928.320667666817,5
no_sentiment,2013-01-30,fold1,10000.0,0.0,5
no_sentiment,2013-01-31,fold1,9965.368804720454,0.0,5
no_sentiment,2013-02-01,fold1,10067.885527669176,0.0,5
no_sentiment,2013-02-04,fold1,9975.337553978714,46.107770980544366,5
no_sentiment,2013-02-05,fold1,10074.033629326033,42.02994118465774,5
no_sentiment,2013-02-06,fold1,10077.861883965486,34.216295840524445,5
no_sentiment,2013-02-07,fold1,10062.502924081778,29.64269430675802,5
no_sentiment,2013-02-08,fold1,10118.49434717613,29.807637030364216,5
no_sentiment,2013-02-11,fold1,10114.862394661035,26.151742274477375,5
no_sentiment,2013-02-12,fold1,10129.488215980753,21.642909106946775,5
no_sentiment,2013-02-13,fold1,10134.377191410686,13.22568979037198,5
no_sentiment,2013-02-14,fold1,10141.668766949122,8.690867445335423,5
no_sentiment,2013-02-15,fold1,10130.051787809043,9.506900148448805,5
no_sentiment,2013-02-19,fold1,10203.927571615659,5.006238258321945,5
no_sentiment,2013-02-20,fold1,10123.556515792134,67.23250739096028,5
no_sentiment,2013-02-21,fold1,10057.96122364174,61.282807463041074,5
no_sentiment,2013-02-22,fold1,10156.254106612874,61.88170257589127,5
no_sentiment,2013-02-25,fold1,9999.893152885015,130.81287052330129,5
no_sentiment,2013-02-26,fold1,10066.29123654629,127.40440615799645,5
no_sentiment,2013-02-27,fold1,10193.109552445969,129.0094871006675,5
no_sentiment,2013-02-28,fold1,10172.979449760716,128.75470967388262,5
no_sentiment,2013-03-01,fold1,10206.529279616287,129.1793343990181,5
no_sentiment,2013-03-04,fold1,10260.879840164784,129.86722438037484,5
no_sentiment,2013-03-05,fold1,10352.806046333992,131.03069198051966,5
no_sentiment,2013-03-06,fold1,10361.995862626956,130.40423489572282,5
no_sentiment,2013-03-07,fold1,10378.697168957267,130.5761986656684,5
no_sentiment,2013-03-08,fold1,10422.953391941244,131.1329939233456,5
no_sentiment,2013-03-11,fold1,10452.300268309702,109.63655388491263,5
no_sentiment,2013-03-12,fold1,10426.730535656248,104.86460940459092,5
no_sentiment,2013-03-13,fold1,10431.309023239413,93.7592138215571,5
no_sentiment,2013-03-14,fold1,10482.617825335805,89.79508190181423,5
no_sentiment,2013-03-15,fold1,10442.448237405168,111.50994821419499,5
no_sentiment,2013-03-18,fold1,10394.469855877385,135.7492981015378,5
no_sentiment,2013-03-19,fold1,10370.952498479146,131.03580420505787,5
no_sentiment,2013-03-20,fold1,10441.305773079288,131.77944652784726,5
no_sentiment,2013-03-21,fold1,10383.960857276383,167.9476702464517,5
no_sentiment,2013-03-22,fold1,10463.124839488073,164.13576549550268,5
no_sentiment,2013-03-25,fold1,10419.415799181792,163.45009874681995,5
no_sentiment,2013-03-26,fold1,10502.798394089885,164.75812729987717,5
no_sentiment,2013-03-27,fold1,10498.534036616313,159.6285454868573,5
no_sentiment,2013-03-28,fold1,10526.524449792347,155.02939885923183,5
no_sentiment,2013-04-01,fold1,10497.492090546415,169.59510073921237,5
no_sentiment,2013-04-02,fold1,10545.004633182813,165.2322258591538,5
no_sentiment,2013-04-03,fold1,10477.216009123149,212.33042262098837,5
no_sentiment,2013-04-04,fold1,10515.443578715825,207.72278448328342,5
no_sentiment,2013-04-05,fold1,10475.784599261493,221.66149106050744,5
no_sentiment,2013-04-08,fold1,10544.496422734277,218.84638911947985,5
no_sentiment,2013-04-09,fold1,10571.240012941396,200.70191120169412,5
no_sentiment,2013-04-10,fold1,10670.241634085916,190.11605580677235,5
no_sentiment,2013-04-11,fold1,10684.624500384183,177.7948108485006,5
no_sentiment,2013-04-12,fold1,10678.230075791133,180.05399472020295,5
no_sentiment,2013-04-15,fold1,10575.511637638168,306.16752094487936,5
no_sentiment,2013-04-16,fold1,10695.319683410724,281.7191139795978,5
no_sentiment,2013-04-17,fold1,10628.761846475158,320.21532603051304,5
no_sentiment,2013-04-18,fold1,10571.69791619423,333.89049422569747,5
no_sentiment,2013-04-19,fold1,10661.395163510833,333.7968301374474,5
no_sentiment,2013-04-22,fold1,10708.70921608201,335.27818229886634,5
no_sentiment,2013-04-23,fold1,10819.108323312055,338.7346597559193,5
no_sentiment,2013-04-24,fold1,10822.458864939654,340.1611140728134,5
no_sentiment,2013-04-25,fold1,10864.176940358022,342.3710393810802,5
no_sentiment,2013-04-26,fold1,10846.63547669337,341.1242350005646,5
no_sentiment,2013-04-29,fold1,10917.130408166173,344.25959776454914,5
no_sentiment,2013-04-30,fold1,10935.856245977722,348.439173021691,5
no_sentiment,2013-05-01,fold1,10837.836308621127,346.50548854814804,5
no_sentiment,2013-05-02,fold1,10938.491051648187,349.7236051457894,5
no_sentiment,2013-05-03,fold1,11025.379266876997,369.9126722478207,5
no_sentiment,2013-05-06,fold1,11043.624166614376,380.19324686248973,5
no_sentiment,2013-05-07,fold1,11075.621136985526,404.81106402613034,5
no_sentiment,2013-05-08,fold1,11094.482659531586,438.3357914370414,5
no_sentiment,2013-05-09,fold1,11085.567854438726,424.3850263635864,5
no_sentiment,2013-05-10,fold1,11083.2986739699,423.98892088825943,5
no_sentiment,2013-05-13,fold1,11083.332608099478,425.16653386397013,5
no_sentiment,2013-05-14,fold1,11145.334339121135,431.11842746719987,5
no_sentiment,2013-05-15,fold1,11200.904772743474,433.9107472035335,5
no_sentiment,2013-05-16,fold1,11148.312114986667,431.87336541271617,5
no_sentiment,2013-05-17,fold1,11256.195070248283,436.0526325949533,5
no_sentiment,2013-05-20,fold1,11251.26835653764,435.16083664274277,5
no_sentiment,2013-05-21,fold1,11262.920033002905,434.94929115469176,5
no_sentiment,2013-05-22,fold1,11237.591310937525,447.74814538788786,5
no_sentiment,2013-05-23,fold1,11196.047759778394,443.8465254752881,5
no_sentiment,2013-05-24,fold1,11186.573961762344,443.47095434316316,5
no_sentiment,2013-05-28,fold1,11253.56791152576,446.1268050923143,5
no_sentiment,2013-05-29,fold1,11180.483884302,443.22952452983424,5
no_sentiment,2013-05-30,fold1,11221.762796921907,444.8659503771373,5
no_sentiment,2013-05-31,fold1,11060.707198082513,438.4812001968097,5
no_sentiment,2013-06-03,fold1,11121.611070385585,440.8956211326361,5
no_sentiment,2013-06-04,fold1,11068.150970278448,438.77629472449473,5
no_sentiment,2013-06-05,fold1,10913.186481465944,432.6330152916776,5
no_sentiment,2013-06-06,fold1,10990.271738941912,446.30041703330477,5
no_sentiment,2013-06-07,fold1,11127.888420386065,453.23855997531524,5
no_sentiment,2013-06-10,fold1,11127.888420386065,453.23855997531524,5
no_sentiment,2013-06-11,fold1,11033.029746818425,426.6018037709977,5
no_sentiment,2013-06-12,fold1,10939.587767286897,425.239921444733,5
no_sentiment,2013-06-13,fold1,11105.964641193947,431.7072664942441,5
no_sentiment,2013-06-14,fold1,11036.30202004292,428.99936486430556,5
no_sentiment,2013-06-17,fold1,11121.519871163124,432.311924083803,5
no_sentiment,2013-06-18,fold1,11209.44257584594,435.7296254476815,5
no_sentiment,2013-06-19,fold1,11082.373944501376,404.75086055979983,5
no_sentiment,2013-06-20,fold1,10805.65825892471,396.3393501173216,5
no_sentiment,2013-06-21,fold1,10783.288608570445,395.5188565877914,5
no_sentiment,2013-06-24,fold1,10647.030895546002,390.52107744888866,5
no_sentiment,2013-06-25,fold1,10749.393819760284,394.27563398649517,5
no_sentiment,2013-06-26,fold1,10855.82291874302,398.17933322569183,5
no_sentiment,2013-06-27,fold1,10919.545287208022,400.5165977865532,5
no_sentiment,2013-06-28,fold1,10874.803917725763,398.8755348472072,5
no_sentiment,2013-07-01,fold1,10938.526286190763,401.21279940806886,5
no_sentiment,2013-07-02,fold1,10928.35826330246,400.8398478037371,5
no_sentiment,2013-07-03,fold1,10933.102995854715,401.0138792390445,5
no_sentiment,2013-07-05,fold1,11051.057233293348,405.34030755000884,5
no_sentiment,2013-07-08,fold1,11099.61990194944,420.0023467111367,5
no_sentiment,2013-07-09,fold1,11177.334720937477,425.06166304439853,5
no_sentiment,2013-07-10,fold1,11175.484394016323,431.1153146119324,5
no_sentiment,2013-07-11,fold1,11296.044443714807,473.2630635369978,5
no_sentiment,2013-07-12,fold1,11293.429113227206,473.70996360133444,5
no_sentiment,2013-07-15,fold1,11289.167270732725,483.4293251161673,5
no_sentiment,2013-07-16,fold1,11288.77153408007,473.28754221810726,5
no_sentiment,2013-07-17,fold1,11288.954889472912,479.8175184790449,5
no_sentiment,2013-07-18,fold1,11289.47450168736,499.28994609377077,5
no_sentiment,2013-07-19,fold1,11289.731830340734,507.1315703664631,5
no_sentiment,2013-07-22,fold1,11289.268886783519,500.4837630169083,5
no_sentiment,2013-07-23,fold1,11258.42703247076,496.08673172729834,5
no_sentiment,2013-07-24,fold1,11223.537919291,505.7222163821484,5
no_sentiment,2013-07-25,fold1,11248.446694567165,502.63251209352376,5
no_sentiment,2013-07-26,fold1,11255.487144500661,494.31794442252567,5
no_sentiment,2013-07-29,fold1,11218.492555838764,488.5628873900087,5
no_sentiment,2013-07-30,fold1,11216.110377064815,484.3537029185119,5
no_sentiment,2013-07-31,fold1,11221.713047118286,480.51269677633803,5
no_sentiment,2013-08-01,fold1,11321.539200922924,435.6732833210426,5
no_sentiment,2013-08-02,fold1,11332.51045054174,439.8171017277494,5
no_sentiment,2013-08-05,fold1,11314.862146524567,443.6620447192292,5
no_sentiment,2013-08-06,fold1,11269.26290546427,435.00129275267005,5
no_sentiment,2013-08-07,fold1,11248.589317924285,457.13089984973584,5
no_sentiment,2013-08-08,fold1,11270.388088393967,438.2469159101939,5
no_sentiment,2013-08-09,fold1,11255.705591945929,456.8497845606808,5
no_sentiment,2013-08-12,fold1,11245.544948683946,458.55882171454437,5
no_sentiment,2013-08-13,fold1,11255.702327440016,431.6949175305709,5
no_sentiment,2013-08-14,fold1,11219.439933542799,453.05405220081394,5
no_sentiment,2013-08-15,fold1,11158.175918630179,573.0106310970176,5
no_sentiment,2013-08-16,fold1,11124.415710420799,576.5741735167596,5
no_sentiment,2013-08-19,fold1,11050.959175731252,569.3716504994456,5
no_sentiment,2013-08-20,fold1,11105.28490080473,572.1706408185477,5
no_sentiment,2013-08-21,fold1,11036.874235745827,568.6459609552932,5
no_sentiment,2013-08-22,fold1,11113.77663564502,539.9146544923728,5
no_sentiment,2013-08-23,fold1,11133.134935217025,517.974977881567,5
no_sentiment,2013-08-26,fold1,11104.41282683085,532.612849959097,5
no_sentiment,2013-08-27,fold1,10996.037093124429,627.5791997741757,5
no_sentiment,2013-08-28,fold1,11024.329562969924,612.4517633531698,5
no_sentiment,2013-08-29,fold1,11031.969365123641,597.9403079126982,5
no_sentiment,2013-08-30,fold1,11002.129917407638,604.0213374706314,5
no_sentiment,2013-09-03,fold1,11028.26316754704,570.8307910968322,5
no_sentiment,2013-09-04,fold1,11097.805960801865,544.9948456572284,5
no_sentiment,2013-09-05,fold1,11098.327637211656,527.8936422538641,5
no_sentiment,2013-09-06,fold1,11097.891822811569,520.580868668468,5
no_sentiment,2013-09-09,fold1,11153.946131618488,499.66851951719417,5
no_sentiment,2013-09-10,fold1,11194.19150884132,494.64890676339326,5
no_sentiment,2013-09-11,fold1,11191.274176717703,466.7488996124241,5
no_sentiment,2013-09-12,fold1,11176.565814597949,472.6547250723524,5
no_sentiment,2013-09-13,fold1,11172.131689595688,457.3936333305557,5
no_sentiment,2013-09-16,fold1,11205.172805454033,421.8529351529277,5
no_sentiment,2013-09-17,fold1,11185.917877750006,411.7093354981059,5
no_sentiment,2013-09-18,fold1,11148.535025685216,340.50410453799634,5
no_sentiment,2013-09-19,fold1,11155.42521077459,346.9798728258174,5
no_sentiment,2013-09-20,fold1,11178.820190711773,430.64185220551514,5
no_sentiment,2013-09-23,fold1,11206.090201711764,455.40740574802214,5
no_sentiment,2013-09-24,fold1,11207.694108733442,480.8267675917064,5
no_sentiment,2013-09-25,fold1,11215.071650276803,507.92098928055435,5
no_sentiment,2013-09-26,fold1,11205.132152270311,472.1082255451879,5
no_sentiment,2013-09-27,fold1,11203.659443642402,496.7720422234304,5
no_sentiment,2013-09-30,fold1,11176.121379490454,520.8401081227224,5
no_sentiment,2013-10-01,fold1,11204.27550153095,448.4613940792085,5
no_sentiment,2013-10-02,fold1,11195.776439488714,451.18535303411494,5
no_sentiment,2013-10-03,fold1,11154.808935652012,532.0971495222942,5
no_sentiment,2013-10-04,fold1,11216.735169923872,503.5007142949276,5
no_sentiment,2013-10-07,fold1,11176.053318999588,576.6497612415666,5
no_sentiment,2013-10-08,fold1,11098.936444154204,658.9479853890707,5
no_sentiment,2013-10-09,fold1,11102.837918782603,652.1971481723513,5
no_sentiment,2013-10-10,fold1,11339.738478286283,662.0054351616459,5
no_sentiment,2013-10-11,fold1,11380.07954520296,688.9202650842399,5
no_sentiment,2013-10-14,fold1,11410.400259520886,707.6086680473948,5
no_sentiment,2013-10-15,fold1,11357.041650991592,676.1026536408923,5
no_sentiment,2013-10-16,fold1,11483.456373968322,723.9353180048008,5
no_sentiment,2013-10-17,fold1,11528.645224584932,756.5087697823252,5
no_sentiment,2013-10-18,fold1,11589.773610463144,782.4903890299794,5
no_sentiment,2013-10-21,fold1,11585.261779083701,779.519359524884,5
no_sentiment,2013-10-22,fold1,11605.925440099107,751.9607240712668,5
no_sentiment,2013-10-23,fold1,11593.19586164986,767.4854593008184,5
no_sentiment,2013-10-24,fold1,11590.588562366422,762.3645717708793,5
no_sentiment,2013-10-25,fold1,11590.25273947245,757.0963127417364,5
no_sentiment,2013-10-28,fold1,11590.204395024077,756.1862965042486,5
no_sentiment,2013-10-29,fold1,11590.122528572227,756.5797628359173,5
no_sentiment,2013-10-30,fold1,11589.948515253052,755.9434926792813,5
no_sentiment,2013-10-31,fold1,11589.982214811012,757.6774723202639,5
no_sentiment,2013-11-01,fold1,11596.339397322698,756.9792352707141,5
no_sentiment,2013-11-04,fold1,11624.5334067371,763.2351892760273,5
no_sentiment,2013-11-05,fold1,11590.837559501382,768.7547678814956,5
no_sentiment,2013-11-06,fold1,11647.54158630531,769.767884814154,5
no_sentiment,2013-11-07,fold1,11500.278746068096,760.0355130341379,5
no_sentiment,2013-11-08,fold1,11655.430326679187,770.2892393803907,5
no_sentiment,2013-11-11,fold1,11654.50915136818,767.0524647809463,5
no_sentiment,2013-11-12,fold1,11628.379989292058,762.655823074084,5
no_sentiment,2013-11-13,fold1,11699.442506307661,744.5377867352918,5
no_sentiment,2013-11-14,fold1,11741.861738749301,756.3548327683388,5
no_sentiment,2013-11-15,fold1,11777.46104898266,748.3841189204138,5
no_sentiment,2013-11-18,fold1,11745.800932996075,749.3451231526616,5
no_sentiment,2013-11-19,fold1,11729.431372345389,766.3686879488329,5
no_sentiment,2013-11-20,fold1,11711.033226499521,785.1896787842301,5
no_sentiment,2013-11-21,fold1,11739.778200351959,703.989398494534,5
no_sentiment,2013-11-22,fold1,11757.087383671944,674.4576659902729,5
no_sentiment,2013-11-25,fold1,11748.145865447823,683.9226772136562,5
no_sentiment,2013-11-26,fold1,11744.669018093153,682.1145474546814,5
no_sentiment,2013-11-27,fold1,11750.288001384753,657.950783275765,5
no_sentiment,2013-11-29,fold1,11745.921899525923,665.3811614424593,5
no_sentiment,2013-12-02,fold1,11730.321969669129,693.8065861749897,5
no_sentiment,2013-12-03,fold1,11727.192100500853,727.3736524436802,5
no_sentiment,2013-12-04,fold1,11719.457508572279,728.8984267522526,5
no_sentiment,2013-12-05,fold1,11706.184531276493,764.1642785149932,5
no_sentiment,2013-12-06,fold1,11775.243522877743,678.6082052194422,5
no_sentiment,2013-12-09,fold1,11775.606326783316,658.7236364130297,5
no_sentiment,2013-12-10,fold1,11746.746232014319,684.4718596069507,5
no_sentiment,2013-12-11,fold1,11719.646545600322,773.7775123855514,5
no_sentiment,2013-12-12,fold1,11693.143840833925,800.1407274912309,5
no_sentiment,2013-12-13,fold1,11689.555529157826,796.0700754498795,5
no_sentiment,2013-12-16,fold1,11727.948040797059,742.3957566428571,5
no_sentiment,2013-12-17,fold1,11696.190046940854,749.2419872428685,5
no_sentiment,2013-12-18,fold1,11806.670337885062,627.3050553841757,5
no_sentiment,2013-12-19,fold1,11793.413571371644,627.0918159627521,5
no_sentiment,2013-12-20,fold1,11790.105417587512,617.1511959028336,5
no_sentiment,2013-12-23,fold1,11824.017992320576,584.0685285922427,5
no_sentiment,2013-12-24,fold1,11816.345944510565,569.5157542446099,5
no_sentiment,2013-12-26,fold1,11844.16237740885,544.0284907379677,5
no_sentiment,2013-12-27,fold1,11834.90805528795,546.1118809706735,5
no_sentiment,2013-12-30,fold1,11825.149836003855,548.233919229701,5
no_sentiment,2013-12-31,fold1,11821.84291621288,525.1493129276029,5
no_sentiment,2014-01-30,fold2,11821.84291621288,525.1493129276029,5
no_sentiment,2014-01-31,fold2,11784.508779250984,518.5375486541661,5
no_sentiment,2014-02-03,fold2,11666.140515728152,481.06144088615383,5
no_sentiment,2014-02-04,fold2,11698.58060076361,480.87818612165967,5
no_sentiment,2014-02-05,fold2,11692.688515957267,480.03554731216514,5
no_sentiment,2014-02-06,fold2,11754.476094578753,506.56034820818803,5
no_sentiment,2014-02-07,fold2,11814.102101002998,563.5403769222353,5
no_sentiment,2014-02-10,fold2,11823.153361836587,574.1614568534693,5
no_sentiment,2014-02-11,fold2,11877.279935766022,646.2258575917866,5
no_sentiment,2014-02-12,fold2,11879.778190090983,649.8076628418918,5
no_sentiment,2014-02-13,fold2,11905.879085691657,688.5049624024856,5
no_sentiment,2014-02-14,fold2,11934.055184520024,732.296154727533,5
no_sentiment,2014-02-18,fold2,11940.22267506382,742.0823338067596,5
no_sentiment,2014-02-19,fold2,11905.985319091254,689.0798150589753,5
no_sentiment,2014-02-20,fold2,11936.116472289465,736.0234754615718,5
no_sentiment,2014-02-21,fold2,11930.226706174764,726.7348940825555,5
no_sentiment,2014-02-24,fold2,11958.804609893365,772.6358832935672,5
no_sentiment,2014-02-25,fold2,11953.87261333109,769.4605806998597,5
no_sentiment,2014-02-26,fold2,11946.030161788163,763.5420783364286,5
no_sentiment,2014-02-27,fold2,11909.200079862712,776.8546426613495,5
no_sentiment,2014-02-28,fold2,11877.604060272348,767.8859533845446,5
no_sentiment,2014-03-03,fold2,11958.864530622333,775.6580481535228,5
no_sentiment,2014-03-04,fold2,11823.745050203888,802.8394423250737,5
no_sentiment,2014-03-05,fold2,11810.509031333047,799.0245142573716,5
no_sentiment,2014-03-06,fold2,11783.460123845853,797.1945558610965,5
no_sentiment,2014-03-07,fold2,11778.450566917598,796.8556408506918,5
no_sentiment,2014-03-10,fold2,11784.70647500281,797.2788761156378,5
no_sentiment,2014-03-11,fold2,11842.954085095418,801.2195418598002,5
no_sentiment,2014-03-12,fold2,11839.791216647009,801.0055621389487,5
no_sentiment,2014-03-13,fold2,11972.553038418537,809.9873892449172,5
no_sentiment,2014-03-14,fold2,11986.65657406409,787.015886022607,5
