variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
no_gating,2018-11-16,fold6,0.0,0.4,0.0,0.0,0.0,4024.4237925592242,8.078517348043533,982.8886246331713,0,-1,0
no_gating,2018-11-19,fold6,-0.4,0.0,0.0,0.0,0.0,3957.475327261338,23.682606122343895,994.7608981975876,-1,-1,0
no_gating,2018-11-20,fold6,-0.2,0.2,0.2,0.2,0.2,2290.5697594771027,-0.09576602419529223,994.8566642217829,0,-1,0
no_gating,2018-11-21,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,-4.5397114861880254,1007.5491805586189,-1,0,0
no_gating,2018-11-23,fold6,-0.6,-0.2,0.0,0.0,0.0,1626.7970100710413,-18.04404980261224,1025.5932303612312,-1,-1,0
no_gating,2018-11-26,fold6,-0.4,0.0,0.0,0.0,0.0,3942.7330427054103,-9.219701718273061,1034.8129320795042,-1,-1,0
no_gating,2018-11-27,fold6,-0.2,0.2,0.2,0.2,0.2,2315.2452668147953,15.455439126029342,1019.3574929534749,0,-1,0
no_gating,2018-11-28,fold6,-0.6,-0.2,0.0,0.0,0.0,2366.1859489615777,0.5933012403333123,1018.7641917131416,-1,-1,0
no_gating,2018-11-29,fold6,-0.2,0.2,0.2,0.2,0.2,2363.8197630126156,3.6668337345279722,1015.0973579786136,0,-1,0
no_gating,2018-11-30,fold6,-0.6,-0.2,0.0,0.0,0.0,2375.849661441367,-19.89192225967781,1034.9892802382915,-1,-1,0
no_gating,2018-12-03,fold6,-0.2,0.2,0.2,0.2,0.2,2373.4738117799257,-39.80198607809798,1074.7912663163893,0,-1,0
no_gating,2018-12-04,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,-1.2401131564523893,1076.0313794728418,-1,0,0
no_gating,2018-12-06,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,-18.627184008436235,1094.658563481278,-1,0,0
no_gating,2018-12-07,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,1.0630579910803142,1093.5955054901976,-1,0,0
no_gating,2018-12-10,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,0.13178766386190546,1093.4637178263358,-1,0,0
no_gating,2018-12-11,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,2.9325782513300553,1090.5311395750057,-1,0,0
no_gating,2018-12-12,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,-0.21514083180099988,1090.7462804068068,-1,0,0
no_gating,2018-12-13,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,-11.652747687217744,1121.6942489648452,-1,0,0
no_gating,2018-12-14,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,-8.624653800895976,1180.0950791528817,-1,0,0
no_gating,2018-12-17,fold6,-0.4,0.0,0.2,0.2,0.2,0.0,-0.25924067022406233,1183.1909271317834,-1,0,0
no_gating,2018-12-18,fold6,-0.6,-0.2,0.0,0.0,0.0,1548.1640093549327,18.265954045933725,1209.9497754296785,-1,-1,0
no_gating,2018-12-19,fold6,0.2,0.4,0.4,0.4,0.4,4175.234234451667,-48.43196543666327,1299.2202536903253,0,0,1
no_gating,2018-12-20,fold6,-0.2,0.0,0.4,0.4,0.4,4150.281623958982,-100.79204997721081,1466.753110744662,0,-1,1
no_gating,2018-12-21,fold6,0.2,0.2,0.6,0.6,0.6,1522.7675613887568,-133.1902453322069,1669.07643634311,0,0,1
no_gating,2018-12-24,fold6,-0.6,-0.4,0.2,0.2,0.2,3928.2146028821808,35.73011434652891,1633.346321996581,-1,-1,0
no_gating,2018-12-26,fold6,0.0,0.2,0.4,0.4,0.4,5480.165228955067,21.08692025096043,1612.2594017456206,0,-1,1
no_gating,2018-12-27,fold6,0.0,0.0,0.4,0.4,0.4,3003.5068530131734,-7.6858348822182965,1619.9452366278388,0,-1,1
no_gating,2018-12-28,fold6,0.0,0.0,0.4,0.4,0.4,2998.50029330175,27.78049553762667,1592.1647410902121,0,-1,1
no_gating,2019-01-30,fold7,0.0,-0.2,0.2,0.2,0.2,2519.929633466103,6.87102750128652,0.0,0,-1,0
no_gating,2019-01-31,fold7,0.0,-0.2,0.0,0.0,0.0,2517.4097038326377,-3.187880191703516,4.9275472587796685,0,-1,0
no_gating,2019-02-01,fold7,-0.4,0.0,0.0,0.0,0.0,0.0,-9.764871721911186,40.11728563072211,-1,0,0
no_gating,2019-02-04,fold7,-1.0,-0.6,-0.6,-0.6,-0.6,5188.4615199487025,-32.495200959215616,72.61248658993773,-1,-1,-1
no_gating,2019-02-05,fold7,-1.0,-0.4,-1.0,-1.0,-1.0,3635.607452820352,9.703718796448447,62.908767793489275,-1,-1,-1
no_gating,2019-02-06,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,96.58874956293657,7.207519382020109,-1,-1,-1
no_gating,2019-02-07,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-12.494931424190145,19.702450806210255,-1,-1,-1
no_gating,2019-02-08,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-5.665655715732646,25.3681065219429,-1,-1,-1
no_gating,2019-02-11,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-131.30326236706895,156.67136888901186,-1,-1,-1
no_gating,2019-02-12,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-32.72706169921312,189.39843058822498,-1,-1,-1
no_gating,2019-02-13,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,22.28557781170839,167.1128527765166,-1,-1,-1
no_gating,2019-02-14,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-109.72383493133275,276.83668770784936,-1,-1,-1
no_gating,2019-02-15,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.235217616954106,294.0719053248034,-1,-1,-1
no_gating,2019-02-19,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.037731976479698,314.10963730128316,-1,-1,-1
no_gating,2019-02-20,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,35.28114940037885,278.8284879009043,-1,0,-1
no_gating,2019-02-21,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-61.73467607178209,340.56316397268637,-1,0,-1
no_gating,2019-02-22,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-13.47005611982404,354.0332200925104,-1,0,-1
no_gating,2019-02-25,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,7.070058185434573,346.96316190707586,-1,0,-1
no_gating,2019-02-26,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,4.248325247690445,342.7148366593854,-1,0,-1
no_gating,2019-02-27,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,18.426675306165635,324.2881613532198,-1,0,-1
no_gating,2019-02-28,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-61.8870147397407,386.17517609296044,-1,0,-1
no_gating,2019-03-01,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,35.82863246075194,350.3465436322085,-1,0,-1
no_gating,2019-03-04,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,13.445297061361634,336.90124657084687,-1,0,-1
no_gating,2019-03-05,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,59.958381846134216,276.94286472471265,-1,0,-1
no_gating,2019-03-06,fold7,-0.2,0.0,-1.0,-1.0,-1.0,0.0,83.31194145234694,193.63092327236572,0,0,-1
no_gating,2019-03-07,fold7,0.2,0.2,-0.8,-0.8,-0.8,2466.743616303537,12.684561982149898,180.94636129021583,0,0,-1
no_gating,2019-03-08,fold7,0.8,0.8,0.0,0.0,0.0,7608.587663889111,-7.38678037192949,188.33314166214532,1,1,0
no_gating,2019-03-11,fold7,0.4,0.4,0.4,0.4,0.4,3669.015920078341,10.478968091312163,177.85417357083315,1,0,1
no_gating,2019-03-12,fold7,0.2,0.0,0.4,0.4,0.4,0.0,25.04813566935227,158.92022918781078,0,0,1
no_gating,2019-03-13,fold7,0.2,0.0,0.4,0.4,0.4,0.0,-2.4573521057936887,161.37758129360446,0,0,1
no_gating,2019-03-14,fold7,0.0,0.0,0.4,0.4,0.4,0.0,2.046164678209789,159.33141661539466,0,0,1
no_gating,2019-03-15,fold7,0.0,0.0,0.4,0.4,0.4,0.0,13.923572833320941,154.28771882614438,0,0,1
no_gating,2019-03-18,fold7,0.0,0.0,0.4,0.4,0.4,0.0,0.9599405210605255,153.95572014697973,0,0,1
no_gating,2019-03-19,fold7,0.0,0.0,0.4,0.4,0.4,0.0,-11.658833927709201,165.61455407468893,0,0,1
no_gating,2019-03-20,fold7,0.0,0.0,0.4,0.4,0.4,0.0,43.45613747486859,157.8054794195752,0,0,1
no_gating,2019-03-21,fold7,0.0,0.0,0.4,0.4,0.4,0.0,-75.92285003559282,233.72832945516802,0,0,1
no_gating,2019-03-22,fold7,-0.4,-0.2,0.2,0.2,0.2,2504.7773401746645,-3.4623199431880494,237.19064939835607,-1,0,0
no_gating,2019-03-25,fold7,-0.4,-0.2,0.0,0.0,0.0,2502.2725628344897,-11.678139737774652,248.86878913613072,-1,0,0
no_gating,2019-03-26,fold7,-0.8,-0.4,-0.4,-0.4,-0.4,3626.5321446687426,21.431836649753677,227.43695248637704,-1,-1,-1
no_gating,2019-03-27,fold7,-0.8,-0.2,-0.6,-0.6,-0.6,2154.2252027520694,-28.631952676026778,256.06890516240384,-1,-1,-1
no_gating,2019-03-28,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-43.80605667665477,299.8749618390586,-1,0,-1
no_gating,2019-03-29,fold7,-1.0,-0.2,-0.8,-0.8,-0.8,1551.7152044611946,-101.59238258116292,401.46734442022154,-1,-1,-1
no_gating,2019-04-01,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,1550.1634892567336,-6.392017725244659,407.8593621454662,-1,-1,-1
no_gating,2019-04-02,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-15.546658193962866,423.40602033942906,-1,-1,-1
no_gating,2019-04-03,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-26.172646946507847,449.5786672859369,-1,-1,-1
no_gating,2019-04-04,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-47.61684252755786,497.19550981349477,-1,-1,-1
no_gating,2019-04-05,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-7.463836409402393,504.65934622289717,-1,0,-1
no_gating,2019-04-08,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,50.13485487158705,454.5244913513101,-1,0,-1
no_gating,2019-04-09,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-33.53954841851646,488.06403976982654,-1,0,-1
no_gating,2019-04-10,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,2.719858188640137,485.34418158118643,-1,0,-1
no_gating,2019-04-11,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-66.31960363986764,551.663785221054,-1,0,-1
no_gating,2019-04-12,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,6.375097933388861,545.2886872876652,-1,0,-1
no_gating,2019-04-15,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-6.383452481559834,551.672139769225,-1,0,-1
no_gating,2019-04-16,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,23.82212112816851,527.8500186410565,-1,0,-1
no_gating,2019-04-17,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-19.218073140376873,547.0680917814334,-1,0,-1
no_gating,2019-04-18,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-8.396190112411933,555.4642818938453,-1,0,-1
no_gating,2019-04-22,fold7,1.0,1.0,0.0,0.0,0.0,9731.855666521224,-9.73185566652137,565.1961375603667,1,1,0
no_gating,2019-04-23,fold7,1.0,1.0,1.0,1.0,1.0,9722.123810854702,-31.27703268662117,596.4731702469878,1,1,1
no_gating,2019-04-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-5.969876870188818,602.4430471171767,1,1,1
no_gating,2019-04-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,45.1004513849728,557.3425957322039,1,1,1
no_gating,2019-04-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,15.25410307922466,542.0884926529792,1,1,1
no_gating,2019-04-29,fold7,0.8,0.0,1.0,1.0,1.0,0.0,4.974054045935919,537.1144386070433,1,1,1
no_gating,2019-04-30,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-73.2870949836337,610.401533590677,1,1,1
no_gating,2019-05-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-20.892039007994935,631.293572598672,1,1,1
no_gating,2019-05-02,fold7,0.8,0.0,1.0,1.0,1.0,0.0,94.51107493304535,536.7824976656266,1,1,1
no_gating,2019-05-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-40.12538532397175,576.9078829895983,1,1,1
no_gating,2019-05-06,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-162.16124600297243,739.0691289925708,1,1,1
no_gating,2019-05-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-13.264481460851858,752.3336104534226,1,1,1
no_gating,2019-05-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-28.850525481494333,781.184135934917,1,1,1
no_gating,2019-05-09,fold7,0.4,0.0,1.0,1.0,1.0,0.0,47.75294287111647,733.4311930638005,1,0,1
no_gating,2019-05-10,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-240.09146610618774,973.5226591699882,1,0,1
no_gating,2019-05-13,fold7,-0.2,-0.4,0.6,0.6,0.6,4510.137461845192,38.9326370338551,934.5900221361331,0,-1,1
no_gating,2019-05-14,fold7,-0.6,-0.6,0.0,0.0,0.0,5878.737885233741,-11.895107070713674,946.4851292068468,-1,-1,0
no_gating,2019-05-15,fold7,-0.2,0.0,0.0,0.0,0.0,3652.597211152396,-4.300160334347493,950.7852895411943,0,-1,0
no_gating,2019-05-16,fold7,-0.4,-0.2,-0.2,-0.2,-0.2,2278.5789011019897,12.467399200144246,938.3178903410501,-1,0,0
no_gating,2019-05-17,fold7,0.0,0.2,0.0,0.0,0.0,2291.01688300234,-1.9592203052779955,940.2771106463281,0,0,0
no_gating,2019-05-20,fold7,0.0,0.2,0.2,0.2,0.2,2288.7258661193378,17.4518683115166,922.8252423348115,0,0,0
no_gating,2019-05-21,fold7,-0.4,-0.2,0.0,0.0,0.0,2307.050886494787,-2.2050385585678667,925.0302808933793,-1,0,0
no_gating,2019-05-22,fold7,-0.4,-0.2,-0.2,-0.2,-0.2,2304.7438356082926,26.498442271796012,898.5318386215833,-1,0,0
no_gating,2019-05-23,fold7,0.2,0.2,0.0,0.0,0.0,2330.571605192718,-2.6506832850291167,901.1825219066125,0,0,0
no_gating,2019-05-24,fold7,0.4,0.4,0.4,0.4,0.4,3709.080544367314,-37.020242481460265,938.2027643880726,1,1,1
no_gating,2019-05-28,fold7,0.0,0.0,0.4,0.4,0.4,3683.739233722447,-21.004121762406065,959.2068861504788,0,-1,1
no_gating,2019-05-29,fold7,0.2,0.2,0.6,0.6,0.6,2301.976281890984,10.899023642248721,948.3078625082301,0,0,1
no_gating,2019-05-30,fold7,-0.2,-0.2,0.4,0.4,0.4,2305.9551659211043,-36.7074209470713,985.0152834553013,0,-1,1
no_gating,2019-05-31,fold7,-0.2,-0.2,0.2,0.2,0.2,2303.649210755183,-2.7024044882256932,987.717687943527,0,-1,0
no_gating,2019-06-03,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,2.8905180159750614,984.827169927552,0,-1,0
no_gating,2019-06-04,fold7,0.0,0.0,0.2,0.2,0.2,0.0,2.902044793099597,981.9251251344524,0,-1,0
no_gating,2019-06-05,fold7,0.0,0.0,0.2,0.2,0.2,0.0,2.7025469626412812,979.222578171811,0,-1,0
no_gating,2019-06-06,fold7,0.0,0.0,0.2,0.2,0.2,0.0,4.764508692252275,974.4580694795588,0,-1,0
no_gating,2019-06-07,fold7,0.0,0.0,0.2,0.2,0.2,0.0,2.6123068058070187,971.8457626737518,0,-1,0
no_gating,2019-06-10,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-0.14826574515482208,971.9940284189066,0,-1,0
no_gating,2019-06-11,fold7,0.4,0.2,0.4,0.4,0.4,2191.2002358968984,-7.13554812272505,979.1295765416316,1,1,1
no_gating,2019-06-12,fold7,0.4,0.2,0.6,0.6,0.6,2189.0090356610017,18.339896537101048,960.7896800045306,1,1,1
no_gating,2019-06-13,fold7,-0.2,-0.2,0.4,0.4,0.4,2195.843412671912,-5.309359241446691,966.0990392459773,0,-1,1
no_gating,2019-06-14,fold7,0.0,0.0,0.4,0.4,0.4,0.0,1.0683940575840096,965.0306451883932,0,0,1
no_gating,2019-06-17,fold7,-0.2,-0.2,0.2,0.2,0.2,2193.6475692592403,4.31009448277855,960.7205507056148,0,-1,0
no_gating,2019-06-18,fold7,0.2,0.2,0.4,0.4,0.4,2168.507165565812,4.348501862731609,956.3720488428831,0,0,1
no_gating,2019-06-19,fold7,-0.8,-0.6,-0.2,-0.2,-0.2,5677.713973412361,-32.16394031563941,988.5359891585225,-1,-1,0
no_gating,2019-06-20,fold7,-0.8,-0.4,-0.6,-0.6,-0.6,2977.3065881914895,32.80952206278725,955.7264670957353,-1,-1,-1
no_gating,2019-06-21,fold7,-1.0,-0.4,-1.0,-1.0,-1.0,3603.347520362272,7.818216451363151,947.9082506443722,-1,-1,-1
no_gating,2019-06-24,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,91.60042892784531,856.3078217165269,-1,-1,-1
no_gating,2019-06-25,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,9.406637818621494,846.9011838979053,-1,-1,-1
no_gating,2019-06-26,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-33.475469971565325,880.3766538694706,-1,-1,-1
no_gating,2019-06-27,fold7,-0.2,0.2,-0.8,-0.8,-0.8,2175.22750486077,-39.388173249378994,919.7648271188497,0,-1,-1
no_gating,2019-06-28,fold7,0.0,0.0,-0.8,-0.8,-0.8,0.0,-65.31537171309701,985.0801988319466,0,0,-1
no_gating,2019-07-01,fold7,0.0,0.0,-0.8,-0.8,-0.8,0.0,-18.56658310907569,1003.6467819410224,0,0,-1
no_gating,2019-07-02,fold7,1.0,1.0,0.2,0.2,0.2,9283.673166474047,8.072779589867787,995.5740023511546,1,1,0
no_gating,2019-07-03,fold7,0.8,0.8,1.0,1.0,1.0,7103.510268229019,-17.668251084020994,1013.2422534351756,1,1,1
no_gating,2019-07-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-50.95939383357181,1064.2016472687471,1,1,1
no_gating,2019-07-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,11.496895938483794,1052.7047513302634,1,1,1
no_gating,2019-07-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,44.12327350855212,1008.5814778217115,1,1,1
no_gating,2019-07-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,21.75155056391886,986.8299272577926,1,1,1
no_gating,2019-07-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,41.637842606642515,945.19208465115,1,1,1
no_gating,2019-07-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,3.1074998342477556,942.0845848169023,1,1,1
no_gating,2019-07-15,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-30.140946668157085,972.2255314850594,1,1,1
no_gating,2019-07-16,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-63.3893931705612,1035.6149246556206,1,1,1
no_gating,2019-07-17,fold7,0.8,0.0,1.0,1.0,1.0,0.0,33.86956715892884,1001.7453574966918,1,1,1
no_gating,2019-07-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-51.58051449009745,1053.3258719867893,1,1,1
no_gating,2019-07-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,22.682757410801607,1030.6431145759875,1,1,1
no_gating,2019-07-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,66.18585853864133,964.4572560373463,1,1,1
no_gating,2019-07-23,fold7,0.8,0.0,1.0,1.0,1.0,0.0,43.813187318195375,920.6440687191509,1,1,1
no_gating,2019-07-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-44.74534244088918,965.38941116004,1,1,1
no_gating,2019-07-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,62.45723804786867,902.9321731121714,1,1,1
no_gating,2019-07-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-17.090774950454396,920.0229480626258,1,1,1
no_gating,2019-07-29,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-22.993791876968864,943.0167399395947,1,1,1
no_gating,2019-07-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-102.23077040912358,1045.2475103487182,1,1,1
no_gating,2019-07-31,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-80.47921984520471,1125.726730193923,1,1,1
no_gating,2019-08-01,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-68.98232390671964,1194.7090541006426,1,1,1
no_gating,2019-08-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-273.4429164491563,1468.151970549799,1,1,1
no_gating,2019-08-05,fold7,0.2,-0.2,0.8,0.8,0.8,2078.5310959936783,92.44476692555273,1375.7072036242462,0,0,1
no_gating,2019-08-06,fold7,0.0,-0.4,0.4,0.4,0.4,4100.523594670788,-2.483852350701272,1378.1910559749474,0,-1,1
no_gating,2019-08-07,fold7,0.0,-0.2,0.2,0.2,0.2,2022.0469587433308,12.119234335570036,1366.0718216393775,0,-1,0
no_gating,2019-08-08,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-6.0998144218363475,1372.171636061214,0,-1,0
no_gating,2019-08-09,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-10.161647691916551,1382.3332837531302,0,-1,0
no_gating,2019-08-12,fold7,0.0,0.0,0.2,0.2,0.2,0.0,11.293950848409986,1371.0393329047204,0,-1,0
no_gating,2019-08-13,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-25.567292509993603,1396.606625414714,0,-1,0
no_gating,2019-08-14,fold7,0.0,0.0,0.2,0.2,0.2,0.0,1.5879032449514852,1395.0187221697624,0,-1,0
no_gating,2019-08-15,fold7,0.0,0.0,0.2,0.2,0.2,0.0,9.21540924951969,1385.8033129202427,0,-1,0
no_gating,2019-08-16,fold7,0.2,0.0,0.2,0.2,0.2,0.0,9.105266183441563,1376.6980467368012,0,0,0
no_gating,2019-08-19,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-6.612851665239395,1383.3108984020405,0,0,0
no_gating,2019-08-20,fold7,0.0,0.0,0.2,0.2,0.2,0.0,6.465514407441697,1376.845383994599,0,-1,0
no_gating,2019-08-21,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-0.26694696448885225,1377.1123309590878,0,-1,0
no_gating,2019-08-22,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-22.20493207158761,1399.3172630306753,0,-1,0
no_gating,2019-08-23,fold7,0.0,0.0,0.2,0.2,0.2,0.0,7.028154580946281,1392.2891084497292,0,-1,0
no_gating,2019-08-26,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-2.8792939553399264,1395.168402405069,0,-1,0
no_gating,2019-08-27,fold7,0.0,0.0,0.2,0.2,0.2,0.0,4.921601863356591,1390.2468005417124,0,-1,0
no_gating,2019-08-28,fold7,0.2,0.0,0.2,0.2,0.2,0.0,9.727207328626355,1380.519593213086,0,0,0
no_gating,2019-08-29,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-0.3887904571678519,1380.908383670254,0,0,0
no_gating,2019-08-30,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-5.094301763826479,1386.0026854340804,0,-1,0
no_gating,2019-09-03,fold7,0.0,0.0,0.2,0.2,0.2,0.0,9.297754647307011,1376.7049307867733,0,-1,0
no_gating,2019-09-04,fold7,0.0,0.0,0.2,0.2,0.2,0.0,11.82939288687631,1364.8755378998972,0,-1,0
no_gating,2019-09-05,fold7,0.2,0.0,0.2,0.2,0.2,0.0,0.799038723832382,1364.0764991760648,0,1,0
no_gating,2019-09-06,fold7,0.2,0.0,0.2,0.2,0.2,0.0,0.5243072091659997,1363.5521919668986,0,1,0
no_gating,2019-09-09,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-0.24559385061857028,1363.7977858175173,0,1,0
no_gating,2019-09-10,fold7,0.2,0.0,0.2,0.2,0.2,0.0,7.424038809720878,1356.3737470077963,0,1,0
no_gating,2019-09-11,fold7,0.2,0.0,0.2,0.2,0.2,0.0,3.8360999559145044,1352.5376470518818,0,1,0
no_gating,2019-09-12,fold7,0.4,0.2,0.4,0.4,0.4,1974.389203861402,-4.0408331812639515,1356.578480233146,1,1,1
no_gating,2019-09-13,fold7,0.4,0.2,0.6,0.6,0.6,1972.4148146575403,-17.659037973926935,1374.2375182070728,1,1,1
no_gating,2019-09-16,fold7,0.0,0.0,0.6,0.6,0.6,0.0,12.789330511532716,1361.4481876955401,0,0,1
no_gating,2019-09-17,fold7,-0.6,-0.4,0.2,0.2,0.2,3412.179076282197,-2.41840531186117,1363.866593007401,-1,-1,0
no_gating,2019-09-18,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,-0.11068483721592201,1363.9772778446172,0,0,0
no_gating,2019-09-19,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,-15.478311265819864,1379.455589110437,0,0,0
no_gating,2019-09-20,fold7,0.0,0.2,0.4,0.4,0.4,1967.360639910219,-2.8072412045539745,1382.2628303149909,0,0,1
no_gating,2019-09-23,fold7,0.2,0.0,0.4,0.4,0.4,0.0,-28.06586941507885,1410.32869973007,0,0,1
no_gating,2019-09-24,fold7,1.0,0.4,0.8,0.8,0.8,3400.119322548459,37.51130988561472,1372.8173898444552,1,1,1
no_gating,2019-09-25,fold7,0.8,0.2,1.0,1.0,1.0,1956.754352187511,-20.523164442173584,1393.3405542866287,1,1,1
no_gating,2019-09-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-47.91387648197906,1441.254430768608,1,1,1
no_gating,2019-09-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,41.02595401455346,1400.2284767540543,1,1,1
no_gating,2019-09-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-105.70955018304758,1505.938026937102,1,1,1
no_gating,2019-10-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-155.12036404085902,1661.058390977961,1,1,1
no_gating,2019-10-02,fold7,1.0,0.0,1.0,1.0,1.0,0.0,70.67317343418544,1590.3852175437755,1,1,1
no_gating,2019-10-03,fold7,1.0,0.0,1.0,1.0,1.0,0.0,117.68779083324607,1472.6974267105295,1,1,1
no_gating,2019-10-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-38.032079262889965,1510.7295059734192,1,1,1
no_gating,2019-10-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-136.2542009232324,1646.9837068966517,1,1,1
no_gating,2019-10-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,82.05190802910548,1564.9317988675461,1,1,1
no_gating,2019-10-09,fold7,-0.4,-0.4,0.6,0.6,0.6,3330.66728537799,33.13617476749787,1531.7956241000484,-1,0,1
no_gating,2019-10-10,fold7,-0.4,-0.4,0.2,0.2,0.2,3843.3612562917942,12.60629126443346,1519.189332835615,-1,0,0
no_gating,2019-10-11,fold7,0.2,0.4,0.6,0.6,0.6,3346.4116124670754,-8.899469358512942,1528.0888021941278,0,0,1
no_gating,2019-10-14,fold7,-0.6,-0.4,0.2,0.2,0.2,3339.3418086882943,12.864822235686006,1515.2239799584418,-1,-1,0
no_gating,2019-10-15,fold7,-0.8,-0.6,-0.4,-0.4,-0.4,5380.710558984448,0.5407001059031249,1514.6832798525388,-1,-1,-1
