variant,date,fold,strategy,account_value,account_value_std,seed_count
no_gating,2018-07-16,fold6,buy_hold,9914.110826807984,0.0,5
no_gating,2018-07-16,fold6,momentum_126,9914.110826807984,0.0,5
no_gating,2018-07-16,fold6,transformer_tdqn,9816.515557567101,507.28705725536435,5
no_gating,2018-07-17,fold6,buy_hold,9954.21605266145,0.0,5
no_gating,2018-07-17,fold6,momentum_126,9954.21605266145,0.0,5
no_gating,2018-07-17,fold6,transformer_tdqn,9821.679547046235,490.5642218910689,5
no_gating,2018-07-18,fold6,buy_hold,9975.155728890924,0.0,5
no_gating,2018-07-18,fold6,momentum_126,9975.155728890924,0.0,5
no_gating,2018-07-18,fold6,transformer_tdqn,9819.339827551039,482.3005029164218,5
no_gating,2018-07-19,fold6,buy_hold,9937.535146769444,0.0,5
no_gating,2018-07-19,fold6,momentum_126,9937.535146769444,0.0,5
no_gating,2018-07-19,fold6,transformer_tdqn,9810.436077681454,494.3328535157394,5
no_gating,2018-07-20,fold6,buy_hold,9926.177703799274,0.0,5
no_gating,2018-07-20,fold6,momentum_126,9926.177703799274,0.0,5
no_gating,2018-07-20,fold6,transformer_tdqn,9808.382225393785,498.7455798279532,5
no_gating,2018-07-23,fold6,buy_hold,9944.633819402145,0.0,5
no_gating,2018-07-23,fold6,momentum_126,9944.633819402145,0.0,5
no_gating,2018-07-23,fold6,transformer_tdqn,9811.70275589792,491.7031940777093,5
no_gating,2018-07-24,fold6,buy_hold,9994.675453972788,0.0,5
no_gating,2018-07-24,fold6,momentum_126,9944.633819402145,0.0,5
no_gating,2018-07-24,fold6,transformer_tdqn,9808.846719837695,473.3155530283792,5
no_gating,2018-07-25,fold6,buy_hold,10079.855193143683,0.0,5
no_gating,2018-07-25,fold6,momentum_126,9944.633819402145,0.0,5
no_gating,2018-07-25,fold6,transformer_tdqn,9820.602601967108,502.31301387645607,5
no_gating,2018-07-26,fold6,buy_hold,10056.075614618976,0.0,5
no_gating,2018-07-26,fold6,momentum_126,9944.633819402145,0.0,5
no_gating,2018-07-26,fold6,transformer_tdqn,9805.483536610576,502.0991972632985,5
no_gating,2018-07-27,fold6,buy_hold,9987.933123008712,0.0,5
no_gating,2018-07-27,fold6,momentum_126,9877.246485358966,0.0,5
no_gating,2018-07-27,fold6,transformer_tdqn,9785.46256270308,482.80308092035324,5
no_gating,2018-07-30,fold6,buy_hold,9935.761020163956,0.0,5
no_gating,2018-07-30,fold6,momentum_126,9825.652555652929,0.0,5
no_gating,2018-07-30,fold6,transformer_tdqn,9751.025065022663,485.44776717029697,5
no_gating,2018-07-31,fold6,buy_hold,9984.737962150231,0.0,5
no_gating,2018-07-31,fold6,momentum_126,9825.652555652929,0.0,5
no_gating,2018-07-31,fold6,transformer_tdqn,9779.676313245844,484.98372835013987,5
no_gating,2018-08-01,fold6,buy_hold,9968.057056258229,0.0,5
no_gating,2018-08-01,fold6,momentum_126,9825.652555652929,0.0,5
no_gating,2018-08-01,fold6,transformer_tdqn,9769.885637230022,484.70561668294124,5
no_gating,2018-08-02,fold6,buy_hold,10022.35962737709,0.0,5
no_gating,2018-08-02,fold6,momentum_126,9825.652555652929,0.0,5
no_gating,2018-08-02,fold6,transformer_tdqn,9801.722270517592,487.2330338609697,5
no_gating,2018-08-03,fold6,buy_hold,10065.303672420412,0.0,5
no_gating,2018-08-03,fold6,momentum_126,9825.652555652923,0.0,5
no_gating,2018-08-03,fold6,transformer_tdqn,9826.991238458193,492.4877787244118,5
no_gating,2018-08-06,fold6,buy_hold,10102.214820520774,0.0,5
no_gating,2018-08-06,fold6,momentum_126,9861.684863119037,0.0,5
no_gating,2018-08-06,fold6,transformer_tdqn,9848.771703192515,499.198450045411,5
no_gating,2018-08-07,fold6,buy_hold,10135.575549199411,0.0,5
no_gating,2018-08-07,fold6,momentum_126,9894.25128532226,0.0,5
no_gating,2018-08-07,fold6,transformer_tdqn,9868.504223070771,506.918983563366,5
no_gating,2018-08-08,fold6,buy_hold,10131.316778861945,0.0,5
no_gating,2018-08-08,fold6,momentum_126,9890.093914714062,0.0,5
no_gating,2018-08-08,fold6,transformer_tdqn,9865.979830604943,505.850486856989,5
no_gating,2018-08-09,fold6,buy_hold,10117.475775265166,0.0,5
no_gating,2018-08-09,fold6,momentum_126,9876.58246023742,0.0,5
no_gating,2018-08-09,fold6,transformer_tdqn,9858.510918743199,502.80529082745403,5
no_gating,2018-08-10,fold6,buy_hold,10049.687459112773,0.0,5
no_gating,2018-08-10,fold6,momentum_126,9810.408158544842,0.0,5
no_gating,2018-08-10,fold6,transformer_tdqn,9816.383734101993,489.93010001920544,5
no_gating,2018-08-13,fold6,buy_hold,10012.06687699129,0.0,5
no_gating,2018-08-13,fold6,momentum_126,9773.68330841638,0.0,5
no_gating,2018-08-13,fold6,transformer_tdqn,9794.211436757703,486.10145619255,5
no_gating,2018-08-14,fold6,buy_hold,10075.950598264086,0.0,5
no_gating,2018-08-14,fold6,momentum_126,9836.045982173418,0.0,5
no_gating,2018-08-14,fold6,transformer_tdqn,9831.769341293315,493.90843195868297,5
no_gating,2018-08-15,fold6,buy_hold,10000.70943402112,0.0,5
no_gating,2018-08-15,fold6,momentum_126,9762.596281916494,0.0,5
no_gating,2018-08-15,fold6,transformer_tdqn,9787.348072580759,485.3788179320019,5
no_gating,2018-08-16,fold6,buy_hold,10081.629319749169,0.0,5
no_gating,2018-08-16,fold6,momentum_126,9841.58949542336,0.0,5
no_gating,2018-08-16,fold6,transformer_tdqn,9834.88735166039,494.9767539409502,5
no_gating,2018-08-17,fold6,buy_hold,10117.120516701916,0.0,5
no_gating,2018-08-17,fold6,momentum_126,9876.235660247725,0.0,5
no_gating,2018-08-17,fold6,transformer_tdqn,9847.668125869688,518.1023728725378,5
no_gating,2018-08-20,fold6,buy_hold,10138.77071005789,0.0,5
no_gating,2018-08-20,fold6,momentum_126,9897.370370595449,0.0,5
no_gating,2018-08-20,fold6,transformer_tdqn,9856.597873564879,530.5580989539529,5
no_gating,2018-08-21,fold6,buy_hold,10162.54920547722,0.0,5
no_gating,2018-08-21,fold6,momentum_126,9920.58270893023,0.0,5
no_gating,2018-08-21,fold6,transformer_tdqn,9866.42485844884,544.6675910179958,5
no_gating,2018-08-22,fold6,buy_hold,10156.516308534265,0.0,5
no_gating,2018-08-22,fold6,momentum_126,9914.69345300763,0.0,5
no_gating,2018-08-22,fold6,transformer_tdqn,9863.11063106339,540.7395814525551,5
no_gating,2018-08-23,fold6,buy_hold,10143.02948039536,0.0,5
no_gating,2018-08-23,fold6,momentum_126,9901.527741203645,0.0,5
no_gating,2018-08-23,fold6,transformer_tdqn,9860.846473214759,534.0165233302711,5
no_gating,2018-08-24,fold6,buy_hold,10204.074382478302,0.0,5
no_gating,2018-08-24,fold6,momentum_126,9961.119186994232,0.0,5
no_gating,2018-08-24,fold6,transformer_tdqn,9872.021959984075,565.9833581748727,5
no_gating,2018-08-27,fold6,buy_hold,10284.639009643104,0.0,5
no_gating,2018-08-27,fold6,momentum_126,10039.765600511402,0.0,5
no_gating,2018-08-27,fold6,transformer_tdqn,9903.402426607809,617.141882047628,5
no_gating,2018-08-28,fold6,buy_hold,10289.608297107068,0.0,5
no_gating,2018-08-28,fold6,momentum_126,10044.616571098994,0.0,5
no_gating,2018-08-28,fold6,transformer_tdqn,9901.548447346602,620.978333847026,5
no_gating,2018-08-29,fold6,buy_hold,10344.974477704924,0.0,5
no_gating,2018-08-29,fold6,momentum_126,10098.664503639638,0.0,5
no_gating,2018-08-29,fold6,transformer_tdqn,9920.814206062252,660.6442586248727,5
no_gating,2018-08-30,fold6,buy_hold,10303.094042140598,0.0,5
no_gating,2018-08-30,fold6,momentum_126,10057.781225585935,0.0,5
no_gating,2018-08-30,fold6,transformer_tdqn,9900.331291812068,650.7033049929838,5
no_gating,2018-08-31,fold6,buy_hold,10303.449300703844,0.0,5
no_gating,2018-08-31,fold6,momentum_126,10058.128025575632,0.0,5
no_gating,2018-08-31,fold6,transformer_tdqn,9898.519313798079,650.0216610678036,5
no_gating,2018-09-04,fold6,buy_hold,10285.703702227467,0.0,5
no_gating,2018-09-04,fold6,momentum_126,10040.80494316345,0.0,5
no_gating,2018-09-04,fold6,transformer_tdqn,9889.468721447114,644.4841284370917,5
no_gating,2018-09-05,fold6,buy_hold,10258.020611928545,0.0,5
no_gating,2018-09-05,fold6,momentum_126,10013.780976893133,0.0,5
no_gating,2018-09-05,fold6,transformer_tdqn,9871.073939829259,634.7791087068377,5
no_gating,2018-09-06,fold6,buy_hold,10227.143443876512,0.0,5
no_gating,2018-09-06,fold6,momentum_126,9983.63898266666,0.0,5
no_gating,2018-09-06,fold6,transformer_tdqn,9856.880992848175,627.1466990272131,5
no_gating,2018-09-07,fold6,buy_hold,10207.268460231404,0.0,5
no_gating,2018-09-07,fold6,momentum_126,9964.23721495038,0.0,5
no_gating,2018-09-07,fold6,transformer_tdqn,9843.152862058345,621.0447508148219,5
no_gating,2018-09-10,fold6,buy_hold,10225.014058707777,0.0,5
no_gating,2018-09-10,fold6,momentum_126,9981.560297362565,0.0,5
no_gating,2018-09-10,fold6,transformer_tdqn,9853.603542310415,625.8229589903451,5
no_gating,2018-09-11,fold6,buy_hold,10258.730045949662,0.0,5
no_gating,2018-09-11,fold6,momentum_126,10014.473519555482,0.0,5
no_gating,2018-09-11,fold6,transformer_tdqn,9865.820942476628,649.8867932287966,5
no_gating,2018-09-12,fold6,buy_hold,10261.214689681645,0.0,5
no_gating,2018-09-12,fold6,momentum_126,10016.899004849278,0.0,5
no_gating,2018-09-12,fold6,transformer_tdqn,9864.354987460927,650.4949517551886,5
no_gating,2018-09-13,fold6,buy_hold,10321.90433320134,0.0,5
no_gating,2018-09-13,fold6,momentum_126,10076.143650650169,0.0,5
no_gating,2018-09-13,fold6,transformer_tdqn,9887.597588543787,688.4608313177858,5
no_gating,2018-09-14,fold6,buy_hold,10323.6795429122,0.0,5
no_gating,2018-09-14,fold6,momentum_126,10077.876593281611,0.0,5
no_gating,2018-09-14,fold6,transformer_tdqn,9883.53374598537,686.4333011309876,5
no_gating,2018-09-17,fold6,buy_hold,10269.022796335465,0.0,5
no_gating,2018-09-17,fold6,momentum_126,10024.52120340332,0.0,5
no_gating,2018-09-17,fold6,transformer_tdqn,9877.974490401584,657.9939156598707,5
no_gating,2018-09-18,fold6,buy_hold,10324.74423549657,0.0,5
no_gating,2018-09-18,fold6,momentum_126,10078.91593593366,0.0,5
no_gating,2018-09-18,fold6,transformer_tdqn,9888.215177422684,687.9570159259328,5
no_gating,2018-09-19,fold6,buy_hold,10335.746419903491,0.0,5
no_gating,2018-09-19,fold6,momentum_126,10089.65616244385,0.0,5
no_gating,2018-09-19,fold6,transformer_tdqn,9890.790324654321,694.297376825566,5
no_gating,2018-09-20,fold6,buy_hold,10419.505124821397,0.0,5
no_gating,2018-09-20,fold6,momentum_126,10171.420603917168,0.0,5
no_gating,2018-09-20,fold6,transformer_tdqn,9907.406302052981,743.1678979515846,5
no_gating,2018-09-21,fold6,buy_hold,10363.074251639173,0.0,5
no_gating,2018-09-21,fold6,momentum_126,10116.333328724477,0.0,5
no_gating,2018-09-21,fold6,transformer_tdqn,9870.292000234205,724.8981629452499,5
no_gating,2018-09-24,fold6,buy_hold,10328.647747270792,0.0,5
no_gating,2018-09-24,fold6,momentum_126,10082.72650655216,0.0,5
no_gating,2018-09-24,fold6,transformer_tdqn,9850.038388389667,713.5443092100155,5
no_gating,2018-09-25,fold6,buy_hold,10319.065514011483,0.0,5
no_gating,2018-09-25,fold6,momentum_126,10073.372422683717,0.0,5
no_gating,2018-09-25,fold6,transformer_tdqn,9844.140382976573,710.7435003000373,5
no_gating,2018-09-26,fold6,buy_hold,10288.188345959454,0.0,5
no_gating,2018-09-26,fold6,momentum_126,10043.230428457247,0.0,5
no_gating,2018-09-26,fold6,transformer_tdqn,9829.299199396708,691.3606023231408,5
no_gating,2018-09-27,fold6,buy_hold,10316.93612884275,0.0,5
no_gating,2018-09-27,fold6,momentum_126,10071.29373737962,0.0,5
no_gating,2018-09-27,fold6,transformer_tdqn,9841.221216572698,708.8794121814028,5
no_gating,2018-09-28,fold6,buy_hold,10318.000821427117,0.0,5
no_gating,2018-09-28,fold6,momentum_126,10072.333080031667,0.0,5
no_gating,2018-09-28,fold6,transformer_tdqn,9839.45785177553,708.9404563239725,5
no_gating,2018-10-01,fold6,buy_hold,10353.847276943114,0.0,5
no_gating,2018-10-01,fold6,momentum_126,10107.32604484573,0.0,5
no_gating,2018-10-01,fold6,transformer_tdqn,9852.349781513298,730.7493888340997,5
no_gating,2018-10-02,fold6,buy_hold,10347.813296894778,0.0,5
no_gating,2018-10-02,fold6,momentum_126,10101.435731606089,0.0,5
no_gating,2018-10-02,fold6,transformer_tdqn,9849.000247443326,726.7303075544394,5
no_gating,2018-10-03,fold6,buy_hold,10353.492018379866,0.0,5
no_gating,2018-10-03,fold6,momentum_126,10106.979244856033,0.0,5
no_gating,2018-10-03,fold6,transformer_tdqn,9844.441739184591,734.0959679381157,5
no_gating,2018-10-04,fold6,buy_hold,10272.572132651814,0.0,5
no_gating,2018-10-04,fold6,momentum_126,10027.986031349164,0.0,5
no_gating,2018-10-04,fold6,transformer_tdqn,9838.129577372778,662.8768340882463,5
no_gating,2018-10-05,fold6,buy_hold,10215.076566885224,0.0,5
no_gating,2018-10-05,fold6,momentum_126,9971.859413504422,0.0,5
no_gating,2018-10-05,fold6,transformer_tdqn,9810.535080504762,631.9391233868502,5
no_gating,2018-10-08,fold6,buy_hold,10215.076566885224,0.0,5
no_gating,2018-10-08,fold6,momentum_126,9971.859413504422,0.0,5
no_gating,2018-10-08,fold6,transformer_tdqn,9808.764089763496,635.2901322415289,5
no_gating,2018-10-09,fold6,buy_hold,10200.169787598705,0.0,5
no_gating,2018-10-09,fold6,momentum_126,9957.30755905869,0.0,5
no_gating,2018-10-09,fold6,transformer_tdqn,9800.848566198125,630.2952165394346,5
no_gating,2018-10-10,fold6,buy_hold,9877.199678707622,0.0,5
no_gating,2018-10-10,fold6,momentum_126,9642.027247693572,0.0,5
no_gating,2018-10-10,fold6,transformer_tdqn,9721.999422771503,390.6316913221014,5
no_gating,2018-10-11,fold6,buy_hold,9659.639551195793,0.0,5
no_gating,2018-10-11,fold6,momentum_126,9429.64714546654,0.0,5
no_gating,2018-10-11,fold6,transformer_tdqn,9675.7439957179,442.14532917442176,5
no_gating,2018-10-12,fold6,buy_hold,9793.796232352965,0.0,5
no_gating,2018-10-12,fold6,momentum_126,9560.609606209951,0.0,5
no_gating,2018-10-12,fold6,transformer_tdqn,9750.09948014437,394.64978491730164,5
no_gating,2018-10-15,fold6,buy_hold,9738.78422721298,0.0,5
no_gating,2018-10-15,fold6,momentum_126,9506.907416341965,0.0,5
no_gating,2018-10-15,fold6,transformer_tdqn,9735.005437089358,388.9982964468674,5
no_gating,2018-10-16,fold6,buy_hold,9951.731408929469,0.0,5
no_gating,2018-10-16,fold6,momentum_126,9714.784405288146,0.0,5
no_gating,2018-10-16,fold6,transformer_tdqn,9809.930775398832,291.2786702238194,5
no_gating,2018-10-17,fold6,buy_hold,9953.506618640333,0.0,5
no_gating,2018-10-17,fold6,momentum_126,9716.51734791959,0.0,5
no_gating,2018-10-17,fold6,transformer_tdqn,9802.093238252264,291.4788236457123,5
no_gating,2018-10-18,fold6,buy_hold,9809.766621118477,0.0,5
no_gating,2018-10-18,fold6,momentum_126,9576.19974599069,0.0,5
no_gating,2018-10-18,fold6,transformer_tdqn,9711.415235299884,317.00324507965433,5
no_gating,2018-10-19,fold6,buy_hold,9804.443158196638,0.0,5
no_gating,2018-10-19,fold6,momentum_126,9571.003032730445,0.0,5
no_gating,2018-10-19,fold6,transformer_tdqn,9707.457406136158,320.3692025658275,5
no_gating,2018-10-22,fold6,buy_hold,9760.43442056895,0.0,5
no_gating,2018-10-22,fold6,momentum_126,9528.042126689688,0.0,5
no_gating,2018-10-22,fold6,transformer_tdqn,9679.903136753603,340.85077891397395,5
no_gating,2018-10-23,fold6,buy_hold,9710.745878350805,0.0,5
no_gating,2018-10-23,fold6,momentum_126,9479.536650081944,0.0,5
no_gating,2018-10-23,fold6,transformer_tdqn,9666.49489947191,354.1712840871714,5
no_gating,2018-10-24,fold6,buy_hold,9416.524635448392,0.0,5
no_gating,2018-10-24,fold6,momentum_126,9192.32070495624,0.0,5
no_gating,2018-10-24,fold6,transformer_tdqn,9546.928425356358,522.9562444438834,5
no_gating,2018-10-25,fold6,buy_hold,9585.461996431815,0.0,5
no_gating,2018-10-25,fold6,momentum_126,9357.235730544624,0.0,5
no_gating,2018-10-25,fold6,transformer_tdqn,9608.371582036245,464.672564920954,5
no_gating,2018-10-26,fold6,buy_hold,9416.878810906264,0.0,5
no_gating,2018-10-26,fold6,momentum_126,9357.235730544624,0.0,5
no_gating,2018-10-26,fold6,transformer_tdqn,9540.919333077374,576.2312556491281,5
no_gating,2018-10-29,fold6,buy_hold,9364.70670806151,0.0,5
no_gating,2018-10-29,fold6,momentum_126,9305.394066795996,0.0,5
no_gating,2018-10-29,fold6,transformer_tdqn,9516.98101017227,600.0486065957576,5
no_gating,2018-10-30,fold6,buy_hold,9503.4774181194,0.0,5
no_gating,2018-10-30,fold6,momentum_126,9443.285853722557,0.0,5
no_gating,2018-10-30,fold6,transformer_tdqn,9564.519537882294,505.67466544400423,5
no_gating,2018-10-31,fold6,buy_hold,9604.982804619054,0.0,5
no_gating,2018-10-31,fold6,momentum_126,9443.285853722557,0.0,5
no_gating,2018-10-31,fold6,transformer_tdqn,9578.035417926973,482.7207823006765,5
no_gating,2018-11-01,fold6,buy_hold,9707.197625139828,0.0,5
no_gating,2018-11-01,fold6,momentum_126,9543.779918969652,0.0,5
no_gating,2018-11-01,fold6,transformer_tdqn,9550.484541036398,496.6412248936563,5
no_gating,2018-11-02,fold6,buy_hold,9649.702059373238,0.0,5
no_gating,2018-11-02,fold6,momentum_126,9487.252273486069,0.0,5
no_gating,2018-11-02,fold6,transformer_tdqn,9566.652552795811,484.5109875235389,5
no_gating,2018-11-05,fold6,buy_hold,9702.93885480236,0.0,5
no_gating,2018-11-05,fold6,momentum_126,9539.592843729628,0.0,5
no_gating,2018-11-05,fold6,transformer_tdqn,9563.337328525817,497.3476648295459,5
no_gating,2018-11-06,fold6,buy_hold,9764.337932343173,0.0,5
no_gating,2018-11-06,fold6,momentum_126,9599.958286559358,0.0,5
no_gating,2018-11-06,fold6,transformer_tdqn,9569.567963972058,496.11451047515936,5
no_gating,2018-11-07,fold6,buy_hold,9973.38160228544,0.0,5
no_gating,2018-11-07,fold6,momentum_126,9805.482770187453,0.0,5
no_gating,2018-11-07,fold6,transformer_tdqn,9597.941689223575,404.6354639640625,5
no_gating,2018-11-08,fold6,buy_hold,9955.280745245818,0.0,5
no_gating,2018-11-08,fold6,momentum_126,9787.68663554572,0.0,5
no_gating,2018-11-08,fold6,transformer_tdqn,9600.898971219884,410.1313441681063,5
no_gating,2018-11-09,fold6,buy_hold,9858.035212189008,0.0,5
no_gating,2018-11-09,fold6,momentum_126,9692.078201326403,0.0,5
no_gating,2018-11-09,fold6,transformer_tdqn,9617.766460505543,472.1566324459154,5
no_gating,2018-11-12,fold6,buy_hold,9673.835813355816,0.0,5
no_gating,2018-11-12,fold6,momentum_126,9510.979743093958,0.0,5
no_gating,2018-11-12,fold6,transformer_tdqn,9693.442931907983,616.847050509901,5
no_gating,2018-11-13,fold6,buy_hold,9655.734956316192,0.0,5
no_gating,2018-11-13,fold6,momentum_126,9493.183608452224,0.0,5
no_gating,2018-11-13,fold6,transformer_tdqn,9690.180207739899,628.4249786801464,5
no_gating,2018-11-14,fold6,buy_hold,9589.721849874662,0.0,5
no_gating,2018-11-14,fold6,momentum_126,9428.281812488593,0.0,5
no_gating,2018-11-14,fold6,transformer_tdqn,9704.087330366398,676.6931996189765,5
no_gating,2018-11-15,fold6,buy_hold,9689.806202121326,0.0,5
no_gating,2018-11-15,fold6,momentum_126,9428.281812488593,0.0,5
no_gating,2018-11-15,fold6,transformer_tdqn,9716.515796156036,616.3972905440113,5
no_gating,2018-11-16,fold6,buy_hold,9715.005731793648,0.0,5
no_gating,2018-11-16,fold6,momentum_126,9428.281812488593,0.0,5
no_gating,2018-11-16,fold6,transformer_tdqn,9700.358400945588,611.3410744641565,5
no_gating,2018-11-19,fold6,buy_hold,9550.681316605564,0.0,5
no_gating,2018-11-19,fold6,momentum_126,9268.80718757969,0.0,5
no_gating,2018-11-19,fold6,transformer_tdqn,9702.34662229204,730.7129910706822,5
no_gating,2018-11-20,fold6,buy_hold,9373.934765862943,0.0,5
no_gating,2018-11-20,fold6,momentum_126,9097.277047938787,0.0,5
no_gating,2018-11-20,fold6,transformer_tdqn,9705.537533727636,853.0609814924234,5
no_gating,2018-11-21,fold6,buy_hold,9405.876626499345,0.0,5
no_gating,2018-11-21,fold6,momentum_126,9097.277047938787,0.0,5
no_gating,2018-11-21,fold6,transformer_tdqn,9708.352879540986,828.1051538969558,5
no_gating,2018-11-23,fold6,buy_hold,9343.057597810914,0.0,5
no_gating,2018-11-23,fold6,momentum_126,9097.277047938787,0.0,5
no_gating,2018-11-23,fold6,transformer_tdqn,9720.982211694953,878.2760754208517,5
no_gating,2018-11-26,fold6,buy_hold,9493.895184860094,0.0,5
no_gating,2018-11-26,fold6,momentum_126,9097.277047938787,0.0,5
no_gating,2018-11-26,fold6,transformer_tdqn,9739.306757233879,766.6783782341059,5
no_gating,2018-11-27,fold6,buy_hold,9525.837045496492,0.0,5
no_gating,2018-11-27,fold6,momentum_126,9097.277047938787,0.0,5
no_gating,2018-11-27,fold6,transformer_tdqn,9727.21488775556,741.9245242240133,5
no_gating,2018-11-28,fold6,buy_hold,9745.172382719184,0.0,5
no_gating,2018-11-28,fold6,momentum_126,9097.277047938787,0.0,5
no_gating,2018-11-28,fold6,transformer_tdqn,9758.832625805362,632.6626582745545,5
no_gating,2018-11-29,fold6,buy_hold,9723.878531031836,0.0,5
no_gating,2018-11-29,fold6,momentum_126,9097.277047938787,0.0,5
no_gating,2018-11-29,fold6,transformer_tdqn,9757.330060286404,640.4715159423104,5
