date,account_value,fold,run,seed,variant
2013-02-19,10201.688713804226,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-02-20,10074.541811337238,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-02-21,10013.29851648014,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-02-22,10111.154926676068,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-02-25,9918.770755998888,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-02-26,9908.851985242887,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-02-27,10023.653144904112,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-02-28,10013.629491759208,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-01,10036.607141938955,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-04,10026.570534797018,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-05,10106.28118952018,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-06,10096.17490833066,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-07,10104.35763137217,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-08,10094.253273740798,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-11,10122.434990612035,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-12,10112.312555621424,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-13,10116.476299655107,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-14,10106.359823355451,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-15,10038.277538423705,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-18,10028.23926088528,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-19,9994.938374957255,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-20,9984.943436582298,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-21,9889.746129779152,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-22,9969.192485560665,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-25,9959.223293075102,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-26,10028.88422042708,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-27,10028.88422042708,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-03-28,10059.704513035722,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-01,10019.894927592914,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-02,10069.336528060536,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-03,9967.242655450353,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-04,10007.694963083812,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-05,9962.74849891299,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-08,10030.168685048942,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-09,10064.841391763735,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-10,10188.12354195775,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-11,10177.935418415793,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-12,10142.847506543789,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-15,10132.704659037245,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-16,9973.13424807477,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-17,10118.857128911495,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-18,10182.13676096966,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-19,10171.954624208687,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-22,10206.879499039893,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-23,10196.672619540852,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-24,10192.932467240038,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-25,10182.739534772798,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-26,10154.588694000156,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-29,10144.434105306156,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-04-30,10158.463712934252,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-01,10148.305249221316,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-02,10232.313522176895,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-03,10222.08120865472,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-06,10237.805088689713,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-07,10227.567283601024,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-08,10263.83867897154,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-09,10253.57484029257,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-10,10276.65223060384,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-13,10266.375578373234,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-14,10362.094590489764,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-15,10351.732495899274,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-16,10292.823909269058,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-17,10282.53108535979,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-20,10271.632627600377,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-21,10261.360994972776,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-22,10175.060751425097,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-23,10164.885690673673,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-24,10146.128150156945,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-28,10135.982022006789,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-29,10060.085775020998,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-30,10097.228121090557,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-05-31,9952.311930017058,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-03,10007.11261536665,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-04,9959.009760590025,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-05,9819.574288416505,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-06,9908.471753374535,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-07,10034.512493495004,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-10,10024.47798100151,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-11,9911.149254973248,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-12,9901.238105718274,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-13,10041.77121137422,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-14,10031.729440162846,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-17,10099.081198591452,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-18,10088.98211739286,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-19,9939.634352614892,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-20,9693.347719313855,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-21,9673.280751245136,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-24,9551.049105552149,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-25,9642.87501695882,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-26,9738.34854010498,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-27,9795.511469028754,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-06-28,9755.375677072569,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-01,9812.53860599634,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-02,9803.417256874194,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-03,9807.673577161406,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-05,9797.865903584245,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-08,9843.906777384518,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-09,9834.062870607131,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-10,9820.659318690918,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-11,9686.89527037999,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-12,9682.84602409661,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-15,9645.851123799908,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-16,9681.99020404638,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-17,9657.138336994403,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-18,9604.238368261302,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-19,9587.176125686545,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-22,9577.588949560855,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-23,9547.689886099964,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-24,9538.142196213865,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-25,9551.785973451157,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-26,9542.234187477705,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-29,9503.379431701474,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-30,9493.876052269772,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-07-31,9491.133610440162,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-01,9600.834759389234,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-02,9591.233924629843,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-05,9567.630343729852,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-06,9558.062713386122,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-07,9517.5631151175,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-08,9552.443054477077,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-09,9524.87680308894,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-12,9513.62556972724,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-13,9541.75408233853,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-14,9492.81074508739,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-15,9360.044131225535,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-16,9329.1025956703,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-19,9269.470286280615,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-20,9315.038339364655,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-21,9257.65593328168,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-22,9342.04147111555,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-23,9373.545267893942,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-26,9338.666186948449,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-27,9188.460032613848,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-28,9221.089210252636,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-29,9235.715727781437,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-08-30,9206.461834309752,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-03,9248.09234200353,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-04,9324.601930642804,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-05,9336.416283641742,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-06,9340.916090255158,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-09,9430.365412753765,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-10,9420.935047341009,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-11,9441.052166033702,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-12,9431.611113867668,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-13,9443.372011084411,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-16,9433.928639073329,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-17,9466.55159563588,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-18,9457.085044040245,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-19,9463.46091357022,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-20,9575.207830339772,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-23,9619.517202125637,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-24,9642.160339498789,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-25,9632.51817915929,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-26,9659.888524374705,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-27,9650.22863585033,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-09-30,9589.21017181984,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-01,9665.120340880469,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-02,9655.988094023776,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-03,9566.95086441853,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-04,9639.436658632643,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-07,9556.106430138583,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-08,9444.809893132027,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-09,9451.659513724044,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-10,9655.417655182357,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-11,9645.762237527177,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-14,9597.630419415978,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-15,9667.252007525603,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-16,9532.2402928701,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-17,9468.533559040725,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-18,9404.579241706664,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-21,9404.040253623349,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-22,9349.578253480577,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-23,9394.351136040192,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-24,9363.139603214096,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-25,9320.3731714834,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-28,9305.541155820598,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-29,9255.90584051025,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-30,9301.880003284326,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-10-31,9328.262328877212,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-01,9318.934066548334,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-04,9342.37102434442,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-05,9333.028653320076,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-06,9371.30025932659,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-07,9361.928959067263,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-08,9478.74358543635,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-11,9469.264841850914,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-12,9440.590004931131,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-13,9516.345090894943,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-14,9506.82874580405,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-15,9538.644499338305,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-18,9529.105854838966,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-19,9498.884355941522,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-20,9489.38547158558,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-21,9556.385543249147,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-22,9546.8291577059,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-25,9527.78815793166,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-26,9518.260369773729,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-27,9531.89835200104,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-11-29,9522.36645364904,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-02,9488.142162701795,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-03,9478.654020539096,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-04,9468.121547525445,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-05,9458.653425977918,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-06,9554.807767339353,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-09,9545.252959572012,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-10,9501.539283147697,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-11,9492.037743864548,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-12,9451.241614791908,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-13,9450.18022587834,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-16,9509.074761742197,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-17,9478.83124972446,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-18,9640.658650936177,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-19,9631.01799228524,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-20,9625.097485760503,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-23,9615.472388274744,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-24,9626.907067437189,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-26,9617.280160369752,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-27,9607.14061407202,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-30,9597.533473457946,fold1,drl_latent_regime_no_dir_63,63,no_gating
2013-12-31,9633.314337978894,fold1,drl_latent_regime_no_dir_63,63,no_gating
2014-01-30,9633.314337978894,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-01-31,9623.681023640916,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-03,9830.42460447058,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-04,9761.565844962235,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-05,9773.810308211789,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-06,9644.921353561276,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-07,9525.365358211551,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-10,9507.870989679675,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-11,9403.818336896304,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-12,9399.166986620106,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-13,9350.641166115422,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-14,9299.036121712896,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-18,9287.91885592308,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-19,9349.421634929668,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-20,9294.25065771783,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-21,9304.852803148437,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-24,9253.240482492973,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-25,9256.743779197866,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-26,9256.242492476837,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-27,9207.670319253324,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-02-28,9184.38178399656,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-03,9248.966668573528,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-04,9118.966828888571,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-05,9110.70258084266,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-06,9089.836879745544,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-07,9085.972475331302,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-10,9090.798323039156,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-11,9135.730903861097,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-12,9133.291046810113,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-13,9235.70436947405,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-14,9261.6384066033,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-17,9177.879504438635,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-18,9112.368870476585,fold2,drl_latent_regime_no_dir_63,63,no_gating
2014-03-19,9160.926734127082,fold2,drl_latent_regime_no_dir_63,63,no_gating
